Country,Energy_Type,Period,Type,Value
Denmark,Hydrorun-of-the-river,3,Generation,0.0038537580511425647
Denmark,Hydrorun-of-the-river,4,Generation,0.1835846977689542
Denmark,Hydrorun-of-the-river,5,Generation,0.0
Denmark,Hydrorun-of-the-river,6,Generation,1.615957364120646
Denmark,Hydrorun-of-the-river,7,Generation,0.10479448163551522
Denmark,Hydrorun-of-the-river,8,Generation,0.10175005244932639
Denmark,Li-Ion_BESS,1,Storage Energy,66.41575515925183
Denmark,Li-Ion_BESS,1,Storage Power,34.38915360299796
Denmark,Li-Ion_BESS,2,Storage Energy,620.5534231469635
Denmark,Li-Ion_BESS,2,Storage Power,402.59784326671945
Denmark,Li-Ion_BESS,3,Storage Energy,0.0
Denmark,Li-Ion_BESS,3,Storage Power,312.19624375617644
Denmark,Li-Ion_BESS,4,Storage Energy,0.0
Denmark,Li-Ion_BESS,4,Storage Power,258.58623764838603
Denmark,Li-Ion_BESS,5,Storage Energy,916.4172968985258
Denmark,Li-Ion_BESS,5,Storage Power,677.9190264231902
Denmark,Li-Ion_BESS,6,Storage Energy,292.31932746659027
Denmark,Li-Ion_BESS,6,Storage Power,295.21291601932967
Denmark,Li-Ion_BESS,7,Storage Energy,3552.4055589415375
Denmark,Li-Ion_BESS,7,Storage Power,3561.4519337359584
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,630.9296364149366
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.2268311174420842
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.11181966498305201
Denmark,Solar,4,Generation,0.038605089639669014
Denmark,Solar,5,Generation,0.7085423372520572
Denmark,Solar,6,Generation,381.7759515988712
Denmark,Solar,7,Generation,71398.88095279533
Denmark,Solar,8,Generation,6492.916475531056
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1311032888680372
Denmark,Windoffshore,2,Generation,0.0004041718378415453
Denmark,Windoffshore,3,Generation,0.7483290257679056
Denmark,Windoffshore,4,Generation,0.6316068265913379
Denmark,Windoffshore,5,Generation,1.6030116481450456
Denmark,Windoffshore,6,Generation,2525.227643124873
Denmark,Windoffshore,7,Generation,5680.599123611731
Denmark,Windoffshore,8,Generation,1.7462366303468608
Denmark,Windonshore,1,Generation,0.2093959346845801
Denmark,Windonshore,2,Generation,0.5831275870204263
Denmark,Windonshore,3,Generation,0.7250043133504154
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,4225.37691239993
Denmark,Windonshore,6,Generation,18593.363618160653
Denmark,Windonshore,7,Generation,2320.975169340781
Denmark,Windonshore,8,Generation,0.8946860788108286
France,Bio,1,Generation,4.299010059937021
France,Bio,2,Generation,0.340876667183586
France,Bio,3,Generation,25121.55800333398
France,Bio,4,Generation,43995.12907931143
France,Bio,5,Generation,7871.924022361274
France,Bio,6,Generation,19980.86740432918
France,Bio,7,Generation,30380.294464042134
France,Bio,8,Generation,0.21610792271546175
France,Bio10cofiring,1,Generation,63881.90097798229
France,Bio10cofiring,2,Generation,108735.85135218082
France,Bio10cofiring,3,Generation,1.2007595414441283
France,Bio10cofiring,4,Generation,0.0
France,Bio10cofiring,5,Generation,0.0709546584437839
France,Bio10cofiring,6,Generation,0.09667496026096198
France,Bio10cofiring,7,Generation,0.020006889942454198
France,Bio10cofiring,8,Generation,0.03595857992366669
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,28.360838368468876
France,Coal,2,Generation,52.20489593160067
France,Coal,3,Generation,0.33228334555407923
France,Coal,4,Generation,0.41236119857273024
France,Coal,5,Generation,0.18686447966828681
France,Coal,6,Generation,0.06882091363900442
France,Coal,7,Generation,0.09967196093315484
France,Coal,8,Generation,0.32765459078010684
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,100071.89898553494
France,GasCCGT,2,Generation,3612.0853537040157
France,GasCCGT,3,Generation,2954.5815886500545
France,GasCCGT,4,Generation,3719.8659359537237
France,GasCCGT,5,Generation,184.21844080674174
France,GasCCGT,6,Generation,908.1296770932104
France,GasCCGT,7,Generation,145827.7562417897
France,GasCCGT,8,Generation,5846.698703242675
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,84562.21871888799
France,GasOCGT,2,Generation,0.3320915139853332
France,GasOCGT,3,Generation,0.006579706530369739
France,GasOCGT,4,Generation,0.008955418737789666
France,GasOCGT,5,Generation,0.008840355098183022
France,GasOCGT,6,Generation,0.01692096074747866
France,GasOCGT,7,Generation,42.26304380659585
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.3563001844452836
France,Geo,2,Generation,0.11882795100046864
France,Geo,3,Generation,1.4859073201773505
France,Geo,4,Generation,0.026202887247215263
France,Geo,5,Generation,108.86221962282004
France,Geo,6,Generation,79.6016181135681
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.10578278340919577
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.4443337119121
France,Germany,4,Transmission,0.11726988633623482
France,Germany,5,Transmission,0.10210187511299498
France,Germany,6,Transmission,0.055673139964065296
France,Germany,7,Transmission,0.02323867562753349
France,Germany,8,Transmission,0.0001208041341476335
France,HydroPumpStorage,1,Storage Energy,0.10467887863929265
France,HydroPumpStorage,1,Storage Power,0.0
France,HydroPumpStorage,2,Storage Energy,0.07612436068676419
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.019539416278762503
France,HydroPumpStorage,3,Storage Power,217.2881280401566
France,HydroPumpStorage,4,Storage Energy,0.1372709577244118
France,HydroPumpStorage,4,Storage Power,652.3798421389583
France,HydroPumpStorage,5,Storage Energy,0.0
France,HydroPumpStorage,5,Storage Power,1516.415386353593
France,HydroPumpStorage,6,Storage Energy,0.25814751060493335
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.0638358706059663
France,HydroPumpStorage,7,Storage Power,379.78147511138445
France,HydroPumpStorage,8,Storage Energy,0.18900091695680526
France,HydroPumpStorage,8,Storage Power,1083.1712466102615
France,Hydroregulated,1,Generation,0.0446414227961009
France,Hydroregulated,2,Generation,0.024602464144591347
France,Hydroregulated,3,Generation,0.07346593709315699
France,Hydroregulated,4,Generation,0.05075204026892775
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.05955326582873911
France,Hydroregulated,7,Generation,0.18046095789481392
France,Hydroregulated,8,Generation,0.1376051187836012
France,Hydrorun-of-the-river,1,Generation,4232.139897177034
France,Hydrorun-of-the-river,2,Generation,0.7693200492199133
France,Hydrorun-of-the-river,3,Generation,1232.322091381297
France,Hydrorun-of-the-river,4,Generation,0.11564537599494054
France,Hydrorun-of-the-river,5,Generation,0.019777550787677747
France,Hydrorun-of-the-river,6,Generation,0.011266286032533636
France,Hydrorun-of-the-river,7,Generation,0.004565034780956183
France,Hydrorun-of-the-river,8,Generation,0.022297237410280314
France,Li-Ion_BESS,1,Storage Energy,55.01940624288278
France,Li-Ion_BESS,1,Storage Power,48.90662672282192
France,Li-Ion_BESS,2,Storage Energy,6603.099722923546
France,Li-Ion_BESS,2,Storage Power,5800.125910463294
France,Li-Ion_BESS,3,Storage Energy,248.45960611744886
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,15667.060808561553
France,Li-Ion_BESS,4,Storage Power,1859.2603799171948
France,Li-Ion_BESS,5,Storage Energy,0.0
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,114.93747873283883
France,Li-Ion_BESS,6,Storage Power,0.0
France,Li-Ion_BESS,7,Storage Energy,21861.945333733536
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.0
France,Nuclear,2,Generation,0.06952103150045903
France,Nuclear,3,Generation,0.0
France,Nuclear,4,Generation,0.8336524234415346
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,1.845873163657204
France,Nuclear,7,Generation,13.573110387977934
France,Nuclear,8,Generation,1.5740445814770605
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.3754595064785059
France,Solar,2,Generation,0.17510460664570957
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,112918.64603160963
France,Solar,6,Generation,109361.36869072894
France,Solar,7,Generation,136706.27952010988
France,Solar,8,Generation,23944.31278686119
France,Waste,1,Generation,22.588902483342906
France,Waste,2,Generation,49.02169441404922
France,Waste,3,Generation,0.09919094918340365
France,Waste,4,Generation,0.003456405102949327
France,Waste,5,Generation,0.0081537050396234
France,Waste,6,Generation,0.0008854446462048169
France,Waste,7,Generation,0.0022545618885313912
France,Waste,8,Generation,0.004445769387703389
France,Wave,1,Generation,0.014688919849960728
France,Wave,2,Generation,0.00021712072124786184
France,Wave,3,Generation,0.0008463297133160033
France,Wave,4,Generation,0.0011516030242415545
France,Wave,5,Generation,179.81315792585215
France,Wave,6,Generation,38.975090662232006
France,Wave,7,Generation,0.41795055760042854
France,Wave,8,Generation,0.030983861418727342
France,Windoffshore,1,Generation,2.05695885311164
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,544.82998047322
France,Windoffshore,4,Generation,27871.95086608724
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,32022.51217382223
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.3389729629788274
France,Windonshore,3,Generation,28175.60761855282
France,Windonshore,4,Generation,76224.04309356623
France,Windonshore,5,Generation,338536.5204559634
France,Windonshore,6,Generation,118459.33894934383
France,Windonshore,7,Generation,411260.6457768083
France,Windonshore,8,Generation,29693.93184577309
Germany,Bio,1,Generation,3.8004336051403658
Germany,Bio,2,Generation,0.03670575011991572
Germany,Bio,3,Generation,65935.75437054563
Germany,Bio,4,Generation,115331.22535747754
Germany,Bio,5,Generation,12911.402415011453
Germany,Bio,6,Generation,1460.40819655284
Germany,Bio,7,Generation,1460.3013180065198
Germany,Bio,8,Generation,0.00524497294105853
Germany,Bio10cofiring,1,Generation,68704.236355037
Germany,Bio10cofiring,2,Generation,127048.59257543273
Germany,Bio10cofiring,3,Generation,8.83312553244566
Germany,Bio10cofiring,4,Generation,0.22396923231655036
Germany,Bio10cofiring,5,Generation,0.12136907127726386
Germany,Bio10cofiring,6,Generation,0.04484991968759325
Germany,Bio10cofiring,7,Generation,0.008312007756317753
Germany,Bio10cofiring,8,Generation,0.030299780376828914
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,43.248723012014956
Germany,Coal,2,Generation,1.499612724919821
Germany,Coal,3,Generation,3809.6960131334636
Germany,Coal,4,Generation,3593.1748330160585
Germany,Coal,5,Generation,1942.8470290294717
Germany,Coal,6,Generation,1408.5971467250313
Germany,Coal,7,Generation,900.1255119559737
Germany,Coal,8,Generation,0.014611229518626725
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169394.87185446805
Germany,GasCCGT,2,Generation,9696.157056399476
Germany,GasCCGT,3,Generation,7932.051198494079
Germany,GasCCGT,4,Generation,9988.505622219813
Germany,GasCCGT,5,Generation,493.34061361520776
Germany,GasCCGT,6,Generation,2444.238347379981
Germany,GasCCGT,7,Generation,169436.75466799352
Germany,GasCCGT,8,Generation,9692.409878768045
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,49.567435562017195
Germany,GasOCGT,2,Generation,0.07339361584728707
Germany,GasOCGT,3,Generation,0.0030033551402547506
Germany,GasOCGT,4,Generation,0.012545585766310787
Germany,GasOCGT,5,Generation,0.004737644720916158
Germany,GasOCGT,6,Generation,0.0008279331622538248
Germany,GasOCGT,7,Generation,8.334286993465632
Germany,GasOCGT,8,Generation,2.9028693636139113
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.0705569179529541
Germany,Geo,4,Generation,0.5664729930134581
Germany,Geo,5,Generation,241.0608185212906
Germany,Geo,6,Generation,0.012303763531519749
Germany,Geo,7,Generation,0.02987607389993567
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.5972537807379845
Germany,HydroPumpStorage,1,Storage Power,0.15361612964185695
Germany,HydroPumpStorage,2,Storage Energy,966.1384753008392
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2340.4967774040906
Germany,HydroPumpStorage,3,Storage Power,0.0
Germany,HydroPumpStorage,4,Storage Energy,3498.9914998616505
Germany,HydroPumpStorage,4,Storage Power,0.0932293877509425
Germany,HydroPumpStorage,5,Storage Energy,823.3616711690737
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,1.4187954064168253
Germany,HydroPumpStorage,6,Storage Power,0.32000639983140483
Germany,HydroPumpStorage,7,Storage Energy,2768.4371416486647
Germany,HydroPumpStorage,7,Storage Power,0.1718137803841573
Germany,HydroPumpStorage,8,Storage Energy,941.9232461047909
Germany,HydroPumpStorage,8,Storage Power,0.24280291858599445
Germany,Hydroregulated,1,Generation,0.0
Germany,Hydroregulated,2,Generation,0.006149249233771053
Germany,Hydroregulated,3,Generation,0.03037393645569054
Germany,Hydroregulated,4,Generation,0.0
Germany,Hydroregulated,5,Generation,0.021925709999040748
Germany,Hydroregulated,6,Generation,0.04579544154826658
Germany,Hydroregulated,7,Generation,0.043248755156862745
Germany,Hydroregulated,8,Generation,0.05407202429643166
Germany,Hydrorun-of-the-river,1,Generation,0.01587368528124504
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,252.14497807546255
Germany,Hydrorun-of-the-river,4,Generation,0.0759732938215448
Germany,Hydrorun-of-the-river,5,Generation,0.13107231698005645
Germany,Hydrorun-of-the-river,6,Generation,0.097418010286471
Germany,Hydrorun-of-the-river,7,Generation,0.010576820807122288
Germany,Hydrorun-of-the-river,8,Generation,0.00016596093340575258
Germany,Li-Ion_BESS,1,Storage Energy,983.2193820008188
Germany,Li-Ion_BESS,1,Storage Power,108.36606592882187
Germany,Li-Ion_BESS,2,Storage Energy,2564.774125933918
Germany,Li-Ion_BESS,2,Storage Power,5397.815541437825
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,14912.336427074846
Germany,Li-Ion_BESS,4,Storage Energy,384908.80383033166
Germany,Li-Ion_BESS,4,Storage Power,38545.282573824974
Germany,Li-Ion_BESS,5,Storage Energy,477722.83293338015
Germany,Li-Ion_BESS,5,Storage Power,157360.16868993326
Germany,Li-Ion_BESS,6,Storage Energy,491206.29059525294
Germany,Li-Ion_BESS,6,Storage Power,220998.48366548898
Germany,Li-Ion_BESS,7,Storage Energy,278062.6794385444
Germany,Li-Ion_BESS,7,Storage Power,110933.90260180885
Germany,Li-Ion_BESS,8,Storage Energy,56692.99682569713
Germany,Li-Ion_BESS,8,Storage Power,0.0
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,62.41693991303344
Germany,Lignite,2,Generation,102812.95559662658
Germany,Lignite,3,Generation,83132.98211898857
Germany,Lignite,4,Generation,8005.719767651015
Germany,Lignite,5,Generation,2175.25438122519
Germany,Lignite,6,Generation,8716.040978183677
Germany,Lignite,7,Generation,394.1079821020094
Germany,Lignite,8,Generation,0.08855236981172887
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.7161132392858163
Germany,Solar,2,Generation,0.14059068539525005
