Country,Energy_Type,Period,Type,Value
Denmark,Li-Ion_BESS,7,Storage Energy,6770.594099590829
Denmark,Li-Ion_BESS,7,Storage Power,0.0
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,987.4619198961732
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.0022754841881879456
Denmark,Solar,2,Generation,0.07302347785939002
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.019729047003467018
Denmark,Solar,5,Generation,0.4399289476689372
Denmark,Solar,6,Generation,57.57307703885438
Denmark,Solar,7,Generation,77965.98420229522
Denmark,Solar,8,Generation,10882.331707304578
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.1212819403819702
Denmark,Windoffshore,2,Generation,0.008382698760228287
Denmark,Windoffshore,3,Generation,0.4314454152883734
Denmark,Windoffshore,4,Generation,0.28068214251661
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,6600.915556573101
Denmark,Windoffshore,7,Generation,8598.928198245147
Denmark,Windoffshore,8,Generation,0.0
Denmark,Windonshore,1,Generation,0.21390137537385479
Denmark,Windonshore,2,Generation,1.224325426519373
Denmark,Windonshore,3,Generation,0.9469747246753091
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,12263.305968262026
Denmark,Windonshore,7,Generation,2319.0484629867333
Denmark,Windonshore,8,Generation,0.8843502382587387
France,Bio,1,Generation,4.041149627237851
France,Bio,2,Generation,0.34423127127619485
France,Bio,3,Generation,89770.91622549781
France,Bio,4,Generation,51904.60316915044
France,Bio,5,Generation,0.0
France,Bio,6,Generation,93201.3452533792
France,Bio,7,Generation,55416.96636469274
France,Bio,8,Generation,1.9466549532273278
France,Bio10cofiring,1,Generation,71283.57844851975
France,Bio10cofiring,2,Generation,122822.53484295923
France,Bio10cofiring,3,Generation,0.48463299430895335
France,Bio10cofiring,4,Generation,0.5126167178495145
France,Bio10cofiring,5,Generation,0.2851123792485364
France,Bio10cofiring,6,Generation,0.0
France,Bio10cofiring,7,Generation,0.2374369868997493
France,Bio10cofiring,8,Generation,0.5124305856648304
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,31.928212704225732
France,Coal,2,Generation,51.33457991145163
France,Coal,3,Generation,0.13394211454111088
France,Coal,4,Generation,0.6737802370371191
France,Coal,5,Generation,0.1612980378688415
France,Coal,6,Generation,0.03537435959588575
France,Coal,7,Generation,0.0
France,Coal,8,Generation,0.0
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,106690.6841811217
France,GasCCGT,2,Generation,3611.9937560560775
France,GasCCGT,3,Generation,2953.984510919817
France,GasCCGT,4,Generation,3720.0043868008497
France,GasCCGT,5,Generation,183.43722087230935
France,GasCCGT,6,Generation,905.3732816541178
France,GasCCGT,7,Generation,133529.20326397245
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,65191.034403007376
France,GasOCGT,2,Generation,0.21300059369117633
France,GasOCGT,3,Generation,0.006651883604991771
France,GasOCGT,4,Generation,0.012564931406275622
France,GasOCGT,5,Generation,0.0038216789320770733
France,GasOCGT,6,Generation,0.019017348331439393
France,GasOCGT,7,Generation,55.44598755929176
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,0.93765053873964
France,Geo,2,Generation,0.14061737494874518
France,Geo,3,Generation,1.7162833796291022
France,Geo,4,Generation,0.0
France,Geo,5,Generation,39.15107910565308
France,Geo,6,Generation,22.745200298437663
France,Geo,7,Generation,63.226670467777375
France,Geo,8,Generation,0.14611363887103448
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7726842215086
France,Germany,4,Transmission,0.007461110032724566
France,Germany,5,Transmission,0.011390793332323297
France,Germany,6,Transmission,0.08629814044725566
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.0004855423350532068
France,HydroPumpStorage,1,Storage Energy,0.274415584646714
France,HydroPumpStorage,1,Storage Power,0.1520915963305004
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,145.78932360647175
France,HydroPumpStorage,3,Storage Energy,0.2670247038572785
France,HydroPumpStorage,3,Storage Power,1289.706060921916
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,0.0
France,HydroPumpStorage,5,Storage Energy,0.2658327226207668
France,HydroPumpStorage,5,Storage Power,0.0
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,0.0
France,HydroPumpStorage,7,Storage Energy,0.08279822785613167
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.3459556272885462
France,HydroPumpStorage,8,Storage Power,1883.2297283205721
France,Hydroregulated,1,Generation,0.040528951664986074
France,Hydroregulated,2,Generation,0.004722878704099875
France,Hydroregulated,3,Generation,0.08719117974270127
France,Hydroregulated,4,Generation,0.14080752725061005
France,Hydroregulated,5,Generation,0.04552578124299675
France,Hydroregulated,6,Generation,0.08118231605060865
France,Hydroregulated,7,Generation,0.10361558289310371
France,Hydroregulated,8,Generation,0.12909178571604785
France,Hydrorun-of-the-river,1,Generation,4762.729794119488
France,Hydrorun-of-the-river,2,Generation,0.15293457757922022
France,Hydrorun-of-the-river,3,Generation,970.077869946243
France,Hydrorun-of-the-river,4,Generation,0.0740664554637118
France,Hydrorun-of-the-river,5,Generation,0.003935872466605589
France,Hydrorun-of-the-river,6,Generation,0.008409747020886548
France,Hydrorun-of-the-river,7,Generation,0.0
France,Hydrorun-of-the-river,8,Generation,0.017672681506910513
France,Li-Ion_BESS,1,Storage Energy,70.27140663803847
France,Li-Ion_BESS,1,Storage Power,44.19719964117277
France,Li-Ion_BESS,2,Storage Energy,21314.970827460984
France,Li-Ion_BESS,2,Storage Power,8038.544910722303
France,Li-Ion_BESS,3,Storage Energy,0.0
France,Li-Ion_BESS,3,Storage Power,0.0
France,Li-Ion_BESS,4,Storage Energy,23446.6002614303
France,Li-Ion_BESS,4,Storage Power,5046.580029830755
France,Li-Ion_BESS,5,Storage Energy,14536.849421627103
France,Li-Ion_BESS,5,Storage Power,11121.031582419299
France,Li-Ion_BESS,6,Storage Energy,4041.4046053067723
France,Li-Ion_BESS,6,Storage Power,9003.7997745889
France,Li-Ion_BESS,7,Storage Energy,51664.716762119715
France,Li-Ion_BESS,7,Storage Power,7251.509268980536
France,Li-Ion_BESS,8,Storage Energy,20226.023571982463
France,Li-Ion_BESS,8,Storage Power,9916.361427795182
France,Nuclear,1,Generation,0.17579684445341648
France,Nuclear,2,Generation,0.12533347694334102
France,Nuclear,3,Generation,0.5115763020454406
France,Nuclear,4,Generation,1.053044912113034
France,Nuclear,5,Generation,0.698006995076792
France,Nuclear,6,Generation,1.8805313544020847
France,Nuclear,7,Generation,13.237823425182501
France,Nuclear,8,Generation,1.758123966991778
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.029663727906028975
France,Solar,2,Generation,0.24414827132081346
France,Solar,3,Generation,400.8758415014625
France,Solar,4,Generation,18482.927817157517
France,Solar,5,Generation,438467.0496621507
France,Solar,6,Generation,23365.983482996064
France,Solar,7,Generation,39558.27948221535
France,Solar,8,Generation,11149.175855430876
France,Waste,1,Generation,8.445233843327529
France,Waste,2,Generation,36.73255839506587
France,Waste,3,Generation,0.02134678304386621
France,Waste,4,Generation,0.0020832010010827817
France,Waste,5,Generation,0.007100611405768943
France,Waste,6,Generation,0.001274986052841779
France,Waste,7,Generation,0.001647712103998948
France,Waste,8,Generation,0.004426776354508373
France,Wave,1,Generation,0.018354085493660764
France,Wave,2,Generation,0.00047557986153747554
France,Wave,3,Generation,0.10352237111779612
France,Wave,4,Generation,0.001115153862537771
France,Wave,5,Generation,35.80324234778418
France,Wave,6,Generation,38.87467780587387
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,1.803026415479258
France,Windoffshore,2,Generation,0.005413675005381576
France,Windoffshore,3,Generation,1102.824441357202
France,Windoffshore,4,Generation,11680.504020660079
France,Windoffshore,5,Generation,7.853914753950972
France,Windoffshore,6,Generation,34908.82772035584
France,Windoffshore,7,Generation,11675.642027436437
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,1.0657331197000177
France,Windonshore,2,Generation,0.17579546550108163
France,Windonshore,3,Generation,43099.53352594364
France,Windonshore,4,Generation,8430.308123356705
France,Windonshore,5,Generation,251399.51202118202
France,Windonshore,6,Generation,55680.58154184761
France,Windonshore,7,Generation,115097.29415569434
France,Windonshore,8,Generation,6601.000567922452
Germany,Bio,1,Generation,4.682711488002772
Germany,Bio,2,Generation,0.035242528725861484
Germany,Bio,3,Generation,68260.46141153885
Germany,Bio,4,Generation,96450.45508060082
Germany,Bio,5,Generation,16298.5886944521
Germany,Bio,6,Generation,1460.3204554924962
Germany,Bio,7,Generation,1460.3276868169253
Germany,Bio,8,Generation,0.012438472082716423
Germany,Bio10cofiring,1,Generation,69851.38541479433
Germany,Bio10cofiring,2,Generation,127176.9157246513
Germany,Bio10cofiring,3,Generation,11.771589751241443
Germany,Bio10cofiring,4,Generation,0.18058717864340537
Germany,Bio10cofiring,5,Generation,0.26423665515855993
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.008036705044558978
Germany,Bio10cofiring,8,Generation,0.005747618226477404
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,38.650466877248505
Germany,Coal,2,Generation,1.8839570950346465
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,915.5181198389112
Germany,Coal,5,Generation,1449.3424092566565
Germany,Coal,6,Generation,3431.4118165527516
Germany,Coal,7,Generation,493.008852230502
Germany,Coal,8,Generation,0.015717183484362518
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169387.9408306223
Germany,GasCCGT,2,Generation,9696.692007301486
Germany,GasCCGT,3,Generation,7932.465929348375
Germany,GasCCGT,4,Generation,9988.285519860756
Germany,GasCCGT,5,Generation,493.34908931268143
Germany,GasCCGT,6,Generation,2444.453361169127
Germany,GasCCGT,7,Generation,169431.59909273693
Germany,GasCCGT,8,Generation,9692.933749700282
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,45.86622676065706
Germany,GasOCGT,2,Generation,0.03869327634903941
Germany,GasOCGT,3,Generation,0.014545343068997595
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0024286158405404197
Germany,GasOCGT,6,Generation,0.005601869492751944
Germany,GasOCGT,7,Generation,11.535589638038068
Germany,GasOCGT,8,Generation,3.0839829645501124
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.038027990568522435
Germany,Geo,2,Generation,0.2587102330459947
Germany,Geo,3,Generation,0.16167374546647723
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,241.11402938346296
Germany,Geo,6,Generation,0.024414524676863766
Germany,Geo,7,Generation,0.016920734545977326
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.15361319600574547
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.24913164079204259
Germany,HydroPumpStorage,3,Storage Energy,549.1090893790933
Germany,HydroPumpStorage,3,Storage Power,0.11465771706451554
Germany,HydroPumpStorage,4,Storage Energy,33.71062386702624
Germany,HydroPumpStorage,4,Storage Power,0.0
Germany,HydroPumpStorage,5,Storage Energy,2249.504578174038
Germany,HydroPumpStorage,5,Storage Power,0.13882052149207835
Germany,HydroPumpStorage,6,Storage Energy,1.464166468482585
Germany,HydroPumpStorage,6,Storage Power,0.0027935947645115478
Germany,HydroPumpStorage,7,Storage Energy,1892.7309840466437
Germany,HydroPumpStorage,7,Storage Power,0.03969219950403059
Germany,HydroPumpStorage,8,Storage Energy,3613.6616923546426
Germany,HydroPumpStorage,8,Storage Power,0.13072623626940677
Germany,Hydroregulated,1,Generation,0.0257070093639253
Germany,Hydroregulated,2,Generation,0.0038415660504367045
Germany,Hydroregulated,3,Generation,0.011213104869078696
Germany,Hydroregulated,4,Generation,0.015720075500034642
Germany,Hydroregulated,5,Generation,0.04378135002472408
Germany,Hydroregulated,6,Generation,0.016482125619749502
Germany,Hydroregulated,7,Generation,0.0341361604328261
Germany,Hydroregulated,8,Generation,0.027369054202598532
Germany,Hydrorun-of-the-river,1,Generation,0.010635089349787949
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,235.68602457711813
Germany,Hydrorun-of-the-river,4,Generation,0.0
Germany,Hydrorun-of-the-river,5,Generation,0.24922766139085623
Germany,Hydrorun-of-the-river,6,Generation,0.013907092430652218
Germany,Hydrorun-of-the-river,7,Generation,0.009748628182034572
Germany,Hydrorun-of-the-river,8,Generation,0.008431497347491329
Germany,Li-Ion_BESS,1,Storage Energy,0.0
Germany,Li-Ion_BESS,1,Storage Power,197.58968488148912
Germany,Li-Ion_BESS,2,Storage Energy,12464.710827207116
Germany,Li-Ion_BESS,2,Storage Power,2368.4973049445653
Germany,Li-Ion_BESS,3,Storage Energy,14064.744800392604
Germany,Li-Ion_BESS,3,Storage Power,686.3781339579346
Germany,Li-Ion_BESS,4,Storage Energy,107313.41554791307
Germany,Li-Ion_BESS,4,Storage Power,158751.1398828468
Germany,Li-Ion_BESS,5,Storage Energy,293787.11340013443
Germany,Li-Ion_BESS,5,Storage Power,295580.56342756096
Germany,Li-Ion_BESS,6,Storage Energy,484422.667576844
Germany,Li-Ion_BESS,6,Storage Power,267041.5212434031
Germany,Li-Ion_BESS,7,Storage Energy,369631.88297161966
Germany,Li-Ion_BESS,7,Storage Power,246738.4235895569
Germany,Li-Ion_BESS,8,Storage Energy,700266.4828567854
Germany,Li-Ion_BESS,8,Storage Power,88214.59626250208
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,57.048301718533835
Germany,Lignite,2,Generation,104776.54759931442
Germany,Lignite,3,Generation,96184.42419216389
Germany,Lignite,4,Generation,3209.358464495066
Germany,Lignite,5,Generation,6053.662817164867
Germany,Lignite,6,Generation,1781.4770892127349
Germany,Lignite,7,Generation,604.7769665188347
Germany,Lignite,8,Generation,0.012961779696604402
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.0
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,0.8188301188683167
Germany,Solar,4,Generation,311263.2489072826
