Country,Energy_Type,Period,Type,Value
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.2559940535707
Denmark,Germany,3,Transmission,0.1600481910650991
Denmark,Germany,4,Transmission,0.054908668857955784
Denmark,Germany,5,Transmission,0.25735714891141415
Denmark,Germany,6,Transmission,0.04268891373689344
Denmark,Germany,7,Transmission,0.06204401837046669
Denmark,Germany,8,Transmission,0.05743497049166154
Denmark,Hydrorun-of-the-river,1,Generation,0.0
Denmark,Hydrorun-of-the-river,2,Generation,0.054369518715107076
Denmark,Hydrorun-of-the-river,3,Generation,0.0
Denmark,Hydrorun-of-the-river,4,Generation,0.178442491360466
Denmark,Hydrorun-of-the-river,5,Generation,0.09661222968365252
Denmark,Hydrorun-of-the-river,6,Generation,0.06619954204015643
Denmark,Hydrorun-of-the-river,7,Generation,0.3924659965249444
Denmark,Hydrorun-of-the-river,8,Generation,0.06594522735615778
Denmark,Li-Ion_BESS,1,Storage Energy,32.399573271866515
Denmark,Li-Ion_BESS,1,Storage Power,37.46052469148573
Denmark,Li-Ion_BESS,2,Storage Energy,90.67382662439189
Denmark,Li-Ion_BESS,2,Storage Power,81.37270158080327
Denmark,Li-Ion_BESS,3,Storage Energy,677.8178064729514
Denmark,Li-Ion_BESS,3,Storage Power,0.0
Denmark,Li-Ion_BESS,4,Storage Energy,487.16917172079104
Denmark,Li-Ion_BESS,4,Storage Power,0.0
Denmark,Li-Ion_BESS,5,Storage Energy,39.08165586751545
Denmark,Li-Ion_BESS,5,Storage Power,7.792350922980006
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,110.10934417967292
Denmark,Li-Ion_BESS,7,Storage Energy,7125.714743921563
Denmark,Li-Ion_BESS,7,Storage Power,2901.167391684832
Denmark,Li-Ion_BESS,8,Storage Energy,0.0
Denmark,Li-Ion_BESS,8,Storage Power,0.0
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.2056785159306445
Denmark,Solar,2,Generation,0.0
Denmark,Solar,3,Generation,0.0
Denmark,Solar,4,Generation,0.0
Denmark,Solar,5,Generation,2.0639980679657945
Denmark,Solar,6,Generation,0.0
Denmark,Solar,7,Generation,79251.41396799027
Denmark,Solar,8,Generation,4072.228833829755
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.24762165292886623
Denmark,Windoffshore,2,Generation,0.0075165077873266895
Denmark,Windoffshore,3,Generation,0.0820251832688279
Denmark,Windoffshore,4,Generation,0.41179493837474407
Denmark,Windoffshore,5,Generation,0.44827200988586663
Denmark,Windoffshore,6,Generation,2305.035088197605
Denmark,Windoffshore,7,Generation,10924.616574416665
Denmark,Windoffshore,8,Generation,0.40667612222523386
Denmark,Windonshore,1,Generation,0.8907424581059429
Denmark,Windonshore,2,Generation,0.4923420740822321
Denmark,Windonshore,3,Generation,0.6436458004270138
Denmark,Windonshore,4,Generation,0.0
Denmark,Windonshore,5,Generation,0.0
Denmark,Windonshore,6,Generation,34806.42848679958
Denmark,Windonshore,7,Generation,2321.1707062619
Denmark,Windonshore,8,Generation,1.745638014230889
France,Bio,1,Generation,5.118880639857983
France,Bio,2,Generation,0.5089378216994919
France,Bio,3,Generation,19424.261412483356
France,Bio,4,Generation,43751.71569865472
France,Bio,5,Generation,9038.000691865409
France,Bio,6,Generation,0.0
France,Bio,7,Generation,81268.77875004213
France,Bio,8,Generation,6.364198339617931
France,Bio10cofiring,1,Generation,73422.96416246562
France,Bio10cofiring,2,Generation,122523.27327137852
France,Bio10cofiring,3,Generation,0.0
France,Bio10cofiring,4,Generation,0.12611720502427298
France,Bio10cofiring,5,Generation,0.1661660588174182
France,Bio10cofiring,6,Generation,0.17167424011281332
France,Bio10cofiring,7,Generation,0.03533423900403006
France,Bio10cofiring,8,Generation,0.009484987855465477
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,27.661023906909218
France,Coal,2,Generation,44.91615658126536
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.6095309980968597
France,Coal,5,Generation,0.08403158384735246
France,Coal,6,Generation,0.0
France,Coal,7,Generation,0.4664272688839251
France,Coal,8,Generation,0.20239239890994504
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,106581.49559243186
France,GasCCGT,2,Generation,3612.5152876987477
France,GasCCGT,3,Generation,2954.8994713306915
France,GasCCGT,4,Generation,3720.067476206471
France,GasCCGT,5,Generation,182.65588101682468
France,GasCCGT,6,Generation,897.2897314008005
France,GasCCGT,7,Generation,158214.62797437704
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,73619.37027304967
France,GasOCGT,2,Generation,0.07408466901778432
France,GasOCGT,3,Generation,0.012224539304390377
France,GasOCGT,4,Generation,0.00863738115098612
France,GasOCGT,5,Generation,0.005029394522170076
France,GasOCGT,6,Generation,0.020202182002463404
France,GasOCGT,7,Generation,52.007104131004695
France,GasOCGT,8,Generation,19.92551160364024
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.3019392819208357
France,Geo,2,Generation,0.14046996655884322
France,Geo,3,Generation,1.4440099679730063
France,Geo,4,Generation,0.0015732770073844451
France,Geo,5,Generation,0.0
France,Geo,6,Generation,9.674004202200104
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.07682355514971775
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7697569381298
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.06283011377863935
France,Germany,6,Transmission,0.10523444117884029
France,Germany,7,Transmission,0.0
France,Germany,8,Transmission,0.006483098503798369
France,HydroPumpStorage,1,Storage Energy,0.01416272083516
France,HydroPumpStorage,1,Storage Power,0.13784496320429712
France,HydroPumpStorage,2,Storage Energy,0.0
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.0488606462823954
France,HydroPumpStorage,3,Storage Power,1954.754563241573
France,HydroPumpStorage,4,Storage Energy,0.04802452402778058
France,HydroPumpStorage,4,Storage Power,693.304931523659
France,HydroPumpStorage,5,Storage Energy,0.30600242674549644
France,HydroPumpStorage,5,Storage Power,701.0032219387228
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,142.89767479900712
France,HydroPumpStorage,7,Storage Energy,1.1368107498526854
France,HydroPumpStorage,7,Storage Power,0.0
France,HydroPumpStorage,8,Storage Energy,0.0
France,HydroPumpStorage,8,Storage Power,615.238966220222
France,Hydroregulated,1,Generation,0.07326826084719122
France,Hydroregulated,2,Generation,0.02888175060775498
France,Hydroregulated,3,Generation,0.02685093344576021
France,Hydroregulated,4,Generation,0.04710717492947204
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.07966923337414529
France,Hydroregulated,7,Generation,0.17557848760122297
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,2908.898562755311
France,Hydrorun-of-the-river,2,Generation,0.7265833219833007
France,Hydrorun-of-the-river,3,Generation,666.5472615621538
France,Hydrorun-of-the-river,4,Generation,0.10591540996099594
France,Hydrorun-of-the-river,5,Generation,0.0
France,Hydrorun-of-the-river,6,Generation,0.015006817326688989
France,Hydrorun-of-the-river,7,Generation,0.010442078450973778
France,Hydrorun-of-the-river,8,Generation,0.020446894124330477
France,Li-Ion_BESS,1,Storage Energy,44.90843766079666
France,Li-Ion_BESS,1,Storage Power,35.046119907998545
France,Li-Ion_BESS,2,Storage Energy,12777.81311379492
France,Li-Ion_BESS,2,Storage Power,348.26862823153033
France,Li-Ion_BESS,3,Storage Energy,10016.22280253737
France,Li-Ion_BESS,3,Storage Power,2554.7763360399695
France,Li-Ion_BESS,4,Storage Energy,12633.917459742252
France,Li-Ion_BESS,4,Storage Power,3022.8371754032437
France,Li-Ion_BESS,5,Storage Energy,73116.07174794146
France,Li-Ion_BESS,5,Storage Power,10198.334197868497
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,11258.518194992777
France,Li-Ion_BESS,7,Storage Energy,22526.211516843734
France,Li-Ion_BESS,7,Storage Power,0.0
France,Li-Ion_BESS,8,Storage Energy,26508.860306566465
France,Li-Ion_BESS,8,Storage Power,13117.891610064631
France,Nuclear,1,Generation,0.21663254403172943
France,Nuclear,2,Generation,0.23694469485927666
France,Nuclear,3,Generation,0.6540590504085637
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.5307332997727083
France,Nuclear,6,Generation,1.3766331917914716
France,Nuclear,7,Generation,12.022051973861055
France,Nuclear,8,Generation,2.0028639798905825
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.15203377398210888
France,Solar,2,Generation,0.008444902651887742
France,Solar,3,Generation,1916.0535825708146
France,Solar,4,Generation,18924.09366121345
France,Solar,5,Generation,268083.27590145613
France,Solar,6,Generation,73323.02720565817
France,Solar,7,Generation,57649.78381787325
France,Solar,8,Generation,9384.022623597724
France,Waste,1,Generation,0.0
France,Waste,2,Generation,21.34292871945381
France,Waste,3,Generation,0.040472734505376674
France,Waste,4,Generation,0.0018584839675931458
France,Waste,5,Generation,0.014046334453241681
France,Waste,6,Generation,0.001643971214056264
France,Waste,7,Generation,0.0013759077319966469
France,Waste,8,Generation,0.004789347308637326
France,Wave,1,Generation,0.028019128169685534
France,Wave,2,Generation,0.0003705863553091784
France,Wave,3,Generation,0.0072921542204839665
France,Wave,4,Generation,0.0009495124995141697
France,Wave,5,Generation,156.10001369678193
France,Wave,6,Generation,57.828412620928646
France,Wave,7,Generation,0.8655562446683897
France,Wave,8,Generation,0.0
France,Windoffshore,1,Generation,2.0833655765005585
France,Windoffshore,2,Generation,0.012440725742230662
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,0.0
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,33717.48390397181
France,Windoffshore,7,Generation,15252.345475357517
France,Windoffshore,8,Generation,9284.559251010904
France,Windonshore,1,Generation,0.17159465609274893
France,Windonshore,2,Generation,0.4443677820754242
France,Windonshore,3,Generation,43693.28620243401
France,Windonshore,4,Generation,27039.488090865598
France,Windonshore,5,Generation,453877.7225358174
France,Windonshore,6,Generation,105903.37509057717
France,Windonshore,7,Generation,274931.86622657307
France,Windonshore,8,Generation,43079.55246633847
Germany,Bio,1,Generation,5.13675603595618
Germany,Bio,2,Generation,0.026399357790752136
Germany,Bio,3,Generation,60141.42951399952
Germany,Bio,4,Generation,125801.30459331878
Germany,Bio,5,Generation,27371.467937723242
Germany,Bio,6,Generation,1460.3445415162755
Germany,Bio,7,Generation,1460.2888804631941
Germany,Bio,8,Generation,0.014432739354040429
Germany,Bio10cofiring,1,Generation,73971.9436759751
Germany,Bio10cofiring,2,Generation,125405.35425472831
Germany,Bio10cofiring,3,Generation,13.914057537082172
Germany,Bio10cofiring,4,Generation,0.05113539007798773
Germany,Bio10cofiring,5,Generation,0.200514710467031
Germany,Bio10cofiring,6,Generation,0.01463616501986488
Germany,Bio10cofiring,7,Generation,0.0263043865180589
Germany,Bio10cofiring,8,Generation,0.015711443372097265
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,37.01630739313929
Germany,Coal,2,Generation,4.003909315464963
Germany,Coal,3,Generation,2083.716883990527
Germany,Coal,4,Generation,772.8378207378192
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,368.8233407609283
Germany,Coal,7,Generation,560.1608349176954
Germany,Coal,8,Generation,0.010593858596166541
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169413.30042595134
Germany,GasCCGT,2,Generation,9695.964394616167
Germany,GasCCGT,3,Generation,7933.651906317173
Germany,GasCCGT,4,Generation,9988.431573537335
Germany,GasCCGT,5,Generation,493.52884542393497
Germany,GasCCGT,6,Generation,2444.666685324514
Germany,GasCCGT,7,Generation,169434.51394281752
Germany,GasCCGT,8,Generation,9693.913698931734
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,52.06139951086715
Germany,GasOCGT,2,Generation,0.0
Germany,GasOCGT,3,Generation,0.015214686301457853
Germany,GasOCGT,4,Generation,0.0020764144488228387
Germany,GasOCGT,5,Generation,0.004054462570856971
Germany,GasOCGT,6,Generation,0.007097200064780875
Germany,GasOCGT,7,Generation,7.294817906823733
Germany,GasOCGT,8,Generation,3.6113823209328637
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.05368634047339822
Germany,Geo,2,Generation,0.15090797959400745
Germany,Geo,3,Generation,0.10162783369321267
Germany,Geo,4,Generation,1.1548841920924786
Germany,Geo,5,Generation,240.74041361489301
Germany,Geo,6,Generation,0.024837448514079798
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.04830400677733793
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.08360091990864925
Germany,HydroPumpStorage,2,Storage Energy,109.83553893014619
Germany,HydroPumpStorage,2,Storage Power,0.0
Germany,HydroPumpStorage,3,Storage Energy,2983.852735752026
Germany,HydroPumpStorage,3,Storage Power,0.07476544154121509
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.09229266731571376
Germany,HydroPumpStorage,5,Storage Energy,1780.7202684827107
Germany,HydroPumpStorage,5,Storage Power,0.1612262464931531
Germany,HydroPumpStorage,6,Storage Energy,0.17462903801877194
Germany,HydroPumpStorage,6,Storage Power,0.1035269521300648
Germany,HydroPumpStorage,7,Storage Energy,4083.1758485674018
Germany,HydroPumpStorage,7,Storage Power,0.07292445651031426
Germany,HydroPumpStorage,8,Storage Energy,3358.8282255984677
Germany,HydroPumpStorage,8,Storage Power,0.10394151295912586
Germany,Hydroregulated,1,Generation,0.02714395946985309
Germany,Hydroregulated,2,Generation,0.012619028908101557
Germany,Hydroregulated,3,Generation,0.03362392432325212
Germany,Hydroregulated,4,Generation,0.008892480818220706
Germany,Hydroregulated,5,Generation,0.012009111323214298
Germany,Hydroregulated,6,Generation,0.0
Germany,Hydroregulated,7,Generation,0.017161744455072493
Germany,Hydroregulated,8,Generation,0.038661567305489294
Germany,Hydrorun-of-the-river,1,Generation,0.006630820604932097
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,293.2106474133838
Germany,Hydrorun-of-the-river,4,Generation,0.3729727544199185
Germany,Hydrorun-of-the-river,5,Generation,0.11096107994312054
Germany,Hydrorun-of-the-river,6,Generation,0.1882326301522026
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.007251074765293044
Germany,Li-Ion_BESS,1,Storage Energy,1401.5825114483496
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,9818.855730968502
Germany,Li-Ion_BESS,2,Storage Power,3616.9041920095133
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,8981.420177931095
Germany,Li-Ion_BESS,4,Storage Energy,251293.7036415824
Germany,Li-Ion_BESS,4,Storage Power,34473.75674618791
Germany,Li-Ion_BESS,5,Storage Energy,387126.18713497085
Germany,Li-Ion_BESS,5,Storage Power,119157.15323527354
Germany,Li-Ion_BESS,6,Storage Energy,515044.2332812845
Germany,Li-Ion_BESS,6,Storage Power,183074.44992574374
Germany,Li-Ion_BESS,7,Storage Energy,433531.6154912096
Germany,Li-Ion_BESS,7,Storage Power,170784.78193081176
Germany,Li-Ion_BESS,8,Storage Energy,280754.1625166859
Germany,Li-Ion_BESS,8,Storage Power,119158.29408170348
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,63.50013909612997
Germany,Lignite,2,Generation,93794.80997383103
Germany,Lignite,3,Generation,81804.96871303505
Germany,Lignite,4,Generation,5752.7803879980465
Germany,Lignite,5,Generation,286.09348529646695
Germany,Lignite,6,Generation,1558.8190731074055
Germany,Lignite,7,Generation,3122.984083118643
Germany,Lignite,8,Generation,0.2541683721377249
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.553658676759369
Germany,Solar,2,Generation,0.5069921138040021
Germany,Solar,3,Generation,1.5473667256529962
Germany,Solar,4,Generation,227592.51771588405
Germany,Solar,5,Generation,499998.5448448491
