Country,Energy_Type,Period,Type,Value
France,Bio10cofiring,5,Generation,0.10964363264006266
France,Bio10cofiring,6,Generation,0.4227250387048176
France,Bio10cofiring,7,Generation,0.16967493510354098
France,Bio10cofiring,8,Generation,0.21490566921346577
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,37.938643995390514
France,Coal,2,Generation,35.14338320513543
France,Coal,3,Generation,0.21192960760529006
France,Coal,4,Generation,0.5000934682493154
France,Coal,5,Generation,0.20147365173279216
France,Coal,6,Generation,0.06494731881714011
France,Coal,7,Generation,0.021951761609736387
France,Coal,8,Generation,0.6446186610196777
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,110048.31187223295
France,GasCCGT,2,Generation,3609.937189884743
France,GasCCGT,3,Generation,2953.8965519624176
France,GasCCGT,4,Generation,3720.1318770896623
France,GasCCGT,5,Generation,183.6785445417107
France,GasCCGT,6,Generation,911.1238632010443
France,GasCCGT,7,Generation,116607.24675474268
France,GasCCGT,8,Generation,16967.686067670074
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,98196.99399054979
France,GasOCGT,2,Generation,0.24995903561674176
France,GasOCGT,3,Generation,0.0207085964343499
France,GasOCGT,4,Generation,0.006932611361481966
France,GasOCGT,5,Generation,0.015756309362685496
France,GasOCGT,6,Generation,0.008460116439780375
France,GasOCGT,7,Generation,156.57345980668035
France,GasOCGT,8,Generation,20.58783484490558
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.052625180290504
France,Geo,2,Generation,0.09522028872782327
France,Geo,3,Generation,1.967641385873323
France,Geo,4,Generation,0.017890344759317507
France,Geo,5,Generation,0.0
France,Geo,6,Generation,23.316913358277105
France,Geo,7,Generation,13.121987903920113
France,Geo,8,Generation,0.13431502673360962
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.5645816146148
France,Germany,4,Transmission,0.0
France,Germany,5,Transmission,0.04278890313944571
France,Germany,6,Transmission,0.06555279155015853
France,Germany,7,Transmission,0.01599752450327056
France,Germany,8,Transmission,0.005205098015420725
France,HydroPumpStorage,1,Storage Energy,0.08961800256293419
France,HydroPumpStorage,1,Storage Power,0.44537238075494945
France,HydroPumpStorage,2,Storage Energy,0.08819135342145612
France,HydroPumpStorage,2,Storage Power,277.59110297847394
France,HydroPumpStorage,3,Storage Energy,0.16967167552890297
France,HydroPumpStorage,3,Storage Power,0.0
France,HydroPumpStorage,4,Storage Energy,0.07106645645433879
France,HydroPumpStorage,4,Storage Power,568.5855407076724
France,HydroPumpStorage,5,Storage Energy,0.4639509882379133
France,HydroPumpStorage,5,Storage Power,776.4557104252956
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,118.70775197816062
France,HydroPumpStorage,7,Storage Energy,0.09666142306170289
France,HydroPumpStorage,7,Storage Power,2345.640060006981
France,HydroPumpStorage,8,Storage Energy,0.18559715958437906
France,HydroPumpStorage,8,Storage Power,753.0769169501503
France,Hydroregulated,1,Generation,0.024860570378863696
France,Hydroregulated,2,Generation,0.013489904203349197
France,Hydroregulated,3,Generation,0.05444158102133448
France,Hydroregulated,4,Generation,0.129198212858882
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.013424523619091522
France,Hydroregulated,7,Generation,0.18296726447597922
France,Hydroregulated,8,Generation,0.0
France,Hydrorun-of-the-river,1,Generation,5208.139283062297
France,Hydrorun-of-the-river,2,Generation,0.8302005943063486
France,Hydrorun-of-the-river,3,Generation,605.4819453807611
France,Hydrorun-of-the-river,4,Generation,0.020025276268616048
France,Hydrorun-of-the-river,5,Generation,0.011041855003444519
France,Hydrorun-of-the-river,6,Generation,0.0009972087090844347
France,Hydrorun-of-the-river,7,Generation,0.006549155080955111
France,Hydrorun-of-the-river,8,Generation,0.002312744836695374
France,Li-Ion_BESS,1,Storage Energy,107.61236256151474
France,Li-Ion_BESS,1,Storage Power,26.38934610619482
France,Li-Ion_BESS,2,Storage Energy,867.0959528248432
France,Li-Ion_BESS,2,Storage Power,801.3210002599808
France,Li-Ion_BESS,3,Storage Energy,8699.453440732232
France,Li-Ion_BESS,3,Storage Power,199.15409708899824
France,Li-Ion_BESS,4,Storage Energy,36046.02688115487
France,Li-Ion_BESS,4,Storage Power,11495.211600614257
France,Li-Ion_BESS,5,Storage Energy,39302.40802055631
France,Li-Ion_BESS,5,Storage Power,0.0
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,4247.73247426456
France,Li-Ion_BESS,7,Storage Energy,15848.193028392294
France,Li-Ion_BESS,7,Storage Power,1318.9103493333405
France,Li-Ion_BESS,8,Storage Energy,6116.934687548692
France,Li-Ion_BESS,8,Storage Power,0.0
France,Nuclear,1,Generation,0.27688506642915545
France,Nuclear,2,Generation,0.337137426128678
France,Nuclear,3,Generation,0.59016607784546
France,Nuclear,4,Generation,0.0
France,Nuclear,5,Generation,0.9704501214126995
France,Nuclear,6,Generation,0.6462319256501735
France,Nuclear,7,Generation,9.295978184335322
France,Nuclear,8,Generation,0.0
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.05955237065893218
France,Solar,2,Generation,0.6718025717240108
France,Solar,3,Generation,364.54092988535467
France,Solar,4,Generation,0.0
France,Solar,5,Generation,134097.9920422356
France,Solar,6,Generation,62991.367186824944
France,Solar,7,Generation,230429.54099844352
France,Solar,8,Generation,7497.512262137581
France,Waste,1,Generation,7.987588351372457
France,Waste,2,Generation,44.128669911027714
France,Waste,3,Generation,0.023742323586500774
France,Waste,4,Generation,0.001346196927323102
France,Waste,5,Generation,0.0
France,Waste,6,Generation,0.001289242209418813
France,Waste,7,Generation,0.0017882655701819306
France,Waste,8,Generation,0.0021457711607747038
France,Wave,1,Generation,0.010042570254902515
France,Wave,2,Generation,0.0001989571984153878
France,Wave,3,Generation,0.0
France,Wave,4,Generation,0.0013297186579968546
France,Wave,5,Generation,218.40790531898904
France,Wave,6,Generation,116.77614276687916
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.013788332475895122
France,Windoffshore,1,Generation,2.193814471786417
France,Windoffshore,2,Generation,0.008033306336827107
France,Windoffshore,3,Generation,6.677070123616147
France,Windoffshore,4,Generation,18392.6317147473
France,Windoffshore,5,Generation,17.712287443201102
France,Windoffshore,6,Generation,53984.774445947995
France,Windoffshore,7,Generation,14259.998880759054
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.34401933911381155
France,Windonshore,3,Generation,37298.73866330854
France,Windonshore,4,Generation,27874.32279651596
France,Windonshore,5,Generation,202652.49529579954
France,Windonshore,6,Generation,195323.21699531385
France,Windonshore,7,Generation,229682.02627804183
France,Windonshore,8,Generation,0.0
Germany,Bio,1,Generation,4.357882646466017
Germany,Bio,2,Generation,0.030980482769000426
Germany,Bio,3,Generation,70861.43683634124
Germany,Bio,4,Generation,131579.52857338215
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.3731858858046
Germany,Bio,7,Generation,1460.3200072559328
Germany,Bio,8,Generation,0.016543732583415034
Germany,Bio10cofiring,1,Generation,68841.30622869602
Germany,Bio10cofiring,2,Generation,131859.08306305067
Germany,Bio10cofiring,3,Generation,10.99204501758422
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.05386157537085197
Germany,Bio10cofiring,7,Generation,0.0
Germany,Bio10cofiring,8,Generation,0.009035563171205713
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,38.383136041039215
Germany,Coal,2,Generation,6.418647791562892
Germany,Coal,3,Generation,2337.6336828880394
Germany,Coal,4,Generation,0.0
Germany,Coal,5,Generation,0.0
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,548.6744174369037
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169389.60536996377
Germany,GasCCGT,2,Generation,9695.450435560559
Germany,GasCCGT,3,Generation,7932.502567671418
Germany,GasCCGT,4,Generation,9988.613055478265
Germany,GasCCGT,5,Generation,493.98330465858714
Germany,GasCCGT,6,Generation,2444.2701606150627
Germany,GasCCGT,7,Generation,169437.60239518492
Germany,GasCCGT,8,Generation,9693.082986283589
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,33.794033446331
Germany,GasOCGT,2,Generation,0.07394475423772756
Germany,GasOCGT,3,Generation,0.011342099900532825
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0021254359502135057
Germany,GasOCGT,6,Generation,0.007020214654080353
Germany,GasOCGT,7,Generation,11.084858535182052
Germany,GasOCGT,8,Generation,3.116699036254281
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.11228633821769334
Germany,Geo,2,Generation,0.08983961782102792
Germany,Geo,3,Generation,0.029216309631463426
Germany,Geo,4,Generation,2.8208670447811364
Germany,Geo,5,Generation,241.24115537953452
Germany,Geo,6,Generation,0.005352481561045428
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.02346483574300028
Germany,HydroPumpStorage,1,Storage Energy,0.0
Germany,HydroPumpStorage,1,Storage Power,0.3492033395936277
Germany,HydroPumpStorage,2,Storage Energy,1064.8809365758987
Germany,HydroPumpStorage,2,Storage Power,0.1402347038786037
Germany,HydroPumpStorage,3,Storage Energy,3615.596651037165
Germany,HydroPumpStorage,3,Storage Power,0.10834916733099056
Germany,HydroPumpStorage,4,Storage Energy,1271.239701158976
Germany,HydroPumpStorage,4,Storage Power,0.07976495623477906
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.0
Germany,HydroPumpStorage,6,Storage Energy,0.5277957768894788
Germany,HydroPumpStorage,6,Storage Power,0.17947127848656821
Germany,HydroPumpStorage,7,Storage Energy,1956.5712994149537
Germany,HydroPumpStorage,7,Storage Power,0.1510169597540195
Germany,HydroPumpStorage,8,Storage Energy,0.0
Germany,HydroPumpStorage,8,Storage Power,0.04092075180984886
Germany,Hydroregulated,1,Generation,0.019505510318088223
Germany,Hydroregulated,2,Generation,0.0005752870107391672
Germany,Hydroregulated,3,Generation,0.008852332045759503
Germany,Hydroregulated,4,Generation,0.011777620713572036
Germany,Hydroregulated,5,Generation,0.0168005665316593
Germany,Hydroregulated,6,Generation,0.02086796659337153
Germany,Hydroregulated,7,Generation,0.037252978060591545
Germany,Hydroregulated,8,Generation,0.062240438711231916
Germany,Hydrorun-of-the-river,1,Generation,0.009807401120369909
Germany,Hydrorun-of-the-river,2,Generation,148.33820647075763
Germany,Hydrorun-of-the-river,3,Generation,526.3571323307
Germany,Hydrorun-of-the-river,4,Generation,0.22404726770135042
Germany,Hydrorun-of-the-river,5,Generation,0.0
Germany,Hydrorun-of-the-river,6,Generation,0.017784735846136074
Germany,Hydrorun-of-the-river,7,Generation,0.017543720524377027
Germany,Hydrorun-of-the-river,8,Generation,0.002387684670432105
Germany,Li-Ion_BESS,1,Storage Energy,9.64523749257151
Germany,Li-Ion_BESS,1,Storage Power,0.0
Germany,Li-Ion_BESS,2,Storage Energy,5904.383026490944
Germany,Li-Ion_BESS,2,Storage Power,3558.158945688693
Germany,Li-Ion_BESS,3,Storage Energy,12989.80576937359
Germany,Li-Ion_BESS,3,Storage Power,8400.994628895318
Germany,Li-Ion_BESS,4,Storage Energy,306076.8949589481
Germany,Li-Ion_BESS,4,Storage Power,76410.94289278924
Germany,Li-Ion_BESS,5,Storage Energy,355740.9762473733
Germany,Li-Ion_BESS,5,Storage Power,226360.0179559469
Germany,Li-Ion_BESS,6,Storage Energy,409719.56990514445
Germany,Li-Ion_BESS,6,Storage Power,212179.74917817008
Germany,Li-Ion_BESS,7,Storage Energy,355556.23181834986
Germany,Li-Ion_BESS,7,Storage Power,192021.4695141007
Germany,Li-Ion_BESS,8,Storage Energy,589768.2711813629
Germany,Li-Ion_BESS,8,Storage Power,204811.05802985764
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,46.46812959723224
Germany,Lignite,2,Generation,97059.84875836856
Germany,Lignite,3,Generation,92927.0408046314
Germany,Lignite,4,Generation,2972.828891367305
Germany,Lignite,5,Generation,1281.3382902351093
Germany,Lignite,6,Generation,6273.295132965079
Germany,Lignite,7,Generation,3975.3012597693464
Germany,Lignite,8,Generation,0.0
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.5503630164816329
Germany,Solar,2,Generation,0.5218837689289286
Germany,Solar,3,Generation,1.2878834530615497
Germany,Solar,4,Generation,176354.285998728
Germany,Solar,5,Generation,499999.73190709867
