Country,Energy_Type,Period,Type,Value
France,Li-Ion_BESS,6,Storage Energy,670.9453583482755
France,Li-Ion_BESS,6,Storage Power,7655.084067310931
France,Li-Ion_BESS,7,Storage Energy,10999.85200743992
France,Li-Ion_BESS,7,Storage Power,11829.280633095
France,Li-Ion_BESS,8,Storage Energy,6344.685085185013
France,Li-Ion_BESS,8,Storage Power,1426.0664611285933
France,Nuclear,1,Generation,0.07753661938105083
France,Nuclear,2,Generation,0.2280173799326666
France,Nuclear,3,Generation,0.501252786940103
France,Nuclear,4,Generation,0.39301837769739933
France,Nuclear,5,Generation,0.749543436830637
France,Nuclear,6,Generation,0.6466870873551279
France,Nuclear,7,Generation,12.18949319639043
France,Nuclear,8,Generation,3.9321873755306216
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.05779920728569016
France,Solar,2,Generation,0.4492475511147265
France,Solar,3,Generation,0.0
France,Solar,4,Generation,0.0
France,Solar,5,Generation,181600.66722073808
France,Solar,6,Generation,129141.90073277339
France,Solar,7,Generation,144817.29056309082
France,Solar,8,Generation,0.0
France,Waste,1,Generation,0.0
France,Waste,2,Generation,36.63529035617959
France,Waste,3,Generation,0.040207723221314516
France,Waste,4,Generation,0.003009164913869805
France,Waste,5,Generation,0.013068738423239423
France,Waste,6,Generation,0.0010641860979414696
France,Waste,7,Generation,0.0024452429329857705
France,Waste,8,Generation,0.002321976261125162
France,Wave,1,Generation,0.015725116967253993
France,Wave,2,Generation,0.00044368181238639234
France,Wave,3,Generation,0.1010642586945861
France,Wave,4,Generation,0.0014842428537332449
France,Wave,5,Generation,148.53088458810288
France,Wave,6,Generation,53.41786389221616
France,Wave,7,Generation,0.0
France,Wave,8,Generation,0.0024733108155652606
France,Windoffshore,1,Generation,1.9534633868823816
France,Windoffshore,2,Generation,0.0
France,Windoffshore,3,Generation,0.0
France,Windoffshore,4,Generation,18316.240277874487
France,Windoffshore,5,Generation,30.78886527190285
France,Windoffshore,6,Generation,17648.998903505064
France,Windoffshore,7,Generation,0.0
France,Windoffshore,8,Generation,13461.065283346745
France,Windonshore,1,Generation,0.15785815578230766
France,Windonshore,2,Generation,0.504118163826672
France,Windonshore,3,Generation,28837.930074809254
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,428796.6212655348
France,Windonshore,6,Generation,224543.42164518384
France,Windonshore,7,Generation,253873.70585972804
France,Windonshore,8,Generation,37792.98628222518
Germany,Bio,1,Generation,5.299200934199842
Germany,Bio,2,Generation,0.03045909702175781
Germany,Bio,3,Generation,66065.1891202484
Germany,Bio,4,Generation,141729.06759580495
Germany,Bio,5,Generation,21133.112046941627
Germany,Bio,6,Generation,1460.4629032295984
Germany,Bio,7,Generation,1460.2986504094117
Germany,Bio,8,Generation,0.0
Germany,Bio10cofiring,1,Generation,76258.26267644846
Germany,Bio10cofiring,2,Generation,124906.78889735728
Germany,Bio10cofiring,3,Generation,12.44756347023639
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.25770880436070354
Germany,Bio10cofiring,6,Generation,0.2124594102354656
Germany,Bio10cofiring,7,Generation,0.014033720597553132
Germany,Bio10cofiring,8,Generation,0.007060361273997607
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,35.02264449048571
Germany,Coal,2,Generation,4.439590004832661
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,4315.982827463144
Germany,Coal,5,Generation,3665.708837503087
Germany,Coal,6,Generation,0.0
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169391.70549469526
Germany,GasCCGT,2,Generation,9695.775992038469
Germany,GasCCGT,3,Generation,7931.255090772807
Germany,GasCCGT,4,Generation,9988.39941889158
Germany,GasCCGT,5,Generation,494.0719037870533
Germany,GasCCGT,6,Generation,2444.5013988977385
Germany,GasCCGT,7,Generation,169432.93958738743
Germany,GasCCGT,8,Generation,9691.647114063711
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,57.73174709575746
Germany,GasOCGT,2,Generation,0.06100309591847604
Germany,GasOCGT,3,Generation,0.013539566238473348
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.005143883421890499
Germany,GasOCGT,6,Generation,0.005642052278311782
Germany,GasOCGT,7,Generation,9.672372656858732
Germany,GasOCGT,8,Generation,3.6326176856559065
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.0
Germany,Geo,2,Generation,0.0
Germany,Geo,3,Generation,0.13385463563608196
Germany,Geo,4,Generation,2.311504769263844
Germany,Geo,5,Generation,241.9718161205039
Germany,Geo,6,Generation,0.016865900408465615
Germany,Geo,7,Generation,0.08404452056183256
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.8096952380683675
Germany,HydroPumpStorage,1,Storage Power,0.5082202259575004
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.14077133851427023
Germany,HydroPumpStorage,3,Storage Energy,2923.2628884569112
Germany,HydroPumpStorage,3,Storage Power,0.04463198803570503
Germany,HydroPumpStorage,4,Storage Energy,0.0
Germany,HydroPumpStorage,4,Storage Power,0.0780895509159222
Germany,HydroPumpStorage,5,Storage Energy,2816.183231273453
Germany,HydroPumpStorage,5,Storage Power,0.15993176099627704
Germany,HydroPumpStorage,6,Storage Energy,1.490296354725877
Germany,HydroPumpStorage,6,Storage Power,0.24408285541174154
Germany,HydroPumpStorage,7,Storage Energy,439.64186657398534
Germany,HydroPumpStorage,7,Storage Power,0.15523514750226558
Germany,HydroPumpStorage,8,Storage Energy,0.0
Germany,HydroPumpStorage,8,Storage Power,0.31550368933413175
Germany,Hydroregulated,1,Generation,0.011861787782144308
Germany,Hydroregulated,2,Generation,0.012566402328251201
Germany,Hydroregulated,3,Generation,0.006719670835866683
Germany,Hydroregulated,4,Generation,0.006293830127349281
Germany,Hydroregulated,5,Generation,0.02156584744659994
Germany,Hydroregulated,6,Generation,0.008137922132201927
Germany,Hydroregulated,7,Generation,0.014349534639428724
Germany,Hydroregulated,8,Generation,0.03785880210097378
Germany,Hydrorun-of-the-river,1,Generation,0.0037276452179474326
Germany,Hydrorun-of-the-river,2,Generation,49.02721245882882
Germany,Hydrorun-of-the-river,3,Generation,455.2597063664643
Germany,Hydrorun-of-the-river,4,Generation,0.4203322854546214
Germany,Hydrorun-of-the-river,5,Generation,0.13832374599761615
Germany,Hydrorun-of-the-river,6,Generation,0.17375429480293386
Germany,Hydrorun-of-the-river,7,Generation,0.0
Germany,Hydrorun-of-the-river,8,Generation,0.003207998566988248
Germany,Li-Ion_BESS,1,Storage Energy,430.49306003619506
Germany,Li-Ion_BESS,1,Storage Power,706.9838099114473
Germany,Li-Ion_BESS,2,Storage Energy,5172.005083643666
Germany,Li-Ion_BESS,2,Storage Power,5885.305277248455
Germany,Li-Ion_BESS,3,Storage Energy,0.0
Germany,Li-Ion_BESS,3,Storage Power,1611.778272207208
Germany,Li-Ion_BESS,4,Storage Energy,0.0
Germany,Li-Ion_BESS,4,Storage Power,88261.35543782801
Germany,Li-Ion_BESS,5,Storage Energy,535885.1817756457
Germany,Li-Ion_BESS,5,Storage Power,254616.17090709147
Germany,Li-Ion_BESS,6,Storage Energy,385662.1185164088
Germany,Li-Ion_BESS,6,Storage Power,273688.35971550917
Germany,Li-Ion_BESS,7,Storage Energy,432274.43761023704
Germany,Li-Ion_BESS,7,Storage Power,225489.99136735208
Germany,Li-Ion_BESS,8,Storage Energy,240509.77788446966
Germany,Li-Ion_BESS,8,Storage Power,258087.94146627933
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,60.33189769136947
Germany,Lignite,2,Generation,98661.57440562545
Germany,Lignite,3,Generation,75546.28911541779
Germany,Lignite,4,Generation,2289.210850951439
Germany,Lignite,5,Generation,950.1315391541536
Germany,Lignite,6,Generation,728.6246174478738
Germany,Lignite,7,Generation,331.59456407323955
Germany,Lignite,8,Generation,0.00204248700533486
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.20992926307297605
Germany,Solar,2,Generation,0.8323232762104449
Germany,Solar,3,Generation,1.2744764430828168
Germany,Solar,4,Generation,226335.61861722058
