Country,Energy_Type,Period,Type,Value
France,Bio10cofiring,6,Generation,0.4772992886873476
France,Bio10cofiring,7,Generation,0.3742697446579477
France,Bio10cofiring,8,Generation,0.27787435170975694
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,31.19446802212346
France,Coal,2,Generation,37.04582761236294
France,Coal,3,Generation,0.7888938963395664
France,Coal,4,Generation,0.05618713009050408
France,Coal,5,Generation,0.1276985616877085
France,Coal,6,Generation,0.02357310680148654
France,Coal,7,Generation,0.22056269663439776
France,Coal,8,Generation,0.5903573292808155
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,114997.6320527758
France,GasCCGT,2,Generation,3612.0228530143354
France,GasCCGT,3,Generation,2954.6271155209274
France,GasCCGT,4,Generation,3720.2169303757646
France,GasCCGT,5,Generation,183.48696104994895
France,GasCCGT,6,Generation,910.2602705541316
France,GasCCGT,7,Generation,149914.91109107912
France,GasCCGT,8,Generation,0.0
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,66482.79886615463
France,GasOCGT,2,Generation,0.13877329364507604
France,GasOCGT,3,Generation,0.0
France,GasOCGT,4,Generation,0.011835017440421413
France,GasOCGT,5,Generation,0.008375848500615426
France,GasOCGT,6,Generation,0.016247439299549887
France,GasOCGT,7,Generation,80.59863648957838
France,GasOCGT,8,Generation,0.0
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0400100734876427
France,Geo,2,Generation,0.15897744700388425
France,Geo,3,Generation,1.4116549514669945
France,Geo,4,Generation,0.022938845838186464
France,Geo,5,Generation,53.91794189397163
France,Geo,6,Generation,24.271116227647926
France,Geo,7,Generation,0.0
France,Geo,8,Generation,0.014351660045965983
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1799.7783528045507
France,Germany,4,Transmission,0.061802782225424124
France,Germany,5,Transmission,0.0
France,Germany,6,Transmission,0.08066412041620304
France,Germany,7,Transmission,0.03174848680884437
France,Germany,8,Transmission,0.02021693447928309
France,HydroPumpStorage,1,Storage Energy,0.051812500016439486
France,HydroPumpStorage,1,Storage Power,0.20142499741977044
France,HydroPumpStorage,2,Storage Energy,0.06369709614946013
France,HydroPumpStorage,2,Storage Power,1193.6375229969924
France,HydroPumpStorage,3,Storage Energy,0.10864765203762008
France,HydroPumpStorage,3,Storage Power,920.9328867730802
France,HydroPumpStorage,4,Storage Energy,0.0
France,HydroPumpStorage,4,Storage Power,328.93788013276935
France,HydroPumpStorage,5,Storage Energy,0.10156188066678185
France,HydroPumpStorage,5,Storage Power,854.7193235649607
France,HydroPumpStorage,6,Storage Energy,0.0
France,HydroPumpStorage,6,Storage Power,1133.4858036406422
France,HydroPumpStorage,7,Storage Energy,0.18999759144890813
France,HydroPumpStorage,7,Storage Power,1467.6387426502222
France,HydroPumpStorage,8,Storage Energy,0.03958108721486113
France,HydroPumpStorage,8,Storage Power,367.0426994293442
France,Hydroregulated,1,Generation,0.0
France,Hydroregulated,2,Generation,0.025485488627266246
France,Hydroregulated,3,Generation,0.0
France,Hydroregulated,4,Generation,0.0650715310090585
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.13038238570621566
France,Hydroregulated,7,Generation,0.07611909590301293
France,Hydroregulated,8,Generation,0.1589417718658859
France,Hydrorun-of-the-river,1,Generation,3534.3301837380623
France,Hydrorun-of-the-river,2,Generation,0.0
France,Hydrorun-of-the-river,3,Generation,48.60903748364058
France,Hydrorun-of-the-river,4,Generation,2.3832003043455785e-05
France,Hydrorun-of-the-river,5,Generation,0.012727323356660108
France,Hydrorun-of-the-river,6,Generation,0.004815350694979932
France,Hydrorun-of-the-river,7,Generation,0.023973895045363854
France,Hydrorun-of-the-river,8,Generation,0.01635995588666237
France,Li-Ion_BESS,1,Storage Energy,97.34277651736889
France,Li-Ion_BESS,1,Storage Power,12.731352565216522
France,Li-Ion_BESS,2,Storage Energy,3068.6677639184363
France,Li-Ion_BESS,2,Storage Power,1611.516781934622
France,Li-Ion_BESS,3,Storage Energy,11197.775929988471
France,Li-Ion_BESS,3,Storage Power,2277.9882980336524
France,Li-Ion_BESS,4,Storage Energy,17803.706069345477
France,Li-Ion_BESS,4,Storage Power,3520.839891980091
France,Li-Ion_BESS,5,Storage Energy,19745.06111382895
France,Li-Ion_BESS,5,Storage Power,7973.680285302059
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,1281.6305194132892
France,Li-Ion_BESS,7,Storage Energy,39901.50472940092
France,Li-Ion_BESS,7,Storage Power,1784.6289728781594
France,Li-Ion_BESS,8,Storage Energy,0.0
France,Li-Ion_BESS,8,Storage Power,19006.812540660227
France,Nuclear,1,Generation,0.24742840578790343
France,Nuclear,2,Generation,0.09452033220392639
France,Nuclear,3,Generation,0.3950721999651702
France,Nuclear,4,Generation,1.5415642465905308
France,Nuclear,5,Generation,0.0
France,Nuclear,6,Generation,0.22335313626102343
France,Nuclear,7,Generation,15.32096532014285
France,Nuclear,8,Generation,0.6750945503345152
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.15833372550446637
France,Solar,2,Generation,0.339487023772721
France,Solar,3,Generation,80.97688691925862
France,Solar,4,Generation,10408.429978637807
France,Solar,5,Generation,227331.49152614293
France,Solar,6,Generation,124506.22812369265
France,Solar,7,Generation,50980.96128905349
France,Solar,8,Generation,4909.172018057803
France,Waste,1,Generation,4.771598148489021
France,Waste,2,Generation,48.95430526195541
France,Waste,3,Generation,0.07749399590030204
France,Waste,4,Generation,0.003512309335925781
France,Waste,5,Generation,0.01221300326530748
France,Waste,6,Generation,0.0025813404461428324
France,Waste,7,Generation,0.001579154746426861
France,Waste,8,Generation,0.004808252408581904
France,Wave,1,Generation,0.016417083283353045
France,Wave,2,Generation,0.0003050156453779137
France,Wave,3,Generation,0.022934853885841308
France,Wave,4,Generation,0.0012431631794743837
France,Wave,5,Generation,112.6584007500302
France,Wave,6,Generation,142.4136450708233
France,Wave,7,Generation,0.536070850661577
France,Wave,8,Generation,0.05861664235517127
France,Windoffshore,1,Generation,1.9419971371274944
France,Windoffshore,2,Generation,0.00872948979250605
France,Windoffshore,3,Generation,436.46962969203673
France,Windoffshore,4,Generation,4285.275391943448
France,Windoffshore,5,Generation,0.0
France,Windoffshore,6,Generation,0.0
France,Windoffshore,7,Generation,6291.710054563948
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.0
France,Windonshore,2,Generation,0.7278368615341497
France,Windonshore,3,Generation,16982.309250091428
France,Windonshore,4,Generation,2805.2186205222897
France,Windonshore,5,Generation,352581.05329818954
France,Windonshore,6,Generation,187315.09819265676
France,Windonshore,7,Generation,185875.4128648359
France,Windonshore,8,Generation,66608.9390933437
Germany,Bio,1,Generation,3.935319959441261
Germany,Bio,2,Generation,0.023580158050167725
Germany,Bio,3,Generation,71462.64278002665
Germany,Bio,4,Generation,116852.022724844
Germany,Bio,5,Generation,0.0
Germany,Bio,6,Generation,1460.368702423019
Germany,Bio,7,Generation,1460.279338611622
Germany,Bio,8,Generation,0.02156660165203423
Germany,Bio10cofiring,1,Generation,69192.96743399453
Germany,Bio10cofiring,2,Generation,131040.28904954779
Germany,Bio10cofiring,3,Generation,3.5590109237487404
Germany,Bio10cofiring,4,Generation,0.2034467223582824
Germany,Bio10cofiring,5,Generation,0.4262069442423586
Germany,Bio10cofiring,6,Generation,0.0
Germany,Bio10cofiring,7,Generation,0.012874241612405383
Germany,Bio10cofiring,8,Generation,0.0
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,41.00204193020363
Germany,Coal,2,Generation,1.2676103905988283
Germany,Coal,3,Generation,0.0
Germany,Coal,4,Generation,5328.0195188071
Germany,Coal,5,Generation,2125.3529411595414
Germany,Coal,6,Generation,3965.0259076527877
Germany,Coal,7,Generation,0.0
Germany,Coal,8,Generation,0.0
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169381.36890330905
Germany,GasCCGT,2,Generation,9695.694235213452
Germany,GasCCGT,3,Generation,7931.365634596798
Germany,GasCCGT,4,Generation,9988.443132847207
Germany,GasCCGT,5,Generation,493.91134605468505
Germany,GasCCGT,6,Generation,2444.3435033143455
Germany,GasCCGT,7,Generation,169433.07050797428
Germany,GasCCGT,8,Generation,9692.229404350508
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,69.04054739383207
Germany,GasOCGT,2,Generation,0.22843898303511026
Germany,GasOCGT,3,Generation,0.009174450650092635
Germany,GasOCGT,4,Generation,0.0
Germany,GasOCGT,5,Generation,0.0029050341757395947
Germany,GasOCGT,6,Generation,0.005879251567427279
Germany,GasOCGT,7,Generation,12.627985085144989
Germany,GasOCGT,8,Generation,2.696069781791886
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.07811850649105612
Germany,Geo,2,Generation,0.08611610722359524
Germany,Geo,3,Generation,0.1479231895902016
Germany,Geo,4,Generation,0.0
Germany,Geo,5,Generation,241.29815757156013
Germany,Geo,6,Generation,0.009661419445794569
Germany,Geo,7,Generation,0.0
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,1.829877888140342
Germany,HydroPumpStorage,1,Storage Power,0.2784641119299446
Germany,HydroPumpStorage,2,Storage Energy,968.2547824012454
Germany,HydroPumpStorage,2,Storage Power,0.02214826595900017
Germany,HydroPumpStorage,3,Storage Energy,1654.9831985417886
Germany,HydroPumpStorage,3,Storage Power,0.0
Germany,HydroPumpStorage,4,Storage Energy,96.9959939616387
Germany,HydroPumpStorage,4,Storage Power,0.014701301478743638
Germany,HydroPumpStorage,5,Storage Energy,812.9551895209742
Germany,HydroPumpStorage,5,Storage Power,0.10014903394123165
Germany,HydroPumpStorage,6,Storage Energy,1.0679112602050451
Germany,HydroPumpStorage,6,Storage Power,0.2981737781181601
Germany,HydroPumpStorage,7,Storage Energy,0.0
Germany,HydroPumpStorage,7,Storage Power,0.28200028508279973
Germany,HydroPumpStorage,8,Storage Energy,1980.275187208231
Germany,HydroPumpStorage,8,Storage Power,0.3076642503383045
Germany,Hydroregulated,1,Generation,0.016544857847971148
Germany,Hydroregulated,2,Generation,0.0043059849057364395
Germany,Hydroregulated,3,Generation,0.014232798778744537
Germany,Hydroregulated,4,Generation,0.015573645025235408
Germany,Hydroregulated,5,Generation,0.01926473312657726
Germany,Hydroregulated,6,Generation,0.014443399550954718
Germany,Hydroregulated,7,Generation,0.049565881395980844
Germany,Hydroregulated,8,Generation,0.06289505857305133
Germany,Hydrorun-of-the-river,1,Generation,0.011493374879064308
Germany,Hydrorun-of-the-river,2,Generation,0.0
Germany,Hydrorun-of-the-river,3,Generation,437.4619609942351
Germany,Hydrorun-of-the-river,4,Generation,0.17160926294678303
Germany,Hydrorun-of-the-river,5,Generation,0.1726648002232667
Germany,Hydrorun-of-the-river,6,Generation,0.14306888178901622
Germany,Hydrorun-of-the-river,7,Generation,0.005201733223713661
Germany,Hydrorun-of-the-river,8,Generation,0.008001634258546038
Germany,Li-Ion_BESS,1,Storage Energy,786.5487868079717
Germany,Li-Ion_BESS,1,Storage Power,475.58651505255887
Germany,Li-Ion_BESS,2,Storage Energy,0.0
Germany,Li-Ion_BESS,2,Storage Power,7032.650695262424
Germany,Li-Ion_BESS,3,Storage Energy,4242.155436857123
Germany,Li-Ion_BESS,3,Storage Power,8125.12024201856
Germany,Li-Ion_BESS,4,Storage Energy,140417.12541703624
Germany,Li-Ion_BESS,4,Storage Power,31162.83681921584
Germany,Li-Ion_BESS,5,Storage Energy,302295.93652064714
Germany,Li-Ion_BESS,5,Storage Power,168349.46052324207
Germany,Li-Ion_BESS,6,Storage Energy,499856.9566397198
Germany,Li-Ion_BESS,6,Storage Power,247388.578935426
Germany,Li-Ion_BESS,7,Storage Energy,393921.59682986647
Germany,Li-Ion_BESS,7,Storage Power,350618.5966020668
Germany,Li-Ion_BESS,8,Storage Energy,14489.88581642136
Germany,Li-Ion_BESS,8,Storage Power,175868.60165056185
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,43.1440695627412
Germany,Lignite,2,Generation,99918.5073607407
Germany,Lignite,3,Generation,79797.3108642303
Germany,Lignite,4,Generation,4112.536377574719
Germany,Lignite,5,Generation,3741.7680849701665
Germany,Lignite,6,Generation,2873.150202517531
Germany,Lignite,7,Generation,0.0
Germany,Lignite,8,Generation,0.18259069413812892
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.707005806643431
Germany,Solar,2,Generation,0.470616456755344
Germany,Solar,3,Generation,1.2400255287388562
Germany,Solar,4,Generation,269469.0857831093
