model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,1,1049,1,500,1556747658948.93
MLP,1,1052,1,500,1573543156730.62
MLP,1,1074,1,500,1538832710034.90
MLP,1,1089,1,500,1523437832536.28
MLP,1,1047,1,500,1525978873873.15
MLP,1,1076,1,500,1577832676921.10
MLP,1,1075,1,500,1538738850441.59
MLP,1,1051,1,500,1553901509344.75
MLP,1,1053,1,500,1563349840241.53
MLP,1,1070,1,500,1572566294945.69
MLP,1,1069,1,500,1566235169036.84
MLP,1,1100,1,500,1604964403974.74
MLP,1,1072,1,500,1609155706691.99
MLP,1,1065,1,500,1521879611956.40
MLP,1,1080,1,500,1586709771966.44
MLP,1,1081,1,500,1575951543514.67
MLP,1,1050,1,500,1504956352620.13
MLP,1,1066,1,500,1624341477233.07
MLP,1,1067,1,500,1565561957248.90
MLP,1,1073,1,500,1523855444576.09
MLP,2,1006,1,500,1604079082250.71
MLP,1,1099,1,500,1507662402154.80
MLP,1,1048,1,500,1554582151261.70
MLP,2,1002,1,500,1587569552391.75
MLP,1,1068,1,500,1577215843158.39
MLP,2,1007,1,500,1592200954999.11
MLP,2,1005,1,500,1595877808760.37
MLP,2,1003,1,500,1593134564574.34
MLP,1,1071,1,500,1536103301240.15
MLP,1,1064,1,500,1527563940321.22
MLP,2,1004,1,500,1571649675416.05
MLP,2,1001,1,500,1582672714298.95
MLP,2,1011,1,500,1643889184822.18
MLP,2,1015,1,500,1605269953234.89
MLP,2,1020,1,500,1612074200068.87
MLP,2,1010,1,500,1629502319785.34
MLP,2,1009,1,500,1607746365495.66
MLP,2,1014,1,500,1621089169032.53
MLP,2,1013,1,500,1599442725726.68
MLP,2,1016,1,500,1587803868741.06
MLP,2,1018,1,500,1533533303344.30
MLP,2,1008,1,500,1561055099607.84
MLP,2,1012,1,500,1611325125091.52
MLP,2,1017,1,500,1574869359450.93
MLP,2,1025,1,500,1618145013591.59
MLP,2,1022,1,500,1625546860726.27
MLP,2,1027,1,500,1587471998055.04
MLP,1,1062,1,500,1543479241588.16
MLP,2,1021,1,500,1590628820816.96
MLP,2,1019,1,500,1553184252879.74
MLP,2,1026,1,500,1586112080401.26
MLP,2,1030,1,500,1613641206735.34
MLP,2,1023,1,500,1576417082221.64
MLP,1,1058,1,500,1557277499557.15
MLP,1,1077,1,500,1592475872851.47
MLP,1,1059,1,500,1589186316697.03
MLP,2,1031,1,500,1564375551571.13
MLP,1,1078,1,500,1628221562313.35
MLP,1,1056,1,500,1568530030578.33
MLP,1,1055,1,500,1589354323520.96
MLP,2,1028,1,500,1595765405968.47
MLP,1,1061,1,500,1491610757151.28
MLP,1,1063,1,500,1528573497439.33
MLP,2,1024,1,500,1607224459736.19
MLP,1,1060,1,500,1609300580269.36
MLP,2,1029,1,500,1586054589310.19
MLP,2,1032,1,500,1627356835661.72
MLP,1,1082,1,500,1575307428464.70
MLP,1,1054,1,500,1548455656580.85
MLP,1,1083,1,500,1541945093740.87
MLP,1,1084,1,500,1523914715393.02
MLP,1,1057,1,500,1561279243435.35
MLP,2,1037,1,500,1576018797942.26
MLP,2,1034,1,500,1563263663238.24
MLP,2,1035,1,500,1625867031604.28
MLP,2,1033,1,500,1637868494058.15
MLP,2,1038,1,500,1646001034743.06
MLP,2,1036,1,500,1668474712692.70
MLP,1,1092,1,500,1522912511749.05
MLP,2,1039,1,500,1648158219605.81
MLP,2,1040,1,500,1639767953588.96
MLP,2,1041,1,500,1641090000324.20
MLP,2,1042,1,500,1615645123132.26
MLP,2,1050,1,500,1537118822051.59
MLP,2,1044,1,500,1653416473603.14
MLP,2,1048,1,500,1592590141287.15
MLP,2,1049,1,500,1597098039740.43
MLP,2,1052,1,500,1579218342565.95
MLP,2,1043,1,500,1620389927570.25
MLP,2,1053,1,500,1614700325840.03
MLP,2,1055,1,500,1630624966349.04
MLP,2,1056,1,500,1610374439004.84
MLP,2,1046,1,500,1636380212206.89
MLP,2,1057,1,500,1591399725644.93
MLP,2,1062,1,500,1590683916370.97
MLP,2,1058,1,500,1591359514470.89
MLP,2,1059,1,500,1634812066026.02
MLP,2,1045,1,500,1596071693541.74
MLP,2,1047,1,500,1555267999137.48
MLP,2,1051,1,500,1616537775052.53
MLP,2,1054,1,500,1582294330470.72
MLP,2,1072,1,500,1654357731286.96
MLP,2,1085,1,500,1619456111350.03
MLP,2,1070,1,500,1616974772643.48
MLP,2,1071,1,500,1563192613005.41
MLP,2,1084,1,500,1568693261845.19
MLP,2,1088,1,500,1621402904371.65
MLP,2,1073,1,500,1574692807253.38
MLP,2,1074,1,500,1565616182514.06
MLP,2,1087,1,500,1650970544486.67
MLP,2,1080,1,500,1632462522472.15
MLP,2,1089,1,500,1567690861495.42
MLP,2,1067,1,500,1603182129346.01
MLP,2,1061,1,500,1524477333493.24
MLP,2,1081,1,500,1613508211387.74
MLP,2,1086,1,500,1575649796400.98
MLP,2,1066,1,500,1662828830439.29
MLP,2,1065,1,500,1567936271711.51
MLP,2,1078,1,500,1662133441820.32
MLP,2,1079,1,500,1633302751046.63
MLP,2,1082,1,500,1615973091287.61
MLP,2,1060,1,500,1652223093665.98
MLP,2,1093,1,500,1593913158229.76
MLP,2,1092,1,500,1565557835024.91
MLP,2,1095,1,500,1619261189971.52
MLP,2,1094,1,500,1589324857313.55
MLP,2,1075,1,500,1579186553840.07
MLP,2,1096,1,500,1639894493234.68
MLP,2,1069,1,500,1599417073715.01
MLP,2,1097,1,500,1625959652111.46
MLP,2,1076,1,500,1599855616340.28
MLP,2,1064,1,500,1573287379979.56
MLP,2,1063,1,500,1561294927431.67
MLP,2,1068,1,500,1623271810777.82
MLP,3,1009,1,500,1552722117805.59
MLP,3,1015,1,500,1540943276662.40
MLP,2,1077,1,500,1628978242551.43
MLP,3,1024,1,500,1560658582821.13
MLP,3,1010,1,500,1577800171432.42
MLP,3,1005,1,500,1545012190219.02
MLP,2,1083,1,500,1578916275451.84
MLP,2,1091,1,500,1625976561894.13
MLP,2,1090,1,500,1552497885195.77
MLP,3,1004,1,500,1521639394508.93
MLP,3,1022,1,500,1569490958637.62
MLP,3,1003,1,500,1548008694936.69
MLP,3,1011,1,500,1591933073226.56
MLP,3,1019,1,500,1503889098390.33
MLP,3,1018,1,500,1478014696392.03
MLP,3,1016,1,500,1532155580224.15
MLP,3,1001,1,500,1538167633465.24
MLP,3,1017,1,500,1525004545471.57
MLP,3,1014,1,500,1570286740964.07
MLP,3,1020,1,500,1552624393286.22
MLP,2,1100,1,500,1650043308979.26
MLP,2,1098,1,500,1620521785499.64
MLP,2,1099,1,500,1558336535145.52
MLP,3,1021,1,500,1540301436142.16
MLP,3,1002,1,500,1544431487393.20
MLP,3,1023,1,500,1517617733705.18
MLP,3,1006,1,500,1552161919257.91
MLP,3,1031,1,500,1518974941916.96
MLP,3,1027,1,500,1547162679558.76
MLP,3,1013,1,500,1551395307892.03
MLP,3,1007,1,500,1540464445995.48
MLP,3,1012,1,500,1565095122916.16
MLP,3,1025,1,500,1563422102634.85
MLP,3,1008,1,500,1504350704668.04
MLP,3,1037,1,500,1527365807196.38
MLP,3,1026,1,500,1538202849070.69
MLP,3,1040,1,500,1590729658441.75
MLP,3,1046,1,500,1578146373726.14
MLP,3,1030,1,500,1557323778436.05
MLP,3,1029,1,500,1539383821015.99
MLP,3,1043,1,500,1564383187464.87
MLP,3,1044,1,500,1599598661388.32
MLP,3,1047,1,500,1512209942425.30
MLP,3,1028,1,500,1545726083000.72
MLP,3,1045,1,500,1554433236534.30
MLP,3,1039,1,500,1593916877830.54
MLP,3,1036,1,500,1622437910443.05
MLP,3,1038,1,500,1599151670167.40
MLP,3,1033,1,500,1587871653349.58
MLP,3,1048,1,500,1539584387204.64
MLP,3,1034,1,500,1507709681981.53
MLP,3,1032,1,500,1581437583076.10
MLP,3,1035,1,500,1572298151750.14
MLP,3,1042,1,500,1558237532865.28
MLP,3,1041,1,500,1590731218762.69
MLP,3,1056,1,500,1560075497461.77
MLP,3,1049,1,500,1546394201284.25
MLP,3,1050,1,500,1486576053033.62
MLP,3,1051,1,500,1563514168712.25
MLP,3,1062,1,500,1538863312816.95
MLP,3,1063,1,500,1514791354893.48
MLP,3,1066,1,500,1617105951614.66
MLP,3,1052,1,500,1540357820650.31
MLP,3,1064,1,500,1514851274801.94
MLP,3,1065,1,500,1519841069594.07
MLP,3,1059,1,500,1580667139462.09
MLP,3,1076,1,500,1550342123747.58
MLP,3,1072,1,500,1600810776978.80
MLP,3,1054,1,500,1536508816128.90
MLP,3,1055,1,500,1578727180951.59
MLP,3,1053,1,500,1560919070345.09
MLP,3,1078,1,500,1611148646381.85
MLP,3,1074,1,500,1518980426594.60
MLP,3,1073,1,500,1518745015970.02
MLP,3,1068,1,500,1564415760430.95
MLP,3,1077,1,500,1582710733208.42
MLP,3,1075,1,500,1526707480163.02
MLP,3,1082,1,500,1559470589802.04
MLP,3,1080,1,500,1572349564594.38
MLP,3,1079,1,500,1574468471537.86
MLP,3,1086,1,500,1527855903363.40
MLP,3,1083,1,500,1538854871952.92
MLP,3,1084,1,500,1516756445525.63
MLP,3,1088,1,500,1573111936587.99
MLP,3,1067,1,500,1554948373938.71
MLP,3,1069,1,500,1549176481802.33
MLP,3,1081,1,500,1571020946714.24
MLP,3,1087,1,500,1594262455316.81
MLP,3,1071,1,500,1524449510002.11
MLP,3,1091,1,500,1585191490428.33
MLP,3,1070,1,500,1561505123877.84
MLP,3,1089,1,500,1519023598720.42
MLP,3,1085,1,500,1563592670101.93
MLP,3,1090,1,500,1501597504589.70
MLP,4,1004,1,500,1534705889220.16
MLP,4,1005,1,500,1561062185811.88
MLP,3,1058,1,500,1540331740049.46
MLP,4,1002,1,500,1554096611814.21
MLP,3,1096,1,500,1592012285355.06
MLP,3,1095,1,500,1574415112748.65
MLP,4,1015,1,500,1566907563119.26
MLP,3,1061,1,500,1471856347484.47
MLP,3,1060,1,500,1601171527361.68
MLP,4,1012,1,500,1575956537515.47
MLP,4,1013,1,500,1566571050462.88
MLP,3,1100,1,500,1596784450275.16
MLP,4,1008,1,500,1522431611613.31
MLP,3,1093,1,500,1542148533949.76
MLP,3,1097,1,500,1569278412060.95
MLP,4,1020,1,500,1569972014529.01
MLP,4,1023,1,500,1533035897399.94
MLP,4,1017,1,500,1537384539801.18
MLP,3,1099,1,500,1505205295507.59
MLP,4,1018,1,500,1498174862930.95
MLP,3,1098,1,500,1570783139680.07
MLP,4,1019,1,500,1517914032910.70
MLP,4,1014,1,500,1584893458628.28
MLP,4,1021,1,500,1551564437260.14
MLP,4,1028,1,500,1561911178753.26
MLP,4,1022,1,500,1586200314886.23
MLP,4,1001,1,500,1547947626731.53
MLP,4,1029,1,500,1550649017433.91
MLP,4,1016,1,500,1548275721453.75
MLP,4,1027,1,500,1555957413650.59
MLP,3,1057,1,500,1545737683162.56
MLP,3,1094,1,500,1533257165203.43
MLP,4,1010,1,500,1589039699375.39
MLP,4,1035,1,500,1587979729059.74
MLP,4,1011,1,500,1605394658207.97
MLP,4,1036,1,500,1629042961947.43
MLP,3,1092,1,500,1511880427570.74
MLP,4,1030,1,500,1574644624814.73
MLP,4,1031,1,500,1530758985911.34
MLP,4,1024,1,500,1572450213814.51
MLP,4,1025,1,500,1575411565546.18
MLP,4,1007,1,500,1556822023308.01
MLP,4,1003,1,500,1557363318516.36
MLP,4,1026,1,500,1550320110024.14
MLP,4,1033,1,500,1598046291680.33
MLP,4,1006,1,500,1566439222414.64
MLP,4,1034,1,500,1525209388741.91
MLP,4,1032,1,500,1580314340666.18
MLP,4,1038,1,500,1608028415007.82
MLP,4,1009,1,500,1569999445098.86
MLP,4,1037,1,500,1539990396117.70
MLP,4,1040,1,500,1600433703485.86
MLP,4,1039,1,500,1608534370799.17
MLP,4,1044,1,500,1609169261721.43
MLP,4,1042,1,500,1577449535110.91
MLP,4,1043,1,500,1579152419163.59
MLP,4,1046,1,500,1595462409474.57
MLP,4,1051,1,500,1578962066932.87
MLP,4,1045,1,500,1561150396285.72
MLP,4,1041,1,500,1601400395539.96
MLP,4,1056,1,500,1577119079668.21
MLP,4,1050,1,500,1507921998989.59
MLP,4,1062,1,500,1549081322684.58
MLP,4,1064,1,500,1534341839657.60
MLP,4,1065,1,500,1530450194782.53
MLP,4,1063,1,500,1527122931143.70
MLP,4,1070,1,500,1584359454822.70
MLP,4,1047,1,500,1523957695835.91
MLP,4,1049,1,500,1565446137757.98
MLP,4,1048,1,500,1553161891454.33
MLP,4,1060,1,500,1614487251383.65
MLP,4,1079,1,500,1587474500204.44
MLP,4,1076,1,500,1560432792738.00
MLP,4,1074,1,500,1528601411761.79
MLP,4,1078,1,500,1623825973444.09
MLP,4,1053,1,500,1568157095477.14
MLP,4,1077,1,500,1590924042129.97
MLP,4,1068,1,500,1577572435001.66
MLP,4,1052,1,500,1543360594539.67
MLP,4,1061,1,500,1486208627648.75
MLP,4,1071,1,500,1530065295461.11
MLP,4,1075,1,500,1547377662444.92
MLP,4,1066,1,500,1628246577254.20
MLP,4,1082,1,500,1581347807462.56
MLP,4,1054,1,500,1540645126968.36
MLP,4,1058,1,500,1554570363096.44
MLP,4,1081,1,500,1577792258220.72
MLP,4,1084,1,500,1529050258200.35
MLP,4,1069,1,500,1562024449863.97
MLP,4,1067,1,500,1566756956744.77
MLP,4,1083,1,500,1543676094028.68
MLP,4,1072,1,500,1614118382179.96
MLP,4,1080,1,500,1593189815760.30
MLP,4,1055,1,500,1594813432974.40
MLP,4,1088,1,500,1585406967581.71
MLP,4,1085,1,500,1581255040436.24
MLP,4,1087,1,500,1610438773118.24
MLP,4,1093,1,500,1555277514922.80
MLP,4,1057,1,500,1556159188987.00
MLP,4,1073,1,500,1533738790049.81
MLP,4,1092,1,500,1522550990252.82
MLP,4,1089,1,500,1533375751261.48
MLP,4,1095,1,500,1585694282337.19
MLP,4,1094,1,500,1550742215174.59
MLP,4,1091,1,500,1589574199698.50
MLP,4,1090,1,500,1514097922857.51
MLP,4,1097,1,500,1586892281236.32
MLP,4,1096,1,500,1604532556385.26
MLP,4,1086,1,500,1540960687827.45
MLP,4,1099,1,500,1518912013581.32
MLP,4,1100,1,500,1611181341872.41
MLP,4,1098,1,500,1583101464419.39
MLP,5,1007,1,500,1598861909946.28
MLP,4,1059,1,500,1593990160804.76
MLP,5,1002,1,500,1602397361002.16
MLP,5,1006,1,500,1614452189672.52
MLP,5,1003,1,500,1607655591309.87
MLP,5,1015,1,500,1609236165440.68
MLP,5,1001,1,500,1595630519372.73
MLP,5,1012,1,500,1617247045956.65
MLP,5,1016,1,500,1594740485355.14
MLP,5,1020,1,500,1611702615388.46
MLP,5,1004,1,500,1584808863125.10
MLP,5,1011,1,500,1660269226559.67
MLP,5,1010,1,500,1640756309380.29
MLP,5,1018,1,500,1532241460130.68
MLP,5,1017,1,500,1597074365346.87
MLP,5,1021,1,500,1593423146681.40
MLP,5,1019,1,500,1560791669047.31
MLP,5,1008,1,500,1551503110300.77
MLP,5,1024,1,500,1624658571428.12
MLP,5,1026,1,500,1592754556690.24
MLP,5,1009,1,500,1613408617804.02
MLP,5,1025,1,500,1628102135053.92
MLP,5,1027,1,500,1602920222872.00
MLP,5,1022,1,500,1631043854621.72
MLP,5,1023,1,500,1574819400251.78
MLP,5,1032,1,500,1646253006684.84
MLP,5,1005,1,500,1612601236130.56
MLP,5,1028,1,500,1604720534720.47
MLP,5,1031,1,500,1581214664637.26
MLP,5,1044,1,500,1665613516340.69
MLP,5,1040,1,500,1649176642376.04
MLP,5,1036,1,500,1680164142866.76
MLP,5,1030,1,500,1614338074227.79
MLP,5,1038,1,500,1676316885295.29
MLP,5,1039,1,500,1651018369450.81
MLP,5,1034,1,500,1566311119189.95
MLP,5,1043,1,500,1623794417206.36
MLP,5,1029,1,500,1594739513241.16
MLP,5,1035,1,500,1631859240048.13
MLP,5,1013,1,500,1612190481502.36
MLP,5,1047,1,500,1570501163944.21
MLP,5,1041,1,500,1652111459813.33
MLP,5,1033,1,500,1644850950832.83
MLP,5,1037,1,500,1585063221484.06
MLP,5,1045,1,500,1608230356511.05
MLP,5,1051,1,500,1610303407662.80
MLP,5,1014,1,500,1627427859334.52
MLP,5,1053,1,500,1624182760593.98
MLP,5,1052,1,500,1598149821255.24
MLP,5,1050,1,500,1540199509829.17
MLP,5,1046,1,500,1636023237099.92
MLP,5,1049,1,500,1604319144710.04
MLP,5,1055,1,500,1641441492441.81
MLP,5,1048,1,500,1602059771120.49
MLP,5,1061,1,500,1538527534778.05
MLP,5,1060,1,500,1658245327115.55
MLP,5,1063,1,500,1573080140297.29
MLP,5,1054,1,500,1592034218777.46
MLP,5,1064,1,500,1576177112181.16
MLP,5,1058,1,500,1599838792907.92
MLP,5,1065,1,500,1580240609991.80
MLP,5,1072,1,500,1670587715838.09
MLP,5,1081,1,500,1630398599772.98
MLP,5,1059,1,500,1646553194414.66
MLP,5,1057,1,500,1609237803841.19
MLP,5,1042,1,500,1623619791913.28
MLP,5,1062,1,500,1592855776038.88
MLP,5,1070,1,500,1621901494138.30
MLP,5,1078,1,500,1677960665105.21
MLP,5,1067,1,500,1615435469133.10
MLP,5,1071,1,500,1579623775668.79
MLP,5,1075,1,500,1580367574516.92
MLP,5,1066,1,500,1679271599594.46
MLP,5,1076,1,500,1610894297859.69
MLP,5,1056,1,500,1622262954523.76
MLP,5,1068,1,500,1627383256462.56
MLP,5,1079,1,500,1637950305815.33
MLP,5,1077,1,500,1642967485298.55
MLP,5,1073,1,500,1579333759429.27
MLP,5,1074,1,500,1575644079737.04
MLP,5,1069,1,500,1603614708561.96
MLP,5,1087,1,500,1653398708957.93
MLP,5,1080,1,500,1631699862068.63
MLP,5,1082,1,500,1625616225863.84
MLP,5,1093,1,500,1598402843798.58
MLP,5,1092,1,500,1575544166797.87
MLP,5,1094,1,500,1593788708936.81
MLP,5,1084,1,500,1577772755201.82
MLP,5,1098,1,500,1631555284284.15
MLP,5,1089,1,500,1582750475315.95
MLP,5,1088,1,500,1631358003689.97
MLP,5,1091,1,500,1642350585993.60
MLP,5,1083,1,500,1593330233423.66
MLP,5,1097,1,500,1628065661529.44
MLP,6,1002,1,500,1612721856439.41
MLP,5,1096,1,500,1656891748068.40
MLP,6,1003,1,500,1616089566432.22
MLP,5,1099,1,500,1565102855320.92
MLP,6,1007,1,500,1615848136570.82
MLP,6,1006,1,500,1625836142474.75
MLP,5,1100,1,500,1656512182691.61
MLP,6,1005,1,500,1624300640917.49
MLP,5,1085,1,500,1623120743320.21
MLP,6,1004,1,500,1598218456431.81
MLP,6,1008,1,500,1581739431062.96
MLP,6,1009,1,500,1629167170177.07
MLP,5,1086,1,500,1585998281892.71
MLP,6,1001,1,500,1605612660005.23
MLP,5,1090,1,500,1551649989056.00
MLP,6,1011,1,500,1670002244894.34
MLP,6,1013,1,500,1628005884259.54
MLP,6,1010,1,500,1653494732257.78
MLP,6,1012,1,500,1634624087592.91
MLP,6,1014,1,500,1643749842133.42
MLP,6,1030,1,500,1636039928225.72
MLP,6,1015,1,500,1630840746892.13
MLP,6,1018,1,500,1555734558731.37
MLP,6,1019,1,500,1577814036146.17
MLP,6,1027,1,500,1611564360291.95
MLP,6,1029,1,500,1610504782483.40
MLP,6,1028,1,500,1619107137069.41
MLP,6,1026,1,500,1611801600021.48
MLP,6,1031,1,500,1588762909311.71
MLP,6,1017,1,500,1605608972750.70
MLP,5,1095,1,500,1629343365940.93
MLP,6,1020,1,500,1630584220619.61
MLP,6,1032,1,500,1652413655975.54
MLP,6,1022,1,500,1644430097429.12
MLP,6,1024,1,500,1636927453336.22
MLP,6,1023,1,500,1600540364231.65
MLP,6,1025,1,500,1643035558191.12
MLP,6,1021,1,500,1607851614297.44
MLP,6,1016,1,500,1608076713053.98
MLP,6,1038,1,500,1675757247428.72
MLP,6,1037,1,500,1601898728410.62
MLP,6,1035,1,500,1643371709420.70
MLP,6,1034,1,500,1583319974620.31
MLP,6,1041,1,500,1667486823471.72
MLP,6,1040,1,500,1659855001776.23
MLP,6,1033,1,500,1660360589911.10
MLP,6,1039,1,500,1668214258782.31
MLP,6,1046,1,500,1658912755544.70
MLP,6,1045,1,500,1619850770172.66
MLP,6,1043,1,500,1639070058234.43
MLP,6,1049,1,500,1627651264073.54
MLP,6,1050,1,500,1560927107298.54
MLP,6,1044,1,500,1676103582538.75
MLP,6,1042,1,500,1639082372529.65
MLP,6,1055,1,500,1653563566925.60
MLP,6,1065,1,500,1596514082327.29
MLP,6,1054,1,500,1609467513393.71
MLP,6,1057,1,500,1620042720823.84
MLP,6,1063,1,500,1585061425296.88
MLP,6,1047,1,500,1578917429810.21
MLP,6,1062,1,500,1610750405842.77
MLP,6,1064,1,500,1591725365853.27
MLP,6,1069,1,500,1625901168202.24
MLP,6,1051,1,500,1637419787324.16
MLP,6,1067,1,500,1628251636448.07
MLP,6,1070,1,500,1639721973608.03
MLP,6,1060,1,500,1677956037898.91
MLP,6,1071,1,500,1585848781914.52
MLP,6,1058,1,500,1613993167403.01
MLP,6,1061,1,500,1551031448748.54
MLP,6,1053,1,500,1637720633765.80
MLP,6,1052,1,500,1605926063291.13
MLP,6,1036,1,500,1689388613553.95
MLP,6,1066,1,500,1686422965873.65
MLP,6,1078,1,500,1686711061036.47
MLP,6,1059,1,500,1657473532433.51
MLP,6,1068,1,500,1644427141650.69
MLP,6,1080,1,500,1655325604263.45
MLP,6,1075,1,500,1605935638903.35
MLP,6,1072,1,500,1678443866043.15
MLP,6,1077,1,500,1648961973491.32
MLP,6,1076,1,500,1625115146595.53
MLP,6,1073,1,500,1597551090982.24
MLP,6,1074,1,500,1591881657827.69
MLP,6,1079,1,500,1657637268861.51
MLP,6,1086,1,500,1598759038642.10
MLP,6,1048,1,500,1615922398845.45
MLP,6,1088,1,500,1640715167480.88
MLP,6,1056,1,500,1636016753893.98
MLP,6,1095,1,500,1642750401581.10
MLP,6,1081,1,500,1635936194765.37
MLP,6,1093,1,500,1618418264475.03
MLP,6,1082,1,500,1640567955099.92
MLP,6,1083,1,500,1602976998728.06
MLP,6,1085,1,500,1639932437122.55
MLP,6,1097,1,500,1647989820747.65
MLP,6,1084,1,500,1588891278597.83
MLP,6,1091,1,500,1651155769301.33
MLP,7,1003,1,500,1592705516359.67
MLP,6,1094,1,500,1609805607455.12
MLP,7,1001,1,500,1581046181351.64
MLP,6,1090,1,500,1572490625337.64
MLP,6,1096,1,500,1666284581005.16
MLP,7,1005,1,500,1604907025945.33
MLP,7,1006,1,500,1602689547654.54
MLP,6,1087,1,500,1669819804644.78
MLP,6,1089,1,500,1597197523029.35
MLP,6,1092,1,500,1591831757373.81
MLP,7,1007,1,500,1587398545322.74
MLP,7,1002,1,500,1591787010613.97
MLP,7,1011,1,500,1650131037142.91
MLP,7,1013,1,500,1603150730750.67
MLP,7,1009,1,500,1603740078268.79
MLP,7,1004,1,500,1577113397081.31
MLP,7,1008,1,500,1552817133436.49
MLP,6,1098,1,500,1637883712690.31
MLP,6,1099,1,500,1582058289585.96
MLP,7,1025,1,500,1618949141208.15
MLP,7,1017,1,500,1582383266012.79
MLP,7,1018,1,500,1527239246145.77
MLP,7,1030,1,500,1612368049352.84
MLP,7,1027,1,500,1590659976164.94
MLP,7,1021,1,500,1587392123180.73
MLP,7,1028,1,500,1597435750691.73
MLP,7,1020,1,500,1606201338652.98
MLP,7,1029,1,500,1590669767421.14
MLP,7,1015,1,500,1600239822175.62
MLP,7,1031,1,500,1564078527150.88
MLP,7,1026,1,500,1587505414997.02
MLP,7,1037,1,500,1580557225800.74
MLP,7,1019,1,500,1552437267377.79
MLP,7,1035,1,500,1621768545204.41
MLP,7,1016,1,500,1585036720931.35
MLP,7,1024,1,500,1615481271858.30
MLP,7,1032,1,500,1630551033064.80
MLP,7,1012,1,500,1611200191074.57
MLP,7,1014,1,500,1624997766433.07
MLP,7,1034,1,500,1564566310873.66
MLP,7,1039,1,500,1651428787711.15
MLP,7,1023,1,500,1571334319596.37
MLP,7,1022,1,500,1620970228802.92
MLP,7,1036,1,500,1672779530163.49
MLP,7,1038,1,500,1655979027729.18
MLP,7,1040,1,500,1641666940111.41
MLP,7,1010,1,500,1632745942606.83
MLP,7,1043,1,500,1614073347977.63
MLP,7,1041,1,500,1643239899026.97
MLP,7,1048,1,500,1590171163650.27
MLP,7,1044,1,500,1657230023182.34
MLP,7,1046,1,500,1640411723494.45
MLP,7,1033,1,500,1636318166556.18
MLP,7,1045,1,500,1595121982484.11
MLP,7,1042,1,500,1616090990231.86
MLP,7,1058,1,500,1589160921244.71
MLP,7,1062,1,500,1593194789070.66
MLP,7,1063,1,500,1562266641377.97
MLP,7,1064,1,500,1572978261314.58
MLP,7,1050,1,500,1533906031997.11
MLP,7,1061,1,500,1528848803739.10
MLP,7,1051,1,500,1611379226384.89
MLP,7,1052,1,500,1584096375308.06
MLP,7,1059,1,500,1639841451015.30
MLP,7,1070,1,500,1615416311146.98
MLP,7,1047,1,500,1557219952635.67
MLP,7,1067,1,500,1607853585987.96
MLP,7,1066,1,500,1661387262722.91
MLP,7,1060,1,500,1654355875618.33
MLP,7,1053,1,500,1617579983360.71
MLP,7,1065,1,500,1572760780781.06
MLP,7,1068,1,500,1618509341050.78
