model,solution_number,seed,scenario_set_num,number of scenarios,soltime,total_objective_value
BD,14,1011,2,20,600,4221532535001.68
BD,15,1013,2,10,600,4218311294367.368
BD,15,1014,2,10,600,4233538745241.0474
BD,15,1012,2,20,600,4249171383289.455
BD,15,1015,2,10,600,4190301856527.209
BD,15,1011,2,20,600,4221532535001.68
BD,15,1013,2,20,600,4218311294367.368
BD,15,1011,2,10,600,4221532535001.68
BD,15,1012,2,10,600,4249171383289.455
BD,15,1015,2,5,600,4190301856527.209
BD,15,1014,2,5,600,4233538745241.0474
BD,15,1015,2,20,600,4190301856527.209
BD,15,1014,2,20,600,4233538745241.0474
BD,16,1011,2,5,600,4221532535001.68
BD,16,1012,2,5,600,4249171383289.455
BD,16,1013,2,5,600,4218311294367.368
BD,16,1014,2,10,600,4233538745241.0474
BD,16,1012,2,10,600,4249171383289.455
BD,16,1013,2,10,600,4218311294367.368
BD,16,1015,2,20,600,4190301856527.209
BD,16,1014,2,20,600,4233538745241.0474
BD,17,1011,2,5,600,4221532535001.68
BD,16,1015,2,5,600,4190301856527.209
BD,16,1011,2,10,600,4221532535001.68
BD,16,1011,2,20,600,4221532535001.68
BD,16,1013,2,20,600,4218311294367.368
BD,16,1012,2,20,600,4249171383289.455
BD,14,1012,1,20,3600,3936029250840.297
BD,17,1014,2,10,600,4233538745241.0474
BD,17,1011,2,10,600,4221532535001.68
BD,17,1015,2,5,600,4190301856527.209
BD,17,1012,2,10,600,4249171383289.455
BD,17,1014,2,5,600,4233538745241.0474
BD,17,1013,2,10,600,4218311294367.368
BD,16,1014,2,5,600,4233538745241.0474
BD,17,1013,2,5,600,4218311294367.368
BD,17,1012,2,5,600,4249171383289.455
BD,18,1014,2,5,600,4233538745241.0474
BD,18,1013,2,5,600,4218311294367.368
BD,16,1015,2,10,600,4190301856527.209
BD,17,1012,2,20,600,4249171383289.455
BD,17,1015,2,20,600,4190301856527.209
BD,18,1012,2,10,600,4249171383289.455
BD,17,1013,2,20,600,4218311294367.368
BD,17,1014,2,20,600,4233538745241.0474
BD,17,1015,2,10,600,4190301856527.209
BD,18,1015,2,5,600,4190301856527.209
BD,18,1013,2,10,600,4218311294367.368
BD,18,1011,2,10,600,4221532535001.68
BD,17,1011,2,20,600,4221532535001.68
BD,18,1014,2,10,600,4233538745241.0474
BD,18,1015,2,10,600,4190301856527.209
BD,18,1012,2,5,600,4249171383289.455
BD,18,1011,2,5,600,4221532535001.68
BD,18,1013,2,20,600,4218311294367.368
BD,18,1012,2,20,600,4249171383289.455
BD,19,1012,2,5,600,4249171383289.455
BD,18,1011,2,20,600,4221532535001.68
BD,18,1014,2,20,600,4233538745241.0474
BD,19,1011,2,10,600,4221532535001.68
BD,19,1013,2,5,600,4218311294367.368
BD,19,1014,2,5,600,4233538745241.0474
BD,19,1011,2,5,600,4221532535001.68
BD,19,1015,2,5,600,4190301856527.209
BD,18,1015,2,20,600,4190301856527.209
BD,19,1013,2,10,600,4218311294367.368
BD,14,1013,1,20,3600,3953530084330.9067
BD,19,1014,2,10,600,4233538745241.0474
BD,19,1012,2,10,600,4249171383289.455
BD,15,1011,1,10,3600,3062643820831.596
BD,15,1015,1,5,3600,3573434715500.532
BD,15,1013,1,10,3600,3119594580244.162
BD,15,1012,1,5,3600,3513547903487.2515
BD,15,1011,1,5,3600,3517624778259.0205
BD,15,1014,1,10,3600,3105466382428.9585
BD,15,1013,1,5,3600,3566359783008.715
BD,15,1014,1,5,3600,3558442791987.773
BD,19,1015,2,20,600,4190301856527.209
BD,14,1015,1,20,3600,3951143729179.2397
BD,15,1015,1,10,3600,3125447470410.995
BD,20,1011,2,5,600,4221532535001.68
BD,14,1014,1,20,3600,3952417397093.8613
BD,20,1013,2,5,600,4218311294367.368
BD,15,1012,1,10,3600,3088714994975.5967
BD,20,1014,2,5,600,4233538745241.0474
BD,20,1012,2,5,600,4249171383289.455
BD,20,1015,2,5,600,4190301856527.209
BD,20,1011,2,20,600,4221532535001.68
BD,11,1011,3,5,600,4220458706256.0435
BD,19,1012,2,20,600,4249171383289.455
BD,19,1013,2,20,600,4218311294367.368
BD,11,1012,3,5,600,4216630492378.7754
BD,20,1015,2,20,600,4190301856527.209
BD,11,1014,3,5,600,4226272381674.5093
BD,19,1014,2,20,600,4233538745241.0474
BD,19,1015,2,10,600,4190301856527.209
BD,20,1013,2,10,600,4218311294367.368
BD,20,1011,2,10,600,4221532535001.68
BD,20,1014,2,10,600,4233538745241.0474
BD,19,1011,2,20,600,4221532535001.68
BD,20,1015,2,10,600,4190301856527.209
BD,11,1013,3,5,600,4215713950970.6514
BD,20,1012,2,10,600,4249171383289.455
BD,20,1013,2,20,600,4218311294367.368
BD,20,1012,2,20,600,4249171383289.455
BD,20,1014,2,20,600,4233538745241.0474
BD,11,1011,3,20,600,4220458706256.0435
BD,11,1014,3,10,600,4226272381674.5093
BD,11,1015,3,10,600,4226576034912.342
BD,15,1011,1,20,3600,3232870367038.017
BD,11,1012,3,20,600,4216630492378.7754
BD,11,1015,3,20,600,4226576034912.342
BD,11,1013,3,20,600,4215713950970.6514
BD,11,1014,3,20,600,4226272381674.5093
BD,12,1011,3,5,600,4220458706256.0435
BD,16,1011,1,10,3600,3219549479718.464
BD,11,1012,3,10,600,4216630492378.7754
BD,11,1011,3,10,600,4220458706256.0435
BD,12,1013,3,5,600,4215713950970.6514
BD,11,1013,3,10,600,4215713950970.6514
BD,11,1015,3,5,600,4226576034912.342
BD,12,1012,3,5,600,4216630492378.7754
BD,16,1014,1,5,3600,3539443898172.0244
BD,16,1015,1,5,3600,3539087807861.9043
BD,16,1012,1,5,3600,3507889751057.1855
BD,16,1013,1,5,3600,3535153787919.9854
BD,15,1012,1,20,3600,3273933278359.124
BD,12,1015,3,5,600,4226576034912.342
BD,16,1013,1,10,3600,3258572491177.3936
BD,16,1011,1,5,3600,3494061822653.5576
BD,15,1013,1,20,3600,3289336954643.4062
BD,12,1011,3,10,600,4220458706256.0435
BD,12,1014,3,5,600,4226272381674.5093
BD,15,1014,1,20,3600,3311842702075.088
BD,16,1014,1,10,3600,3264380758476.824
BD,16,1012,1,10,3600,3258212583356.51
BD,15,1015,1,20,3600,3277301197644.4688
BD,13,1012,3,5,600,4216630492378.7754
BD,13,1013,3,5,600,4215713950970.6514
BD,12,1011,3,20,600,4220458706256.0435
BD,12,1012,3,20,600,4216630492378.7754
BD,12,1013,3,10,600,4215713950970.6514
BD,12,1014,3,10,600,4226272381674.5093
BD,12,1013,3,20,600,4215713950970.6514
BD,12,1014,3,20,600,4226272381674.5093
BD,12,1015,3,20,600,4226576034912.342
BD,13,1011,3,5,600,4220458706256.0435
BD,12,1015,3,10,600,4226576034912.342
BD,13,1015,3,10,600,4226576034912.342
BD,13,1013,3,10,600,4215713950970.6514
BD,13,1011,3,10,600,4220458706256.0435
BD,13,1012,3,10,600,4216630492378.7754
BD,13,1014,3,10,600,4226272381674.5093
BD,12,1012,3,10,600,4216630492378.7754
BD,13,1015,3,5,600,4226576034912.342
BD,13,1014,3,5,600,4226272381674.5093
BD,14,1012,3,20,600,4216630492378.7754
BD,14,1013,3,20,600,4215713950970.6514
BD,13,1014,3,20,600,4226272381674.5093
BD,13,1013,3,20,600,4215713950970.6514
BD,13,1012,3,20,600,4216630492378.7754
BD,14,1011,3,10,600,4220458706256.0435
BD,14,1012,3,10,600,4216630492378.7754
BD,14,1015,3,5,600,4226576034912.342
BD,14,1013,3,10,600,4215713950970.6514
BD,16,1015,1,10,3600,3278710265587.6133
BD,14,1011,3,5,600,4220458706256.0435
BD,14,1014,3,5,600,4226272381674.5093
BD,13,1015,3,20,600,4226576034912.342
BD,14,1013,3,5,600,4215713950970.6514
BD,14,1012,3,5,600,4216630492378.7754
BD,14,1015,3,10,600,4226576034912.342
BD,14,1011,3,20,600,4220458706256.0435
BD,14,1014,3,10,600,4226272381674.5093
BD,14,1014,3,20,600,4226272381674.5093
BD,13,1011,3,20,600,4220458706256.0435
BD,15,1015,3,5,600,4226576034912.342
BD,15,1014,3,5,600,4226272381674.5093
BD,15,1012,3,10,600,4216630492378.7754
BD,15,1012,3,5,600,4216630492378.7754
BD,15,1013,3,5,600,4215713950970.6514
BD,15,1011,3,10,600,4220458706256.0435
BD,15,1011,3,5,600,4220458706256.0435
BD,14,1015,3,20,600,4226576034912.342
BD,15,1011,3,20,600,4220458706256.0435
BD,15,1015,3,10,600,4226576034912.342
BD,15,1014,3,10,600,4226272381674.5093
BD,15,1012,3,20,600,4216630492378.7754
BD,15,1013,3,10,600,4215713950970.6514
BD,16,1013,3,10,600,4215713950970.6514
BD,16,1014,3,5,600,4226272381674.5093
BD,16,1015,3,5,600,4226576034912.342
BD,16,1013,3,5,600,4215713950970.6514
BD,16,1011,3,10,600,4220458706256.0435
BD,16,1012,3,10,600,4216630492378.7754
BD,15,1015,3,20,600,4226576034912.342
BD,16,1012,3,5,600,4216630492378.7754
BD,16,1011,3,5,600,4220458706256.0435
BD,15,1014,3,20,600,4226272381674.5093
BD,15,1013,3,20,600,4215713950970.6514
BD,17,1014,3,5,600,4226272381674.5093
BD,17,1012,3,10,600,4216630492378.7754
BD,17,1015,3,5,600,4226576034912.342
BD,17,1011,3,10,600,4220458706256.0435
BD,17,1013,3,10,600,4215713950970.6514
BD,16,1014,3,20,600,4226272381674.5093
BD,17,1011,3,5,600,4220458706256.0435
BD,16,1013,3,20,600,4215713950970.6514
BD,16,1015,3,20,600,4226576034912.342
BD,17,1012,3,5,600,4216630492378.7754
BD,16,1011,3,20,600,4220458706256.0435
BD,16,1014,3,10,600,4226272381674.5093
BD,16,1015,3,10,600,4226576034912.342
BD,16,1012,3,20,600,4216630492378.7754
BD,17,1013,3,5,600,4215713950970.6514
BD,18,1013,3,20,600,4215713950970.6514
BD,18,1014,3,20,600,4226272381674.5093
BD,18,1015,3,20,600,4226576034912.342
BD,18,1014,3,5,600,4226272381674.5093
BD,16,1011,1,20,3600,3174092960898.1953
BD,18,1015,3,5,600,4226576034912.342
BD,17,1011,3,20,600,4220458706256.0435
BD,17,1015,3,10,600,4226576034912.342
BD,18,1011,3,5,600,4220458706256.0435
BD,17,1014,3,20,600,4226272381674.5093
BD,17,1012,1,5,3600,3514881437245.3643
BD,17,1011,1,5,3600,3502308909576.1426
BD,17,1012,1,10,3600,3448921168325.0244
BD,18,1013,3,5,600,4215713950970.6514
BD,17,1013,3,20,600,4215713950970.6514
BD,17,1014,1,5,3600,3542154570759.228
BD,17,1011,1,10,3600,3414642048090.9795
BD,17,1015,3,20,600,4226576034912.342
BD,18,1012,3,5,600,4216630492378.7754
BD,17,1012,3,20,600,4216630492378.7754
BD,19,1014,3,5,600,4226272381674.5093
BD,17,1015,1,5,3600,3545632276160.915
BD,19,1011,3,10,600,4220458706256.0435
BD,16,1015,1,20,3600,3234829464921.11
BD,16,1012,1,20,3600,3180422875043.2744
BD,16,1013,1,20,3600,3214238675711.4346
BD,17,1013,1,5,3600,3533773260756.163
BD,16,1014,1,20,3600,3227257943049.452
BD,19,1011,3,5,600,4220458706256.0435
BD,17,1013,1,10,3600,3450307003914.768
BD,19,1012,3,10,600,4216630492378.7754
BD,19,1015,3,5,600,4226576034912.342
BD,18,1011,3,20,600,4220458706256.0435
BD,18,1012,3,20,600,4216630492378.7754
BD,18,1014,3,10,600,4226272381674.5093
BD,18,1015,3,10,600,4226576034912.342
BD,17,1014,3,10,600,4226272381674.5093
BD,18,1013,3,10,600,4215713950970.6514
BD,19,1012,3,5,600,4216630492378.7754
BD,19,1013,3,5,600,4215713950970.6514
BD,18,1011,3,10,600,4220458706256.0435
BD,18,1012,3,10,600,4216630492378.7754
BD,20,1014,3,10,600,4226272381674.5093
BD,19,1013,3,10,600,4215713950970.6514
BD,20,1011,3,20,600,4220458706256.0435
BD,17,1014,1,10,3600,3479742390092.0396
BD,20,1015,3,10,600,4226576034912.342
BD,19,1011,3,20,600,4220458706256.0435
BD,19,1015,3,10,600,4226576034912.342
BD,20,1014,3,5,600,4226272381674.5093
BD,19,1014,3,10,600,4226272381674.5093
BD,20,1012,3,5,600,4216630492378.7754
BD,20,1015,3,5,600,4226576034912.342
BD,20,1013,3,5,600,4215713950970.6514
BD,18,1011,1,5,3600,3763691770823.5527
BD,18,1012,1,5,3600,3779680818507.7476
BD,17,1015,1,20,3600,3231016789518.864
BD,18,1014,1,5,3600,3806635515534.613
BD,18,1013,1,5,3600,3801159458599.6514
BD,18,1015,1,5,3600,3813490957190.082
BD,20,1011,3,5,600,4220458706256.0435
BD,19,1013,3,20,600,4215713950970.6514
BD,19,1015,3,20,600,4226576034912.342
BD,19,1012,3,20,600,4216630492378.7754
BD,19,1014,3,20,600,4226272381674.5093
BD,18,1012,1,10,3600,3150182447502.3564
BD,17,1015,1,10,3600,3472866932115.7207
BD,17,1011,1,20,3600,3165592669525.8745
BD,17,1013,1,20,3600,3225779800733.351
BD,17,1014,1,20,3600,3213539404086.5215
BD,18,1011,1,10,3600,3136247751695.9707
BD,17,1012,1,20,3600,3185073161765.9775
BD,20,1012,3,10,600,4216630492378.7754
BD,20,1013,3,10,600,4215713950970.6514
BD,20,1011,3,10,600,4220458706256.0435
BD,20,1012,3,20,600,4216630492378.7754
BD,20,1013,3,20,600,4215713950970.6514
BD,11,1011,4,5,600,4214341425958.321
BD,18,1013,1,10,3600,3190122583341.739
BD,20,1015,3,20,600,4226576034912.342
BD,20,1014,3,20,600,4226272381674.5093
BD,11,1015,4,10,600,4219368879173.818
BD,11,1014,4,10,600,4193162767309.955
BD,11,1013,4,10,600,4216578347354.54
BD,11,1014,4,5,600,4193162767309.955
BD,11,1015,4,5,600,4219368879173.818
BD,11,1012,4,10,600,4222348310501.381
BD,11,1011,4,10,600,4214341425958.321
BD,11,1013,4,5,600,4216578347354.54
BD,11,1012,4,5,600,4222348310501.381
BD,11,1011,4,20,600,4214341425958.321
BD,13,1011,4,5,600,4214341425958.321
BD,12,1014,4,20,600,4193162767309.955
BD,12,1015,4,20,600,4219368879173.818
BD,11,1012,4,20,600,4222348310501.381
BD,12,1013,4,20,600,4216578347354.54
BD,12,1015,4,10,600,4219368879173.818
BD,11,1013,4,20,600,4216578347354.54
BD,12,1012,4,20,600,4222348310501.381
BD,12,1011,4,20,600,4214341425958.321
BD,12,1014,4,10,600,4193162767309.955
BD,12,1011,4,5,600,4214341425958.321
BD,11,1015,4,20,600,4219368879173.818
BD,11,1014,4,20,600,4193162767309.955
BD,13,1013,4,5,600,4216578347354.54
BD,13,1014,4,5,600,4193162767309.955
BD,12,1012,4,5,600,4222348310501.381
BD,12,1013,4,10,600,4216578347354.54
BD,12,1012,4,10,600,4222348310501.381
BD,12,1011,4,10,600,4214341425958.321
BD,12,1013,4,5,600,4216578347354.54
BD,12,1015,4,5,600,4219368879173.818
BD,12,1014,4,5,600,4193162767309.955
BD,13,1012,4,5,600,4222348310501.381
BD,14,1012,4,5,600,4222348310501.381
BD,14,1013,4,5,600,4216578347354.54
BD,13,1015,4,20,600,4219368879173.818
BD,13,1015,4,10,600,4219368879173.818
BD,14,1011,4,5,600,4214341425958.321
BD,13,1011,4,20,600,4214341425958.321
BD,14,1012,4,10,600,4222348310501.381
BD,14,1011,4,10,600,4214341425958.321
BD,14,1014,4,5,600,4193162767309.955
BD,14,1015,4,5,600,4219368879173.818
BD,14,1014,4,10,600,4193162767309.955
BD,13,1012,4,20,600,4222348310501.381
BD,13,1014,4,20,600,4193162767309.955
BD,13,1013,4,20,600,4216578347354.54
BD,13,1014,4,10,600,4193162767309.955
