model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,20,1017,1,5,2026617929164.12
PH,20,1014,1,5,2087600806262.0100
PH,20,1015,1,10,2062969088493.1000
PH,20,1018,1,5,2067165123847.170
PH,20,1011,1,10,2022407184203.830
PH,20,1020,1,5,2028413531034.0300
PH,20,1013,1,10,2055787356305.900
PH,20,1012,1,10,2049552413522.270
PH,13,1017,8,10,2025465475797.890
PH,13,1018,8,10,2024863423005.2100
PH,13,1013,8,20,2010340065940.700
PH,20,1012,1,20,2028180163866.5
PH,20,1014,1,20,2056363767430.5500
PH,13,1020,8,20,2046416586097.7200
PH,13,1011,8,20,2046768786297.4900
PH,20,1014,1,10,2059246043592.2700
PH,20,1016,1,20,2045466875629.000
PH,20,1011,1,20,2023070845200.9900
PH,13,1020,8,10,2033346372329.9600
PH,13,1014,8,20,2014405750392.4900
PH,13,1019,8,10,2033415812482.570
PH,20,1017,1,10,2014123739677.3600
PH,20,1016,1,10,2063757954612.0200
PH,20,1020,1,10,2025042378730.3400
PH,20,1019,1,10,2050493314844.8700
PH,13,1012,8,20,2046876842538.6800
PH,20,1013,1,20,2054748126838.3100
PH,20,1015,1,20,2068574845645.6
PH,13,1019,8,20,2032728570873.8200
PH,13,1018,8,20,2022444194220.260
PH,20,1018,1,10,2038490502555.6800
PH,13,1015,8,20,2023775263246.9500
PH,20,1018,1,20,2051741118827.4300
PH,13,1016,8,20,2034148433677.2900
PH,14,1012,8,5,2155486572122.5700
PH,13,1017,8,20,2020455335069.0400
PH,14,1015,8,5,2028240935709.9600
PH,20,1017,1,20,2013276789213.4300
PH,14,1014,8,5,2012263422504.550
PH,14,1013,8,5,2027280520149.3400
PH,14,1011,8,10,2037176947781.3300
PH,14,1011,8,5,2088379717860.7700
PH,14,1019,8,5,2103342474195.8300
PH,20,1020,1,20,2031797929363.440
PH,20,1019,1,20,2022098986682.7900
PH,11,1013,2,5,2049818414379.0100
PH,14,1017,8,5,2044772373535.7700
PH,14,1016,8,5,2081181480327.21
PH,14,1012,8,10,2068096462853.0300
PH,11,1012,2,5,2124698554898.4300
PH,14,1014,8,10,2008311623937.0100
PH,11,1014,2,5,2209580518950.5700
PH,11,1012,2,10,2090632066454.2200
PH,11,1011,2,5,2031187152958.0800
PH,14,1017,8,10,2035595691402.3000
PH,14,1018,8,5,2049859881359.9900
PH,14,1015,8,10,2021537926083.940
PH,14,1020,8,5,2030903499208.450
PH,11,1013,2,10,2045888151517.5900
PH,11,1019,2,10,2080112267129.2900
PH,11,1019,2,5,2088845619817.5900
PH,14,1018,8,10,2041149527347.2600
PH,14,1016,8,10,2049889905055.9100
PH,14,1013,8,10,2007079234124.6700
PH,11,1017,2,5,2166169444849.4200
PH,11,1016,2,10,2032322409850.2700
PH,11,1018,2,5,2101286806794.350
PH,11,1015,2,5,2026317889964.2500
PH,11,1014,2,10,2120563689785.9400
PH,11,1020,2,10,2034648501904.5000
PH,11,1015,2,10,2013186317301.5100
PH,14,1020,8,10,2021783590338.5500
PH,11,1011,2,10,2033692698503.2400
PH,11,1013,2,20,2043049493882.9200
PH,11,1020,2,5,2148012433795.660
PH,11,1014,2,20,2065516747386.3900
PH,11,1017,2,10,2161219906344.1400
PH,11,1016,2,5,2072880827546.890
PH,14,1019,8,10,2041877714577.8300
PH,11,1011,2,20,2022031002305.5500
PH,11,1018,2,10,2116285444312.2200
PH,11,1019,2,20,2084347970679.4900
PH,11,1015,2,20,2018944728406.4000
PH,11,1018,2,20,2070725630497.5600
PH,11,1012,2,20,2082252067055.2500
PH,12,1012,2,5,2129652761247.460
PH,11,1020,2,20,2035905395704.600
PH,12,1011,2,5,2135999868254.0500
PH,11,1016,2,20,2036231848745.980
PH,14,1011,8,20,2046958032643.0800
PH,11,1017,2,20,2043051165155.630
PH,12,1013,2,5,2038749536099.1800
PH,12,1015,2,5,2006871795951.5800
PH,12,1014,2,5,2054475110559.980
PH,14,1014,8,20,2013432814703.7800
PH,12,1016,2,5,2029850306036.3600
PH,14,1013,8,20,2008865508910.0700
PH,12,1017,2,5,2086046347044.8100
PH,12,1018,2,5,2122453731078.8500
PH,12,1019,2,5,2075638904474.77
PH,14,1017,8,20,2022147219809.7300
PH,14,1012,8,20,2046326642110.1900
PH,12,1020,2,5,2039637903031.7400
PH,12,1012,2,10,2086673934530.5000
PH,15,1012,8,5,2077928953972.640
PH,14,1018,8,20,2023737613605.1100
PH,14,1016,8,20,2035848270510.8400
PH,12,1013,2,10,2031467943111.4500
PH,14,1015,8,20,2028381380250.100
PH,14,1019,8,20,2036001200604.770
PH,14,1020,8,20,2017078347343.9900
PH,15,1011,8,5,2050859963933.8600
PH,12,1015,2,10,2007384880396.3400
PH,12,1016,2,10,2028556701177.6900
PH,12,1011,2,20,2018752861040.2700
PH,12,1011,2,10,2071994301761.720
PH,12,1012,2,20,2064356772605.5100
PH,15,1013,8,5,2002328749502.4200
PH,12,1014,2,10,2076488095878.5200
PH,12,1017,2,10,2060953197744.470
PH,15,1014,8,5,2008818908514.5100
PH,15,1015,8,5,2023006919349.9700
PH,15,1019,8,5,2027601061078.7000
PH,15,1016,8,5,2033655188917.940
PH,12,1019,2,10,2081267424229.0100
PH,15,1018,8,5,2017182093031.3100
PH,15,1017,8,5,2019496698692.0400
PH,15,1020,8,5,2031077417662.900
PH,15,1011,8,10,2099943193936.6100
PH,12,1018,2,10,2074503077542.170
PH,12,1020,2,10,2065497756690.5200
PH,12,1015,2,20,2008484822369.8700
PH,12,1013,2,20,2034529107538.0300
PH,15,1012,8,10,2094274633721.2800
PH,12,1014,2,20,2056738105749.4800
PH,15,1014,8,10,2013332883857.810
PH,15,1016,8,10,2036389304197.2700
PH,15,1013,8,10,2011862544519.190
PH,12,1019,2,20,2076704761142.460
PH,13,1015,2,5,2012688900372.760
PH,12,1016,2,20,2028919091127.3500
PH,13,1019,2,5,2109554751619.4
PH,13,1011,2,5,2061769045052.120
PH,13,1012,2,5,2131695471764.1100
PH,15,1013,8,20,2010581336015.6800
PH,15,1012,8,20,2045011938196.9500
PH,13,1012,2,10,2093292167297.4300
PH,15,1017,8,10,2020247828904.7000
PH,13,1013,2,5,2043238992230.410
PH,15,1018,8,10,2022554759189.1300
PH,13,1018,2,5,2063510005623.4000
PH,12,1018,2,20,2061409957085.9500
PH,12,1017,2,20,2033711409879.590
PH,15,1015,8,10,2069070919314.7100
PH,12,1020,2,20,2031177517765.5700
PH,13,1014,2,5,2087634306521.9300
PH,13,1014,2,10,2062832249799.4100
PH,15,1020,8,10,2030517482301.900
PH,13,1015,2,10,2012382429484.97
PH,15,1014,8,20,2015083204943.9400
PH,15,1019,8,10,2035477588831.110
PH,13,1013,2,10,2036567413260.6200
PH,15,1011,8,20,2043036137964.5100
PH,15,1015,8,20,2027150361096.150
PH,13,1016,2,5,2032959267737.9700
PH,13,1019,2,10,2078788051654.5600
PH,13,1018,2,10,2063879976996.480
PH,13,1011,2,10,2019103077478.390
PH,13,1016,2,10,2028159360553.8800
PH,13,1017,2,10,2100880897531.9100
PH,13,1017,2,5,2137535054813.3900
PH,13,1020,2,5,2035282186306.7100
PH,13,1012,2,20,2075726595848.2100
PH,13,1020,2,10,2034012062432.5800
PH,13,1014,2,20,2056752405377.980
PH,13,1018,2,20,2059498240341.7200
PH,13,1011,2,20,2027300497245.0100
PH,13,1015,2,20,2008187473265.7200
PH,15,1016,8,20,2035328026337.8600
PH,13,1016,2,20,2031707399119.1600
PH,13,1013,2,20,2040277836733.0200
PH,15,1017,8,20,2019236785061.000
PH,15,1020,8,20,2017185653785.9100
PH,13,1017,2,20,2036533094189.4900
PH,13,1019,2,20,2077866869561.1800
PH,15,1018,8,20,2024421566793.5500
PH,16,1013,8,5,2003264858363.5900
PH,13,1020,2,20,2028935548974.9600
PH,14,1012,2,5,2204913594881.8900
PH,15,1019,8,20,2031182050051.570
PH,14,1011,2,5,2127334857055.4900
PH,16,1011,8,5,2043460240073.430
PH,16,1014,8,5,2007624871143.0300
PH,16,1012,8,5,2041174061949.880
PH,14,1013,2,5,2046639250856.6000
PH,16,1016,8,5,2032005503968.5800
PH,14,1017,2,5,2209283060689.820
PH,14,1015,2,5,2040760210788.3200
PH,14,1014,2,5,2226128496695.480
PH,14,1013,2,10,2037129199780.500
PH,16,1015,8,5,2021275062003.5100
PH,14,1018,2,5,2145220925908.0400
PH,16,1017,8,5,2036346544386.3900
PH,14,1016,2,5,2103772039498.6800
PH,14,1019,2,5,2121375004670.160
PH,14,1012,2,20,2064820349646.8300
PH,16,1018,8,5,2050729516483.8000
PH,14,1020,2,5,2185242822644.050
PH,14,1012,2,10,2110661026169.8800
PH,16,1013,8,10,2005767716494.310
PH,16,1016,8,10,2050998739391.8600
PH,16,1020,8,5,2025033527936.440
PH,16,1011,8,10,2042276052538.470
PH,16,1020,8,10,2029761934923.1100
PH,14,1015,2,10,2006242891827.5800
PH,14,1011,2,20,2019614557707.3400
PH,14,1011,2,10,2103690278192.4500
PH,16,1014,8,10,2008802420721.3500
PH,16,1019,8,5,2052066685260.2100
