Country,Energy_Type,Period,Type,Value
Denmark,GasCCSadv,1,Generation,0.0
Denmark,GasCCSadv,2,Generation,0.0
Denmark,GasCCSadv,3,Generation,0.0
Denmark,GasCCSadv,4,Generation,0.0
Denmark,GasCCSadv,5,Generation,0.0
Denmark,GasCCSadv,6,Generation,0.0
Denmark,GasCCSadv,7,Generation,0.0
Denmark,GasCCSadv,8,Generation,0.0
Denmark,GasOCGT,1,Generation,10689.435569636857
Denmark,GasOCGT,2,Generation,3583.177982691649
Denmark,GasOCGT,3,Generation,0.0
Denmark,GasOCGT,4,Generation,40.1358355457153
Denmark,GasOCGT,5,Generation,0.7828453251264965
Denmark,GasOCGT,6,Generation,3635.768910781194
Denmark,GasOCGT,7,Generation,11560.681223786254
Denmark,GasOCGT,8,Generation,6682.153405326958
Denmark,Gasexisting,1,Generation,0.0
Denmark,Gasexisting,2,Generation,0.0
Denmark,Gasexisting,3,Generation,0.0
Denmark,Gasexisting,4,Generation,0.0
Denmark,Gasexisting,5,Generation,0.0
Denmark,Gasexisting,6,Generation,0.0
Denmark,Gasexisting,7,Generation,0.0
Denmark,Gasexisting,8,Generation,0.0
Denmark,Germany,1,Transmission,0.0
Denmark,Germany,2,Transmission,1999.1847175545556
Denmark,Germany,3,Transmission,0.2416967305479988
Denmark,Germany,4,Transmission,0.07302542181813015
Denmark,Germany,5,Transmission,0.0
Denmark,Germany,6,Transmission,0.34013622847597014
Denmark,Germany,7,Transmission,0.0
Denmark,Germany,8,Transmission,0.0
Denmark,Hydrorun-of-the-river,1,Generation,0.06171080584387646
Denmark,Hydrorun-of-the-river,2,Generation,0.03509963488646674
Denmark,Hydrorun-of-the-river,3,Generation,0.03234969601390507
Denmark,Hydrorun-of-the-river,4,Generation,0.7715910080029751
Denmark,Hydrorun-of-the-river,5,Generation,0.8288132949160429
Denmark,Hydrorun-of-the-river,6,Generation,0.7184138267222236
Denmark,Hydrorun-of-the-river,7,Generation,0.35703889140999484
Denmark,Hydrorun-of-the-river,8,Generation,0.048971982183413885
Denmark,Li-Ion_BESS,1,Storage Energy,0.0
Denmark,Li-Ion_BESS,1,Storage Power,28.018758400231718
Denmark,Li-Ion_BESS,2,Storage Energy,450.7325057268464
Denmark,Li-Ion_BESS,2,Storage Power,218.6543215632084
Denmark,Li-Ion_BESS,3,Storage Energy,206.09628927443833
Denmark,Li-Ion_BESS,3,Storage Power,192.87000606697558
Denmark,Li-Ion_BESS,4,Storage Energy,444.09338673079657
Denmark,Li-Ion_BESS,4,Storage Power,53.83963642547346
Denmark,Li-Ion_BESS,5,Storage Energy,2022.5869061716855
Denmark,Li-Ion_BESS,5,Storage Power,702.5711028364335
Denmark,Li-Ion_BESS,6,Storage Energy,0.0
Denmark,Li-Ion_BESS,6,Storage Power,2013.2318256801932
Denmark,Li-Ion_BESS,7,Storage Energy,3223.793782076698
Denmark,Li-Ion_BESS,7,Storage Power,2686.562728661631
Denmark,Li-Ion_BESS,8,Storage Energy,3242.849630848095
Denmark,Li-Ion_BESS,8,Storage Power,1122.1727561414518
Denmark,Oilexisting,1,Generation,0.0
Denmark,Oilexisting,2,Generation,0.0
Denmark,Oilexisting,3,Generation,0.0
Denmark,Oilexisting,4,Generation,0.0
Denmark,Oilexisting,5,Generation,0.0
Denmark,Oilexisting,6,Generation,0.0
Denmark,Oilexisting,7,Generation,0.0
Denmark,Oilexisting,8,Generation,0.0
Denmark,Solar,1,Generation,0.299770209355939
Denmark,Solar,2,Generation,1.2460675936061203
Denmark,Solar,3,Generation,7.667576761109183
Denmark,Solar,4,Generation,0.09662803638274907
Denmark,Solar,5,Generation,0.0
Denmark,Solar,6,Generation,712.8455875643602
Denmark,Solar,7,Generation,63108.05184113704
Denmark,Solar,8,Generation,3607.493785568644
Denmark,Waste,1,Generation,0.0
Denmark,Waste,2,Generation,0.0
Denmark,Waste,3,Generation,0.0
Denmark,Waste,4,Generation,0.0
Denmark,Waste,5,Generation,0.0
Denmark,Waste,6,Generation,0.0
Denmark,Waste,7,Generation,0.0
Denmark,Waste,8,Generation,0.0
Denmark,Windoffshore,1,Generation,0.11007178981395674
Denmark,Windoffshore,2,Generation,0.010634546220978128
Denmark,Windoffshore,3,Generation,0.9458382564763004
Denmark,Windoffshore,4,Generation,0.0
Denmark,Windoffshore,5,Generation,0.0
Denmark,Windoffshore,6,Generation,464.2788482169311
Denmark,Windoffshore,7,Generation,8721.891416855873
Denmark,Windoffshore,8,Generation,1058.2838512969101
Denmark,Windonshore,1,Generation,0.14249204026179604
Denmark,Windonshore,2,Generation,0.0
Denmark,Windonshore,3,Generation,0.717076320688855
Denmark,Windonshore,4,Generation,0.394039600524988
Denmark,Windonshore,5,Generation,4166.4555438225325
Denmark,Windonshore,6,Generation,56620.589090046924
Denmark,Windonshore,7,Generation,2317.640907276341
Denmark,Windonshore,8,Generation,0.9895926369112833
France,Bio,1,Generation,4.25865966742673
France,Bio,2,Generation,0.04656127775144703
France,Bio,3,Generation,0.0
France,Bio,4,Generation,65330.78355625547
France,Bio,5,Generation,6927.981300862948
France,Bio,6,Generation,0.0
France,Bio,7,Generation,62799.35740738605
France,Bio,8,Generation,8400.647876220444
France,Bio10cofiring,1,Generation,80760.26071889141
France,Bio10cofiring,2,Generation,98801.84274348896
France,Bio10cofiring,3,Generation,0.3248451304515942
France,Bio10cofiring,4,Generation,0.4651372283996707
France,Bio10cofiring,5,Generation,0.06331677542583392
France,Bio10cofiring,6,Generation,0.05348409349532539
France,Bio10cofiring,7,Generation,0.23569608053722269
France,Bio10cofiring,8,Generation,0.4352546903276981
France,Bio10cofiringCCS,1,Generation,0.0
France,Bio10cofiringCCS,2,Generation,0.0
France,Bio10cofiringCCS,3,Generation,0.0
France,Bio10cofiringCCS,4,Generation,0.0
France,Bio10cofiringCCS,5,Generation,0.0
France,Bio10cofiringCCS,6,Generation,0.0
France,Bio10cofiringCCS,7,Generation,0.0
France,Bio10cofiringCCS,8,Generation,0.0
France,Bioexisting,1,Generation,0.0
France,Bioexisting,2,Generation,0.0
France,Bioexisting,3,Generation,0.0
France,Bioexisting,4,Generation,0.0
France,Bioexisting,5,Generation,0.0
France,Bioexisting,6,Generation,0.0
France,Bioexisting,7,Generation,0.0
France,Bioexisting,8,Generation,0.0
France,Coal,1,Generation,40.44661011305913
France,Coal,2,Generation,39.677071221486486
France,Coal,3,Generation,0.0
France,Coal,4,Generation,0.28205655680402775
France,Coal,5,Generation,0.06152566381353963
France,Coal,6,Generation,0.30104792462216456
France,Coal,7,Generation,0.40377904214845695
France,Coal,8,Generation,0.1695308803567756
France,CoalCCS,1,Generation,0.0
France,CoalCCS,2,Generation,0.0
France,CoalCCS,3,Generation,0.0
France,CoalCCS,4,Generation,0.0
France,CoalCCS,5,Generation,0.0
France,CoalCCS,6,Generation,0.0
France,CoalCCS,7,Generation,0.0
France,CoalCCS,8,Generation,0.0
France,CoalCCSadv,1,Generation,0.0
France,CoalCCSadv,2,Generation,0.0
France,CoalCCSadv,3,Generation,0.0
France,CoalCCSadv,4,Generation,0.0
France,CoalCCSadv,5,Generation,0.0
France,CoalCCSadv,6,Generation,0.0
France,CoalCCSadv,7,Generation,0.0
France,CoalCCSadv,8,Generation,0.0
France,Coalexisting,1,Generation,0.0
France,Coalexisting,2,Generation,0.0
France,Coalexisting,3,Generation,0.0
France,Coalexisting,4,Generation,0.0
France,Coalexisting,5,Generation,0.0
France,Coalexisting,6,Generation,0.0
France,Coalexisting,7,Generation,0.0
France,Coalexisting,8,Generation,0.0
France,GasCCGT,1,Generation,109150.4735288526
France,GasCCGT,2,Generation,3610.868565908622
France,GasCCGT,3,Generation,2954.061186004047
France,GasCCGT,4,Generation,3719.9962337243487
France,GasCCGT,5,Generation,253.98606884810852
France,GasCCGT,6,Generation,1030.3234400466883
France,GasCCGT,7,Generation,96756.97650296065
France,GasCCGT,8,Generation,18104.838033004424
France,GasCCS,1,Generation,0.0
France,GasCCS,2,Generation,0.0
France,GasCCS,3,Generation,0.0
France,GasCCS,4,Generation,0.0
France,GasCCS,5,Generation,0.0
France,GasCCS,6,Generation,0.0
France,GasCCS,7,Generation,0.0
France,GasCCS,8,Generation,0.0
France,GasCCSadv,1,Generation,0.0
France,GasCCSadv,2,Generation,0.0
France,GasCCSadv,3,Generation,0.0
France,GasCCSadv,4,Generation,0.0
France,GasCCSadv,5,Generation,0.0
France,GasCCSadv,6,Generation,0.0
France,GasCCSadv,7,Generation,0.0
France,GasCCSadv,8,Generation,0.0
France,GasOCGT,1,Generation,93196.1905440788
France,GasOCGT,2,Generation,0.19375336299282442
France,GasOCGT,3,Generation,0.009454371720519189
France,GasOCGT,4,Generation,0.006942496394360094
France,GasOCGT,5,Generation,0.021472493782969372
France,GasOCGT,6,Generation,0.012480307998559356
France,GasOCGT,7,Generation,78.7542604365281
France,GasOCGT,8,Generation,3.84430052693504
France,Gasexisting,1,Generation,0.0
France,Gasexisting,2,Generation,0.0
France,Gasexisting,3,Generation,0.0
France,Gasexisting,4,Generation,0.0
France,Gasexisting,5,Generation,0.0
France,Gasexisting,6,Generation,0.0
France,Gasexisting,7,Generation,0.0
France,Gasexisting,8,Generation,0.0
France,Geo,1,Generation,1.0170001703135598
France,Geo,2,Generation,0.19495066694104762
France,Geo,3,Generation,1.2780497951693919
France,Geo,4,Generation,0.0
France,Geo,5,Generation,0.0
France,Geo,6,Generation,21.841436494127663
France,Geo,7,Generation,35.30769451927448
France,Geo,8,Generation,0.14633254740333398
France,Germany,1,Transmission,0.0
France,Germany,2,Transmission,0.0
France,Germany,3,Transmission,1800.250985955657
France,Germany,4,Transmission,0.3090690602817371
France,Germany,5,Transmission,0.03745106145214716
France,Germany,6,Transmission,0.011657145800188826
France,Germany,7,Transmission,0.009858751984267233
France,Germany,8,Transmission,0.07593192549664153
France,HydroPumpStorage,1,Storage Energy,0.032283753088881796
France,HydroPumpStorage,1,Storage Power,0.04921613339023326
France,HydroPumpStorage,2,Storage Energy,0.040276812412097435
France,HydroPumpStorage,2,Storage Power,0.0
France,HydroPumpStorage,3,Storage Energy,0.08154620831039959
France,HydroPumpStorage,3,Storage Power,444.0813008817189
France,HydroPumpStorage,4,Storage Energy,0.032940777658561356
France,HydroPumpStorage,4,Storage Power,1205.7634012561687
France,HydroPumpStorage,5,Storage Energy,0.09225306031789968
France,HydroPumpStorage,5,Storage Power,864.2686015742032
France,HydroPumpStorage,6,Storage Energy,0.8072681933812272
France,HydroPumpStorage,6,Storage Power,0.2694431449831337
France,HydroPumpStorage,7,Storage Energy,0.5615235172124443
France,HydroPumpStorage,7,Storage Power,3052.668795609993
France,HydroPumpStorage,8,Storage Energy,0.5429831128319345
France,HydroPumpStorage,8,Storage Power,0.0
France,Hydroregulated,1,Generation,0.01463295061851955
France,Hydroregulated,2,Generation,0.05762848943318084
France,Hydroregulated,3,Generation,0.027982859063046404
France,Hydroregulated,4,Generation,0.023686877107126917
France,Hydroregulated,5,Generation,0.0
France,Hydroregulated,6,Generation,0.04723041960936937
France,Hydroregulated,7,Generation,0.03332921933187326
France,Hydroregulated,8,Generation,0.055219489167556285
France,Hydrorun-of-the-river,1,Generation,5690.383034610346
France,Hydrorun-of-the-river,2,Generation,386.7209612259822
France,Hydrorun-of-the-river,3,Generation,0.19429679064596336
France,Hydrorun-of-the-river,4,Generation,0.003122249436012724
France,Hydrorun-of-the-river,5,Generation,0.0036944202930039925
France,Hydrorun-of-the-river,6,Generation,0.03257117851858324
France,Hydrorun-of-the-river,7,Generation,0.0065146952536994695
France,Hydrorun-of-the-river,8,Generation,0.102697443243949
France,Li-Ion_BESS,1,Storage Energy,0.0
France,Li-Ion_BESS,1,Storage Power,0.0
France,Li-Ion_BESS,2,Storage Energy,0.0
France,Li-Ion_BESS,2,Storage Power,0.0
France,Li-Ion_BESS,3,Storage Energy,29815.205180355646
France,Li-Ion_BESS,3,Storage Power,5640.843978283081
France,Li-Ion_BESS,4,Storage Energy,7744.247359630722
France,Li-Ion_BESS,4,Storage Power,3122.908027890649
France,Li-Ion_BESS,5,Storage Energy,21224.755693490657
France,Li-Ion_BESS,5,Storage Power,8063.791601649762
France,Li-Ion_BESS,6,Storage Energy,0.0
France,Li-Ion_BESS,6,Storage Power,2374.459662487714
France,Li-Ion_BESS,7,Storage Energy,43857.365650991356
France,Li-Ion_BESS,7,Storage Power,20237.85188378783
France,Li-Ion_BESS,8,Storage Energy,44236.52645887392
France,Li-Ion_BESS,8,Storage Power,4437.176416634334
France,Nuclear,1,Generation,0.10270517529108483
France,Nuclear,2,Generation,0.4528960900307726
France,Nuclear,3,Generation,0.5985095427925231
France,Nuclear,4,Generation,0.476753349534747
France,Nuclear,5,Generation,0.5218679790448109
France,Nuclear,6,Generation,0.28612644968722684
France,Nuclear,7,Generation,16.01045670209489
France,Nuclear,8,Generation,1.923804111435101
France,Oilexisting,1,Generation,0.0
France,Oilexisting,2,Generation,0.0
France,Oilexisting,3,Generation,0.0
France,Oilexisting,4,Generation,0.0
France,Oilexisting,5,Generation,0.0
France,Oilexisting,6,Generation,0.0
France,Oilexisting,7,Generation,0.0
France,Oilexisting,8,Generation,0.0
France,Solar,1,Generation,0.06906363228474069
France,Solar,2,Generation,1.4896137912727583
France,Solar,3,Generation,6721.6310668714505
France,Solar,4,Generation,589.1021656045766
France,Solar,5,Generation,379647.1089797502
France,Solar,6,Generation,118860.99859690978
France,Solar,7,Generation,100424.70990972078
France,Solar,8,Generation,30970.15337355494
France,Waste,1,Generation,0.0
France,Waste,2,Generation,21.89474030746807
France,Waste,3,Generation,0.0
France,Waste,4,Generation,0.0021059857247333735
France,Waste,5,Generation,0.001676211916935724
France,Waste,6,Generation,0.0021313142937806973
France,Waste,7,Generation,0.002130518802011121
France,Waste,8,Generation,0.003545754276413855
France,Wave,1,Generation,0.16411443093065203
France,Wave,2,Generation,0.001809634173459394
France,Wave,3,Generation,0.12310643187529924
France,Wave,4,Generation,0.0011414777971769866
France,Wave,5,Generation,172.39584489007447
France,Wave,6,Generation,0.0
France,Wave,7,Generation,1.2034479158324387
France,Wave,8,Generation,0.012680388573775611
France,Windoffshore,1,Generation,2.1114868272909875
France,Windoffshore,2,Generation,0.0048071339568322505
France,Windoffshore,3,Generation,1707.190453910666
France,Windoffshore,4,Generation,10952.969439857809
France,Windoffshore,5,Generation,515.801163802267
France,Windoffshore,6,Generation,55928.83687124776
France,Windoffshore,7,Generation,1719.3845050230707
France,Windoffshore,8,Generation,0.0
France,Windonshore,1,Generation,0.6923115971809437
France,Windonshore,2,Generation,0.0
France,Windonshore,3,Generation,36501.664527633526
France,Windonshore,4,Generation,0.0
France,Windonshore,5,Generation,349821.2556253618
France,Windonshore,6,Generation,0.0
France,Windonshore,7,Generation,189526.13618907926
France,Windonshore,8,Generation,19228.14249298737
Germany,Bio,1,Generation,4.506061172331186
Germany,Bio,2,Generation,0.26826509813743515
Germany,Bio,3,Generation,50883.35284286067
Germany,Bio,4,Generation,137995.51348688363
Germany,Bio,5,Generation,5784.649033992725
Germany,Bio,6,Generation,1460.1485433808855
Germany,Bio,7,Generation,1460.2991507824797
Germany,Bio,8,Generation,0.01458194160914364
Germany,Bio10cofiring,1,Generation,77425.32524953784
Germany,Bio10cofiring,2,Generation,128956.35972440716
Germany,Bio10cofiring,3,Generation,11.067844173368858
Germany,Bio10cofiring,4,Generation,0.0
Germany,Bio10cofiring,5,Generation,0.0
Germany,Bio10cofiring,6,Generation,0.07180167609462904
Germany,Bio10cofiring,7,Generation,0.00012646472929335245
Germany,Bio10cofiring,8,Generation,0.007984052620851164
Germany,Bio10cofiringCCS,1,Generation,0.0
Germany,Bio10cofiringCCS,2,Generation,0.0
Germany,Bio10cofiringCCS,3,Generation,0.0
Germany,Bio10cofiringCCS,4,Generation,0.0
Germany,Bio10cofiringCCS,5,Generation,0.0
Germany,Bio10cofiringCCS,6,Generation,0.0
Germany,Bio10cofiringCCS,7,Generation,0.0
Germany,Bio10cofiringCCS,8,Generation,0.0
Germany,Bioexisting,1,Generation,0.0
Germany,Bioexisting,2,Generation,0.0
Germany,Bioexisting,3,Generation,0.0
Germany,Bioexisting,4,Generation,0.0
Germany,Bioexisting,5,Generation,0.0
Germany,Bioexisting,6,Generation,0.0
Germany,Bioexisting,7,Generation,0.0
Germany,Bioexisting,8,Generation,0.0
Germany,Coal,1,Generation,32.12723077490967
Germany,Coal,2,Generation,2.802115271239764
Germany,Coal,3,Generation,4.583326161192905
Germany,Coal,4,Generation,38.28448722851708
Germany,Coal,5,Generation,0.6653916541485214
Germany,Coal,6,Generation,651.4708270160154
Germany,Coal,7,Generation,1411.5533450744956
Germany,Coal,8,Generation,0.0009603045493605859
Germany,CoalCCS,1,Generation,0.0
Germany,CoalCCS,2,Generation,0.0
Germany,CoalCCS,3,Generation,0.0
Germany,CoalCCS,4,Generation,0.0
Germany,CoalCCS,5,Generation,0.0
Germany,CoalCCS,6,Generation,0.0
Germany,CoalCCS,7,Generation,0.0
Germany,CoalCCS,8,Generation,0.0
Germany,CoalCCSadv,1,Generation,0.0
Germany,CoalCCSadv,2,Generation,0.0
Germany,CoalCCSadv,3,Generation,0.0
Germany,CoalCCSadv,4,Generation,0.0
Germany,CoalCCSadv,5,Generation,0.0
Germany,CoalCCSadv,6,Generation,0.0
Germany,CoalCCSadv,7,Generation,0.0
Germany,CoalCCSadv,8,Generation,0.0
Germany,Coalexisting,1,Generation,0.0
Germany,Coalexisting,2,Generation,0.0
Germany,Coalexisting,3,Generation,0.0
Germany,Coalexisting,4,Generation,0.0
Germany,Coalexisting,5,Generation,0.0
Germany,Coalexisting,6,Generation,0.0
Germany,Coalexisting,7,Generation,0.0
Germany,Coalexisting,8,Generation,0.0
Germany,GasCCGT,1,Generation,169398.52701339402
Germany,GasCCGT,2,Generation,9694.60592859349
Germany,GasCCGT,3,Generation,7932.355142645579
Germany,GasCCGT,4,Generation,9988.446988846259
Germany,GasCCGT,5,Generation,493.5752565584311
Germany,GasCCGT,6,Generation,2444.3728379283402
Germany,GasCCGT,7,Generation,169433.8557586401
Germany,GasCCGT,8,Generation,9692.879161389035
Germany,GasCCS,1,Generation,0.0
Germany,GasCCS,2,Generation,0.0
Germany,GasCCS,3,Generation,0.0
Germany,GasCCS,4,Generation,0.0
Germany,GasCCS,5,Generation,0.0
Germany,GasCCS,6,Generation,0.0
Germany,GasCCS,7,Generation,0.0
Germany,GasCCS,8,Generation,0.0
Germany,GasCCSadv,1,Generation,0.0
Germany,GasCCSadv,2,Generation,0.0
Germany,GasCCSadv,3,Generation,0.0
Germany,GasCCSadv,4,Generation,0.0
Germany,GasCCSadv,5,Generation,0.0
Germany,GasCCSadv,6,Generation,0.0
Germany,GasCCSadv,7,Generation,0.0
Germany,GasCCSadv,8,Generation,0.0
Germany,GasOCGT,1,Generation,67.3035140498213
Germany,GasOCGT,2,Generation,0.06880668559148702
Germany,GasOCGT,3,Generation,0.0017694374573495823
Germany,GasOCGT,4,Generation,0.02400675869973161
Germany,GasOCGT,5,Generation,0.002799564850653914
Germany,GasOCGT,6,Generation,0.004145957995466504
Germany,GasOCGT,7,Generation,10.646204631490239
Germany,GasOCGT,8,Generation,3.705494769916402
Germany,Gasexisting,1,Generation,0.0
Germany,Gasexisting,2,Generation,0.0
Germany,Gasexisting,3,Generation,0.0
Germany,Gasexisting,4,Generation,0.0
Germany,Gasexisting,5,Generation,0.0
Germany,Gasexisting,6,Generation,0.0
Germany,Gasexisting,7,Generation,0.0
Germany,Gasexisting,8,Generation,0.0
Germany,Geo,1,Generation,0.004952925331242183
Germany,Geo,2,Generation,0.04235916391560958
Germany,Geo,3,Generation,0.28787993579345494
Germany,Geo,4,Generation,208.52062946060394
Germany,Geo,5,Generation,99.90426040720854
Germany,Geo,6,Generation,0.0
Germany,Geo,7,Generation,0.03467157185439742
Germany,Geo,8,Generation,0.0
Germany,HydroPumpStorage,1,Storage Energy,0.039780755202953585
Germany,HydroPumpStorage,1,Storage Power,0.20440199582492524
Germany,HydroPumpStorage,2,Storage Energy,0.0
Germany,HydroPumpStorage,2,Storage Power,0.022989613377127738
Germany,HydroPumpStorage,3,Storage Energy,3291.4325812218785
Germany,HydroPumpStorage,3,Storage Power,0.0
Germany,HydroPumpStorage,4,Storage Energy,4528.726375877865
Germany,HydroPumpStorage,4,Storage Power,0.03568487567382726
Germany,HydroPumpStorage,5,Storage Energy,0.0
Germany,HydroPumpStorage,5,Storage Power,0.04093793167541122
Germany,HydroPumpStorage,6,Storage Energy,1.6325120997529146
Germany,HydroPumpStorage,6,Storage Power,0.10167000119591546
Germany,HydroPumpStorage,7,Storage Energy,371.169079324088
Germany,HydroPumpStorage,7,Storage Power,0.3012996851719477
Germany,HydroPumpStorage,8,Storage Energy,582.5938915168429
Germany,HydroPumpStorage,8,Storage Power,0.4823163194535012
Germany,Hydroregulated,1,Generation,0.02420722601100208
Germany,Hydroregulated,2,Generation,0.013326085628668152
Germany,Hydroregulated,3,Generation,0.018767810452574744
Germany,Hydroregulated,4,Generation,0.014938445711912284
Germany,Hydroregulated,5,Generation,0.021268242631159333
Germany,Hydroregulated,6,Generation,0.00781399021028939
Germany,Hydroregulated,7,Generation,0.0
Germany,Hydroregulated,8,Generation,0.29903118503093407
Germany,Hydrorun-of-the-river,1,Generation,0.7679579403361375
Germany,Hydrorun-of-the-river,2,Generation,45.695378709599886
Germany,Hydrorun-of-the-river,3,Generation,460.37294783923903
Germany,Hydrorun-of-the-river,4,Generation,0.09750056674461538
Germany,Hydrorun-of-the-river,5,Generation,0.21945297682568973
Germany,Hydrorun-of-the-river,6,Generation,0.07221428645831432
Germany,Hydrorun-of-the-river,7,Generation,0.0038259518495319953
Germany,Hydrorun-of-the-river,8,Generation,0.01020321872901484
Germany,Li-Ion_BESS,1,Storage Energy,99.28740526719713
Germany,Li-Ion_BESS,1,Storage Power,58.705892144522075
Germany,Li-Ion_BESS,2,Storage Energy,33.26497036882756
Germany,Li-Ion_BESS,2,Storage Power,0.0
Germany,Li-Ion_BESS,3,Storage Energy,27059.21750149056
Germany,Li-Ion_BESS,3,Storage Power,0.0
Germany,Li-Ion_BESS,4,Storage Energy,217030.02049922285
Germany,Li-Ion_BESS,4,Storage Power,119046.73643172902
Germany,Li-Ion_BESS,5,Storage Energy,339876.68393943727
Germany,Li-Ion_BESS,5,Storage Power,237345.87311633205
Germany,Li-Ion_BESS,6,Storage Energy,393554.11395343754
Germany,Li-Ion_BESS,6,Storage Power,309254.1631669996
Germany,Li-Ion_BESS,7,Storage Energy,435263.05992438796
Germany,Li-Ion_BESS,7,Storage Power,229299.6301341832
Germany,Li-Ion_BESS,8,Storage Energy,312545.23416018434
Germany,Li-Ion_BESS,8,Storage Power,183767.48452739217
Germany,Liginiteexisting,1,Generation,0.0
Germany,Liginiteexisting,2,Generation,0.0
Germany,Liginiteexisting,3,Generation,0.0
Germany,Liginiteexisting,4,Generation,0.0
Germany,Liginiteexisting,5,Generation,0.0
Germany,Liginiteexisting,6,Generation,0.0
Germany,Liginiteexisting,7,Generation,0.0
Germany,Liginiteexisting,8,Generation,0.0
Germany,Lignite,1,Generation,58.99033869264707
Germany,Lignite,2,Generation,81608.91584530732
Germany,Lignite,3,Generation,89080.86609463974
Germany,Lignite,4,Generation,4733.456878795425
Germany,Lignite,5,Generation,1436.4475626712651
Germany,Lignite,6,Generation,4846.938133893296
Germany,Lignite,7,Generation,637.9054132733991
Germany,Lignite,8,Generation,0.0007446327839722455
Germany,LigniteCCSadv,1,Generation,0.0
Germany,LigniteCCSadv,2,Generation,0.0
Germany,LigniteCCSadv,3,Generation,0.0
Germany,LigniteCCSadv,4,Generation,0.0
Germany,LigniteCCSadv,5,Generation,0.0
Germany,LigniteCCSadv,6,Generation,0.0
Germany,LigniteCCSadv,7,Generation,0.0
Germany,LigniteCCSadv,8,Generation,0.0
Germany,LigniteCCSsup,1,Generation,0.0
Germany,LigniteCCSsup,2,Generation,0.0
Germany,LigniteCCSsup,3,Generation,0.0
Germany,LigniteCCSsup,4,Generation,0.0
Germany,LigniteCCSsup,5,Generation,0.0
Germany,LigniteCCSsup,6,Generation,0.0
Germany,LigniteCCSsup,7,Generation,0.0
Germany,LigniteCCSsup,8,Generation,0.0
Germany,Nuclear,1,Generation,0.0
Germany,Nuclear,2,Generation,0.0
Germany,Nuclear,3,Generation,0.0
Germany,Nuclear,4,Generation,0.0
Germany,Nuclear,5,Generation,0.0
Germany,Nuclear,6,Generation,0.0
Germany,Nuclear,7,Generation,0.0
Germany,Nuclear,8,Generation,0.0
Germany,Oilexisting,1,Generation,0.0
Germany,Oilexisting,2,Generation,0.0
Germany,Oilexisting,3,Generation,0.0
Germany,Oilexisting,4,Generation,0.0
Germany,Oilexisting,5,Generation,0.0
Germany,Oilexisting,6,Generation,0.0
Germany,Oilexisting,7,Generation,0.0
Germany,Oilexisting,8,Generation,0.0
Germany,Solar,1,Generation,0.26324747391674985
Germany,Solar,2,Generation,0.0
Germany,Solar,3,Generation,2.798272036075784
