Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Germany	93	scenario1	1	69658.73
Germany	94	scenario1	1	69241.0325
Germany	95	scenario1	1	68206.4775
Germany	96	scenario1	1	67282.0325
Denmark	73	scenario1	1	4860.26
Denmark	74	scenario1	1	5078.02
Denmark	75	scenario1	1	5293.05
Denmark	76	scenario1	1	5091.98
Denmark	77	scenario1	1	4809.54
Denmark	78	scenario1	1	4405.6
Denmark	79	scenario1	1	4098.79
Denmark	80	scenario1	1	3728.07
Denmark	81	scenario1	1	3447.28
Denmark	82	scenario1	1	3283.28
Denmark	83	scenario1	1	3192.54
Denmark	84	scenario1	1	3152.33
Denmark	85	scenario1	1	3157.85
Denmark	86	scenario1	1	3233.51
Denmark	87	scenario1	1	3466.45
Denmark	88	scenario1	1	4104.36
Denmark	89	scenario1	1	4793.03
Denmark	90	scenario1	1	5046.65
Denmark	91	scenario1	1	5043.33
Denmark	92	scenario1	1	5095.96
Denmark	93	scenario1	1	5089.08
Denmark	94	scenario1	1	5023.47
Denmark	95	scenario1	1	5031.48
Denmark	96	scenario1	1	4965.28
France	73	scenario1	1	64039.0
France	74	scenario1	1	63552.0
France	75	scenario1	1	66453.0
France	76	scenario1	1	68901.0
France	77	scenario1	1	68620.0
France	78	scenario1	1	64256.0
France	79	scenario1	1	60594.0
France	80	scenario1	1	60247.0
France	81	scenario1	1	60760.0
France	82	scenario1	1	57603.0
France	83	scenario1	1	54845.0
France	84	scenario1	1	53051.0
France	85	scenario1	1	50364.0
France	86	scenario1	1	49574.0
France	87	scenario1	1	51861.0
France	88	scenario1	1	57326.0
France	89	scenario1	1	63048.0
France	90	scenario1	1	64878.0
France	91	scenario1	1	64660.0
France	92	scenario1	1	64451.0
France	93	scenario1	1	64789.0
France	94	scenario1	1	65069.0
France	95	scenario1	1	63828.0
France	96	scenario1	1	62543.0
Germany	97	scenario1	1	67371.8875
Germany	98	scenario1	1	64772.06
Germany	99	scenario1	1	61269.185
Germany	100	scenario1	1	58674.47
Germany	101	scenario1	1	57284.41
Germany	102	scenario1	1	56289.615
Germany	103	scenario1	1	55539.355
Germany	104	scenario1	1	56417.5
Germany	105	scenario1	1	59332.3125
Germany	106	scenario1	1	66896.9675
Germany	107	scenario1	1	71154.87
Germany	108	scenario1	1	73604.1525
Germany	109	scenario1	1	73996.7975
Germany	110	scenario1	1	74665.7625
Germany	111	scenario1	1	74080.515
Germany	112	scenario1	1	73081.795
Germany	113	scenario1	1	72286.5
Germany	114	scenario1	1	71771.52
Germany	115	scenario1	1	71183.205
Germany	116	scenario1	1	70920.14
Germany	117	scenario1	1	72141.68
Germany	118	scenario1	1	75695.79
Germany	119	scenario1	1	75577.5825
Germany	120	scenario1	1	71745.585
Germany	121	scenario1	1	71154.87
Germany	122	scenario1	1	73604.1525
Germany	123	scenario1	1	73996.7975
Germany	124	scenario1	1	74665.7625
Germany	125	scenario1	1	74080.515
Germany	126	scenario1	1	73081.795
Germany	127	scenario1	1	72286.5
Germany	128	scenario1	1	71771.52
Germany	129	scenario1	1	71183.205
Germany	130	scenario1	1	70920.14
Germany	131	scenario1	1	72141.68
Germany	132	scenario1	1	75695.79
Germany	133	scenario1	1	75577.5825
Germany	134	scenario1	1	71745.585
Germany	135	scenario1	1	68877.8225
Germany	136	scenario1	1	67231.765
Germany	137	scenario1	1	63687.19
Germany	138	scenario1	1	60561.7175
Germany	139	scenario1	1	58596.3625
Germany	140	scenario1	1	57047.7325
Germany	141	scenario1	1	56557.6225
Germany	142	scenario1	1	57529.0075
Germany	143	scenario1	1	59942.105
Germany	144	scenario1	1	67027.515
Denmark	97	scenario1	1	4713.58
Denmark	98	scenario1	1	4423.37
Denmark	99	scenario1	1	4070.41
Denmark	100	scenario1	1	3916.91
Denmark	101	scenario1	1	3773.61
Denmark	102	scenario1	1	3784.19
Denmark	103	scenario1	1	3740.96
Denmark	104	scenario1	1	3835.87
Denmark	105	scenario1	1	4085.05
Denmark	106	scenario1	1	4662.93
Denmark	107	scenario1	1	5216.78
Denmark	108	scenario1	1	5404.03
Denmark	109	scenario1	1	5438.99
Denmark	110	scenario1	1	5570.52
Denmark	111	scenario1	1	5501.33
Denmark	112	scenario1	1	5331.19
Denmark	113	scenario1	1	5321.93
Denmark	114	scenario1	1	5301.28
Denmark	115	scenario1	1	5165.28
Denmark	116	scenario1	1	5162.53
Denmark	117	scenario1	1	5480.13
Denmark	118	scenario1	1	5654.01
Denmark	119	scenario1	1	5412.83
Denmark	120	scenario1	1	5131.88
Denmark	121	scenario1	1	5216.78
Denmark	122	scenario1	1	5404.03
Denmark	123	scenario1	1	5438.99
Denmark	124	scenario1	1	5570.52
Denmark	125	scenario1	1	5501.33
Denmark	126	scenario1	1	5331.19
Denmark	127	scenario1	1	5321.93
Denmark	128	scenario1	1	5301.28
Denmark	129	scenario1	1	5165.28
Denmark	130	scenario1	1	5162.53
Denmark	131	scenario1	1	5480.13
Denmark	132	scenario1	1	5654.01
Denmark	133	scenario1	1	5412.83
Denmark	134	scenario1	1	5131.88
Denmark	135	scenario1	1	4807.93
Denmark	136	scenario1	1	4438.39
Denmark	137	scenario1	1	4121.65
Denmark	138	scenario1	1	3980.23
Denmark	139	scenario1	1	3866.4
Denmark	140	scenario1	1	3852.01
Denmark	141	scenario1	1	3859.61
Denmark	142	scenario1	1	3896.33
Denmark	143	scenario1	1	4109.07
Denmark	144	scenario1	1	4765.66
France	97	scenario1	1	85978.0
France	98	scenario1	1	86513.0
France	99	scenario1	1	87523.0
France	100	scenario1	1	85118.0
France	101	scenario1	1	84021.0
France	102	scenario1	1	82969.0
France	103	scenario1	1	80396.0
France	104	scenario1	1	79711.0
France	105	scenario1	1	82074.0
France	106	scenario1	1	86787.0
France	107	scenario1	1	90221.0
France	108	scenario1	1	93095.0
France	109	scenario1	1	94492.0
France	110	scenario1	1	94354.0
France	111	scenario1	1	94320.0
France	112	scenario1	1	93956.0
France	113	scenario1	1	92180.0
France	114	scenario1	1	90567.0
France	115	scenario1	1	88733.0
France	116	scenario1	1	87942.0
France	117	scenario1	1	87931.0
France	118	scenario1	1	91637.0
France	119	scenario1	1	94306.0
France	120	scenario1	1	89927.0
France	121	scenario1	1	90221.0
France	122	scenario1	1	93095.0
France	123	scenario1	1	94492.0
France	124	scenario1	1	94354.0
France	125	scenario1	1	94320.0
France	126	scenario1	1	93956.0
France	127	scenario1	1	92180.0
France	128	scenario1	1	90567.0
France	129	scenario1	1	88733.0
France	130	scenario1	1	87942.0
France	131	scenario1	1	87931.0
France	132	scenario1	1	91637.0
France	133	scenario1	1	94306.0
France	134	scenario1	1	89927.0
France	135	scenario1	1	85749.0
France	136	scenario1	1	85612.0
France	137	scenario1	1	86107.0
France	138	scenario1	1	83473.0
France	139	scenario1	1	81956.0
France	140	scenario1	1	80381.0
France	141	scenario1	1	77580.0
France	142	scenario1	1	76266.0
France	143	scenario1	1	78005.0
France	144	scenario1	1	82069.0
Germany	1	scenario2	1	66926.72
Germany	2	scenario2	1	69806.1425
Germany	3	scenario2	1	68313.035
Germany	4	scenario2	1	64315.0225
Germany	5	scenario2	1	61092.315
Germany	6	scenario2	1	58732.17
Germany	7	scenario2	1	55404.7775
Germany	8	scenario2	1	52473.5025
Germany	9	scenario2	1	50321.775
Germany	10	scenario2	1	48892.5375
Germany	11	scenario2	1	49027.3125
Germany	12	scenario2	1	48831.1225
Germany	13	scenario2	1	48636.4975
Germany	14	scenario2	1	49509.5175
Germany	15	scenario2	1	52031.3425
Germany	16	scenario2	1	56135.7075
Germany	17	scenario2	1	59263.7075
Germany	18	scenario2	1	61101.335
Germany	19	scenario2	1	61595.715
Germany	20	scenario2	1	61126.625
Germany	21	scenario2	1	59562.145
Germany	22	scenario2	1	57821.9875
Germany	23	scenario2	1	56899.4075
Germany	24	scenario2	1	56427.7275
Denmark	1	scenario2	1	4715.0
Denmark	2	scenario2	1	4728.88
Denmark	3	scenario2	1	4466.61
Denmark	4	scenario2	1	4180.22
Denmark	5	scenario2	1	3947.77
Denmark	6	scenario2	1	3686.45
Denmark	7	scenario2	1	3480.07
Denmark	8	scenario2	1	3293.7
Denmark	9	scenario2	1	3140.13
Denmark	10	scenario2	1	3084.65
Denmark	11	scenario2	1	3068.79
Denmark	12	scenario2	1	3104.9
Denmark	13	scenario2	1	3195.13
Denmark	14	scenario2	1	3370.05
Denmark	15	scenario2	1	3652.16
Denmark	16	scenario2	1	3964.11
Denmark	17	scenario2	1	4176.75
Denmark	18	scenario2	1	4251.89
Denmark	19	scenario2	1	4250.3
Denmark	20	scenario2	1	4166.53
Denmark	21	scenario2	1	4078.82
Denmark	22	scenario2	1	4009.92
Denmark	23	scenario2	1	3987.24
Denmark	24	scenario2	1	4119.85
France	1	scenario2	1	65685.0
France	2	scenario2	1	70674.0
France	3	scenario2	1	72621.0
France	4	scenario2	1	69333.0
France	5	scenario2	1	66015.0
France	6	scenario2	1	66371.0
France	7	scenario2	1	67265.0
France	8	scenario2	1	64196.0
France	9	scenario2	1	61521.0
France	10	scenario2	1	59403.0
France	11	scenario2	1	56075.0
France	12	scenario2	1	54823.0
France	13	scenario2	1	55575.0
France	14	scenario2	1	57695.0
France	15	scenario2	1	59860.0
France	16	scenario2	1	62239.0
France	17	scenario2	1	65466.0
France	18	scenario2	1	66651.0
France	19	scenario2	1	67133.0
France	20	scenario2	1	68009.0
France	21	scenario2	1	65745.0
France	22	scenario2	1	62703.0
France	23	scenario2	1	60133.0
France	24	scenario2	1	58625.0
Germany	25	scenario2	1	49172.5225
Germany	26	scenario2	1	46896.965
Germany	27	scenario2	1	45479.31
Germany	28	scenario2	1	44693.2375
Germany	29	scenario2	1	41699.9025
Germany	30	scenario2	1	38742.55
Germany	31	scenario2	1	36412.7375
Germany	32	scenario2	1	35342.83
Germany	33	scenario2	1	34793.22
Germany	34	scenario2	1	34627.1125
Germany	35	scenario2	1	34476.255
Germany	36	scenario2	1	35403.675
Germany	37	scenario2	1	37985.3475
Germany	38	scenario2	1	41129.945
Germany	39	scenario2	1	44411.205
Germany	40	scenario2	1	46855.71
Germany	41	scenario2	1	49835.225
Germany	42	scenario2	1	49369.1625
Germany	43	scenario2	1	46938.9
Germany	44	scenario2	1	45576.9475
Germany	45	scenario2	1	44671.85
Germany	46	scenario2	1	44135.94
Germany	47	scenario2	1	45503.9525
Germany	48	scenario2	1	47062.2875
Denmark	25	scenario2	1	3269.83
Denmark	26	scenario2	1	3088.54
Denmark	27	scenario2	1	2976.8
Denmark	28	scenario2	1	2960.03
Denmark	29	scenario2	1	2866.81
Denmark	30	scenario2	1	2687.33
Denmark	31	scenario2	1	2528.32
Denmark	32	scenario2	1	2494.17
Denmark	33	scenario2	1	2472.05
Denmark	34	scenario2	1	2415.53
Denmark	35	scenario2	1	2429.92
Denmark	36	scenario2	1	2584.9
Denmark	37	scenario2	1	2823.65
Denmark	38	scenario2	1	3132.86
Denmark	39	scenario2	1	3296.74
Denmark	40	scenario2	1	3375.01
Denmark	41	scenario2	1	3418.96
Denmark	42	scenario2	1	3394.49
Denmark	43	scenario2	1	3360.6
Denmark	44	scenario2	1	3292.39
Denmark	45	scenario2	1	3241.01
Denmark	46	scenario2	1	3270.74
Denmark	47	scenario2	1	3554.0
Denmark	48	scenario2	1	3622.44
France	25	scenario2	1	42197.0
France	26	scenario2	1	40825.0
France	27	scenario2	1	40299.0
France	28	scenario2	1	43366.0
France	29	scenario2	1	45375.0
France	30	scenario2	1	42279.0
France	31	scenario2	1	39294.0
France	32	scenario2	1	37179.0
France	33	scenario2	1	34346.0
France	34	scenario2	1	32830.0
France	35	scenario2	1	31961.0
France	36	scenario2	1	31399.0
France	37	scenario2	1	32538.0
France	38	scenario2	1	34732.0
France	39	scenario2	1	37545.0
France	40	scenario2	1	39584.0
France	41	scenario2	1	41068.0
France	42	scenario2	1	42980.0
France	43	scenario2	1	41487.0
France	44	scenario2	1	39660.0
France	45	scenario2	1	38214.0
France	46	scenario2	1	37075.0
France	47	scenario2	1	37405.0
France	48	scenario2	1	38682.0
Germany	49	scenario2	1	53890.41
Germany	50	scenario2	1	50090.6325
Germany	51	scenario2	1	46292.5075
Germany	52	scenario2	1	43433.835
Germany	53	scenario2	1	41233.8825
Germany	54	scenario2	1	40070.4525
Germany	55	scenario2	1	39788.525
Germany	56	scenario2	1	39763.74
Germany	57	scenario2	1	40588.82
Germany	58	scenario2	1	43188.3625
Germany	59	scenario2	1	46230.365
Germany	60	scenario2	1	49701.97
Germany	61	scenario2	1	51581.355
Germany	62	scenario2	1	53139.645
Germany	63	scenario2	1	54531.1125
Germany	64	scenario2	1	53194.7675
Germany	65	scenario2	1	51083.525
Germany	66	scenario2	1	49119.57
Germany	67	scenario2	1	48398.065
Germany	68	scenario2	1	48461.8325
Germany	69	scenario2	1	49694.3875
Germany	70	scenario2	1	50003.215
Germany	71	scenario2	1	49962.0825
Germany	72	scenario2	1	50100.61
Denmark	49	scenario2	1	3511.78
Denmark	50	scenario2	1	3249.94
Denmark	51	scenario2	1	2995.99
Denmark	52	scenario2	1	2816.93
Denmark	53	scenario2	1	2684.72
Denmark	54	scenario2	1	2606.89
Denmark	55	scenario2	1	2599.91
Denmark	56	scenario2	1	2632.3
Denmark	57	scenario2	1	2695.48
Denmark	58	scenario2	1	2882.54
Denmark	59	scenario2	1	3136.68
Denmark	60	scenario2	1	3442.22
Denmark	61	scenario2	1	3628.08
Denmark	62	scenario2	1	3650.63
Denmark	63	scenario2	1	3649.61
Denmark	64	scenario2	1	3615.32
Denmark	65	scenario2	1	3533.62
Denmark	66	scenario2	1	3468.26
Denmark	67	scenario2	1	3422.31
Denmark	68	scenario2	1	3469.79
Denmark	69	scenario2	1	3646.8
Denmark	70	scenario2	1	3660.98
Denmark	71	scenario2	1	3508.14
Denmark	72	scenario2	1	3486.79
France	49	scenario2	1	46458.0
France	50	scenario2	1	46228.0
France	51	scenario2	1	46492.0
France	52	scenario2	1	42296.0
France	53	scenario2	1	39335.0
France	54	scenario2	1	37546.0
France	55	scenario2	1	35367.0
France	56	scenario2	1	34261.0
France	57	scenario2	1	34648.0
France	58	scenario2	1	36293.0
France	59	scenario2	1	37178.0
France	60	scenario2	1	39565.0
France	61	scenario2	1	42389.0
France	62	scenario2	1	43947.0
France	63	scenario2	1	44992.0
France	64	scenario2	1	46856.0
France	65	scenario2	1	45824.0
France	66	scenario2	1	44465.0
France	67	scenario2	1	43347.0
France	68	scenario2	1	42091.0
France	69	scenario2	1	41913.0
France	70	scenario2	1	42860.0
France	71	scenario2	1	43513.0
France	72	scenario2	1	43823.0
Germany	73	scenario2	1	48823.84
Germany	74	scenario2	1	51862.33
Germany	75	scenario2	1	54849.8575
Germany	76	scenario2	1	56707.9125
Germany	77	scenario2	1	57442.4525
Germany	78	scenario2	1	56737.6925
Germany	79	scenario2	1	54437.755
Germany	80	scenario2	1	53123.1875
Germany	81	scenario2	1	52212.485
Germany	82	scenario2	1	51418.57
Germany	83	scenario2	1	52626.7375
Germany	84	scenario2	1	55018.205
Germany	85	scenario2	1	56323.7425
Germany	86	scenario2	1	52669.5575
Germany	87	scenario2	1	49505.275
Germany	88	scenario2	1	48000.27
Germany	89	scenario2	1	44757.9975
Germany	90	scenario2	1	41349.4575
Germany	91	scenario2	1	39389.6525
Germany	92	scenario2	1	38273.42
Germany	93	scenario2	1	38048.995
Germany	94	scenario2	1	38722.015
Germany	95	scenario2	1	38770.9375
Germany	96	scenario2	1	39210.53
Denmark	73	scenario2	1	2940.34
Denmark	74	scenario2	1	3169.5
Denmark	75	scenario2	1	3387.39
Denmark	76	scenario2	1	3493.09
Denmark	77	scenario2	1	3495.24
Denmark	78	scenario2	1	3491.3
Denmark	79	scenario2	1	3354.13
Denmark	80	scenario2	1	3333.61
Denmark	81	scenario2	1	3319.73
Denmark	82	scenario2	1	3421.57
Denmark	83	scenario2	1	3749.12
Denmark	84	scenario2	1	3888.56
Denmark	85	scenario2	1	3683.94
Denmark	86	scenario2	1	3453.3
Denmark	87	scenario2	1	3236.28
Denmark	88	scenario2	1	3031.76
Denmark	89	scenario2	1	2830.83
Denmark	90	scenario2	1	2646.62
Denmark	91	scenario2	1	2510.92
Denmark	92	scenario2	1	2438.94
Denmark	93	scenario2	1	2412.55
Denmark	94	scenario2	1	2423.59
Denmark	95	scenario2	1	2508.53
Denmark	96	scenario2	1	2675.22
France	73	scenario2	1	47797.0
France	74	scenario2	1	49705.0
France	75	scenario2	1	51981.0
France	76	scenario2	1	52451.0
France	77	scenario2	1	52028.0
France	78	scenario2	1	53213.0
France	79	scenario2	1	51222.0
France	80	scenario2	1	48838.0
France	81	scenario2	1	46507.0
France	82	scenario2	1	44871.0
France	83	scenario2	1	44805.0
France	84	scenario2	1	47443.0
France	85	scenario2	1	52159.0
France	86	scenario2	1	50878.0
France	87	scenario2	1	48412.0
France	88	scenario2	1	49568.0
France	89	scenario2	1	51582.0
France	90	scenario2	1	48655.0
France	91	scenario2	1	45659.0
France	92	scenario2	1	43677.0
France	93	scenario2	1	40858.0
France	94	scenario2	1	39506.0
France	95	scenario2	1	39614.0
France	96	scenario2	1	40622.0
Germany	97	scenario2	1	62585.7125
Germany	98	scenario2	1	60329.3175
Germany	99	scenario2	1	56473.0675
Germany	100	scenario2	1	52888.2825
Germany	101	scenario2	1	51000.835
Germany	102	scenario2	1	50041.3075
Germany	103	scenario2	1	50137.8875
Germany	104	scenario2	1	50836.8925
Germany	105	scenario2	1	53603.29
Germany	106	scenario2	1	60774.92
Germany	107	scenario2	1	67489.2775
Germany	108	scenario2	1	69348.2
Germany	109	scenario2	1	69768.0625
Germany	110	scenario2	1	70123.4925
Germany	111	scenario2	1	70404.215
Germany	112	scenario2	1	69190.495
Germany	113	scenario2	1	67425.2325
Germany	114	scenario2	1	65627.9025
Germany	115	scenario2	1	65248.05
Germany	116	scenario2	1	64549.4325
Germany	117	scenario2	1	67310.0
Germany	118	scenario2	1	69539.355
Germany	119	scenario2	1	67770.0125
Germany	120	scenario2	1	63713.6425
Germany	121	scenario2	1	56473.0675
Germany	122	scenario2	1	52888.2825
Germany	123	scenario2	1	51000.835
Germany	124	scenario2	1	50041.3075
Germany	125	scenario2	1	50137.8875
Germany	126	scenario2	1	50836.8925
Germany	127	scenario2	1	53603.29
Germany	128	scenario2	1	60774.92
Germany	129	scenario2	1	67489.2775
Germany	130	scenario2	1	69348.2
Germany	131	scenario2	1	69768.0625
Germany	132	scenario2	1	70123.4925
Germany	133	scenario2	1	70404.215
Germany	134	scenario2	1	69190.495
Germany	135	scenario2	1	67425.2325
Germany	136	scenario2	1	65627.9025
Germany	137	scenario2	1	65248.05
Germany	138	scenario2	1	64549.4325
Germany	139	scenario2	1	67310.0
Germany	140	scenario2	1	69539.355
Germany	141	scenario2	1	67770.0125
Germany	142	scenario2	1	63713.6425
Germany	143	scenario2	1	60562.005
Germany	144	scenario2	1	58929.6825
Denmark	97	scenario2	1	4459.03
Denmark	98	scenario2	1	4113.31
Denmark	99	scenario2	1	3762.25
Denmark	100	scenario2	1	3584.15
Denmark	101	scenario2	1	3469.77
Denmark	102	scenario2	1	3416.87
Denmark	103	scenario2	1	3404.05
Denmark	104	scenario2	1	3503.48
Denmark	105	scenario2	1	3757.37
Denmark	106	scenario2	1	4419.6
