Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	spring	47	scenario1	78.23
Germany	1	spring	48	scenario1	85.44
France	1	spring	25	scenario1	947.0
France	1	spring	26	scenario1	748.0
France	1	spring	27	scenario1	299.0
France	1	spring	28	scenario1	163.0
France	1	spring	29	scenario1	169.0
France	1	spring	30	scenario1	186.0
France	1	spring	31	scenario1	287.0
France	1	spring	32	scenario1	847.0
France	1	spring	33	scenario1	1073.0
France	1	spring	34	scenario1	1078.0
France	1	spring	35	scenario1	855.0
France	1	spring	36	scenario1	781.0
France	1	spring	37	scenario1	601.0
France	1	spring	38	scenario1	297.0
France	1	spring	39	scenario1	275.0
France	1	spring	40	scenario1	438.0
France	1	spring	41	scenario1	569.0
France	1	spring	42	scenario1	991.0
France	1	spring	43	scenario1	1513.0
France	1	spring	44	scenario1	1662.0
France	1	spring	45	scenario1	1672.0
France	1	spring	46	scenario1	2087.0
France	1	spring	47	scenario1	2402.0
France	1	spring	48	scenario1	1721.0
Germany	1	summer	49	scenario1	34.9075
Germany	1	summer	50	scenario1	43.5125
Germany	1	summer	51	scenario1	10.3525
Germany	1	summer	52	scenario1	39.7325
Germany	1	summer	53	scenario1	43.9125
Germany	1	summer	54	scenario1	81.4325
Germany	1	summer	55	scenario1	102.8325
Germany	1	summer	56	scenario1	129.3925
Germany	1	summer	57	scenario1	101.6275
Germany	1	summer	58	scenario1	115.825
Germany	1	summer	59	scenario1	101.0225
Germany	1	summer	60	scenario1	100.75
Germany	1	summer	61	scenario1	98.1475
Germany	1	summer	62	scenario1	112.3575
Germany	1	summer	63	scenario1	104.8325
Germany	1	summer	64	scenario1	89.045
Germany	1	summer	65	scenario1	102.82
Germany	1	summer	66	scenario1	98.51
Germany	1	summer	67	scenario1	120.995
Germany	1	summer	68	scenario1	85.3075
Germany	1	summer	69	scenario1	54.4025
Germany	1	summer	70	scenario1	49.54
Germany	1	summer	71	scenario1	47.45
Germany	1	summer	72	scenario1	42.84
France	1	summer	49	scenario1	309.0
France	1	summer	50	scenario1	256.0
France	1	summer	51	scenario1	286.0
France	1	summer	52	scenario1	332.0
France	1	summer	53	scenario1	520.0
France	1	summer	54	scenario1	1308.0
France	1	summer	55	scenario1	2352.0
France	1	summer	56	scenario1	2590.0
France	1	summer	57	scenario1	2318.0
France	1	summer	58	scenario1	1990.0
France	1	summer	59	scenario1	1576.0
France	1	summer	60	scenario1	1051.0
France	1	summer	61	scenario1	978.0
France	1	summer	62	scenario1	697.0
France	1	summer	63	scenario1	488.0
France	1	summer	64	scenario1	436.0
France	1	summer	65	scenario1	661.0
France	1	summer	66	scenario1	1603.0
France	1	summer	67	scenario1	2325.0
France	1	summer	68	scenario1	2405.0
France	1	summer	69	scenario1	1538.0
France	1	summer	70	scenario1	1255.0
France	1	summer	71	scenario1	1437.0
France	1	summer	72	scenario1	1057.0
Germany	1	fall	73	scenario1	580.0625
Germany	1	fall	74	scenario1	506.2325
Germany	1	fall	75	scenario1	492.9675
Germany	1	fall	76	scenario1	172.5775
Germany	1	fall	77	scenario1	205.6075
Germany	1	fall	78	scenario1	224.0275
Germany	1	fall	79	scenario1	155.68
Germany	1	fall	80	scenario1	76.3175
Germany	1	fall	81	scenario1	64.4975
Germany	1	fall	82	scenario1	88.8825
Germany	1	fall	83	scenario1	109.98
Germany	1	fall	84	scenario1	107.15
Germany	1	fall	85	scenario1	54.585
Germany	1	fall	86	scenario1	55.2925
Germany	1	fall	87	scenario1	129.2775
Germany	1	fall	88	scenario1	187.0
Germany	1	fall	89	scenario1	172.1875
Germany	1	fall	90	scenario1	107.9225
Germany	1	fall	91	scenario1	94.435
Germany	1	fall	92	scenario1	65.0175
Germany	1	fall	93	scenario1	50.6325
Germany	1	fall	94	scenario1	130.385
Germany	1	fall	95	scenario1	131.365
Germany	1	fall	96	scenario1	159.0275
France	1	fall	73	scenario1	3873.0
France	1	fall	74	scenario1	4105.0
France	1	fall	75	scenario1	4371.0
France	1	fall	76	scenario1	4363.0
France	1	fall	77	scenario1	3943.0
France	1	fall	78	scenario1	3483.0
France	1	fall	79	scenario1	3753.0
France	1	fall	80	scenario1	3178.0
France	1	fall	81	scenario1	3192.0
France	1	fall	82	scenario1	2691.0
France	1	fall	83	scenario1	2273.0
France	1	fall	84	scenario1	2249.0
France	1	fall	85	scenario1	2260.0
France	1	fall	86	scenario1	2257.0
France	1	fall	87	scenario1	2366.0
France	1	fall	88	scenario1	2857.0
France	1	fall	89	scenario1	3959.0
France	1	fall	90	scenario1	4289.0
France	1	fall	91	scenario1	3634.0
France	1	fall	92	scenario1	3626.0
France	1	fall	93	scenario1	3574.0
France	1	fall	94	scenario1	3485.0
France	1	fall	95	scenario1	3689.0
France	1	fall	96	scenario1	3492.0
Germany	1	peak1	97	scenario1	64.3425
Germany	1	peak1	98	scenario1	60.0275
Germany	1	peak1	99	scenario1	66.935
Germany	1	peak1	100	scenario1	62.65
Germany	1	peak1	101	scenario1	64.0725
Germany	1	peak1	102	scenario1	52.3825
Germany	1	peak1	103	scenario1	51.1025
Germany	1	peak1	104	scenario1	43.905
Germany	1	peak1	105	scenario1	49.355
Germany	1	peak1	106	scenario1	89.9625
Germany	1	peak1	107	scenario1	94.5025
Germany	1	peak1	108	scenario1	119.1725
Germany	1	peak1	109	scenario1	55.0775
Germany	1	peak1	110	scenario1	44.405
Germany	1	peak1	111	scenario1	44.3225
Germany	1	peak1	112	scenario1	71.6675
Germany	1	peak1	113	scenario1	60.6575
Germany	1	peak1	114	scenario1	59.455
Germany	1	peak1	115	scenario1	63.5075
Germany	1	peak1	116	scenario1	81.825
Germany	1	peak1	117	scenario1	70.885
Germany	1	peak1	118	scenario1	85.0775
Germany	1	peak1	119	scenario1	61.2825
Germany	1	peak1	120	scenario1	57.755
Germany	1	peak2	121	scenario1	94.5025
Germany	1	peak2	122	scenario1	119.1725
Germany	1	peak2	123	scenario1	55.0775
Germany	1	peak2	124	scenario1	44.405
Germany	1	peak2	125	scenario1	44.3225
Germany	1	peak2	126	scenario1	71.6675
Germany	1	peak2	127	scenario1	60.6575
Germany	1	peak2	128	scenario1	59.455
Germany	1	peak2	129	scenario1	63.5075
Germany	1	peak2	130	scenario1	81.825
Germany	1	peak2	131	scenario1	70.885
Germany	1	peak2	132	scenario1	85.0775
Germany	1	peak2	133	scenario1	61.2825
Germany	1	peak2	134	scenario1	57.755
Germany	1	peak2	135	scenario1	58.305
Germany	1	peak2	136	scenario1	65.1525
Germany	1	peak2	137	scenario1	62.475
Germany	1	peak2	138	scenario1	55.75
Germany	1	peak2	139	scenario1	54.085
Germany	1	peak2	140	scenario1	44.9125
Germany	1	peak2	141	scenario1	53.26
Germany	1	peak2	142	scenario1	61.3
Germany	1	peak2	143	scenario1	51.7825
Germany	1	peak2	144	scenario1	47.8425
France	1	peak1	97	scenario1	4741.0
France	1	peak1	98	scenario1	4445.0
France	1	peak1	99	scenario1	4681.0
France	1	peak1	100	scenario1	4270.0
France	1	peak1	101	scenario1	4141.0
France	1	peak1	102	scenario1	4044.0
France	1	peak1	103	scenario1	3172.0
France	1	peak1	104	scenario1	3213.0
France	1	peak1	105	scenario1	3500.0
France	1	peak1	106	scenario1	4285.0
France	1	peak1	107	scenario1	4429.0
France	1	peak1	108	scenario1	4794.0
France	1	peak1	109	scenario1	5451.0
France	1	peak1	110	scenario1	5168.0
France	1	peak1	111	scenario1	5340.0
France	1	peak1	112	scenario1	5343.0
France	1	peak1	113	scenario1	4981.0
France	1	peak1	114	scenario1	4901.0
France	1	peak1	115	scenario1	4678.0
France	1	peak1	116	scenario1	4023.0
France	1	peak1	117	scenario1	3932.0
France	1	peak1	118	scenario1	4387.0
France	1	peak1	119	scenario1	5044.0
France	1	peak1	120	scenario1	4974.0
France	1	peak2	121	scenario1	4429.0
France	1	peak2	122	scenario1	4794.0
France	1	peak2	123	scenario1	5451.0
France	1	peak2	124	scenario1	5168.0
France	1	peak2	125	scenario1	5340.0
France	1	peak2	126	scenario1	5343.0
France	1	peak2	127	scenario1	4981.0
France	1	peak2	128	scenario1	4901.0
France	1	peak2	129	scenario1	4678.0
France	1	peak2	130	scenario1	4023.0
France	1	peak2	131	scenario1	3932.0
France	1	peak2	132	scenario1	4387.0
France	1	peak2	133	scenario1	5044.0
France	1	peak2	134	scenario1	4974.0
France	1	peak2	135	scenario1	4491.0
France	1	peak2	136	scenario1	4638.0
France	1	peak2	137	scenario1	4385.0
France	1	peak2	138	scenario1	4533.0
France	1	peak2	139	scenario1	3733.0
France	1	peak2	140	scenario1	3642.0
France	1	peak2	141	scenario1	3521.0
France	1	peak2	142	scenario1	3309.0
France	1	peak2	143	scenario1	3589.0
France	1	peak2	144	scenario1	4246.0
Germany	1	winter	1	scenario2	115.84
Germany	1	winter	2	scenario2	115.84
Germany	1	winter	3	scenario2	87.995
Germany	1	winter	4	scenario2	76.6625
Germany	1	winter	5	scenario2	64.8875
Germany	1	winter	6	scenario2	67.75
Germany	1	winter	7	scenario2	64.5275
Germany	1	winter	8	scenario2	68.0
Germany	1	winter	9	scenario2	66.655
Germany	1	winter	10	scenario2	67.105
Germany	1	winter	11	scenario2	70.775
Germany	1	winter	12	scenario2	68.825
Germany	1	winter	13	scenario2	64.9175
Germany	1	winter	14	scenario2	47.325
Germany	1	winter	15	scenario2	32.6725
Germany	1	winter	16	scenario2	32.2575
Germany	1	winter	17	scenario2	33.3175
Germany	1	winter	18	scenario2	33.3625
Germany	1	winter	19	scenario2	34.405
Germany	1	winter	20	scenario2	32.4375
Germany	1	winter	21	scenario2	31.6925
Germany	1	winter	22	scenario2	33.1425
Germany	1	winter	23	scenario2	32.0025
Germany	1	winter	24	scenario2	31.5175
France	1	winter	1	scenario2	3082.0
France	1	winter	2	scenario2	4516.0
France	1	winter	3	scenario2	4858.0
France	1	winter	4	scenario2	3776.0
France	1	winter	5	scenario2	2399.0
France	1	winter	6	scenario2	2283.0
France	1	winter	7	scenario2	2066.0
France	1	winter	8	scenario2	1835.0
France	1	winter	9	scenario2	1449.0
France	1	winter	10	scenario2	1252.0
France	1	winter	11	scenario2	1003.0
France	1	winter	12	scenario2	878.0
France	1	winter	13	scenario2	881.0
France	1	winter	14	scenario2	1163.0
France	1	winter	15	scenario2	1313.0
France	1	winter	16	scenario2	2271.0
France	1	winter	17	scenario2	3766.0
France	1	winter	18	scenario2	3726.0
France	1	winter	19	scenario2	3746.0
France	1	winter	20	scenario2	4010.0
France	1	winter	21	scenario2	3361.0
France	1	winter	22	scenario2	2255.0
France	1	winter	23	scenario2	2154.0
France	1	winter	24	scenario2	2288.0
Germany	1	spring	25	scenario2	196.6125
Germany	1	spring	26	scenario2	188.5975
Germany	1	spring	27	scenario2	169.615
Germany	1	spring	28	scenario2	162.065
Germany	1	spring	29	scenario2	162.2625
Germany	1	spring	30	scenario2	159.24
Germany	1	spring	31	scenario2	163.6025
Germany	1	spring	32	scenario2	163.3525
Germany	1	spring	33	scenario2	156.7225
Germany	1	spring	34	scenario2	157.885
Germany	1	spring	35	scenario2	152.5225
Germany	1	spring	36	scenario2	163.195
Germany	1	spring	37	scenario2	171.73
Germany	1	spring	38	scenario2	156.36
Germany	1	spring	39	scenario2	144.8475
Germany	1	spring	40	scenario2	163.6075
Germany	1	spring	41	scenario2	161.89
Germany	1	spring	42	scenario2	154.5925
Germany	1	spring	43	scenario2	153.9675
Germany	1	spring	44	scenario2	172.5425
Germany	1	spring	45	scenario2	171.4075
Germany	1	spring	46	scenario2	159.9925
Germany	1	spring	47	scenario2	179.08
Germany	1	spring	48	scenario2	196.1425
France	1	spring	25	scenario2	2027.0
France	1	spring	26	scenario2	1726.0
France	1	spring	27	scenario2	1877.0
France	1	spring	28	scenario2	2606.0
France	1	spring	29	scenario2	3346.0
France	1	spring	30	scenario2	2453.0
France	1	spring	31	scenario2	1211.0
France	1	spring	32	scenario2	1071.0
France	1	spring	33	scenario2	907.0
France	1	spring	34	scenario2	570.0
France	1	spring	35	scenario2	477.0
France	1	spring	36	scenario2	381.0
France	1	spring	37	scenario2	389.0
France	1	spring	38	scenario2	677.0
France	1	spring	39	scenario2	1130.0
France	1	spring	40	scenario2	1045.0
France	1	spring	41	scenario2	1074.0
France	1	spring	42	scenario2	1543.0
France	1	spring	43	scenario2	1224.0
France	1	spring	44	scenario2	780.0
France	1	spring	45	scenario2	771.0
France	1	spring	46	scenario2	759.0
France	1	spring	47	scenario2	779.0
France	1	spring	48	scenario2	864.0
Germany	1	summer	49	scenario2	168.4275
Germany	1	summer	50	scenario2	268.25
Germany	1	summer	51	scenario2	201.3275
Germany	1	summer	52	scenario2	210.78
Germany	1	summer	53	scenario2	127.0
Germany	1	summer	54	scenario2	138.0175
Germany	1	summer	55	scenario2	121.4175
Germany	1	summer	56	scenario2	110.485
Germany	1	summer	57	scenario2	96.175
Germany	1	summer	58	scenario2	114.5975
Germany	1	summer	59	scenario2	164.4425
Germany	1	summer	60	scenario2	203.3125
Germany	1	summer	61	scenario2	183.2625
Germany	1	summer	62	scenario2	146.7375
Germany	1	summer	63	scenario2	177.79
Germany	1	summer	64	scenario2	200.64
Germany	1	summer	65	scenario2	191.9525
Germany	1	summer	66	scenario2	184.425
Germany	1	summer	67	scenario2	172.73
Germany	1	summer	68	scenario2	252.6
Germany	1	summer	69	scenario2	260.915
Germany	1	summer	70	scenario2	239.21
Germany	1	summer	71	scenario2	286.02
Germany	1	summer	72	scenario2	341.065
France	1	summer	49	scenario2	1347.0
France	1	summer	50	scenario2	989.0
France	1	summer	51	scenario2	985.0
France	1	summer	52	scenario2	962.0
France	1	summer	53	scenario2	606.0
France	1	summer	54	scenario2	324.0
France	1	summer	55	scenario2	270.0
France	1	summer	56	scenario2	263.0
France	1	summer	57	scenario2	306.0
France	1	summer	58	scenario2	361.0
France	1	summer	59	scenario2	420.0
France	1	summer	60	scenario2	634.0
France	1	summer	61	scenario2	727.0
France	1	summer	62	scenario2	764.0
France	1	summer	63	scenario2	554.0
France	1	summer	64	scenario2	361.0
France	1	summer	65	scenario2	323.0
France	1	summer	66	scenario2	368.0
France	1	summer	67	scenario2	476.0
France	1	summer	68	scenario2	533.0
France	1	summer	69	scenario2	660.0
France	1	summer	70	scenario2	1028.0
France	1	summer	71	scenario2	1143.0
France	1	summer	72	scenario2	997.0
Germany	1	fall	73	scenario2	44.4025
Germany	1	fall	74	scenario2	63.5225
Germany	1	fall	75	scenario2	39.04
Germany	1	fall	76	scenario2	37.2175
Germany	1	fall	77	scenario2	73.25
Germany	1	fall	78	scenario2	95.7975
Germany	1	fall	79	scenario2	115.3625
Germany	1	fall	80	scenario2	149.8725
Germany	1	fall	81	scenario2	149.99
Germany	1	fall	82	scenario2	156.97
Germany	1	fall	83	scenario2	156.2125
Germany	1	fall	84	scenario2	171.2425
Germany	1	fall	85	scenario2	118.2875
Germany	1	fall	86	scenario2	85.68
Germany	1	fall	87	scenario2	114.5975
Germany	1	fall	88	scenario2	137.1175
Germany	1	fall	89	scenario2	100.16
Germany	1	fall	90	scenario2	83.0175
Germany	1	fall	91	scenario2	98.1425
Germany	1	fall	92	scenario2	86.095
Germany	1	fall	93	scenario2	74.955
Germany	1	fall	94	scenario2	79.01
Germany	1	fall	95	scenario2	73.1875
Germany	1	fall	96	scenario2	54.205
France	1	fall	73	scenario2	832.0
France	1	fall	74	scenario2	1172.0
France	1	fall	75	scenario2	1782.0
France	1	fall	76	scenario2	1442.0
France	1	fall	77	scenario2	1374.0
France	1	fall	78	scenario2	1134.0
France	1	fall	79	scenario2	793.0
France	1	fall	80	scenario2	707.0
France	1	fall	81	scenario2	632.0
France	1	fall	82	scenario2	550.0
France	1	fall	83	scenario2	589.0
France	1	fall	84	scenario2	829.0
France	1	fall	85	scenario2	1630.0
France	1	fall	86	scenario2	1483.0
France	1	fall	87	scenario2	1018.0
France	1	fall	88	scenario2	931.0
France	1	fall	89	scenario2	976.0
France	1	fall	90	scenario2	794.0
France	1	fall	91	scenario2	599.0
France	1	fall	92	scenario2	341.0
France	1	fall	93	scenario2	96.0
France	1	fall	94	scenario2	77.0
France	1	fall	95	scenario2	182.0
France	1	fall	96	scenario2	301.0
Germany	1	peak1	97	scenario2	18.68
Germany	1	peak1	98	scenario2	5.7
Germany	1	peak1	99	scenario2	6.63
Germany	1	peak1	100	scenario2	5.5725
Germany	1	peak1	101	scenario2	11.13
Germany	1	peak1	102	scenario2	11.0175
Germany	1	peak1	103	scenario2	9.8075
Germany	1	peak1	104	scenario2	7.805
Germany	1	peak1	105	scenario2	13.31
Germany	1	peak1	106	scenario2	25.62
Germany	1	peak1	107	scenario2	29.7925
Germany	1	peak1	108	scenario2	34.7125
Germany	1	peak1	109	scenario2	26.0325
Germany	1	peak1	110	scenario2	26.12
Germany	1	peak1	111	scenario2	29.8375
Germany	1	peak1	112	scenario2	21.3325
Germany	1	peak1	113	scenario2	24.6325
Germany	1	peak1	114	scenario2	36.5425
Germany	1	peak1	115	scenario2	39.845
Germany	1	peak1	116	scenario2	59.2525
Germany	1	peak1	117	scenario2	62.6475
Germany	1	peak1	118	scenario2	82.045
Germany	1	peak1	119	scenario2	56.11
Germany	1	peak1	120	scenario2	32.72
Germany	1	peak2	121	scenario2	6.63
Germany	1	peak2	122	scenario2	5.5725
Germany	1	peak2	123	scenario2	11.13
Germany	1	peak2	124	scenario2	11.0175
Germany	1	peak2	125	scenario2	9.8075
Germany	1	peak2	126	scenario2	7.805
Germany	1	peak2	127	scenario2	13.31
Germany	1	peak2	128	scenario2	25.62
Germany	1	peak2	129	scenario2	29.7925
Germany	1	peak2	130	scenario2	34.7125
Germany	1	peak2	131	scenario2	26.0325
Germany	1	peak2	132	scenario2	26.12
Germany	1	peak2	133	scenario2	29.8375
Germany	1	peak2	134	scenario2	21.3325
Germany	1	peak2	135	scenario2	24.6325
Germany	1	peak2	136	scenario2	36.5425
Germany	1	peak2	137	scenario2	39.845
Germany	1	peak2	138	scenario2	59.2525
Germany	1	peak2	139	scenario2	62.6475
Germany	1	peak2	140	scenario2	82.045
Germany	1	peak2	141	scenario2	56.11
Germany	1	peak2	142	scenario2	32.72
Germany	1	peak2	143	scenario2	31.4425
Germany	1	peak2	144	scenario2	41.985
France	1	peak1	97	scenario2	4451.0
France	1	peak1	98	scenario2	4695.0
France	1	peak1	99	scenario2	4694.0
France	1	peak1	100	scenario2	3845.0
France	1	peak1	101	scenario2	3274.0
France	1	peak1	102	scenario2	2502.0
France	1	peak1	103	scenario2	2185.0
France	1	peak1	104	scenario2	2084.0
France	1	peak1	105	scenario2	2391.0
France	1	peak1	106	scenario2	3506.0
France	1	peak1	107	scenario2	7207.0
France	1	peak1	108	scenario2	7306.0
France	1	peak1	109	scenario2	8236.0
France	1	peak1	110	scenario2	7801.0
France	1	peak1	111	scenario2	7579.0
France	1	peak1	112	scenario2	6442.0
France	1	peak1	113	scenario2	5881.0
France	1	peak1	114	scenario2	4418.0
France	1	peak1	115	scenario2	3324.0
France	1	peak1	116	scenario2	3554.0
France	1	peak1	117	scenario2	3695.0
France	1	peak1	118	scenario2	6520.0
France	1	peak1	119	scenario2	7645.0
France	1	peak1	120	scenario2	6011.0
France	1	peak2	121	scenario2	4694.0
France	1	peak2	122	scenario2	3845.0
France	1	peak2	123	scenario2	3274.0
France	1	peak2	124	scenario2	2502.0
France	1	peak2	125	scenario2	2185.0
France	1	peak2	126	scenario2	2084.0
France	1	peak2	127	scenario2	2391.0
France	1	peak2	128	scenario2	3506.0
France	1	peak2	129	scenario2	7207.0
France	1	peak2	130	scenario2	7306.0
France	1	peak2	131	scenario2	8236.0
France	1	peak2	132	scenario2	7801.0
France	1	peak2	133	scenario2	7579.0
France	1	peak2	134	scenario2	6442.0
France	1	peak2	135	scenario2	5881.0
France	1	peak2	136	scenario2	4418.0
France	1	peak2	137	scenario2	3324.0
France	1	peak2	138	scenario2	3554.0
France	1	peak2	139	scenario2	3695.0
France	1	peak2	140	scenario2	6520.0
France	1	peak2	141	scenario2	7645.0
France	1	peak2	142	scenario2	6011.0
France	1	peak2	143	scenario2	4131.0
France	1	peak2	144	scenario2	4766.0
Germany	2	winter	1	scenario1	41.0975
Germany	2	winter	2	scenario1	29.0225
Germany	2	winter	3	scenario1	38.5475
Germany	2	winter	4	scenario1	44.1125
Germany	2	winter	5	scenario1	40.715
Germany	2	winter	6	scenario1	34.5775
Germany	2	winter	7	scenario1	36.515
Germany	2	winter	8	scenario1	29.2325
Germany	2	winter	9	scenario1	26.49
Germany	2	winter	10	scenario1	20.53
Germany	2	winter	11	scenario1	27.2125
Germany	2	winter	12	scenario1	34.56
Germany	2	winter	13	scenario1	46.31
Germany	2	winter	14	scenario1	76.645
Germany	2	winter	15	scenario1	62.755
Germany	2	winter	16	scenario1	35.21
Germany	2	winter	17	scenario1	36.7225
Germany	2	winter	18	scenario1	31.8075
Germany	2	winter	19	scenario1	31.9
Germany	2	winter	20	scenario1	56.175
Germany	2	winter	21	scenario1	14.2925
Germany	2	winter	22	scenario1	30.0375
Germany	2	winter	23	scenario1	50.2825
Germany	2	winter	24	scenario1	75.9325
France	2	winter	1	scenario1	339.0
France	2	winter	2	scenario1	351.0
France	2	winter	3	scenario1	396.0
France	2	winter	4	scenario1	388.0
France	2	winter	5	scenario1	601.0
France	2	winter	6	scenario1	687.0
France	2	winter	7	scenario1	870.0
France	2	winter	8	scenario1	968.0
France	2	winter	9	scenario1	1001.0
France	2	winter	10	scenario1	963.0
France	2	winter	11	scenario1	525.0
France	2	winter	12	scenario1	422.0
France	2	winter	13	scenario1	473.0
France	2	winter	14	scenario1	1441.0
France	2	winter	15	scenario1	3119.0
France	2	winter	16	scenario1	3757.0
France	2	winter	17	scenario1	2170.0
France	2	winter	18	scenario1	1292.0
France	2	winter	19	scenario1	1318.0
France	2	winter	20	scenario1	1175.0
France	2	winter	21	scenario1	734.0
France	2	winter	22	scenario1	655.0
France	2	winter	23	scenario1	653.0
France	2	winter	24	scenario1	538.0
Germany	2	spring	25	scenario1	96.3325
Germany	2	spring	26	scenario1	72.4175
Germany	2	spring	27	scenario1	63.105
Germany	2	spring	28	scenario1	54.41
Germany	2	spring	29	scenario1	60.4425
Germany	2	spring	30	scenario1	75.23
Germany	2	spring	31	scenario1	69.0525
Germany	2	spring	32	scenario1	65.135
Germany	2	spring	33	scenario1	84.65
Germany	2	spring	34	scenario1	78.345
Germany	2	spring	35	scenario1	64.4925
Germany	2	spring	36	scenario1	82.5725
Germany	2	spring	37	scenario1	107.38
Germany	2	spring	38	scenario1	95.55
Germany	2	spring	39	scenario1	78.46
Germany	2	spring	40	scenario1	79.63
Germany	2	spring	41	scenario1	79.17
Germany	2	spring	42	scenario1	87.615
Germany	2	spring	43	scenario1	46.705
Germany	2	spring	44	scenario1	43.46
Germany	2	spring	45	scenario1	51.6475
Germany	2	spring	46	scenario1	49.4875
Germany	2	spring	47	scenario1	47.01
Germany	2	spring	48	scenario1	46.1625
France	2	spring	25	scenario1	2014.0
France	2	spring	26	scenario1	1987.0
France	2	spring	27	scenario1	2590.0
France	2	spring	28	scenario1	3060.0
France	2	spring	29	scenario1	2318.0
France	2	spring	30	scenario1	2173.0
France	2	spring	31	scenario1	2202.0
France	2	spring	32	scenario1	1895.0
France	2	spring	33	scenario1	1981.0
France	2	spring	34	scenario1	2083.0
France	2	spring	35	scenario1	2660.0
France	2	spring	36	scenario1	2974.0
France	2	spring	37	scenario1	3025.0
France	2	spring	38	scenario1	2892.0
France	2	spring	39	scenario1	2733.0
France	2	spring	40	scenario1	2200.0
France	2	spring	41	scenario1	1971.0
France	2	spring	42	scenario1	1696.0
France	2	spring	43	scenario1	1284.0
France	2	spring	44	scenario1	1362.0
France	2	spring	45	scenario1	1548.0
France	2	spring	46	scenario1	2095.0
France	2	spring	47	scenario1	2537.0
France	2	spring	48	scenario1	3052.0
Germany	2	summer	49	scenario1	213.39
Germany	2	summer	50	scenario1	133.2225
Germany	2	summer	51	scenario1	174.0675
Germany	2	summer	52	scenario1	222.365
Germany	2	summer	53	scenario1	137.7625
Germany	2	summer	54	scenario1	126.5675
Germany	2	summer	55	scenario1	102.255
Germany	2	summer	56	scenario1	51.9275
Germany	2	summer	57	scenario1	66.045
Germany	2	summer	58	scenario1	43.8725
Germany	2	summer	59	scenario1	62.745
Germany	2	summer	60	scenario1	92.16
Germany	2	summer	61	scenario1	170.9875
Germany	2	summer	62	scenario1	168.2175
Germany	2	summer	63	scenario1	180.9125
Germany	2	summer	64	scenario1	292.29
Germany	2	summer	65	scenario1	310.58
Germany	2	summer	66	scenario1	358.4675
Germany	2	summer	67	scenario1	310.31
Germany	2	summer	68	scenario1	153.2025
Germany	2	summer	69	scenario1	186.21
Germany	2	summer	70	scenario1	238.9925
Germany	2	summer	71	scenario1	296.53
Germany	2	summer	72	scenario1	268.185
France	2	summer	49	scenario1	914.0
France	2	summer	50	scenario1	597.0
