Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windonshore	19	scenario1	1	0.3764
Germany	Windonshore	20	scenario1	1	0.3586
Germany	Windonshore	21	scenario1	1	0.3427
Germany	Windonshore	22	scenario1	1	0.3252
Germany	Windonshore	23	scenario1	1	0.301
Germany	Windonshore	24	scenario1	1	0.2894
Denmark	Windonshore	1	scenario1	1	0.9005
Denmark	Windonshore	2	scenario1	1	0.8933
Denmark	Windonshore	3	scenario1	1	0.8705
Denmark	Windonshore	4	scenario1	1	0.8365
Denmark	Windonshore	5	scenario1	1	0.794
Denmark	Windonshore	6	scenario1	1	0.7356
Denmark	Windonshore	7	scenario1	1	0.6685
Denmark	Windonshore	8	scenario1	1	0.6262
Denmark	Windonshore	9	scenario1	1	0.6383
Denmark	Windonshore	10	scenario1	1	0.6717
Denmark	Windonshore	11	scenario1	1	0.6803
Denmark	Windonshore	12	scenario1	1	0.6774
Denmark	Windonshore	13	scenario1	1	0.6495
Denmark	Windonshore	14	scenario1	1	0.5977
Denmark	Windonshore	15	scenario1	1	0.528
Denmark	Windonshore	16	scenario1	1	0.4843
Denmark	Windonshore	17	scenario1	1	0.4685
Denmark	Windonshore	18	scenario1	1	0.439
Denmark	Windonshore	19	scenario1	1	0.3994
Denmark	Windonshore	20	scenario1	1	0.3672
Denmark	Windonshore	21	scenario1	1	0.3557
Denmark	Windonshore	22	scenario1	1	0.3391
Denmark	Windonshore	23	scenario1	1	0.3392
Denmark	Windonshore	24	scenario1	1	0.3396
France	Windonshore	1	scenario1	1	0.3092
France	Windonshore	2	scenario1	1	0.3296
France	Windonshore	3	scenario1	1	0.3377
France	Windonshore	4	scenario1	1	0.3429
France	Windonshore	5	scenario1	1	0.3571
France	Windonshore	6	scenario1	1	0.3566
France	Windonshore	7	scenario1	1	0.3472
France	Windonshore	8	scenario1	1	0.334
France	Windonshore	9	scenario1	1	0.3331
France	Windonshore	10	scenario1	1	0.3415
France	Windonshore	11	scenario1	1	0.3462
France	Windonshore	12	scenario1	1	0.3391
France	Windonshore	13	scenario1	1	0.3344
France	Windonshore	14	scenario1	1	0.3507
France	Windonshore	15	scenario1	1	0.3759
France	Windonshore	16	scenario1	1	0.3768
France	Windonshore	17	scenario1	1	0.3572
France	Windonshore	18	scenario1	1	0.3333
France	Windonshore	19	scenario1	1	0.3076
France	Windonshore	20	scenario1	1	0.288
France	Windonshore	21	scenario1	1	0.2747
France	Windonshore	22	scenario1	1	0.2584
France	Windonshore	23	scenario1	1	0.2442
France	Windonshore	24	scenario1	1	0.2397
Germany	Windoffshore	1	scenario1	1	0.9825
Germany	Windoffshore	2	scenario1	1	0.983
Germany	Windoffshore	3	scenario1	1	0.9833
Germany	Windoffshore	4	scenario1	1	0.9825
Germany	Windoffshore	5	scenario1	1	0.979
Germany	Windoffshore	6	scenario1	1	0.9764
Germany	Windoffshore	7	scenario1	1	0.9764
Germany	Windoffshore	8	scenario1	1	0.9702
Germany	Windoffshore	9	scenario1	1	0.9567
Germany	Windoffshore	10	scenario1	1	0.9273
Germany	Windoffshore	11	scenario1	1	0.8803
Germany	Windoffshore	12	scenario1	1	0.8289
Germany	Windoffshore	13	scenario1	1	0.789
Germany	Windoffshore	14	scenario1	1	0.7473
Germany	Windoffshore	15	scenario1	1	0.6983
Germany	Windoffshore	16	scenario1	1	0.6757
Germany	Windoffshore	17	scenario1	1	0.6881
Germany	Windoffshore	18	scenario1	1	0.7261
Germany	Windoffshore	19	scenario1	1	0.7331
Germany	Windoffshore	20	scenario1	1	0.7169
Germany	Windoffshore	21	scenario1	1	0.6832
Germany	Windoffshore	22	scenario1	1	0.6277
Germany	Windoffshore	23	scenario1	1	0.5696
Germany	Windoffshore	24	scenario1	1	0.5095
Denmark	Windoffshore	1	scenario1	1	0.9595
Denmark	Windoffshore	2	scenario1	1	0.9541
Denmark	Windoffshore	3	scenario1	1	0.9519
Denmark	Windoffshore	4	scenario1	1	0.9556
Denmark	Windoffshore	5	scenario1	1	0.9521
Denmark	Windoffshore	6	scenario1	1	0.9454
Denmark	Windoffshore	7	scenario1	1	0.9322
Denmark	Windoffshore	8	scenario1	1	0.916
Denmark	Windoffshore	9	scenario1	1	0.8921
Denmark	Windoffshore	10	scenario1	1	0.8536
Denmark	Windoffshore	11	scenario1	1	0.8219
Denmark	Windoffshore	12	scenario1	1	0.8112
Denmark	Windoffshore	13	scenario1	1	0.7909
Denmark	Windoffshore	14	scenario1	1	0.7561
Denmark	Windoffshore	15	scenario1	1	0.7071
Denmark	Windoffshore	16	scenario1	1	0.6682
Denmark	Windoffshore	17	scenario1	1	0.6591
Denmark	Windoffshore	18	scenario1	1	0.6479
Denmark	Windoffshore	19	scenario1	1	0.6411
Denmark	Windoffshore	20	scenario1	1	0.6455
Denmark	Windoffshore	21	scenario1	1	0.6439
Denmark	Windoffshore	22	scenario1	1	0.628
Denmark	Windoffshore	23	scenario1	1	0.6049
Denmark	Windoffshore	24	scenario1	1	0.5792
France	Windoffshore	1	scenario1	1	0.0016
France	Windoffshore	2	scenario1	1	0.0017
France	Windoffshore	3	scenario1	1	0.0054
France	Windoffshore	4	scenario1	1	0.0146
France	Windoffshore	5	scenario1	1	0.0291
France	Windoffshore	6	scenario1	1	0.0434
France	Windoffshore	7	scenario1	1	0.0529
France	Windoffshore	8	scenario1	1	0.0571
France	Windoffshore	9	scenario1	1	0.0555
France	Windoffshore	10	scenario1	1	0.1091
France	Windoffshore	11	scenario1	1	0.2348
France	Windoffshore	12	scenario1	1	0.2802
France	Windoffshore	13	scenario1	1	0.288
France	Windoffshore	14	scenario1	1	0.384
France	Windoffshore	15	scenario1	1	0.4595
France	Windoffshore	16	scenario1	1	0.4888
France	Windoffshore	17	scenario1	1	0.4888
France	Windoffshore	18	scenario1	1	0.4786
France	Windoffshore	19	scenario1	1	0.4508
France	Windoffshore	20	scenario1	1	0.4186
France	Windoffshore	21	scenario1	1	0.3711
France	Windoffshore	22	scenario1	1	0.3211
France	Windoffshore	23	scenario1	1	0.2764
France	Windoffshore	24	scenario1	1	0.2419
Germany	Hydrorun-of-the-river	1	scenario1	1	0.397202157
Germany	Hydrorun-of-the-river	2	scenario1	1	0.400700115
Germany	Hydrorun-of-the-river	3	scenario1	1	0.40110292
Germany	Hydrorun-of-the-river	4	scenario1	1	0.403225933
Germany	Hydrorun-of-the-river	5	scenario1	1	0.408182535
Germany	Hydrorun-of-the-river	6	scenario1	1	0.412591601
Germany	Hydrorun-of-the-river	7	scenario1	1	0.416258702
Germany	Hydrorun-of-the-river	8	scenario1	1	0.415600438
Germany	Hydrorun-of-the-river	9	scenario1	1	0.414766926
Germany	Hydrorun-of-the-river	10	scenario1	1	0.415474888
Germany	Hydrorun-of-the-river	11	scenario1	1	0.415726859
Germany	Hydrorun-of-the-river	12	scenario1	1	0.413609078
Germany	Hydrorun-of-the-river	13	scenario1	1	0.413786068
Germany	Hydrorun-of-the-river	14	scenario1	1	0.413936031
Germany	Hydrorun-of-the-river	15	scenario1	1	0.411641259
Germany	Hydrorun-of-the-river	16	scenario1	1	0.411880152
Germany	Hydrorun-of-the-river	17	scenario1	1	0.413915106
Germany	Hydrorun-of-the-river	18	scenario1	1	0.415348466
Germany	Hydrorun-of-the-river	19	scenario1	1	0.415953547
Germany	Hydrorun-of-the-river	20	scenario1	1	0.414881142
Germany	Hydrorun-of-the-river	21	scenario1	1	0.415203735
Germany	Hydrorun-of-the-river	22	scenario1	1	0.41199088
Germany	Hydrorun-of-the-river	23	scenario1	1	0.409628102
Germany	Hydrorun-of-the-river	24	scenario1	1	0.405779651
Denmark	Hydrorun-of-the-river	1	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	2	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	3	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	4	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	5	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	6	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	7	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	8	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	9	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	10	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	11	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	12	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	13	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	14	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	15	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	16	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	17	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	18	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	19	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	20	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	21	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	22	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	23	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	24	scenario1	1	0.4
France	Hydrorun-of-the-river	1	scenario1	1	0.320078789
France	Hydrorun-of-the-river	2	scenario1	1	0.30801428
France	Hydrorun-of-the-river	3	scenario1	1	0.311707497
France	Hydrorun-of-the-river	4	scenario1	1	0.349008987
France	Hydrorun-of-the-river	5	scenario1	1	0.448233411
France	Hydrorun-of-the-river	6	scenario1	1	0.490951619
France	Hydrorun-of-the-river	7	scenario1	1	0.533423612
France	Hydrorun-of-the-river	8	scenario1	1	0.534654684
France	Hydrorun-of-the-river	9	scenario1	1	0.513480241
France	Hydrorun-of-the-river	10	scenario1	1	0.449710698
France	Hydrorun-of-the-river	11	scenario1	1	0.408223563
France	Hydrorun-of-the-river	12	scenario1	1	0.382863474
France	Hydrorun-of-the-river	13	scenario1	1	0.384956297
France	Hydrorun-of-the-river	14	scenario1	1	0.397882556
France	Hydrorun-of-the-river	15	scenario1	1	0.479625754
France	Hydrorun-of-the-river	16	scenario1	1	0.568878493
France	Hydrorun-of-the-river	17	scenario1	1	0.567770528
France	Hydrorun-of-the-river	18	scenario1	1	0.487012188
France	Hydrorun-of-the-river	19	scenario1	1	0.429521113
France	Hydrorun-of-the-river	20	scenario1	1	0.395543518
France	Hydrorun-of-the-river	21	scenario1	1	0.407361812
France	Hydrorun-of-the-river	22	scenario1	1	0.372153145
France	Hydrorun-of-the-river	23	scenario1	1	0.347162378
France	Hydrorun-of-the-river	24	scenario1	1	0.335344085
Germany	Solar	25	scenario1	1	0.0
Germany	Solar	26	scenario1	1	0.0
Germany	Solar	27	scenario1	1	0.0
Germany	Solar	28	scenario1	1	0.0
Germany	Solar	29	scenario1	1	0.005
Germany	Solar	30	scenario1	1	0.042
Germany	Solar	31	scenario1	1	0.105
Germany	Solar	32	scenario1	1	0.184
Germany	Solar	33	scenario1	1	0.286
Germany	Solar	34	scenario1	1	0.381
Germany	Solar	35	scenario1	1	0.446
Germany	Solar	36	scenario1	1	0.478
Germany	Solar	37	scenario1	1	0.487
Germany	Solar	38	scenario1	1	0.462
Germany	Solar	39	scenario1	1	0.427
Germany	Solar	40	scenario1	1	0.349
Germany	Solar	41	scenario1	1	0.256
Germany	Solar	42	scenario1	1	0.178
Germany	Solar	43	scenario1	1	0.102
Germany	Solar	44	scenario1	1	0.035
Germany	Solar	45	scenario1	1	0.0
Germany	Solar	46	scenario1	1	0.0
Germany	Solar	47	scenario1	1	0.0
Germany	Solar	48	scenario1	1	0.0
Denmark	Solar	25	scenario1	1	0.0
Denmark	Solar	26	scenario1	1	0.0
Denmark	Solar	27	scenario1	1	0.0
Denmark	Solar	28	scenario1	1	0.0
Denmark	Solar	29	scenario1	1	0.027
Denmark	Solar	30	scenario1	1	0.099
Denmark	Solar	31	scenario1	1	0.193
Denmark	Solar	32	scenario1	1	0.308
Denmark	Solar	33	scenario1	1	0.436
Denmark	Solar	34	scenario1	1	0.542
Denmark	Solar	35	scenario1	1	0.626
Denmark	Solar	36	scenario1	1	0.668
Denmark	Solar	37	scenario1	1	0.664
Denmark	Solar	38	scenario1	1	0.619
Denmark	Solar	39	scenario1	1	0.547
Denmark	Solar	40	scenario1	1	0.447
Denmark	Solar	41	scenario1	1	0.331
Denmark	Solar	42	scenario1	1	0.218
Denmark	Solar	43	scenario1	1	0.119
Denmark	Solar	44	scenario1	1	0.051
Denmark	Solar	45	scenario1	1	0.008
Denmark	Solar	46	scenario1	1	0.0
Denmark	Solar	47	scenario1	1	0.0
Denmark	Solar	48	scenario1	1	0.0
France	Solar	25	scenario1	1	0.0
France	Solar	26	scenario1	1	0.0
France	Solar	27	scenario1	1	0.0
France	Solar	28	scenario1	1	0.0
France	Solar	29	scenario1	1	0.0
France	Solar	30	scenario1	1	0.018
France	Solar	31	scenario1	1	0.093
France	Solar	32	scenario1	1	0.204
France	Solar	33	scenario1	1	0.341
France	Solar	34	scenario1	1	0.473
France	Solar	35	scenario1	1	0.569
France	Solar	36	scenario1	1	0.624
France	Solar	37	scenario1	1	0.641
France	Solar	38	scenario1	1	0.628
France	Solar	39	scenario1	1	0.587
France	Solar	40	scenario1	1	0.52
France	Solar	41	scenario1	1	0.411
France	Solar	42	scenario1	1	0.285
France	Solar	43	scenario1	1	0.161
France	Solar	44	scenario1	1	0.063
France	Solar	45	scenario1	1	0.006
France	Solar	46	scenario1	1	0.0
France	Solar	47	scenario1	1	0.0
France	Solar	48	scenario1	1	0.0
Germany	Windonshore	25	scenario1	1	0.1445
Germany	Windonshore	26	scenario1	1	0.1516
Germany	Windonshore	27	scenario1	1	0.1544
Germany	Windonshore	28	scenario1	1	0.1674
Germany	Windonshore	29	scenario1	1	0.1791
Germany	Windonshore	30	scenario1	1	0.1601
Germany	Windonshore	31	scenario1	1	0.1693
Germany	Windonshore	32	scenario1	1	0.2852
Germany	Windonshore	33	scenario1	1	0.3863
Germany	Windonshore	34	scenario1	1	0.4397
Germany	Windonshore	35	scenario1	1	0.4642
Germany	Windonshore	36	scenario1	1	0.4682
Germany	Windonshore	37	scenario1	1	0.4663
Germany	Windonshore	38	scenario1	1	0.4651
Germany	Windonshore	39	scenario1	1	0.4578
Germany	Windonshore	40	scenario1	1	0.4382
Germany	Windonshore	41	scenario1	1	0.3983
Germany	Windonshore	42	scenario1	1	0.3474
Germany	Windonshore	43	scenario1	1	0.2727
Germany	Windonshore	44	scenario1	1	0.1862
Germany	Windonshore	45	scenario1	1	0.1608
Germany	Windonshore	46	scenario1	1	0.1578
Germany	Windonshore	47	scenario1	1	0.1572
Germany	Windonshore	48	scenario1	1	0.1571
Denmark	Windonshore	25	scenario1	1	0.4004
Denmark	Windonshore	26	scenario1	1	0.3969
Denmark	Windonshore	27	scenario1	1	0.3873
Denmark	Windonshore	28	scenario1	1	0.3663
Denmark	Windonshore	29	scenario1	1	0.3374
Denmark	Windonshore	30	scenario1	1	0.3089
Denmark	Windonshore	31	scenario1	1	0.3704
Denmark	Windonshore	32	scenario1	1	0.4464
Denmark	Windonshore	33	scenario1	1	0.4918
Denmark	Windonshore	34	scenario1	1	0.5302
Denmark	Windonshore	35	scenario1	1	0.5668
Denmark	Windonshore	36	scenario1	1	0.6051
Denmark	Windonshore	37	scenario1	1	0.6362
Denmark	Windonshore	38	scenario1	1	0.6554
Denmark	Windonshore	39	scenario1	1	0.6653
Denmark	Windonshore	40	scenario1	1	0.6712
Denmark	Windonshore	41	scenario1	1	0.6707
Denmark	Windonshore	42	scenario1	1	0.6684
Denmark	Windonshore	43	scenario1	1	0.6485
Denmark	Windonshore	44	scenario1	1	0.5936
Denmark	Windonshore	45	scenario1	1	0.5611
Denmark	Windonshore	46	scenario1	1	0.5533
Denmark	Windonshore	47	scenario1	1	0.5538
Denmark	Windonshore	48	scenario1	1	0.5537
France	Windonshore	25	scenario1	1	0.2312
France	Windonshore	26	scenario1	1	0.2285
France	Windonshore	27	scenario1	1	0.2329
France	Windonshore	28	scenario1	1	0.2173
France	Windonshore	29	scenario1	1	0.2075
France	Windonshore	30	scenario1	1	0.1858
France	Windonshore	31	scenario1	1	0.1694
France	Windonshore	32	scenario1	1	0.2062
France	Windonshore	33	scenario1	1	0.2289
France	Windonshore	34	scenario1	1	0.2511
France	Windonshore	35	scenario1	1	0.26
France	Windonshore	36	scenario1	1	0.2598
France	Windonshore	37	scenario1	1	0.2606
France	Windonshore	38	scenario1	1	0.2604
France	Windonshore	39	scenario1	1	0.2581
France	Windonshore	40	scenario1	1	0.25
France	Windonshore	41	scenario1	1	0.2432
France	Windonshore	42	scenario1	1	0.2341
France	Windonshore	43	scenario1	1	0.2112
France	Windonshore	44	scenario1	1	0.1744
France	Windonshore	45	scenario1	1	0.1533
France	Windonshore	46	scenario1	1	0.1426
France	Windonshore	47	scenario1	1	0.1326
France	Windonshore	48	scenario1	1	0.1311
Germany	Windoffshore	25	scenario1	1	0.325
Germany	Windoffshore	26	scenario1	1	0.3059
Germany	Windoffshore	27	scenario1	1	0.272
Germany	Windoffshore	28	scenario1	1	0.245
Germany	Windoffshore	29	scenario1	1	0.2517
Germany	Windoffshore	30	scenario1	1	0.2944
Germany	Windoffshore	31	scenario1	1	0.3908
Germany	Windoffshore	32	scenario1	1	0.4507
Germany	Windoffshore	33	scenario1	1	0.4733
Germany	Windoffshore	34	scenario1	1	0.4944
Germany	Windoffshore	35	scenario1	1	0.5068
Germany	Windoffshore	36	scenario1	1	0.5262
Germany	Windoffshore	37	scenario1	1	0.5568
Germany	Windoffshore	38	scenario1	1	0.5786
Germany	Windoffshore	39	scenario1	1	0.5908
Germany	Windoffshore	40	scenario1	1	0.5973
Germany	Windoffshore	41	scenario1	1	0.6036
Germany	Windoffshore	42	scenario1	1	0.6105
Germany	Windoffshore	43	scenario1	1	0.5737
Germany	Windoffshore	44	scenario1	1	0.5468
Germany	Windoffshore	45	scenario1	1	0.5112
Germany	Windoffshore	46	scenario1	1	0.4745
Germany	Windoffshore	47	scenario1	1	0.4548
Germany	Windoffshore	48	scenario1	1	0.4548
Denmark	Windoffshore	25	scenario1	1	0.5688
Denmark	Windoffshore	26	scenario1	1	0.5303
Denmark	Windoffshore	27	scenario1	1	0.4745
Denmark	Windoffshore	28	scenario1	1	0.4034
Denmark	Windoffshore	29	scenario1	1	0.3953
Denmark	Windoffshore	30	scenario1	1	0.4259
Denmark	Windoffshore	31	scenario1	1	0.4572
Denmark	Windoffshore	32	scenario1	1	0.4889
Denmark	Windoffshore	33	scenario1	1	0.5277
Denmark	Windoffshore	34	scenario1	1	0.5847
Denmark	Windoffshore	35	scenario1	1	0.6458
Denmark	Windoffshore	36	scenario1	1	0.7011
Denmark	Windoffshore	37	scenario1	1	0.7335
Denmark	Windoffshore	38	scenario1	1	0.7503
Denmark	Windoffshore	39	scenario1	1	0.7554
Denmark	Windoffshore	40	scenario1	1	0.7567
Denmark	Windoffshore	41	scenario1	1	0.7599
Denmark	Windoffshore	42	scenario1	1	0.7637
Denmark	Windoffshore	43	scenario1	1	0.7603
Denmark	Windoffshore	44	scenario1	1	0.7497
Denmark	Windoffshore	45	scenario1	1	0.7351
Denmark	Windoffshore	46	scenario1	1	0.7266
Denmark	Windoffshore	47	scenario1	1	0.7218
Denmark	Windoffshore	48	scenario1	1	0.7276
France	Windoffshore	25	scenario1	1	0.4698
France	Windoffshore	26	scenario1	1	0.4815
France	Windoffshore	27	scenario1	1	0.5294
France	Windoffshore	28	scenario1	1	0.4522
France	Windoffshore	29	scenario1	1	0.3825
France	Windoffshore	30	scenario1	1	0.3265
France	Windoffshore	31	scenario1	1	0.2131
France	Windoffshore	32	scenario1	1	0.1672
France	Windoffshore	33	scenario1	1	0.1412
France	Windoffshore	34	scenario1	1	0.1359
France	Windoffshore	35	scenario1	1	0.1368
France	Windoffshore	36	scenario1	1	0.1465
France	Windoffshore	37	scenario1	1	0.1701
France	Windoffshore	38	scenario1	1	0.1978
France	Windoffshore	39	scenario1	1	0.2054
France	Windoffshore	40	scenario1	1	0.1821
France	Windoffshore	41	scenario1	1	0.1447
France	Windoffshore	42	scenario1	1	0.1161
France	Windoffshore	43	scenario1	1	0.0903
France	Windoffshore	44	scenario1	1	0.0816
France	Windoffshore	45	scenario1	1	0.1266
France	Windoffshore	46	scenario1	1	0.1781
France	Windoffshore	47	scenario1	1	0.1623
France	Windoffshore	48	scenario1	1	0.1614
Germany	Hydrorun-of-the-river	25	scenario1	1	0.685488969
Germany	Hydrorun-of-the-river	26	scenario1	1	0.561601807
Germany	Hydrorun-of-the-river	27	scenario1	1	0.557070678
Germany	Hydrorun-of-the-river	28	scenario1	1	0.549913467
Germany	Hydrorun-of-the-river	29	scenario1	1	0.544576727
Germany	Hydrorun-of-the-river	30	scenario1	1	0.53960879
Germany	Hydrorun-of-the-river	31	scenario1	1	0.533700973
Germany	Hydrorun-of-the-river	32	scenario1	1	0.530080953
Germany	Hydrorun-of-the-river	33	scenario1	1	0.5282134
Germany	Hydrorun-of-the-river	34	scenario1	1	0.523847928
Germany	Hydrorun-of-the-river	35	scenario1	1	0.521588031
Germany	Hydrorun-of-the-river	36	scenario1	1	0.517577411
Germany	Hydrorun-of-the-river	37	scenario1	1	0.514889425
Germany	Hydrorun-of-the-river	38	scenario1	1	0.51541778
Germany	Hydrorun-of-the-river	39	scenario1	1	0.510895371
Germany	Hydrorun-of-the-river	40	scenario1	1	0.508714814
Germany	Hydrorun-of-the-river	41	scenario1	1	0.504816667
Germany	Hydrorun-of-the-river	42	scenario1	1	0.506290133
Germany	Hydrorun-of-the-river	43	scenario1	1	0.505667616
Germany	Hydrorun-of-the-river	44	scenario1	1	0.502151349
Germany	Hydrorun-of-the-river	45	scenario1	1	0.501132128
Germany	Hydrorun-of-the-river	46	scenario1	1	0.499549677
Germany	Hydrorun-of-the-river	47	scenario1	1	0.498224429
Germany	Hydrorun-of-the-river	48	scenario1	1	0.493704635
Denmark	Hydrorun-of-the-river	25	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	26	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	27	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	28	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	29	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	30	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	31	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	32	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	33	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	34	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	35	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	36	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	37	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	38	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	39	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	40	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	41	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	42	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	43	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	44	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	45	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	46	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	47	scenario1	1	0.4
Denmark	Hydrorun-of-the-river	48	scenario1	1	0.4
France	Hydrorun-of-the-river	25	scenario1	1	0.337190693
France	Hydrorun-of-the-river	26	scenario1	1	0.241043949
France	Hydrorun-of-the-river	27	scenario1	1	0.22282408
France	Hydrorun-of-the-river	28	scenario1	1	0.203619352
France	Hydrorun-of-the-river	29	scenario1	1	0.199556814
France	Hydrorun-of-the-river	30	scenario1	1	0.20152653
France	Hydrorun-of-the-river	31	scenario1	1	0.197217777
France	Hydrorun-of-the-river	32	scenario1	1	0.217161147
