Node,Energy_Type,Period,Type,Value
Austria,GasOCGT,7,Generation,0.0002097526697821347
Austria,GasOCGT,8,Generation,0.00016889688575486957
Austria,Gasexisting,1,Generation,0.7833324355490622
Austria,Gasexisting,2,Generation,1.3924474903809396
Austria,Gasexisting,3,Generation,2.04699669655947
Austria,Gasexisting,4,Generation,2.0361319267658793
Austria,Gasexisting,5,Generation,1.9909576664672712
Austria,Gasexisting,6,Generation,1.9385507197970149
Austria,Gasexisting,7,Generation,1.2907185814235032
Austria,Gasexisting,8,Generation,0.6782796914223747
Austria,Geo,1,Generation,0.0
Austria,Geo,2,Generation,0.0
Austria,Geo,3,Generation,0.0
Austria,Geo,4,Generation,0.0
Austria,Geo,5,Generation,0.0
Austria,Geo,6,Generation,0.0
Austria,Geo,7,Generation,0.0
Austria,Geo,8,Generation,0.0
Austria,Hydroregulated,1,Generation,1.0271005119700603e-08
Austria,Hydroregulated,2,Generation,1.3757973280903721e-08
Austria,Hydroregulated,3,Generation,1.8743954335101187e-08
Austria,Hydroregulated,4,Generation,2.617710731615509e-08
Austria,Hydroregulated,5,Generation,3.7839358248247464e-08
Austria,Hydroregulated,6,Generation,5.789174750872971e-08
Austria,Hydroregulated,7,Generation,9.996174157068176e-08
Austria,Hydroregulated,8,Generation,2.3295922918840604e-07
Austria,Hydrorun-of-the-river,1,Generation,5511.299998027303
Austria,Hydrorun-of-the-river,2,Generation,1.4054209669375788e-06
Austria,Hydrorun-of-the-river,3,Generation,1.2399278932721994e-07
Austria,Hydrorun-of-the-river,4,Generation,6.33250767819217e-08
Austria,Hydrorun-of-the-river,5,Generation,6.375671693469985e-08
Austria,Hydrorun-of-the-river,6,Generation,6.668063740358397e-08
Austria,Hydrorun-of-the-river,7,Generation,8.556764940641786e-08
Austria,Hydrorun-of-the-river,8,Generation,8.550309301140678e-08
Austria,Oilexisting,1,Generation,199831.86877039587
Austria,Oilexisting,2,Generation,74.61145830866286
Austria,Oilexisting,3,Generation,0.09841340719045602
Austria,Oilexisting,4,Generation,0.09879869918743385
Austria,Oilexisting,5,Generation,0.09905974684618693
Austria,Oilexisting,6,Generation,0.09925239107433942
Austria,Oilexisting,7,Generation,0.09939712287422717
Austria,Oilexisting,8,Generation,0.09952486432039902
Austria,Solar,1,Generation,2.894772484424793e-07
Austria,Solar,2,Generation,4.1962502531383694e-07
Austria,Solar,3,Generation,0.01136181872806357
Austria,Solar,4,Generation,0.0041615269998475065
Austria,Solar,5,Generation,6167.155809039405
Austria,Solar,6,Generation,3.476955934143845e-05
Austria,Solar,7,Generation,5916.934089355103
Austria,Solar,8,Generation,9727.400254401313
Austria,Waste,1,Generation,1.0999954669454255
Austria,Waste,2,Generation,4.183389120407331e-06
Austria,Waste,3,Generation,8.429333970940076e-08
Austria,Waste,4,Generation,4.1503082700353354e-08
Austria,Waste,5,Generation,4.616882661700544e-08
Austria,Waste,6,Generation,5.1967663916779964e-08
Austria,Waste,7,Generation,9.059440072369155e-08
Austria,Waste,8,Generation,2.0621834307564245e-07
Austria,Windonshore,1,Generation,0.00455648687420217
Austria,Windonshore,2,Generation,7565.171301090484
Austria,Windonshore,3,Generation,2185.3938150072963
Austria,Windonshore,4,Generation,647.7850987684506
Austria,Windonshore,5,Generation,3670.664307361248
Austria,Windonshore,6,Generation,1521.284615367784
Austria,Windonshore,7,Generation,6881.648088329516
Austria,Windonshore,8,Generation,5281.041869483407
Belgium,Bio,1,Generation,3.3761303363647175e-05
Belgium,Bio,2,Generation,1.3564105464242991e-06
Belgium,Bio,3,Generation,2.9396607900383292e-05
Belgium,Bio,4,Generation,1.3316446996752371e-05
Belgium,Bio,5,Generation,3.9054002281011964e-05
Belgium,Bio,6,Generation,2.2163153692415343e-05
Belgium,Bio,7,Generation,5.117170043297446e-05
Belgium,Bio,8,Generation,4.5140489336026016e-05
Belgium,Bio10cofiring,1,Generation,8.035191595214757e-05
Belgium,Bio10cofiring,2,Generation,8.853057956185825e-06
Belgium,Bio10cofiring,3,Generation,1.2450895737543164e-05
Belgium,Bio10cofiring,4,Generation,9.000314179993149e-06
Belgium,Bio10cofiring,5,Generation,9.447103606481087e-06
Belgium,Bio10cofiring,6,Generation,2.34144418687914e-05
Belgium,Bio10cofiring,7,Generation,3.6431631105120194e-05
Belgium,Bio10cofiring,8,Generation,5.015191715805472e-05
Belgium,Bio10cofiringCCS,1,Generation,4.478548603660103e-05
Belgium,Bio10cofiringCCS,2,Generation,1.4054297247734545e-05
Belgium,Bio10cofiringCCS,3,Generation,4.271995843485272e-05
Belgium,Bio10cofiringCCS,4,Generation,2.3795932672732816e-05
Belgium,Bio10cofiringCCS,5,Generation,0.0013472381317979024
Belgium,Bio10cofiringCCS,6,Generation,0.0025886563750902257
Belgium,Bio10cofiringCCS,7,Generation,0.0012204879539705659
Belgium,Bio10cofiringCCS,8,Generation,0.009729824758323053
Belgium,Bioexisting,1,Generation,19297.338693671787
Belgium,Bioexisting,2,Generation,20.36865179214632
Belgium,Bioexisting,3,Generation,20.368073347671213
Belgium,Bioexisting,4,Generation,20.367496466898288
Belgium,Bioexisting,5,Generation,19.73318419638329
Belgium,Bioexisting,6,Generation,13.391386282797878
Belgium,Bioexisting,7,Generation,10.80406344716837
Belgium,Bioexisting,8,Generation,6.5736142614299915
Belgium,Coal,1,Generation,7.146829936036846e-05
Belgium,Coal,2,Generation,5.298496512792254e-06
Belgium,Coal,3,Generation,1.7812925963259537e-05
Belgium,Coal,4,Generation,9.965589674837864e-06
Belgium,Coal,5,Generation,1.7848370541047816e-05
Belgium,Coal,6,Generation,2.8128420319886998e-05
Belgium,Coal,7,Generation,3.8383713410550736e-05
Belgium,Coal,8,Generation,5.261948782827304e-05
Belgium,CoalCCSadv,1,Generation,6.218045840399871e-05
Belgium,CoalCCSadv,2,Generation,2.773528790796982e-05
Belgium,CoalCCSadv,3,Generation,8.443932081134077e-05
Belgium,CoalCCSadv,4,Generation,0.009048002246918783
Belgium,CoalCCSadv,5,Generation,0.01677410559193107
Belgium,CoalCCSadv,6,Generation,2246.1025608802242
Belgium,CoalCCSadv,7,Generation,2474.144622084116
Belgium,CoalCCSadv,8,Generation,1831.7510886809364
Belgium,GasCCGT,1,Generation,0.00010364130618547454
Belgium,GasCCGT,2,Generation,8.746789173723189e-06
Belgium,GasCCGT,3,Generation,4.5463163908378123e-05
Belgium,GasCCGT,4,Generation,6.82619283757386e-05
Belgium,GasCCGT,5,Generation,3.863174725629812e-05
Belgium,GasCCGT,6,Generation,3.9145886172439675e-05
Belgium,GasCCGT,7,Generation,0.00019249305370599247
Belgium,GasCCGT,8,Generation,0.00012152476130299959
Belgium,GasCCSadv,1,Generation,4.3298337369750894e-05
Belgium,GasCCSadv,2,Generation,1.60582652254484e-05
Belgium,GasCCSadv,3,Generation,1.9452345593317286e-05
Belgium,GasCCSadv,4,Generation,6.520363545955762e-05
Belgium,GasCCSadv,5,Generation,0.002283718174319618
Belgium,GasCCSadv,6,Generation,0.006720593936524163
Belgium,GasCCSadv,7,Generation,0.007790612776792425
Belgium,GasCCSadv,8,Generation,0.020042283563143967
Belgium,GasOCGT,1,Generation,0.00011802165363566796
Belgium,GasOCGT,2,Generation,3.272465480040474e-05
Belgium,GasOCGT,3,Generation,4.150409144247614e-05
Belgium,GasOCGT,4,Generation,5.152131126276224e-05
Belgium,GasOCGT,5,Generation,6.255763447956529e-05
Belgium,GasOCGT,6,Generation,8.066475096287348e-05
Belgium,GasOCGT,7,Generation,0.00021088303709164292
Belgium,GasOCGT,8,Generation,0.00016843371536555255
Belgium,Gasexisting,1,Generation,0.7546009258395376
Belgium,Gasexisting,2,Generation,1.367759122294879
Belgium,Gasexisting,3,Generation,2.026050904982788
Belgium,Gasexisting,4,Generation,2.0184639655058425
Belgium,Gasexisting,5,Generation,1.9863688371866368
Belgium,Gasexisting,6,Generation,1.9487638025609175
Belgium,Gasexisting,7,Generation,1.2954854888996892
Belgium,Gasexisting,8,Generation,0.6799974976540657
Belgium,Hydrorun-of-the-river,1,Generation,91.65992458746936
Belgium,Hydrorun-of-the-river,2,Generation,89.31501862789776
Belgium,Hydrorun-of-the-river,3,Generation,56.325056384811134
Belgium,Hydrorun-of-the-river,4,Generation,4.54681655388985e-08
Belgium,Hydrorun-of-the-river,5,Generation,4.8406134302243564e-08
Belgium,Hydrorun-of-the-river,6,Generation,5.4899537769649026e-08
Belgium,Hydrorun-of-the-river,7,Generation,7.67963936126536e-08
Belgium,Hydrorun-of-the-river,8,Generation,9.5580365178499e-08
Belgium,Nuclear,1,Generation,0.0
Belgium,Nuclear,2,Generation,0.0
Belgium,Nuclear,3,Generation,0.0
Belgium,Nuclear,4,Generation,0.0
Belgium,Nuclear,5,Generation,0.0
Belgium,Nuclear,6,Generation,0.0
Belgium,Nuclear,7,Generation,0.0
Belgium,Nuclear,8,Generation,0.0
Belgium,Oilexisting,1,Generation,199595.9004074289
Belgium,Oilexisting,2,Generation,0.09965887992818842
Belgium,Oilexisting,3,Generation,0.09969670846368144
Belgium,Oilexisting,4,Generation,0.09970316130904731
Belgium,Oilexisting,5,Generation,0.09970199029361453
Belgium,Oilexisting,6,Generation,0.0996949439212679
Belgium,Oilexisting,7,Generation,0.09968270491166534
Belgium,Oilexisting,8,Generation,0.09966828518131081
Belgium,Solar,1,Generation,2.0843258659614383e-07
Belgium,Solar,2,Generation,2.679577238771645e-07
Belgium,Solar,3,Generation,0.0031556015328311877
Belgium,Solar,4,Generation,7.962145030222822e-07
Belgium,Solar,5,Generation,6586.5503648978065
Belgium,Solar,6,Generation,2880.1162894440135
Belgium,Solar,7,Generation,2069.9393333150165
Belgium,Solar,8,Generation,11104.889785249476
Belgium,Waste,1,Generation,15.099999696610654
Belgium,Waste,2,Generation,1.255122575354539e-07
Belgium,Waste,3,Generation,5.166739209837998e-08
Belgium,Waste,4,Generation,3.3439815890056786e-08
Belgium,Waste,5,Generation,4.743358888731863e-08
Belgium,Waste,6,Generation,5.215502469765495e-08
Belgium,Waste,7,Generation,9.058980790688109e-08
Belgium,Waste,8,Generation,2.062064448015915e-07
Belgium,Windoffshore,1,Generation,1.6506338660603792e-08
Belgium,Windoffshore,2,Generation,2.356394971619451e-08
Belgium,Windoffshore,3,Generation,6.540571897536476e-08
Belgium,Windoffshore,4,Generation,8.003101462705921e-08
Belgium,Windoffshore,5,Generation,1.5427055686689804e-07
Belgium,Windoffshore,6,Generation,4.2961888508691716e-07
Belgium,Windoffshore,7,Generation,0.00043691704787329327
Belgium,Windoffshore,8,Generation,3.529069079579438e-05
Belgium,Windonshore,1,Generation,0.01017464224077399
Belgium,Windonshore,2,Generation,0.001293777285946573
Belgium,Windonshore,3,Generation,1371.1124149133686
Belgium,Windonshore,4,Generation,4858.708977217621
Belgium,Windonshore,5,Generation,4787.235245846585
Belgium,Windonshore,6,Generation,4705.4088539453205
Belgium,Windonshore,7,Generation,1618.0867772278175
Belgium,Windonshore,8,Generation,1519.3541958280462
BosniaH,Bio,1,Generation,0.0
BosniaH,Bio,2,Generation,0.0
BosniaH,Bio,3,Generation,0.0
BosniaH,Bio,4,Generation,0.0
BosniaH,Bio,5,Generation,0.0
BosniaH,Bio,6,Generation,0.0
BosniaH,Bio,7,Generation,0.0
BosniaH,Bio,8,Generation,0.0
BosniaH,Bioexisting,1,Generation,0.0
BosniaH,Bioexisting,2,Generation,0.0
BosniaH,Bioexisting,3,Generation,0.0
BosniaH,Bioexisting,4,Generation,0.0
BosniaH,Bioexisting,5,Generation,0.0
BosniaH,Bioexisting,6,Generation,0.0
BosniaH,Bioexisting,7,Generation,0.0
BosniaH,Bioexisting,8,Generation,0.0
BosniaH,Coal,1,Generation,5.539466397644417e-05
BosniaH,Coal,2,Generation,1.29375034401548e-05
BosniaH,Coal,3,Generation,1.7928555730361375e-05
BosniaH,Coal,4,Generation,1.7883310795066327e-05
BosniaH,Coal,5,Generation,1.741919782431196e-05
BosniaH,Coal,6,Generation,2.8795778436891147e-05
BosniaH,Coal,7,Generation,3.848002356806027e-05
BosniaH,Coal,8,Generation,5.256414419100854e-05
BosniaH,CoalCCSadv,1,Generation,4.341705854587875e-05
BosniaH,CoalCCSadv,2,Generation,1.8636732956521556e-05
BosniaH,CoalCCSadv,3,Generation,5.705031930745905e-05
BosniaH,CoalCCSadv,4,Generation,6.698286852799361e-05
BosniaH,CoalCCSadv,5,Generation,5.51529979415889e-07
BosniaH,CoalCCSadv,6,Generation,9.989763896119e-07
BosniaH,CoalCCSadv,7,Generation,0.008999009629067356
BosniaH,CoalCCSadv,8,Generation,0.0019796392313000608
BosniaH,Coalexisting,1,Generation,4.59003100433101
BosniaH,Coalexisting,2,Generation,3.1455753888583784
BosniaH,Coalexisting,3,Generation,2.2855871085834223
BosniaH,Coalexisting,4,Generation,1.6203553017697854
BosniaH,Coalexisting,5,Generation,1.0480741525430115
BosniaH,Coalexisting,6,Generation,62196.25839736516
BosniaH,Coalexisting,7,Generation,0.39142415964415767
BosniaH,Coalexisting,8,Generation,0.23039827763747486
BosniaH,Hydroregulated,1,Generation,0.0
BosniaH,Hydroregulated,2,Generation,0.0
BosniaH,Hydroregulated,3,Generation,0.0
BosniaH,Hydroregulated,4,Generation,0.0
BosniaH,Hydroregulated,5,Generation,0.0
BosniaH,Hydroregulated,6,Generation,0.0
BosniaH,Hydroregulated,7,Generation,0.0
BosniaH,Hydroregulated,8,Generation,0.0
BosniaH,Liginiteexisting,1,Generation,2598.0779693131035
BosniaH,Liginiteexisting,2,Generation,0.13542834683622468
BosniaH,Liginiteexisting,3,Generation,0.12617491745294218
BosniaH,Liginiteexisting,4,Generation,0.1218578571460822
BosniaH,Liginiteexisting,5,Generation,0.11753152329913044
BosniaH,Liginiteexisting,6,Generation,0.11313495933944509
BosniaH,Liginiteexisting,7,Generation,0.10849442435725162
BosniaH,Liginiteexisting,8,Generation,0.10394096249659705
BosniaH,Lignite,1,Generation,5.638675890751561e-05
BosniaH,Lignite,2,Generation,1.6413207413196725e-05
BosniaH,Lignite,3,Generation,1.4016444754321358e-05
BosniaH,Lignite,4,Generation,8.642211732572443e-06
BosniaH,Lignite,5,Generation,1.0198715074356278e-05
BosniaH,Lignite,6,Generation,2.4221971298454722e-05
BosniaH,Lignite,7,Generation,3.310414592299314e-05
BosniaH,Lignite,8,Generation,4.54436906789215e-05
BosniaH,LigniteCCSadv,1,Generation,5.6165830745508594e-05
BosniaH,LigniteCCSadv,2,Generation,0.02013275954186899
BosniaH,LigniteCCSadv,3,Generation,2362.4066425464953
BosniaH,LigniteCCSadv,4,Generation,299.74457267646494
BosniaH,LigniteCCSadv,5,Generation,0.021899068441558988
BosniaH,LigniteCCSadv,6,Generation,55.563069838564864
BosniaH,LigniteCCSadv,7,Generation,130.55733037619075
BosniaH,LigniteCCSadv,8,Generation,0.01105176623520558
BosniaH,LigniteCCSsup,1,Generation,2.94909751700957e-05
BosniaH,LigniteCCSsup,2,Generation,1.7190589036568907e-05
BosniaH,LigniteCCSsup,3,Generation,3.6132740386212035e-05
BosniaH,LigniteCCSsup,4,Generation,3.7763279541619105e-05
BosniaH,LigniteCCSsup,5,Generation,4.321463453724823e-07
BosniaH,LigniteCCSsup,6,Generation,3.9731797711403534e-07
BosniaH,LigniteCCSsup,7,Generation,0.00020830268811750717
BosniaH,LigniteCCSsup,8,Generation,2.4732138767608437e-05
BosniaH,Oilexisting,1,Generation,0.0
BosniaH,Oilexisting,2,Generation,0.0
BosniaH,Oilexisting,3,Generation,0.0
BosniaH,Oilexisting,4,Generation,0.0
BosniaH,Oilexisting,5,Generation,0.0
BosniaH,Oilexisting,6,Generation,0.0
BosniaH,Oilexisting,7,Generation,0.0
BosniaH,Oilexisting,8,Generation,0.0
BosniaH,Solar,1,Generation,0.00016417201469258152
BosniaH,Solar,2,Generation,0.008747649115089125
BosniaH,Solar,3,Generation,0.03819744383545745
BosniaH,Solar,4,Generation,0.00637140954389368
BosniaH,Solar,5,Generation,224.58984105842157
BosniaH,Solar,6,Generation,0.013200852635335112
BosniaH,Solar,7,Generation,1167.603647248759
BosniaH,Solar,8,Generation,294.54830363896235
BosniaH,Waste,1,Generation,0.0
BosniaH,Waste,2,Generation,0.0
BosniaH,Waste,3,Generation,0.0
BosniaH,Waste,4,Generation,0.0
BosniaH,Waste,5,Generation,0.0
BosniaH,Waste,6,Generation,0.0
BosniaH,Waste,7,Generation,0.0
BosniaH,Waste,8,Generation,0.0
BosniaH,Windonshore,1,Generation,4.420329361116188e-08
BosniaH,Windonshore,2,Generation,7.67470898457432e-08
BosniaH,Windonshore,3,Generation,1.26748927414942e-07
BosniaH,Windonshore,4,Generation,3.386370343700068e-07
BosniaH,Windonshore,5,Generation,4.5660038694940617e-07
BosniaH,Windonshore,6,Generation,2.8853656579408903e-06
BosniaH,Windonshore,7,Generation,0.005785472942263874
BosniaH,Windonshore,8,Generation,0.009055849839553905
Bulgaria,Bio,1,Generation,3.3283243128310676e-05
Bulgaria,Bio,2,Generation,1.4289222600940002e-06
Bulgaria,Bio,3,Generation,2.8776608870422922e-05
Bulgaria,Bio,4,Generation,1.230338325402069e-05
Bulgaria,Bio,5,Generation,3.695126920937083e-05
Bulgaria,Bio,6,Generation,2.8496977180060013e-05
Bulgaria,Bio,7,Generation,3.60788589792765e-05
Bulgaria,Bio,8,Generation,5.357745146538882e-05
Bulgaria,Bio10cofiring,1,Generation,5.604805783689886e-05
Bulgaria,Bio10cofiring,2,Generation,1.4791741939234225e-05
Bulgaria,Bio10cofiring,3,Generation,1.651407084971992e-05
Bulgaria,Bio10cofiring,4,Generation,1.5774602753051452e-05
Bulgaria,Bio10cofiring,5,Generation,1.523183567077224e-05
Bulgaria,Bio10cofiring,6,Generation,2.4875288840504718e-05
Bulgaria,Bio10cofiring,7,Generation,3.5795182525957326e-05
Bulgaria,Bio10cofiring,8,Generation,5.039030872323399e-05
Bulgaria,Bio10cofiringCCS,1,Generation,3.592417896311444e-05
Bulgaria,Bio10cofiringCCS,2,Generation,1.1863443265273494e-05
Bulgaria,Bio10cofiringCCS,3,Generation,2.815540681152163e-05
Bulgaria,Bio10cofiringCCS,4,Generation,4.034792914410065e-05
Bulgaria,Bio10cofiringCCS,5,Generation,0.0012429443605084488
Bulgaria,Bio10cofiringCCS,6,Generation,0.003880891746763682
Bulgaria,Bio10cofiringCCS,7,Generation,0.00011191994307320228
Bulgaria,Bio10cofiringCCS,8,Generation,6.611276590633826e-05
Bulgaria,Bioexisting,1,Generation,35109.16054961999
Bulgaria,Bioexisting,2,Generation,79.12079253816736
Bulgaria,Bioexisting,3,Generation,79.10511947979394
Bulgaria,Bioexisting,4,Generation,79.09657774408639
Bulgaria,Bioexisting,5,Generation,79.0906713012136
Bulgaria,Bioexisting,6,Generation,79.08536869020962
Bulgaria,Bioexisting,7,Generation,74.1084206648665
Bulgaria,Bioexisting,8,Generation,0.10135419692082576
Bulgaria,Coal,1,Generation,5.538482960055293e-05
Bulgaria,Coal,2,Generation,1.28648372912216e-05
Bulgaria,Coal,3,Generation,1.80310794796226e-05
Bulgaria,Coal,4,Generation,1.4583845212595782e-05
Bulgaria,Coal,5,Generation,2.0341875314825562e-05
Bulgaria,Coal,6,Generation,2.9029392474874214e-05
Bulgaria,Coal,7,Generation,3.792660879492186e-05
Bulgaria,Coal,8,Generation,5.2805200108649e-05
Bulgaria,CoalCCSadv,1,Generation,4.33983399036925e-05
Bulgaria,CoalCCSadv,2,Generation,1.802991450491703e-05
Bulgaria,CoalCCSadv,3,Generation,5.847019298849431e-05
Bulgaria,CoalCCSadv,4,Generation,6.245200912181241e-05
Bulgaria,CoalCCSadv,5,Generation,0.015472720266079282
Bulgaria,CoalCCSadv,6,Generation,0.015159556711467506
Bulgaria,CoalCCSadv,7,Generation,0.007062203654525787
Bulgaria,CoalCCSadv,8,Generation,8.352918672021437e-05
Bulgaria,Coalexisting,1,Generation,52.480499412364445
Bulgaria,Coalexisting,2,Generation,52.38309717897252
Bulgaria,Coalexisting,3,Generation,1.4264228002814219
Bulgaria,Coalexisting,4,Generation,1.2783675460232302
Bulgaria,Coalexisting,5,Generation,1.1096107822805348
Bulgaria,Coalexisting,6,Generation,0.9217239270388032
Bulgaria,Coalexisting,7,Generation,0.6536493843381997
Bulgaria,Coalexisting,8,Generation,0.34932806849989245
Bulgaria,GasCCGT,1,Generation,9.043903107040229e-05
Bulgaria,GasCCGT,2,Generation,1.8169559644560818e-05
Bulgaria,GasCCGT,3,Generation,4.371476396512626e-05
Bulgaria,GasCCGT,4,Generation,5.641304320944417e-05
Bulgaria,GasCCGT,5,Generation,4.896575056396695e-05
Bulgaria,GasCCGT,6,Generation,4.4503053821869674e-05
Bulgaria,GasCCGT,7,Generation,0.00017802247663585027
Bulgaria,GasCCGT,8,Generation,0.00013075852082702823
Bulgaria,GasCCSadv,1,Generation,4.383043117044417e-05
Bulgaria,GasCCSadv,2,Generation,1.1272757299117046e-05
Bulgaria,GasCCSadv,3,Generation,1.784559869037434e-05
Bulgaria,GasCCSadv,4,Generation,6.42178336155432e-05
Bulgaria,GasCCSadv,5,Generation,0.002475555104051412
Bulgaria,GasCCSadv,6,Generation,0.0081669905413271
Bulgaria,GasCCSadv,7,Generation,0.003981688374580273
Bulgaria,GasCCSadv,8,Generation,0.0002210744953965416
Bulgaria,GasOCGT,1,Generation,0.00011613735872691357
Bulgaria,GasOCGT,2,Generation,3.364308902507325e-05
Bulgaria,GasOCGT,3,Generation,4.096807484749868e-05
Bulgaria,GasOCGT,4,Generation,4.848469097868897e-05
Bulgaria,GasOCGT,5,Generation,6.463758831056115e-05
Bulgaria,GasOCGT,6,Generation,8.186595095565236e-05
Bulgaria,GasOCGT,7,Generation,0.00020830704150894282
Bulgaria,GasOCGT,8,Generation,0.00016965746293157714
Bulgaria,Gasexisting,1,Generation,1.1599677204324221
Bulgaria,Gasexisting,2,Generation,1.7111139689645012
Bulgaria,Gasexisting,3,Generation,2.309998266697342
Bulgaria,Gasexisting,4,Generation,2.2452510575964126
Bulgaria,Gasexisting,5,Generation,2.0378300450467295
Bulgaria,Gasexisting,6,Generation,1.8208289374592783
Bulgaria,Gasexisting,7,Generation,1.234661025971821
Bulgaria,Gasexisting,8,Generation,0.6579742083921375
Bulgaria,Hydroregulated,1,Generation,1.033771183146324e-08
Bulgaria,Hydroregulated,2,Generation,1.3877914969262221e-08
Bulgaria,Hydroregulated,3,Generation,1.896726028016466e-08
Bulgaria,Hydroregulated,4,Generation,2.65450030869701e-08
Bulgaria,Hydroregulated,5,Generation,3.848547027747313e-08
Bulgaria,Hydroregulated,6,Generation,5.980538527642014e-08
Bulgaria,Hydroregulated,7,Generation,1.0454617333684721e-07
Bulgaria,Hydroregulated,8,Generation,2.342673686432613e-07
Bulgaria,Hydrorun-of-the-river,1,Generation,0.0
Bulgaria,Hydrorun-of-the-river,2,Generation,0.0
Bulgaria,Hydrorun-of-the-river,3,Generation,0.0
Bulgaria,Hydrorun-of-the-river,4,Generation,0.0
Bulgaria,Hydrorun-of-the-river,5,Generation,0.0
Bulgaria,Hydrorun-of-the-river,6,Generation,0.0
Bulgaria,Hydrorun-of-the-river,7,Generation,0.0
Bulgaria,Hydrorun-of-the-river,8,Generation,0.0
Bulgaria,Liginiteexisting,1,Generation,64151.36090392741
Bulgaria,Liginiteexisting,2,Generation,499.06285575514914
Bulgaria,Liginiteexisting,3,Generation,0.10845219744172901
