Node,Energy_Type,Period,Type,Value
Austria,Hydrorun-of-the-river,7,Generation,6.3378250102897305e-09
Austria,Hydrorun-of-the-river,8,Generation,7.335188124716689e-09
Austria,Oilexisting,1,Generation,199831.9601324674
Austria,Oilexisting,2,Generation,74.65008363399636
Austria,Oilexisting,3,Generation,0.030347650687062275
Austria,Oilexisting,4,Generation,0.03037982066143395
Austria,Oilexisting,5,Generation,0.030401334174044076
Austria,Oilexisting,6,Generation,0.03041707643014639
Austria,Oilexisting,7,Generation,0.030428829637953278
Austria,Oilexisting,8,Generation,0.030439140609047698
Austria,Solar,1,Generation,1.8040175013652945e-08
Austria,Solar,2,Generation,4.166433778419944e-08
Austria,Solar,3,Generation,0.0012986773070367676
Austria,Solar,4,Generation,0.0015405398545413436
Austria,Solar,5,Generation,443.43566325683776
Austria,Solar,6,Generation,0.0031818924084853675
Austria,Solar,7,Generation,7051.428134772564
Austria,Solar,8,Generation,9166.416500172825
Austria,Waste,1,Generation,1.0999999566596905
Austria,Waste,2,Generation,1.8388211999654517e-08
Austria,Waste,3,Generation,6.159366359420326e-09
Austria,Waste,4,Generation,4.187672434626248e-09
Austria,Waste,5,Generation,3.7668067456229146e-09
Austria,Waste,6,Generation,4.260675838130127e-09
Austria,Waste,7,Generation,7.425421617883934e-09
Austria,Waste,8,Generation,1.69023501290442e-08
Austria,Windonshore,1,Generation,1.9661740645554955e-08
Austria,Windonshore,2,Generation,4674.37551115923
Austria,Windonshore,3,Generation,6443.324941875109
Austria,Windonshore,4,Generation,2.674264312612311e-08
Austria,Windonshore,5,Generation,5268.554094531359
Austria,Windonshore,6,Generation,763.369302228329
Austria,Windonshore,7,Generation,6131.4893640082155
Austria,Windonshore,8,Generation,7138.5872368032815
Belgium,Bio,1,Generation,2.795589354365673e-06
Belgium,Bio,2,Generation,9.441795256362242e-08
Belgium,Bio,3,Generation,2.359025033256858e-06
Belgium,Bio,4,Generation,1.532221373007521e-06
Belgium,Bio,5,Generation,2.812194239641239e-06
Belgium,Bio,6,Generation,2.1363432551336047e-06
Belgium,Bio,7,Generation,4.184985292226648e-06
Belgium,Bio,8,Generation,3.5416993870030806e-06
Belgium,Bio10cofiring,1,Generation,8.45734497970257e-06
Belgium,Bio10cofiring,2,Generation,8.97247928394259e-08
Belgium,Bio10cofiring,3,Generation,1.5187001086081082e-07
Belgium,Bio10cofiring,4,Generation,1.5176840937276825e-06
Belgium,Bio10cofiring,5,Generation,1.5395130006347567e-07
Belgium,Bio10cofiring,6,Generation,1.3925739817796116e-06
Belgium,Bio10cofiring,7,Generation,3.010764252908741e-06
Belgium,Bio10cofiring,8,Generation,4.156648069208331e-06
Belgium,Bio10cofiringCCS,1,Generation,4.71074219785555e-06
Belgium,Bio10cofiringCCS,2,Generation,2.0427074796719513e-07
Belgium,Bio10cofiringCCS,3,Generation,1.7873000624942785e-06
Belgium,Bio10cofiringCCS,4,Generation,0.0024830427311449835
Belgium,Bio10cofiringCCS,5,Generation,0.0029132867006593393
Belgium,Bio10cofiringCCS,6,Generation,0.0017893656826140079
Belgium,Bio10cofiringCCS,7,Generation,0.0014663540420476171
Belgium,Bio10cofiringCCS,8,Generation,4.2257228045521297e-08
Belgium,Bioexisting,1,Generation,20195.524861292695
Belgium,Bioexisting,2,Generation,0.030907756696280982
Belgium,Bioexisting,3,Generation,0.03086018010077833
Belgium,Bioexisting,4,Generation,0.03081253075288628
Belgium,Bioexisting,5,Generation,0.03075096690307497
Belgium,Bioexisting,6,Generation,0.03069849240422
Belgium,Bioexisting,7,Generation,0.030647613405527626
Belgium,Bioexisting,8,Generation,0.03059058185660811
Belgium,Coal,1,Generation,7.289574609063036e-06
Belgium,Coal,2,Generation,6.839155593744717e-08
Belgium,Coal,3,Generation,2.8374155342970595e-07
Belgium,Coal,4,Generation,1.4534749678960102e-06
Belgium,Coal,5,Generation,9.521186655214675e-07
Belgium,Coal,6,Generation,2.253644721618436e-06
Belgium,Coal,7,Generation,3.204489172800815e-06
Belgium,Coal,8,Generation,4.361566347101544e-06
Belgium,CoalCCSadv,1,Generation,7.58171620440567e-06
Belgium,CoalCCSadv,2,Generation,2.753726008621957e-07
Belgium,CoalCCSadv,3,Generation,5.787508604135884e-06
Belgium,CoalCCSadv,4,Generation,0.027716330090050714
Belgium,CoalCCSadv,5,Generation,106.10217795200556
Belgium,CoalCCSadv,6,Generation,1771.946421498293
Belgium,CoalCCSadv,7,Generation,1274.8728888712924
Belgium,CoalCCSadv,8,Generation,5.456278213346356e-08
Belgium,GasCCGT,1,Generation,1.0269997552369679e-05
Belgium,GasCCGT,2,Generation,1.3805364799257755e-07
Belgium,GasCCGT,3,Generation,2.350051437793501e-06
Belgium,GasCCGT,4,Generation,1.0838755051440272e-05
Belgium,GasCCGT,5,Generation,2.056760590833332e-07
Belgium,GasCCGT,6,Generation,1.2786099395618258e-06
Belgium,GasCCGT,7,Generation,1.7675912104637186e-05
Belgium,GasCCGT,8,Generation,9.449405954242924e-06
Belgium,GasCCSadv,1,Generation,3.952064774038901e-06
Belgium,GasCCSadv,2,Generation,8.664419312934421e-07
Belgium,GasCCSadv,3,Generation,1.3462493817242272e-06
Belgium,GasCCSadv,4,Generation,2.1625966019251724e-05
Belgium,GasCCSadv,5,Generation,0.00013253771079288967
Belgium,GasCCSadv,6,Generation,0.003956638983010599
Belgium,GasCCSadv,7,Generation,0.007401904495876568
Belgium,GasCCSadv,8,Generation,9.716583993083672e-08
Belgium,GasOCGT,1,Generation,9.785413671639273e-06
Belgium,GasOCGT,2,Generation,2.5845767906465492e-06
Belgium,GasOCGT,3,Generation,3.3497760884600805e-06
Belgium,GasOCGT,4,Generation,4.423814208621749e-06
Belgium,GasOCGT,5,Generation,4.852357730831087e-06
Belgium,GasOCGT,6,Generation,6.413712744686038e-06
Belgium,GasOCGT,7,Generation,1.80276271059821e-05
Belgium,GasOCGT,8,Generation,1.3855082324652934e-05
Belgium,Gasexisting,1,Generation,0.21502464003509963
Belgium,Gasexisting,2,Generation,0.4045887684108746
Belgium,Gasexisting,3,Generation,0.6077064683833239
Belgium,Gasexisting,4,Generation,0.6070813545449667
Belgium,Gasexisting,5,Generation,0.604363877017738
Belgium,Gasexisting,6,Generation,0.6011247067329344
Belgium,Gasexisting,7,Generation,0.398462134496429
Belgium,Gasexisting,8,Generation,0.20871528093750044
Belgium,Hydrorun-of-the-river,1,Generation,113.0996213948139
Belgium,Hydrorun-of-the-river,2,Generation,63.914027805921876
Belgium,Hydrorun-of-the-river,3,Generation,60.28635060819832
Belgium,Hydrorun-of-the-river,4,Generation,9.43527928230956e-08
Belgium,Hydrorun-of-the-river,5,Generation,3.2806243031950014e-08
Belgium,Hydrorun-of-the-river,6,Generation,1.5868254539026885e-08
Belgium,Hydrorun-of-the-river,7,Generation,1.868881101924865e-08
Belgium,Hydrorun-of-the-river,8,Generation,1.5182850895698583e-08
Belgium,Nuclear,1,Generation,0.0
Belgium,Nuclear,2,Generation,0.0
Belgium,Nuclear,3,Generation,0.0
Belgium,Nuclear,4,Generation,0.0
Belgium,Nuclear,5,Generation,0.0
Belgium,Nuclear,6,Generation,0.0
Belgium,Nuclear,7,Generation,0.0
Belgium,Nuclear,8,Generation,0.0
Belgium,Oilexisting,1,Generation,199595.96955561923
Belgium,Oilexisting,2,Generation,0.03044997198217243
Belgium,Oilexisting,3,Generation,0.030453072069064686
Belgium,Oilexisting,4,Generation,0.030453593944102693
Belgium,Oilexisting,5,Generation,0.03045348741982668
Belgium,Oilexisting,6,Generation,0.03045289737983755
Belgium,Oilexisting,7,Generation,0.030451880923302636
Belgium,Oilexisting,8,Generation,0.030450683913652975
Belgium,Solar,1,Generation,1.4362900964172555e-08
Belgium,Solar,2,Generation,2.7363408707208003e-08
Belgium,Solar,3,Generation,523.6959675217552
Belgium,Solar,4,Generation,0.013527701357716042
Belgium,Solar,5,Generation,8016.271134692373
Belgium,Solar,6,Generation,3717.0708216326384
Belgium,Solar,7,Generation,13331.041519339793
Belgium,Solar,8,Generation,5746.441066447656
Belgium,Waste,1,Generation,15.09999998146839
Belgium,Waste,2,Generation,6.0197306284603166e-09
Belgium,Waste,3,Generation,3.501050692508622e-09
Belgium,Waste,4,Generation,3.1129653464763177e-09
Belgium,Waste,5,Generation,3.819738096378579e-09
Belgium,Waste,6,Generation,4.287400059919767e-09
Belgium,Waste,7,Generation,7.425379035895244e-09
Belgium,Waste,8,Generation,1.6902239811071692e-08
Belgium,Windoffshore,1,Generation,1.7102379182215843e-09
Belgium,Windoffshore,2,Generation,2.390302506072855e-09
Belgium,Windoffshore,3,Generation,8.396084093093613e-09
Belgium,Windoffshore,4,Generation,8.192145631402286e-09
Belgium,Windoffshore,5,Generation,2.1753890443180475e-08
Belgium,Windoffshore,6,Generation,6.652502034212176e-08
Belgium,Windoffshore,7,Generation,2.8881050779701685e-05
Belgium,Windoffshore,8,Generation,6.072063386828917e-08
Belgium,Windonshore,1,Generation,30.945419388839717
Belgium,Windonshore,2,Generation,3105.4659386888775
Belgium,Windonshore,3,Generation,3812.88886616567
Belgium,Windonshore,4,Generation,1.8781272372411993e-08
Belgium,Windonshore,5,Generation,2414.241911899181
Belgium,Windonshore,6,Generation,6012.441463048221
Belgium,Windonshore,7,Generation,4372.569383422013
Belgium,Windonshore,8,Generation,3115.29516404932
BosniaH,Bio,1,Generation,0.0
BosniaH,Bio,2,Generation,0.0
BosniaH,Bio,3,Generation,0.0
BosniaH,Bio,4,Generation,0.0
BosniaH,Bio,5,Generation,0.0
BosniaH,Bio,6,Generation,0.0
BosniaH,Bio,7,Generation,0.0
BosniaH,Bio,8,Generation,0.0
BosniaH,Bioexisting,1,Generation,0.0
BosniaH,Bioexisting,2,Generation,0.0
BosniaH,Bioexisting,3,Generation,0.0
BosniaH,Bioexisting,4,Generation,0.0
BosniaH,Bioexisting,5,Generation,0.0
BosniaH,Bioexisting,6,Generation,0.0
BosniaH,Bioexisting,7,Generation,0.0
BosniaH,Bioexisting,8,Generation,0.0
BosniaH,Coal,1,Generation,4.546820687686798e-06
BosniaH,Coal,2,Generation,1.057072082039427e-06
BosniaH,Coal,3,Generation,1.7022883554417637e-06
BosniaH,Coal,4,Generation,1.15282843463077e-06
BosniaH,Coal,5,Generation,1.5723381142935509e-06
BosniaH,Coal,6,Generation,2.262226728327682e-06
BosniaH,Coal,7,Generation,3.203751947687685e-06
BosniaH,Coal,8,Generation,4.350699781846807e-06
BosniaH,CoalCCSadv,1,Generation,3.5625606699285602e-06
BosniaH,CoalCCSadv,2,Generation,1.5239957733151178e-06
BosniaH,CoalCCSadv,3,Generation,7.513850678502882e-06
BosniaH,CoalCCSadv,4,Generation,3.0707403619176597e-07
BosniaH,CoalCCSadv,5,Generation,8.7017888123173e-06
BosniaH,CoalCCSadv,6,Generation,3.1624426043095795e-08
BosniaH,CoalCCSadv,7,Generation,0.005231744135842266
BosniaH,CoalCCSadv,8,Generation,4.413497823157656e-08
BosniaH,Coalexisting,1,Generation,1.4894957050638438
BosniaH,Coalexisting,2,Generation,1.0751651144030645
BosniaH,Coalexisting,3,Generation,0.834280647366763
BosniaH,Coalexisting,4,Generation,0.652643141764579
BosniaH,Coalexisting,5,Generation,0.5004362904377696
BosniaH,Coalexisting,6,Generation,0.3652649575954125
BosniaH,Coalexisting,7,Generation,0.24081160883505387
BosniaH,Coalexisting,8,Generation,0.12451404072067633
BosniaH,Hydroregulated,1,Generation,0.0
BosniaH,Hydroregulated,2,Generation,0.0
BosniaH,Hydroregulated,3,Generation,0.0
BosniaH,Hydroregulated,4,Generation,0.0
BosniaH,Hydroregulated,5,Generation,0.0
BosniaH,Hydroregulated,6,Generation,0.0
BosniaH,Hydroregulated,7,Generation,0.0
BosniaH,Hydroregulated,8,Generation,0.0
BosniaH,Liginiteexisting,1,Generation,2540.802165127375
BosniaH,Liginiteexisting,2,Generation,0.033110229657198946
BosniaH,Liginiteexisting,3,Generation,0.032502995940195734
BosniaH,Liginiteexisting,4,Generation,0.03216885699118398
BosniaH,Liginiteexisting,5,Generation,0.031849363981718476
BosniaH,Liginiteexisting,6,Generation,0.03151809913037598
BosniaH,Liginiteexisting,7,Generation,0.0311599103049099
BosniaH,Liginiteexisting,8,Generation,0.030798960215336468
BosniaH,Lignite,1,Generation,4.628921384338784e-06
BosniaH,Lignite,2,Generation,1.3522113180307781e-06
BosniaH,Lignite,3,Generation,1.633952851524748e-06
BosniaH,Lignite,4,Generation,2.541407474166216e-07
BosniaH,Lignite,5,Generation,8.422609663287313e-07
BosniaH,Lignite,6,Generation,1.91015758762204e-06
BosniaH,Lignite,7,Generation,2.7512185574334326e-06
BosniaH,Lignite,8,Generation,3.7568526425584055e-06
BosniaH,LigniteCCSadv,1,Generation,4.5891833187123385e-06
BosniaH,LigniteCCSadv,2,Generation,0.0005489046007197816
BosniaH,LigniteCCSadv,3,Generation,2250.390016586316
BosniaH,LigniteCCSadv,4,Generation,406.9111400033906
BosniaH,LigniteCCSadv,5,Generation,18.75103353749784
BosniaH,LigniteCCSadv,6,Generation,137.8128373627818
BosniaH,LigniteCCSadv,7,Generation,0.01627131800816428
BosniaH,LigniteCCSadv,8,Generation,56.18218283959764
BosniaH,LigniteCCSsup,1,Generation,2.418693035750188e-06
BosniaH,LigniteCCSsup,2,Generation,1.4098951727446507e-06
BosniaH,LigniteCCSsup,3,Generation,4.921924917646626e-06
BosniaH,LigniteCCSsup,4,Generation,2.1114147727881686e-07
BosniaH,LigniteCCSsup,5,Generation,2.3816205807184054e-06
BosniaH,LigniteCCSsup,6,Generation,3.0017662208618546e-08
BosniaH,LigniteCCSsup,7,Generation,1.7051478141110435e-05
BosniaH,LigniteCCSsup,8,Generation,4.378156742478161e-08
BosniaH,Oilexisting,1,Generation,0.0
BosniaH,Oilexisting,2,Generation,0.0
BosniaH,Oilexisting,3,Generation,0.0
BosniaH,Oilexisting,4,Generation,0.0
BosniaH,Oilexisting,5,Generation,0.0
BosniaH,Oilexisting,6,Generation,0.0
BosniaH,Oilexisting,7,Generation,0.0
BosniaH,Oilexisting,8,Generation,0.0
BosniaH,Solar,1,Generation,7.609990635464946e-06
BosniaH,Solar,2,Generation,0.0006052492295962631
BosniaH,Solar,3,Generation,218.70315625209324
BosniaH,Solar,4,Generation,1.4616679807155747e-07
BosniaH,Solar,5,Generation,511.1287658371266
BosniaH,Solar,6,Generation,240.70995539221832
BosniaH,Solar,7,Generation,446.90443535157186
BosniaH,Solar,8,Generation,747.9780664021798
BosniaH,Waste,1,Generation,0.0
BosniaH,Waste,2,Generation,0.0
BosniaH,Waste,3,Generation,0.0
BosniaH,Waste,4,Generation,0.0
BosniaH,Waste,5,Generation,0.0
BosniaH,Waste,6,Generation,0.0
BosniaH,Waste,7,Generation,0.0
BosniaH,Waste,8,Generation,0.0
BosniaH,Windonshore,1,Generation,4.025250985183187e-09
BosniaH,Windonshore,2,Generation,6.8579259562933635e-09
BosniaH,Windonshore,3,Generation,1.2234394666632327e-08
BosniaH,Windonshore,4,Generation,2.40628306131786e-08
BosniaH,Windonshore,5,Generation,0.008311670416623642
BosniaH,Windonshore,6,Generation,0.008428890730341126
BosniaH,Windonshore,7,Generation,0.03001846996116143
BosniaH,Windonshore,8,Generation,0.06572646261277013
Bulgaria,Bio,1,Generation,2.7297456285110605e-06
Bulgaria,Bio,2,Generation,1.1527545595342868e-07
Bulgaria,Bio,3,Generation,2.399621618074468e-06
Bulgaria,Bio,4,Generation,1.129444021808164e-06
Bulgaria,Bio,5,Generation,2.6019273477591184e-06
Bulgaria,Bio,6,Generation,2.3543067137492194e-06
Bulgaria,Bio,7,Generation,3.703250291894521e-06
Bulgaria,Bio,8,Generation,3.5968594985456714e-06
Bulgaria,Bio10cofiring,1,Generation,4.60186520627698e-06
Bulgaria,Bio10cofiring,2,Generation,1.2252373708540171e-06
Bulgaria,Bio10cofiring,3,Generation,1.6424772105391312e-06
Bulgaria,Bio10cofiring,4,Generation,1.5679958862863007e-06
Bulgaria,Bio10cofiring,5,Generation,6.047835452403095e-07
Bulgaria,Bio10cofiring,6,Generation,2.0524594721921276e-06
Bulgaria,Bio10cofiring,7,Generation,3.007014054982583e-06
Bulgaria,Bio10cofiring,8,Generation,4.175625631176785e-06
Bulgaria,Bio10cofiringCCS,1,Generation,2.947892493302857e-06
Bulgaria,Bio10cofiringCCS,2,Generation,9.893532922914841e-07
Bulgaria,Bio10cofiringCCS,3,Generation,3.001995455377405e-06
Bulgaria,Bio10cofiringCCS,4,Generation,1.7581132190398514e-06
Bulgaria,Bio10cofiringCCS,5,Generation,1.27491323234222e-06
Bulgaria,Bio10cofiringCCS,6,Generation,0.0019259973967939558
Bulgaria,Bio10cofiringCCS,7,Generation,4.0391250720884124e-05
Bulgaria,Bio10cofiringCCS,8,Generation,8.312252897900495e-08
Bulgaria,Bioexisting,1,Generation,3228.4569898976906
Bulgaria,Bioexisting,2,Generation,1.2851231640174041
Bulgaria,Bioexisting,3,Generation,1.284706851499022
Bulgaria,Bioexisting,4,Generation,1.2842936135801084
Bulgaria,Bioexisting,5,Generation,1.2838837973269006
Bulgaria,Bioexisting,6,Generation,1.2834692218495003
Bulgaria,Bioexisting,7,Generation,1.2830673172175098
Bulgaria,Bioexisting,8,Generation,1.2826634353354875
Bulgaria,Coal,1,Generation,4.546810340420462e-06
Bulgaria,Coal,2,Generation,1.0565287173528016e-06
Bulgaria,Coal,3,Generation,1.6510064072356613e-06
Bulgaria,Coal,4,Generation,1.2811095308091388e-06
Bulgaria,Coal,5,Generation,1.4371053613513163e-06
Bulgaria,Coal,6,Generation,2.3099943391241706e-06
Bulgaria,Coal,7,Generation,3.164454549556339e-06
Bulgaria,Coal,8,Generation,4.377287675109493e-06
Bulgaria,CoalCCSadv,1,Generation,3.562554452009131e-06
Bulgaria,CoalCCSadv,2,Generation,1.522825937258736e-06
Bulgaria,CoalCCSadv,3,Generation,5.923323360291737e-06
Bulgaria,CoalCCSadv,4,Generation,0.010038125206445066
Bulgaria,CoalCCSadv,5,Generation,9.064123430106079e-07
Bulgaria,CoalCCSadv,6,Generation,0.022817693794289065
Bulgaria,CoalCCSadv,7,Generation,0.0015542244687969254
Bulgaria,CoalCCSadv,8,Generation,0.0017291744778214501
Bulgaria,Coalexisting,1,Generation,0.5619921461635726
Bulgaria,Coalexisting,2,Generation,0.5516594746460188
Bulgaria,Coalexisting,3,Generation,0.5355289350842783
Bulgaria,Coalexisting,4,Generation,0.5129935796228349
Bulgaria,Coalexisting,5,Generation,0.48332333741312783
Bulgaria,Coalexisting,6,Generation,0.4450082318012367
Bulgaria,Coalexisting,7,Generation,0.3539005910828736
Bulgaria,Coalexisting,8,Generation,0.17647841919084067
Bulgaria,GasCCGT,1,Generation,7.438705145278488e-06
Bulgaria,GasCCGT,2,Generation,1.4665520872706525e-06
Bulgaria,GasCCGT,3,Generation,3.7383106854683317e-06
Bulgaria,GasCCGT,4,Generation,6.660711233512337e-06
Bulgaria,GasCCGT,5,Generation,1.431152175601457e-06
Bulgaria,GasCCGT,6,Generation,3.7177107849755873e-06
Bulgaria,GasCCGT,7,Generation,1.5217608183823593e-05
Bulgaria,GasCCGT,8,Generation,1.0776248580596989e-05
Bulgaria,GasCCSadv,1,Generation,3.335294719210526e-06
Bulgaria,GasCCSadv,2,Generation,1.4151722576883863e-06
Bulgaria,GasCCSadv,3,Generation,1.3603879607503855e-06
Bulgaria,GasCCSadv,4,Generation,5.385190125667027e-06
Bulgaria,GasCCSadv,5,Generation,1.5573189277523764e-06
Bulgaria,GasCCSadv,6,Generation,0.00849368939173522
Bulgaria,GasCCSadv,7,Generation,8.69535244796132e-05
Bulgaria,GasCCSadv,8,Generation,0.0004715870273116848
Bulgaria,GasOCGT,1,Generation,9.557996458126851e-06
Bulgaria,GasOCGT,2,Generation,2.7307000237341384e-06
Bulgaria,GasOCGT,3,Generation,3.395254881239355e-06
Bulgaria,GasOCGT,4,Generation,4.345761996991861e-06
Bulgaria,GasOCGT,5,Generation,5.104484416312789e-06
Bulgaria,GasOCGT,6,Generation,6.2558129340110496e-06
Bulgaria,GasOCGT,7,Generation,1.7652679563780607e-05
Bulgaria,GasOCGT,8,Generation,1.4037500994324705e-05
Bulgaria,Gasexisting,1,Generation,0.25823192441895115
Bulgaria,Gasexisting,2,Generation,0.4415925829051635
Bulgaria,Gasexisting,3,Generation,0.6390318546380022
Bulgaria,Gasexisting,4,Generation,0.6333802434433282
Bulgaria,Gasexisting,5,Generation,0.6111274576349092
Bulgaria,Gasexisting,6,Generation,0.5859589158027048
Bulgaria,Gasexisting,7,Generation,0.39137441146402385
Bulgaria,Gasexisting,8,Generation,0.2061590024613068
Bulgaria,Hydroregulated,1,Generation,8.408893068647345e-10
Bulgaria,Hydroregulated,2,Generation,1.125915862492993e-09
Bulgaria,Hydroregulated,3,Generation,1.5330743023529836e-09
Bulgaria,Hydroregulated,4,Generation,2.139200335502214e-09
Bulgaria,Hydroregulated,5,Generation,3.0993050082697532e-09
Bulgaria,Hydroregulated,6,Generation,4.697096801996045e-09
Bulgaria,Hydroregulated,7,Generation,8.063088369710817e-09
Bulgaria,Hydroregulated,8,Generation,1.8344693521929415e-08
Bulgaria,Hydrorun-of-the-river,1,Generation,0.0
Bulgaria,Hydrorun-of-the-river,2,Generation,0.0
Bulgaria,Hydrorun-of-the-river,3,Generation,0.0
Bulgaria,Hydrorun-of-the-river,4,Generation,0.0
Bulgaria,Hydrorun-of-the-river,5,Generation,0.0
Bulgaria,Hydrorun-of-the-river,6,Generation,0.0
Bulgaria,Hydrorun-of-the-river,7,Generation,0.0
Bulgaria,Hydrorun-of-the-river,8,Generation,0.0
