Node,Energy_Type,Period,Type,Value
Austria,GasCCGT,8,Generation,3.520534674738893e-08
Austria,GasCCSadv,1,Generation,9.88012712440339e-09
Austria,GasCCSadv,2,Generation,7.444913892872531e-09
Austria,GasCCSadv,3,Generation,2.2744878656077006e-09
Austria,GasCCSadv,4,Generation,3.20247389038395e-08
Austria,GasCCSadv,5,Generation,3.2400858963988105e-10
Austria,GasCCSadv,6,Generation,4.3282325216964497e-10
Austria,GasCCSadv,7,Generation,4.307519697756432e-07
Austria,GasCCSadv,8,Generation,2.970964191627993e-09
Austria,GasOCGT,1,Generation,3.0503385764821245e-08
Austria,GasOCGT,2,Generation,8.767537397910453e-09
Austria,GasOCGT,3,Generation,1.0727487103534123e-08
Austria,GasOCGT,4,Generation,1.4054870439243476e-08
Austria,GasOCGT,5,Generation,1.574173610285659e-08
Austria,GasOCGT,6,Generation,2.111136835156354e-08
Austria,GasOCGT,7,Generation,5.5112045011303246e-08
Austria,GasOCGT,8,Generation,4.520710610542387e-08
Austria,Gasexisting,1,Generation,0.037463423597836075
Austria,Gasexisting,2,Generation,0.07153644461938152
Austria,Gasexisting,3,Generation,0.10801965164059155
Austria,Gasexisting,4,Generation,0.10801671426045202
Austria,Gasexisting,5,Generation,0.10800297423467706
Austria,Gasexisting,6,Generation,0.10798581082123425
Austria,Gasexisting,7,Generation,0.07149634475293604
Austria,Gasexisting,8,Generation,0.03741943511653232
Austria,Geo,1,Generation,0.0
Austria,Geo,2,Generation,0.0
Austria,Geo,3,Generation,0.0
Austria,Geo,4,Generation,0.0
Austria,Geo,5,Generation,0.0
Austria,Geo,6,Generation,0.0
Austria,Geo,7,Generation,0.0
Austria,Geo,8,Generation,0.0
Austria,Hydroregulated,1,Generation,2.6706578206267747e-12
Austria,Hydroregulated,2,Generation,3.5730092548089594e-12
Austria,Hydroregulated,3,Generation,4.8594834128123966e-12
Austria,Hydroregulated,4,Generation,6.769131635817913e-12
Austria,Hydroregulated,5,Generation,9.778538543988582e-12
Austria,Hydroregulated,6,Generation,1.499798649751441e-11
Austria,Hydroregulated,7,Generation,2.5684790186335462e-11
Austria,Hydroregulated,8,Generation,5.863821043268552e-11
Austria,Hydrorun-of-the-river,1,Generation,3416.9087424174118
Austria,Hydrorun-of-the-river,2,Generation,2094.3912575823765
Austria,Hydrorun-of-the-river,3,Generation,8.457982725019184e-11
Austria,Hydrorun-of-the-river,4,Generation,2.8193141519770207e-11
Austria,Hydrorun-of-the-river,5,Generation,1.4409373244234918e-11
Austria,Hydrorun-of-the-river,6,Generation,1.5006244530000696e-11
Austria,Hydrorun-of-the-river,7,Generation,1.9235865754120037e-11
Austria,Hydrorun-of-the-river,8,Generation,2.4344791498464798e-11
Austria,Oilexisting,1,Generation,199831.9928787797
Austria,Oilexisting,2,Generation,74.66371667699933
Austria,Oilexisting,3,Generation,0.005449908534712332
Austria,Oilexisting,4,Generation,0.005449905924260459
Austria,Oilexisting,5,Generation,0.005449922259193111
Austria,Oilexisting,6,Generation,0.005449944591073047
Austria,Oilexisting,7,Generation,0.005449967393762468
Austria,Oilexisting,8,Generation,0.005449991869321326
Austria,Solar,1,Generation,4.146525737141741e-11
Austria,Solar,2,Generation,7.218714539165602e-11
Austria,Solar,3,Generation,2224.5600160944773
Austria,Solar,4,Generation,0.0009882663799320407
Austria,Solar,5,Generation,1.3660282374624107e-10
Austria,Solar,6,Generation,3624.0769552847
Austria,Solar,7,Generation,5948.77857022708
Austria,Solar,8,Generation,5721.304096386739
Austria,Waste,1,Generation,1.0999999998932974
Austria,Waste,2,Generation,4.419307049137278e-11
Austria,Waste,3,Generation,1.691218447536931e-11
Austria,Waste,4,Generation,1.1544601679481001e-11
Austria,Waste,5,Generation,1.0471512251707958e-11
Austria,Waste,6,Generation,1.3561385322012303e-11
Austria,Waste,7,Generation,2.3639612761263996e-11
Austria,Waste,8,Generation,5.381041349297142e-11
Austria,Windonshore,1,Generation,2.7546097408636147e-11
Austria,Windonshore,2,Generation,0.006374598729859156
Austria,Windonshore,3,Generation,3528.329660781891
Austria,Windonshore,4,Generation,0.02386278631123956
Austria,Windonshore,5,Generation,5594.89261151895
Austria,Windonshore,6,Generation,3480.4627560840363
Austria,Windonshore,7,Generation,5585.049732134842
Austria,Windonshore,8,Generation,3517.6829662693335
Belgium,Bio,1,Generation,8.878072217147208e-09
Belgium,Bio,2,Generation,3.030984896601516e-10
Belgium,Bio,3,Generation,7.670299112467062e-09
Belgium,Bio,4,Generation,4.129430329882263e-09
Belgium,Bio,5,Generation,7.91999567387698e-09
Belgium,Bio,6,Generation,6.933766824430254e-09
Belgium,Bio,7,Generation,1.532167154843466e-08
Belgium,Bio,8,Generation,9.118043672231133e-09
Belgium,Bio10cofiring,1,Generation,2.6722278682666702e-08
Belgium,Bio10cofiring,2,Generation,9.594287268969091e-11
Belgium,Bio10cofiring,3,Generation,6.689753840830752e-10
Belgium,Bio10cofiring,4,Generation,3.2547560810864785e-09
Belgium,Bio10cofiring,5,Generation,7.717513735105857e-10
Belgium,Bio10cofiring,6,Generation,6.036199064561631e-09
Belgium,Bio10cofiring,7,Generation,9.20563340786564e-09
Belgium,Bio10cofiring,8,Generation,1.3512098675559902e-08
Belgium,Bio10cofiringCCS,1,Generation,1.4432599026240267e-08
Belgium,Bio10cofiringCCS,2,Generation,4.2412211707522094e-10
Belgium,Bio10cofiringCCS,3,Generation,1.2763037847736752e-08
Belgium,Bio10cofiringCCS,4,Generation,1.0036661241926675e-08
Belgium,Bio10cofiringCCS,5,Generation,1.8510934458758201e-10
Belgium,Bio10cofiringCCS,6,Generation,0.006547422375858194
Belgium,Bio10cofiringCCS,7,Generation,6.36203166067737e-07
Belgium,Bio10cofiringCCS,8,Generation,0.0034774927214655644
Belgium,Bioexisting,1,Generation,19940.84391845791
Belgium,Bioexisting,2,Generation,3.297428557578966
Belgium,Bioexisting,3,Generation,3.297428258585403
Belgium,Bioexisting,4,Generation,3.2974279584001414
Belgium,Bioexisting,5,Generation,3.29742760638704
Belgium,Bioexisting,6,Generation,3.2974272884252884
Belgium,Bioexisting,7,Generation,3.297426961218725
Belgium,Bioexisting,8,Generation,3.2974265677434675
Belgium,Coal,1,Generation,2.2835092130279764e-08
Belgium,Coal,2,Generation,1.1217436579164555e-10
Belgium,Coal,3,Generation,1.8428565313747914e-09
Belgium,Coal,4,Generation,3.360352473651411e-09
Belgium,Coal,5,Generation,3.526220190732308e-09
Belgium,Coal,6,Generation,7.688386286771271e-09
Belgium,Coal,7,Generation,9.764839686929896e-09
Belgium,Coal,8,Generation,1.4117092470859088e-08
Belgium,CoalCCSadv,1,Generation,2.1966233694831395e-08
Belgium,CoalCCSadv,2,Generation,3.13556460265014e-10
Belgium,CoalCCSadv,3,Generation,2.0865596532118598e-08
Belgium,CoalCCSadv,4,Generation,0.012789764386242219
Belgium,CoalCCSadv,5,Generation,0.010729282205545506
Belgium,CoalCCSadv,6,Generation,1364.6329539391063
Belgium,CoalCCSadv,7,Generation,1753.6990648286226
Belgium,CoalCCSadv,8,Generation,1094.218428997
Belgium,GasCCGT,1,Generation,3.1942646970116645e-08
Belgium,GasCCGT,2,Generation,3.1206859608596395e-10
Belgium,GasCCGT,3,Generation,8.946577536302457e-09
Belgium,GasCCGT,4,Generation,2.6470256789724935e-08
Belgium,GasCCGT,5,Generation,1.251311327249991e-09
Belgium,GasCCGT,6,Generation,1.0358442020265428e-08
Belgium,GasCCGT,7,Generation,5.483267376149091e-08
Belgium,GasCCGT,8,Generation,3.1196975909369364e-08
Belgium,GasCCSadv,1,Generation,1.1980271206911813e-08
Belgium,GasCCSadv,2,Generation,4.406329438811393e-09
Belgium,GasCCSadv,3,Generation,4.0735292992563285e-09
Belgium,GasCCSadv,4,Generation,2.793029463505075e-08
Belgium,GasCCSadv,5,Generation,6.672841034043019e-10
Belgium,GasCCSadv,6,Generation,0.01149855333110591
Belgium,GasCCSadv,7,Generation,0.0032373665492274207
Belgium,GasCCSadv,8,Generation,0.01182238494774515
Belgium,GasOCGT,1,Generation,3.1039249418004805e-08
Belgium,GasOCGT,2,Generation,8.301562147290604e-09
Belgium,GasOCGT,3,Generation,1.0797082717745442e-08
Belgium,GasOCGT,4,Generation,1.3849532180738194e-08
Belgium,GasOCGT,5,Generation,1.5223269985791678e-08
Belgium,GasOCGT,6,Generation,2.1700851241775482e-08
Belgium,GasOCGT,7,Generation,5.5583979737016754e-08
Belgium,GasOCGT,8,Generation,4.488351739720536e-08
Belgium,Gasexisting,1,Generation,0.03744919082792191
Belgium,Gasexisting,2,Generation,0.07152414307859782
Belgium,Gasexisting,3,Generation,0.10800906592310222
Belgium,Gasexisting,4,Generation,0.10800703459092935
Belgium,Gasexisting,5,Generation,0.10799770322041195
Belgium,Gasexisting,6,Generation,0.107986184534067
Belgium,Gasexisting,7,Generation,0.07149796224990224
Belgium,Gasexisting,8,Generation,0.03742045198784333
Belgium,Hydrorun-of-the-river,1,Generation,62.457714394994376
Belgium,Hydrorun-of-the-river,2,Generation,92.15216508388028
Belgium,Hydrorun-of-the-river,3,Generation,1.7335079916063226e-11
Belgium,Hydrorun-of-the-river,4,Generation,82.69012052102993
Belgium,Hydrorun-of-the-river,5,Generation,1.3192202268522241e-11
Belgium,Hydrorun-of-the-river,6,Generation,1.371495589646411e-11
Belgium,Hydrorun-of-the-river,7,Generation,1.9039455766333225e-11
Belgium,Hydrorun-of-the-river,8,Generation,1.7274516353697375e-11
Belgium,Nuclear,1,Generation,0.0
Belgium,Nuclear,2,Generation,0.0
Belgium,Nuclear,3,Generation,0.0
Belgium,Nuclear,4,Generation,0.0
Belgium,Nuclear,5,Generation,0.0
Belgium,Nuclear,6,Generation,0.0
Belgium,Nuclear,7,Generation,0.0
Belgium,Nuclear,8,Generation,0.0
Belgium,Oilexisting,1,Generation,199595.9945499957
Belgium,Oilexisting,2,Generation,0.005450022717644154
Belgium,Oilexisting,3,Generation,0.005450032764495711
Belgium,Oilexisting,4,Generation,0.005450034416762941
Belgium,Oilexisting,5,Generation,0.005450033968866658
Belgium,Oilexisting,6,Generation,0.0054500319228857385
Belgium,Oilexisting,7,Generation,0.005450028510758567
Belgium,Oilexisting,8,Generation,0.0054500245981250785
Belgium,Solar,1,Generation,4.6008631926443025e-11
Belgium,Solar,2,Generation,7.429989365428449e-11
Belgium,Solar,3,Generation,0.0027248210262992402
Belgium,Solar,4,Generation,6.866834698033876e-11
Belgium,Solar,5,Generation,2540.650931096332
Belgium,Solar,6,Generation,5753.243221159925
Belgium,Solar,7,Generation,9421.988771310695
Belgium,Solar,8,Generation,4213.004118663856
Belgium,Waste,1,Generation,15.099999999944632
Belgium,Waste,2,Generation,1.69042935522308e-11
Belgium,Waste,3,Generation,1.090481812946292e-11
Belgium,Waste,4,Generation,7.996262004379435e-12
Belgium,Waste,5,Generation,1.0251781746748878e-11
Belgium,Waste,6,Generation,1.3593386053997625e-11
Belgium,Waste,7,Generation,2.3639351599568902e-11
Belgium,Waste,8,Generation,5.38097369183794e-11
Belgium,Windoffshore,1,Generation,4.71735537376401e-12
Belgium,Windoffshore,2,Generation,6.9756516296249875e-12
Belgium,Windoffshore,3,Generation,1.8167487784840756e-11
Belgium,Windoffshore,4,Generation,3.9838313835048125e-11
Belgium,Windoffshore,5,Generation,7.24861270395826e-11
Belgium,Windoffshore,6,Generation,1.010662692938525e-10
Belgium,Windoffshore,7,Generation,9.460238946803602e-08
Belgium,Windoffshore,8,Generation,152.54480323716837
Belgium,Windonshore,1,Generation,0.01837757494869142
Belgium,Windonshore,2,Generation,3969.0030459139934
Belgium,Windonshore,3,Generation,2059.568246745712
Belgium,Windonshore,4,Generation,5831.405468375915
Belgium,Windonshore,5,Generation,2338.7766832761054
Belgium,Windonshore,6,Generation,1363.2200506026788
Belgium,Windonshore,7,Generation,5384.167892133262
Belgium,Windonshore,8,Generation,2746.1757847650133
BosniaH,Bio,1,Generation,0.0
BosniaH,Bio,2,Generation,0.0
BosniaH,Bio,3,Generation,0.0
BosniaH,Bio,4,Generation,0.0
BosniaH,Bio,5,Generation,0.0
BosniaH,Bio,6,Generation,0.0
BosniaH,Bio,7,Generation,0.0
BosniaH,Bio,8,Generation,0.0
BosniaH,Bioexisting,1,Generation,0.0
BosniaH,Bioexisting,2,Generation,0.0
BosniaH,Bioexisting,3,Generation,0.0
BosniaH,Bioexisting,4,Generation,0.0
BosniaH,Bioexisting,5,Generation,0.0
BosniaH,Bioexisting,6,Generation,0.0
BosniaH,Bioexisting,7,Generation,0.0
BosniaH,Bioexisting,8,Generation,0.0
BosniaH,Coal,1,Generation,1.447283500265579e-08
BosniaH,Coal,2,Generation,3.3621324532861915e-09
BosniaH,Coal,3,Generation,4.944137995648594e-09
BosniaH,Coal,4,Generation,5.374369465476301e-09
BosniaH,Coal,5,Generation,3.712815700805278e-09
BosniaH,Coal,6,Generation,7.5176458082546e-09
BosniaH,Coal,7,Generation,9.771186685077012e-09
BosniaH,Coal,8,Generation,1.3987544377107675e-08
BosniaH,CoalCCSadv,1,Generation,1.1340419339653573e-08
BosniaH,CoalCCSadv,2,Generation,4.84990866850095e-09
BosniaH,CoalCCSadv,3,Generation,1.4227901400882344e-08
BosniaH,CoalCCSadv,4,Generation,1.449979771947269e-07
BosniaH,CoalCCSadv,5,Generation,6.50379762591683e-11
BosniaH,CoalCCSadv,6,Generation,3.206590085055569e-10
BosniaH,CoalCCSadv,7,Generation,2.0313966701018188e-07
BosniaH,CoalCCSadv,8,Generation,5.970211963478844e-11
BosniaH,Coalexisting,1,Generation,0.2665976501241687
BosniaH,Coalexisting,2,Generation,0.192438809440453
BosniaH,Coalexisting,3,Generation,0.14932401425246108
BosniaH,Coalexisting,4,Generation,0.11681361491098056
BosniaH,Coalexisting,5,Generation,0.08957099758941714
BosniaH,Coalexisting,6,Generation,0.06537725134476083
BosniaH,Coalexisting,7,Generation,0.04310186404711256
BosniaH,Coalexisting,8,Generation,0.022286246789919417
BosniaH,Hydroregulated,1,Generation,0.0
BosniaH,Hydroregulated,2,Generation,0.0
BosniaH,Hydroregulated,3,Generation,0.0
BosniaH,Hydroregulated,4,Generation,0.0
BosniaH,Hydroregulated,5,Generation,0.0
BosniaH,Hydroregulated,6,Generation,0.0
BosniaH,Hydroregulated,7,Generation,0.0
BosniaH,Hydroregulated,8,Generation,0.0
BosniaH,Liginiteexisting,1,Generation,2565.9700721437534
BosniaH,Liginiteexisting,2,Generation,0.005548425058788263
BosniaH,Liginiteexisting,3,Generation,0.0055175846745287825
BosniaH,Liginiteexisting,4,Generation,0.0055008534605428035
BosniaH,Liginiteexisting,5,Generation,0.005486028079756734
BosniaH,Liginiteexisting,6,Generation,0.005472630635778195
BosniaH,Liginiteexisting,7,Generation,0.0054611235255390194
BosniaH,Liginiteexisting,8,Generation,0.005453346980728165
BosniaH,Lignite,1,Generation,1.4733949639981289e-08
BosniaH,Lignite,2,Generation,4.2960222644033e-09
BosniaH,Lignite,3,Generation,4.413175428336799e-09
BosniaH,Lignite,4,Generation,2.7905284439300376e-09
BosniaH,Lignite,5,Generation,1.61657559611484e-09
BosniaH,Lignite,6,Generation,6.1584953420824194e-09
BosniaH,Lignite,7,Generation,8.431096668671061e-09
BosniaH,Lignite,8,Generation,1.2061463995460253e-08
BosniaH,LigniteCCSadv,1,Generation,2.0317058071126023e-08
BosniaH,LigniteCCSadv,2,Generation,0.008705758241529502
BosniaH,LigniteCCSadv,3,Generation,2350.2287462826303
BosniaH,LigniteCCSadv,4,Generation,374.1813914460173
BosniaH,LigniteCCSadv,5,Generation,0.012581287909014778
BosniaH,LigniteCCSadv,6,Generation,141.55613791414254
BosniaH,LigniteCCSadv,7,Generation,50.947525568307746
BosniaH,LigniteCCSadv,8,Generation,147.14232945201957
BosniaH,LigniteCCSsup,1,Generation,7.699605842690321e-09
BosniaH,LigniteCCSsup,2,Generation,4.481022538950245e-09
BosniaH,LigniteCCSsup,3,Generation,8.5995703912162e-09
BosniaH,LigniteCCSsup,4,Generation,4.0884590581689176e-08
BosniaH,LigniteCCSsup,5,Generation,4.949809615904176e-11
BosniaH,LigniteCCSsup,6,Generation,1.3674918699954967e-10
BosniaH,LigniteCCSsup,7,Generation,8.426117790330394e-09
BosniaH,LigniteCCSsup,8,Generation,6.257628741223993e-11
BosniaH,Oilexisting,1,Generation,0.0
BosniaH,Oilexisting,2,Generation,0.0
BosniaH,Oilexisting,3,Generation,0.0
BosniaH,Oilexisting,4,Generation,0.0
BosniaH,Oilexisting,5,Generation,0.0
BosniaH,Oilexisting,6,Generation,0.0
BosniaH,Oilexisting,7,Generation,0.0
BosniaH,Oilexisting,8,Generation,0.0
BosniaH,Solar,1,Generation,2.2787249168590735e-08
BosniaH,Solar,2,Generation,1.0745870543893123e-09
BosniaH,Solar,3,Generation,592.856873205351
BosniaH,Solar,4,Generation,1.8496263040323342e-10
BosniaH,Solar,5,Generation,0.005085475707047736
BosniaH,Solar,6,Generation,160.774569607503
BosniaH,Solar,7,Generation,598.8629123281588
BosniaH,Solar,8,Generation,961.4834334856439
BosniaH,Waste,1,Generation,0.0
BosniaH,Waste,2,Generation,0.0
BosniaH,Waste,3,Generation,0.0
BosniaH,Waste,4,Generation,0.0
BosniaH,Waste,5,Generation,0.0
BosniaH,Waste,6,Generation,0.0
BosniaH,Waste,7,Generation,0.0
BosniaH,Waste,8,Generation,0.0
BosniaH,Windonshore,1,Generation,9.85202447918577e-12
BosniaH,Windonshore,2,Generation,1.3363323306216781e-11
BosniaH,Windonshore,3,Generation,2.2052593969004194e-11
BosniaH,Windonshore,4,Generation,2.8128279592234444e-11
BosniaH,Windonshore,5,Generation,8.906142386367786e-11
BosniaH,Windonshore,6,Generation,1.1613333824706421e-10
BosniaH,Windonshore,7,Generation,1.249529540183028e-07
BosniaH,Windonshore,8,Generation,0.006186403452937864
Bulgaria,Bio,1,Generation,8.689762407417948e-09
Bulgaria,Bio,2,Generation,3.674692615699142e-10
Bulgaria,Bio,3,Generation,7.411552226058181e-09
Bulgaria,Bio,4,Generation,3.871137456017032e-09
Bulgaria,Bio,5,Generation,1.0800485948639433e-08
Bulgaria,Bio,6,Generation,4.145892178649929e-09
Bulgaria,Bio,7,Generation,1.4550996176116162e-08
Bulgaria,Bio,8,Generation,7.656211205970664e-09
Bulgaria,Bio10cofiring,1,Generation,1.4647547182170019e-08
Bulgaria,Bio10cofiring,2,Generation,3.864466206920379e-09
Bulgaria,Bio10cofiring,3,Generation,3.287064520712056e-09
Bulgaria,Bio10cofiring,4,Generation,7.1451471698559414e-09
Bulgaria,Bio10cofiring,5,Generation,2.1369532223780864e-09
Bulgaria,Bio10cofiring,6,Generation,6.303088321079768e-09
Bulgaria,Bio10cofiring,7,Generation,9.341987333313122e-09
Bulgaria,Bio10cofiring,8,Generation,1.3248969259021276e-08
Bulgaria,Bio10cofiringCCS,1,Generation,9.383722976948601e-09
Bulgaria,Bio10cofiringCCS,2,Generation,3.126745677129328e-09
Bulgaria,Bio10cofiringCCS,3,Generation,3.977354646035184e-09
Bulgaria,Bio10cofiringCCS,4,Generation,1.1774006817334555e-08
Bulgaria,Bio10cofiringCCS,5,Generation,2.502367062095127e-08
Bulgaria,Bio10cofiringCCS,6,Generation,7.647816577757284e-11
Bulgaria,Bio10cofiringCCS,7,Generation,0.002240792291403522
Bulgaria,Bio10cofiringCCS,8,Generation,7.319846416095929e-11
Bulgaria,Bioexisting,1,Generation,2734.9567130771156
Bulgaria,Bioexisting,2,Generation,2.883076867428297
Bulgaria,Bioexisting,3,Generation,2.883052410672555
Bulgaria,Bioexisting,4,Generation,2.88302833514479
Bulgaria,Bioexisting,5,Generation,2.883005702230208
Bulgaria,Bioexisting,6,Generation,0.005481731956143252
Bulgaria,Bioexisting,7,Generation,0.005465725453831221
Bulgaria,Bioexisting,8,Generation,0.00545508705649338
Bulgaria,Coal,1,Generation,1.4472537562702249e-08
Bulgaria,Coal,2,Generation,3.3471289510532204e-09
Bulgaria,Coal,3,Generation,4.044374001137108e-09
Bulgaria,Coal,4,Generation,5.323300521468401e-09
Bulgaria,Coal,5,Generation,4.753492976089849e-09
Bulgaria,Coal,6,Generation,7.305586874597464e-09
Bulgaria,Coal,7,Generation,9.861383367842945e-09
Bulgaria,Coal,8,Generation,1.3902386286833389e-08
Bulgaria,CoalCCSadv,1,Generation,1.1339975780033164e-08
Bulgaria,CoalCCSadv,2,Generation,4.793699427823986e-09
Bulgaria,CoalCCSadv,3,Generation,4.324209216688314e-09
Bulgaria,CoalCCSadv,4,Generation,1.5619478326289005e-08
Bulgaria,CoalCCSadv,5,Generation,4.206593076548785e-08
Bulgaria,CoalCCSadv,6,Generation,6.426769137889639e-11
Bulgaria,CoalCCSadv,7,Generation,0.010711205672179251
Bulgaria,CoalCCSadv,8,Generation,6.474114411298946e-11
Bulgaria,Coalexisting,1,Generation,0.07734625153673141
Bulgaria,Coalexisting,2,Generation,0.07731140456501806
Bulgaria,Coalexisting,3,Generation,0.07724762660170437
Bulgaria,Coalexisting,4,Generation,0.0771309539771204
Bulgaria,Coalexisting,5,Generation,0.07690717013417492
Bulgaria,Coalexisting,6,Generation,0.07644347957182722
Bulgaria,Coalexisting,7,Generation,0.0715806926449718
Bulgaria,Coalexisting,8,Generation,0.0353167227856724
Bulgaria,GasCCGT,1,Generation,2.3673700203123336e-08
Bulgaria,GasCCGT,2,Generation,4.670293914508035e-09
Bulgaria,GasCCGT,3,Generation,1.1202659728969837e-08
Bulgaria,GasCCGT,4,Generation,2.288908078392335e-08
Bulgaria,GasCCGT,5,Generation,5.4927207492521355e-09
Bulgaria,GasCCGT,6,Generation,1.0668232215707673e-08
Bulgaria,GasCCGT,7,Generation,4.7311601819336554e-08
Bulgaria,GasCCGT,8,Generation,3.422080784120227e-08
Bulgaria,GasCCSadv,1,Generation,9.973618320254129e-09
Bulgaria,GasCCSadv,2,Generation,6.567204326657729e-09
Bulgaria,GasCCSadv,3,Generation,2.0986677386933954e-09
Bulgaria,GasCCSadv,4,Generation,1.917651565183106e-08
Bulgaria,GasCCSadv,5,Generation,3.2440475059104404e-08
Bulgaria,GasCCSadv,6,Generation,1.2332027812815386e-10
Bulgaria,GasCCSadv,7,Generation,0.00825242104429155
Bulgaria,GasCCSadv,8,Generation,1.0076754253495935e-10
Bulgaria,GasOCGT,1,Generation,3.0416717563904184e-08
Bulgaria,GasOCGT,2,Generation,8.69594251643137e-09
Bulgaria,GasOCGT,3,Generation,1.0652397695607154e-08
Bulgaria,GasOCGT,4,Generation,1.4000374911225296e-08
Bulgaria,GasOCGT,5,Generation,1.604018530141174e-08
Bulgaria,GasOCGT,6,Generation,2.0688073911111357e-08
Bulgaria,GasOCGT,7,Generation,5.534816640604358e-08
Bulgaria,GasOCGT,8,Generation,4.462127779140478e-08
Bulgaria,Gasexisting,1,Generation,0.037704516229047434
Bulgaria,Gasexisting,2,Generation,0.07175665660292914
Bulgaria,Gasexisting,3,Generation,0.1082128223977733
Bulgaria,Gasexisting,4,Generation,0.10819276608242337
Bulgaria,Gasexisting,5,Generation,0.1080663158483408
Bulgaria,Gasexisting,6,Generation,0.10787940406537655
Bulgaria,Gasexisting,7,Generation,0.07144775980019193
Bulgaria,Gasexisting,8,Generation,0.037401290541254725
Bulgaria,Hydroregulated,1,Generation,2.70557696279351e-12
Bulgaria,Hydroregulated,2,Generation,3.6357887944782353e-12
Bulgaria,Hydroregulated,3,Generation,4.976348859846349e-12
Bulgaria,Hydroregulated,4,Generation,6.998057911019539e-12
Bulgaria,Hydroregulated,5,Generation,1.026586879329741e-11
Bulgaria,Hydroregulated,6,Generation,1.6176019309646508e-11
Bulgaria,Hydroregulated,7,Generation,2.5626585446542444e-11
Bulgaria,Hydroregulated,8,Generation,5.83313075662982e-11
Bulgaria,Hydrorun-of-the-river,1,Generation,0.0
Bulgaria,Hydrorun-of-the-river,2,Generation,0.0
Bulgaria,Hydrorun-of-the-river,3,Generation,0.0
Bulgaria,Hydrorun-of-the-river,4,Generation,0.0
Bulgaria,Hydrorun-of-the-river,5,Generation,0.0
Bulgaria,Hydrorun-of-the-river,6,Generation,0.0
Bulgaria,Hydrorun-of-the-river,7,Generation,0.0
