Unnamed:_1	Unnamed:_2	Unnamed:_3
1	201	151021.65056011113
1	202	157907.2655218835
1	203	167364.17577260395
1	204	174916.56109241318
1	205	177231.6705507782
1	206	175415.6323263457
1	207	172222.6523184607
1	208	169177.48671343725
1	209	166100.9787731683
1	210	161723.303490713
1	211	157540.9241242015
1	212	154926.4358423291
1	213	155328.69027535943
1	214	159823.60055560345
1	215	162625.6210430194
1	216	161906.29166114822
1	217	160181.15395977555
1	218	162327.77803091175
1	219	162979.22542820245
1	220	162026.91538476277
1	221	159981.71104424502
1	222	158796.71317798187
1	223	158625.86940674594
1	224	159981.16675413007
1	225	161865.55129367593
1	226	163126.3756074662
1	227	167367.6511265291
1	228	174790.11144146835
1	229	178089.696547334
1	230	175128.3090584342
1	231	169462.20503618423
1	232	164886.3519827587
1	233	161769.99326104712
1	234	157438.40767803768
1	235	154299.46965327702
1	236	152972.59967978112
1	237	151125.7245060328
1	238	149960.55005928146
1	239	150789.05951172186
1	240	154525.4208277815
2	1	191956.58786521692
2	2	191896.5101953059
2	3	191574.22921469275
2	4	191028.07457499995
2	5	190628.25365381097
2	6	189833.22755938646
2	7	189263.8786788061
2	8	189815.4248215388
2	9	191182.26833495518
2	10	191665.50724577
2	11	192000.14951654177
2	12	192551.0210044548
2	13	193189.45357241388
2	14	193157.24593850606
2	15	192097.75654111017
2	16	191026.38455262102
2	17	189962.17277954516
2	18	189733.0215833314
2	19	189317.1679583537
2	20	188877.05204585637
2	21	189005.86237769588
2	22	189128.95731368221
2	23	189056.49032537558
2	24	189686.45829153896
2	25	190068.71701593872
2	26	190362.17433731133
2	27	190496.4415306803
2	28	190299.43414163394
2	29	190198.3061368146
2	30	189846.1212002862
2	31	189460.5071467587
2	32	189725.30691006678
2	33	190901.79489906543
2	34	191630.18127858647
2	35	192117.23306199574
2	36	193318.2787091638
2	37	194922.77971062713
2	38	195453.56495404732
2	39	194616.12591554996
2	40	193527.9479407223
2	41	192353.99339764615
2	42	191771.9977360578
2	43	191261.32948345772
2	44	191063.43850267722
2	45	191438.42393951886
2	46	191702.42318129822
2	47	191777.37671157028
2	48	192869.99278222598
2	49	160637.25088731528
2	50	160694.12553703878
2	51	160720.51755210952
2	52	160779.90553897442
2	53	160548.4014311568
2	54	160227.89543096308
2	55	159878.38041415627
2	56	159798.12345071803
2	57	160543.40414179632
2	58	161524.81199317216
2	59	162412.12315617298
2	60	162952.31485187847
2	61	163450.65397265737
2	62	163961.96406381406
2	63	164070.98656287297
2	64	163837.74139005475
2	65	163223.42184359115
2	66	162365.2570022986
2	67	161537.01296139084
2	68	160710.03138315454
2	69	160138.82193498444
2	70	159648.44244924627
2	71	159395.58098893322
2	72	159801.1918914793
2	73	160173.84764856406
2	74	159945.36280155423
2	75	159777.50838193286
2	76	159258.3127690006
2	77	158987.67671463417
2	78	158508.0726221181
2	79	158119.64068982206
2	80	158110.70732200556
2	81	158585.81408886283
2	82	159696.6684835796
2	83	160622.32893301727
2	84	160894.29205399207
2	85	161239.25948390254
2	86	161644.83113698554
2	87	161860.78807384154
2	88	161438.2783026167
2	89	160829.43655396975
2	90	160551.12726184365
2	91	160200.60787015344
2	92	159904.4810448675
2	93	159342.60775768035
2	94	159100.07837667808
2	95	159082.7872181893
2	96	159749.93095460854
2	97	153671.805440367
2	98	153650.91449446886
2	99	153895.01975608736
2	100	153987.68594759842
2	101	154214.3737099673
2	102	154234.57549521676
2	103	153937.23249844238
2	104	153998.78640131972
2	105	154304.5784783773
2	106	154616.26736821697
2	107	154369.01953840032
2	108	154500.83346124052
2	109	155284.49310149613
2	110	156323.70215804057
2	111	156921.5100782153
2	112	157169.4124662622
2	113	157037.93980574972
2	114	156401.82396956027
2	115	156003.2490427021
2	116	155981.9462346984
2	117	155592.88591951836
2	118	155258.83513736282
2	119	154694.9319577018
2	120	154131.21476877786
2	121	153883.28829709624
2	122	153739.1015259039
2	123	153673.30181139187
2	124	153025.36870948182
2	125	153051.79627532038
2	126	153068.01778058533
2	127	153142.13036917266
2	128	153279.62481329555
2	129	153592.86192230732
2	130	153687.09250000177
2	131	153563.42335103147
2	132	153924.8951046618
2	133	154489.33842685737
2	134	155129.03452480637
2	135	155748.70367790456
2	136	156441.113900317
2	137	156695.18806890113
2	138	156379.76517494774
2	139	156135.2381351533
2	140	155880.64718342148
2	141	155509.374319226
2	142	155138.80410436905
2	143	154494.3567388171
2	144	153875.49906205968
2	145	179569.6722030503
2	146	179029.66310060924
2	147	178797.96964919008
2	148	179225.89165650832
2	149	179972.68738927503
2	150	180606.1188285084
2	151	181174.5634020792
2	152	181524.9522509379
2	153	181915.99644890608
2	154	181903.8422142944
2	155	181665.55431381374
2	156	181356.94087270668
2	157	181308.0708289178
2	158	180929.7627879519
2	159	180212.16010638763
2	160	179498.49584788398
2	161	179870.0647357578
2	162	180572.7732362642
2	163	180911.30830897245
2	164	180511.6934559602
2	165	179978.2747300046
2	166	179904.5267657611
2	167	179569.15551403206
2	168	179423.16009710074
2	169	179148.29071227132
2	170	178787.4005056465
2	171	178437.4176273561
2	172	178369.6347431649
2	173	178511.85550353437
2	174	179041.42195808765
2	175	179414.71313221456
2	176	179098.92823765764
2	177	178547.59690657942
2	178	178372.1615125081
2	179	178758.25282360092
2	180	179485.66375965776
2	181	179821.69395060692
2	182	179832.74670827968
2	183	179279.97126632422
2	184	179142.78745541588
2	185	180119.83098021368
2	186	181008.2529188671
2	187	181205.67647837085
2	188	180806.88851033692
2	189	180129.29466661607
2	190	179780.69314494944
2	191	179598.6227463412
2	192	180107.29959924947
2	193	227029.0073334069
2	194	229335.84838017082
2	195	228194.13132200623
2	196	224145.22643000065
2	197	221577.10491292292
2	198	219385.64618470578
2	199	216427.37892388165
2	200	214632.4925387777
2	201	216421.0821358668
2	202	224741.03873846502
2	203	236539.34946173007
2	204	245943.34640346322
2	205	248484.0233267467
2	206	244790.29272312814
2	207	239041.50898661197
2	208	233890.85468019082
2	209	229087.3981219784
2	210	222553.3508881644
2	211	216629.9693038338
2	212	212913.204501198
2	213	213177.69632366055
2	214	218058.5181696358
2	215	221433.6245933144
2	216	223101.27267486742
2	217	221093.1619094056
2	218	227099.71341788876
2	219	228970.64437341245
2	220	228007.25052507498
2	221	226087.6611584518
2	222	225251.74384851457
2	223	225679.18453629635
2	224	228587.5972417515
2	225	231722.40526596335
2	226	232600.91351904147
2	227	236440.85729303968
2	228	245669.30369762954
2	229	250095.34156937042
2	230	246110.12291886905
2	231	237124.19914499228
2	232	229376.67236312226
2	233	224741.49210135447
2	234	218722.06113610815
2	235	214451.7906253081
2	236	212881.5886376372
2	237	210052.49217748857
2	238	206682.60024340145
2	239	206303.12551811457
2	240	211944.32242188146
3	1	232285.5982039369
3	2	231019.92935120506
3	3	230519.20250865855
3	4	229433.4471810574
3	5	228081.81666973248
3	6	227995.51169312603
3	7	229279.99186136463
3	8	230845.52752968456
3	9	231304.78274643936
3	10	231255.36428174988
3	11	232107.1353137839
3	12	233349.97163898565
3	13	233254.1534765409
3	14	232695.6952244119
3	15	233066.28418270373
3	16	233842.72171498107
3	17	234136.7998918595
3	18	234082.29795461916
3	19	234720.11533742386
3	20	235120.98454688356
3	21	233969.81432172115
3	22	232616.79734978982
3	23	232443.7823084882
3	24	232238.06275145736
3	25	231221.3159925266
3	26	230694.61869785475
3	27	231325.3905434509
3	28	231095.01898752656
3	29	230369.32198209694
3	30	230411.9953192922
3	31	232141.13100871904
3	32	234260.70030443868
3	33	234763.3279476697
3	34	234048.12940895744
3	35	234371.76079019008
3	36	235322.9420426228
3	37	235248.06684707603
3	38	235476.4325490834
3	39	236371.3772123863
3	40	237083.2953873215
3	41	236543.0615969877
3	42	236308.0023313118
3	43	236653.1153005301
3	44	236615.970032888
3	45	235133.1468702186
3	46	233481.35068963928
3	47	232747.808170947
3	48	232223.13874914445
3	49	193157.01570743156
3	50	192635.2534866099
3	51	192173.80889250556
3	52	191858.3256046334
3	53	191575.64132093007
3	54	191118.6247223085
3	55	190249.1081758534
3	56	189497.67358563992
3	57	188976.59836167638
3	58	188837.95118261743
3	59	189025.11519223318
3	60	188956.66754498877
3	61	188461.80220707195
3	62	187970.42709669124
3	63	187814.98282989566
3	64	187886.57772320497
3	65	188557.25169283402
3	66	189298.15608816888
3	67	189906.38081117772
3	68	190868.9199022053
3	69	191741.2432973267
3	70	192220.18155567837
3	71	192143.32575191322
3	72	191815.17730062455
3	73	191549.24148168898
3	74	191355.11689031072
3	75	190854.2716291953
3	76	190341.9729815008
3	77	189722.62676907735
3	78	189132.85641260594
3	79	188277.84240683028
3	80	187601.3830761198
3	81	187451.06920975278
3	82	187731.27774875733
3	83	188157.72010743286
3	84	188029.46780652594
3	85	187710.90309993792
3	86	187231.48646409178
3	87	186684.61802568915
3	88	186584.76084686804
3	89	186885.37303935346
3	90	187186.12987843872
3	91	187814.80259666117
3	92	188612.47788476312
3	93	189109.01336448206
3	94	189356.44402479933
3	95	189353.37620870615
3	96	188996.55343796278
3	97	187639.65496215702
3	98	187529.9343189331
3	99	187812.38542537525
3	100	187860.75271539498
3	101	187144.58619579414
3	102	186932.26176175443
3	103	187512.18055917576
3	104	187533.96385864646
3	105	187120.7589906696
3	106	187557.8729150246
3	107	188853.20666820536
3	108	189393.5940366883
3	109	189207.81071688602
3	110	189252.05910680332
3	111	189547.58885870365
3	112	188937.10653795602
3	113	188118.52401875943
3	114	188903.957135442
3	115	189086.52710349197
3	116	188900.54599671197
3	117	188706.79019323716
3	118	188595.2104333536
3	119	188849.20406204273
3	120	189066.04979007968
3	121	188415.99237677647
3	122	188283.4608750931
3	123	188896.57961988193
3	124	189544.25895294177
3	125	189253.99996008098
3	126	189289.39829433142
3	127	189860.72323589824
3	128	189651.61977486874
3	129	189155.54898862386
3	130	189687.57085805607
3	131	190995.67355607846
3	132	191508.25926986412
3	133	191500.774541986
3	134	191699.63480822224
3	135	192686.01447089293
3	136	192344.90625409415
3	137	191875.54208500433
3	138	192042.1078630157
3	139	191376.29219004014
3	140	190588.0558723816
3	141	189900.87885478055
3	142	189518.76718324368
3	143	189409.0282697133
3	144	189807.30059317948
3	145	213659.52181436055
3	146	215527.90423438753
3	147	217162.61306118444
3	148	217311.54219033936
3	149	216341.66806527617
3	150	214889.0306519276
3	151	214037.32877585516
3	152	213708.85059252457
3	153	213802.2670421089
3	154	214559.3724114174
3	155	215032.39359397342
3	156	214851.48517223255
3	157	214573.08502168386
3	158	214223.43382278376
3	159	213685.03063966281
3	160	212834.44975809802
3	161	211697.58880158057
3	162	210282.0676152479
3	163	209198.8384904946
3	164	208773.23383377274
3	165	209712.52597638196
3	166	210823.33507832346
3	167	211735.72416811628
3	168	212435.1303373511
3	169	213249.54750578874
3	170	214900.92980835127
3	171	216831.13543949224
3	172	217096.7688463152
3	173	216459.39730809582
3	174	215349.38353903248
3	175	214410.7166028356
3	176	213793.87960010438
3	177	213244.8424333975
3	178	213268.30014995218
3	179	213025.2655092461
3	180	212518.46613956816
3	181	212378.14637632674
3	182	212214.5156228875
3	183	211559.5196951232
3	184	210589.7446304625
3	185	209341.576457156
3	186	208480.3906617528
3	187	207617.99633348334
3	188	207226.01641840884
3	189	207601.5537668906
3	190	208011.53825857592
3	191	208645.6194893851
3	192	209761.54244182157
3	193	267578.64217211166
3	194	271452.4518009005
3	195	270476.9968016613
3	196	265718.99514552386
3	197	262822.30728756625
3	198	260412.14738192607
3	199	256939.37276415096
3	200	255187.29938834487
3	201	257375.707320832
3	202	267167.7236847885
3	203	279936.8132268842
3	204	291680.2471492005
3	205	295313.5876593906
3	206	291827.02680363297
3	207	284764.88354114804
3	208	278115.66596900043
3	209	272551.83459126984
3	210	265083.8320986118
3	211	257834.07361746478
3	212	253460.59004767082
3	213	253555.5106872249
3	214	259093.80177177105
3	215	262804.22372076346
3	216	263885.04878282914
3	217	264349.4187057439
3	218	273378.30135124596
3	219	276241.8301234885
3	220	275340.5514290253
3	221	273473.4025800493
3	222	272287.1534769562
3	223	271580.02816262294
3	224	272991.3631641209
3	225	274441.2488317689
3	226	274952.1548389063
3	227	279754.04777856334
3	228	291978.2505148402
3	229	297196.35001176567
3	230	291459.6805750625
3	231	280373.29864968907
3	232	271433.64550051605
3	233	265581.77756046265
3	234	257506.39928438078
3	235	251173.6482934209
3	236	247886.15485060113
3	237	244408.717281709
3	238	241787.6416540094
3	239	243152.15207934403
3	240	251951.76048385023
4	1	276159.75908152026
4	2	274512.64871015697
4	3	272562.15763710294
4	4	270721.37948250223
4	5	269953.8888001996
4	6	271689.36395106313
4	7	273905.9291719838
4	8	274967.7322429088
4	9	275028.002677772
4	10	274548.01451796544
4	11	274618.51740538806
4	12	274258.9363499631
4	13	273831.999633333
4	14	272755.89172896283
4	15	272109.1562014313
4	16	272100.60436385067
4	17	273305.8150290276
4	18	276833.5479932137
4	19	280516.7825066522
4	20	282118.31163965893
4	21	282264.23189284484
4	22	282575.55365806195
4	23	282573.21603645454
4	24	281560.2720116888
4	25	279685.9131234105
4	26	277694.82578421885
4	27	275471.54761359416
4	28	272888.78358492075
4	29	271171.3324302504
4	30	272218.22589857277
4	31	273593.56352433586
4	32	274548.8839760209
4	33	274925.2960756879
4	34	273970.8303316328
4	35	273162.58798643656
4	36	272723.58243805106
4	37	272379.70916270145
4	38	271577.66326635313
4	39	270968.73660451267
4	40	270615.5873507384
4	41	271493.61385736655
4	42	274941.12563634454
4	43	279002.54194775556
4	44	280242.33766123746
4	45	280155.08598583576
4	46	280351.26483624504
4	47	280250.38399534626
4	48	279460.266655952
4	49	223922.4917448282
4	50	224476.22256321483
4	51	225440.78480703002
4	52	226700.36904506906
4	53	228113.79614203612
4	54	229948.31538317524
4	55	231240.21713673457
4	56	231590.95289668566
4	57	231833.97636846412
4	58	231681.6578113993
4	59	231284.28306689192
4	60	231459.50753263553
4	61	231082.74056243149
4	62	230044.69692175786
4	63	228448.37154644995
4	64	226627.55576993062
4	65	225385.20275871063
4	66	224070.9991644042
4	67	222883.1007072834
4	68	221583.24373892698
4	69	220870.2251556769
4	70	220804.31049189653
4	71	220657.9145261785
4	72	220813.21586443507
4	73	221209.54235955025
4	74	221531.85541493414
4	75	222310.94048241686
4	76	223564.5763689169
4	77	225438.55480931367
4	78	228058.5875077483
4	79	229997.70541750724
4	80	231536.5668903933
4	81	232340.22595770808
4	82	232939.92889333877
4	83	233076.25494683
4	84	233036.95877556113
4	85	232796.64116306158
4	86	232601.40303145145
4	87	232111.3100093769
4	88	231452.7904226299
4	89	230976.1178526172
4	90	230034.67648946107
4	91	229144.017948652
4	92	228536.1628597507
4	93	227812.75978353265
4	94	227361.54090504075
4	95	226995.08907261674
4	96	226832.8739122325
4	97	223786.6422293962
4	98	222100.15613353433
4	99	220071.4455671875
4	100	218634.56027818023
4	101	218372.54036891193
4	102	218419.1216791744
4	103	218736.78129306182
4	104	219741.08933423972
4	105	221260.97176889153
4	106	221799.78817340973
4	107	222233.6487343734
4	108	222366.57861590642
4	109	222338.8189609707
4	110	221883.02020826106
4	111	220591.98359144255
4	112	219507.7909471261
4	113	219373.76687808183
4	114	219668.66502418314
4	115	220098.616116478
4	116	220680.39282658906
4	117	221707.5290003801
4	118	223456.37222374725
4	119	224483.6019609612
4	120	225019.58745764534
4	121	224691.07958201342
4	122	223307.06443690212
4	123	221663.9085238553
4	124	220458.9701986059
4	125	219842.08753228543
4	126	220074.24306354887
4	127	220731.62181191042
4	128	221996.5026670493
4	129	223406.18791179665
4	130	224111.78697203865
4	131	224974.70856738574
4	132	225042.40983121633
4	133	224573.48982052554
4	134	223613.4502238863
4	135	222484.19869916755
4	136	221869.30602178443
4	137	222230.87904494704
4	138	223386.5027275335
4	139	224962.66489934394
4	140	226515.291069292
4	141	227936.21176249106
4	142	229353.7839562051
4	143	229818.5378637303
4	144	229709.45794869983
4	145	252093.67498182508
4	146	252348.46687747492
4	147	251210.32943636848
4	148	250424.39353296993
4	149	250811.48896054033
4	150	250912.9561505117
4	151	250585.44239159743
4	152	251457.47332714748
4	153	252855.5740002055
4	154	253634.9504822788
4	155	253680.49544648494
4	156	254332.91914595183
4	157	256562.7390773844
4	158	258639.6426314166
4	159	259545.43719648285
4	160	259780.3107918784
4	161	259763.5210806048
4	162	258812.277920941
4	163	257712.14186134195
4	164	257113.02684291103
4	165	256674.52492667566
4	166	255152.95783242187
4	167	253354.1422098932
4	168	252383.61999587258
4	169	252419.14798975643
4	170	252330.13338281948
4	171	251395.2908327178
4	172	250425.6414764681
4	173	250511.3856726412
4	174	250639.86896762956
4	175	250608.19269479558
4	176	251050.03730953278
4	177	252404.29490436896
4	178	253000.0613212982
4	179	252972.86297312364
4	180	253455.8251783981
4	181	255644.96853366104
4	182	257873.46200728515
4	183	258328.11720562237
4	184	259026.78863959725
4	185	260022.34123950574
4	186	259916.21752974985
4	187	259522.7875514851
4	188	259541.29049477738
4	189	258682.04875028704
4	190	256788.9503980638
4	191	254781.18281285366
4	192	253692.15906008912
4	193	315793.07479355513
4	194	322093.1886056422
4	195	321555.17274865415
4	196	316247.37292512547
4	197	313212.32665257447
4	198	310615.9433357938
4	199	306770.44549670053
4	200	304576.10126563243
4	201	306499.9702641683
4	202	316884.20799922076
4	203	331727.5218727099
4	204	345503.96443852765
4	205	349699.3093396593
4	206	345035.84984924865
4	207	335963.8874290876
4	208	327401.5725573895
4	209	320395.11313201574
4	210	310927.5001120817
4	211	302004.74475704314
4	212	296548.9193968388
4	213	296629.0919362549
4	214	302225.7585206112
4	215	306174.4830401634
4	216	309077.9019078778
4	217	309397.34985204716
4	218	320347.19995938445
4	219	323783.8397550341
4	220	322463.3422854264
4	221	320483.258567689
4	222	319551.89683217637
4	223	319510.7963991915
4	224	322734.5421118975
4	225	325873.09386112366
4	226	326697.06920531974
4	227	331947.3879356797
4	228	345814.86802772345
4	229	351873.44996935443
4	230	345978.02168010676
4	231	332822.26428667124
4	232	321473.24402910814
4	233	314577.6133652783
4	234	305222.18320319
4	235	298217.6622322528
4	236	295038.83913886093
4	237	290960.70658662694
4	238	286779.26711784356
4	239	286967.0612477168
4	240	295860.2428804991
5	1	293483.615984112
5	2	293062.1061571562
5	3	294121.6556569285
5	4	295044.3322310937
5	5	295880.1963075336
5	6	296907.46125120576
5	7	297975.6616751282
5	8	298379.4237799984
5	9	298831.76817403856
5	10	299651.24110867694
5	11	300527.1406167434
5	12	300414.3683834594
5	13	300009.0683321329
5	14	300028.1745022632
5	15	300544.7452759691
5	16	301234.30363676464
5	17	300971.94124630577
5	18	299920.9624325795
5	19	299094.10316838854
5	20	298734.3485524229
5	21	298162.3189963417
5	22	297172.2323670739
5	23	295642.5435487085
5	24	293939.5629564636
5	25	292645.87385895813
5	26	292323.20180456445
5	27	293216.22047650366
5	28	294530.75433678913
5	29	295257.25301993836
5	30	296030.01359306375
5	31	296970.54496824055
5	32	296876.9428770103
5	33	296517.59456780896
5	34	297233.2501624122
5	35	297886.09546159534
5	36	298342.4479296205
5	37	298637.9947182501
5	38	298999.78913743305
5	39	299455.0295637798
5	40	299931.7422626549
5	41	299740.42169247795
5	42	298562.4968084221
5	43	297421.29551157326
5	44	296995.39092729124
5	45	297089.574144075
5	46	296605.3606715848
5	47	296308.63605857803
5	48	296165.8107506293
5	49	243013.49042055002
5	50	243221.61230024704
5	51	243037.37230799667
5	52	243817.40097613647
5	53	245087.21590531603
5	54	246129.47373194047
5	55	247031.7326538732
5	56	247955.98279658833
5	57	248492.11447429215
5	58	248517.2895975162
5	59	248204.43213867286
5	60	248356.11670568405
5	61	248779.04780957924
5	62	249074.47216113345
5	63	248389.3868804401
5	64	247725.09028832003
5	65	247488.28561782753
5	66	246629.14492342965
5	67	245048.6626680596
5	68	243664.10024497536
5	69	242533.63633193166
5	70	242093.018247912
5	71	241726.83862949806
5	72	241529.71421269435
5	73	241997.09410535826
5	74	242519.66246977728
5	75	242718.2376871695
5	76	243825.1915299546
5	77	244766.22227717348
5	78	245236.58849645493
5	79	244789.4891244133
5	80	244599.58967658077
5	81	244897.3324748636
5	82	245372.66328127595
5	83	245436.01512617923
5	84	245897.88693647285
5	85	247135.02528038106
5	86	248590.18889987128
5	87	248970.4173733391
5	88	248042.84143497504
5	89	246929.4626989841
5	90	245618.57415696117
5	91	244216.73877158618
5	92	242971.93715892173
5	93	242548.38168782528
5	94	243038.24956443164
5	95	244238.79860718932
5	96	244594.6774717577
5	97	245168.45998804725
5	98	245007.9518684455
5	99	245272.14374179416
5	100	244981.0415363838
5	101	244673.36278128342
5	102	243869.64471537276
5	103	243235.03696640176
5	104	242920.7689259413
5	105	242376.57995359207
5	106	241285.6830132857
5	107	239865.73692262633
5	108	238488.83865633115
5	109	237228.6009426346
5	110	236513.95993157706
5	111	236900.42559361397
5	112	238576.60323255614
5	113	240458.92978365658
5	114	242099.1886842221
5	115	243729.23348015873
5	116	245137.083630298
5	117	247007.11614422686
5	118	248284.51442199087
5	119	247995.1468871185
5	120	247003.34821100044
5	121	246144.35190300088
5	122	245566.39168935004
5	123	245843.8961032281
5	124	245219.98088750997
5	125	244363.23365247887
5	126	243145.0325923206
5	127	242321.44998737032
5	128	242047.58364178106
5	129	241496.4438700843
5	130	240097.03628600886
5	131	238307.76223300362
5	132	236983.40683348363
5	133	235925.35689147434
5	134	235386.24969474127
5	135	236126.9583775925
5	136	237823.51194093496
5	137	239699.55760161512
5	138	241688.21393792937
5	139	243409.19303190056
5	140	244995.64197118874
5	141	246810.2127495268
5	142	247872.33955932895
5	143	247472.91912042792
5	144	246389.2533358739
5	145	284498.2360426611
5	146	284093.6556967062
5	147	285729.5873063231
5	148	287645.11995498283
5	149	288636.6003948955
5	150	289526.7127702924
5	151	289647.2326334196
5	152	288221.53678868426
5	153	286340.92669584416
5	154	284715.411593245
5	155	283301.0557217965
5	156	281778.04716656497
5	157	280651.1154958669
5	158	280575.6578663014
5	159	282317.3539559095
5	160	285135.12881240255
5	161	287433.103548117
5	162	289304.76829465316
5	163	290336.8995860463
5	164	289810.43276703754
5	165	289012.96300055354
5	166	288311.63669816195
5	167	286419.2044814129
5	168	283664.40511617705
5	169	280718.7233300048
5	170	279166.8090612131
5	171	279460.53560404136
5	172	280651.8769145853
5	173	281947.52960180683
5	174	283154.00989515084
5	175	283723.91621404793
5	176	281775.4592559995
5	177	279394.1701673242
5	178	277508.35529483267
5	179	276524.2574407116
5	180	275948.97150359035
5	181	275391.43319351133
5	182	275013.8967835223
5	183	275501.82123707986
5	184	277178.811558844
5	185	279088.9621462803
5	186	281720.15862152743
5	187	283162.7868883446
5	188	282496.5611088469
5	189	281168.9060890524
5	190	280722.2710296938
5	191	279367.48087110237
5	192	277301.5071621967
5	193	345633.6198574715
5	194	347562.090712976
5	195	344634.0724574311
5	196	337338.59729041526
5	197	332632.08643379435
5	198	328878.4467715374
5	199	324380.10863049375
5	200	322349.98186516576
5	201	326125.74777704355
5	202	340770.2397773027
5	203	359962.5217377991
5	204	375499.3184193341
5	205	380035.9457918363
