LR,6,1020,3,5000,2791661187845.1626,1234680957775.9685,1556980230069.194,20,80,0.25
MLP,2,1016,1,1000,2859280016632.293,1064415239105.6367,1794864777526.656,0,80,0.0
LR,6,1017,3,5000,2728878915217.8594,1234680957775.9685,1494197957441.8906,15,80,0.1875
MLP,2,1017,1,1000,2834343522387.752,1064415239105.6367,1769928283282.115,0,80,0.0
LR,6,1019,3,1000,2650885926888.644,1346206073787.986,1304679853100.658,0,80,0.0
LR,6,1016,3,1000,2670701075793.115,1346206073787.986,1324495002005.129,0,80,0.0
LR,6,1017,3,1000,2635708717721.5947,1346206073787.986,1289502643933.6084,0,80,0.0
LR,6,1020,3,1000,2665249189362.3955,1346206073787.986,1319043115574.4097,0,80,0.0
LR,6,1018,3,5000,2767859078698.872,1234680957775.9685,1533178120922.9036,20,80,0.25
MLP,2,1012,1,1000,2843123238173.625,1064415239105.6367,1778707999067.9883,0,80,0.0
LR,7,1017,3,1000,2726436599787.843,1270254966727.8574,1456181633059.985,3,80,0.0375
MLP,2,1011,1,5000,2802198392936.9893,1012078417210.9292,1790119975726.0598,5,80,0.0625
LR,6,1018,3,1000,2675493457843.026,1346206073787.986,1329287384055.0398,0,80,0.0
LR,6,1011,3,5000,2728245924119.9263,1234680957775.9685,1493564966343.9578,13,80,0.1625
LR,6,1016,3,5000,2779236760161.2617,1234680957775.9685,1544555802385.2935,20,80,0.25
LR,6,1013,3,5000,2728067320736.8457,1234680957775.9685,1493386362960.877,14,80,0.175
LR,6,1012,3,1000,2671869085097.203,1346206073787.986,1325663011309.2168,0,80,0.0
LR,6,1011,3,1000,2636407455063.1836,1346206073787.986,1290201381275.1975,0,80,0.0
LR,6,1015,3,1000,2648159109425.9204,1346206073787.986,1301953035637.9343,0,80,0.0
LR,6,1014,3,5000,2729652700672.7944,1234680957775.9685,1494971742896.826,11,80,0.1375
LR,6,1014,3,1000,2656188433281.8457,1346206073787.986,1309982359493.8596,0,80,0.0
LR,6,1012,3,5000,2752296846750.0986,1234680957775.9685,1517615888974.1304,15,80,0.1875
LR,6,1013,3,1000,2637361173292.3257,1346206073787.986,1291155099504.3396,0,80,0.0
LR,7,1013,3,1000,2728472739070.1895,1270254966727.8574,1458217772342.3318,3,80,0.0375
LR,7,1015,3,1000,2737880936743.886,1270254966727.8574,1467625970016.0288,3,80,0.0375
LR,7,1011,3,1000,2738837044871.436,1270254966727.8574,1468582078143.5786,3,80,0.0375
LR,7,1016,3,1000,2775050160888.2383,1270254966727.8574,1504795194160.3806,6,80,0.075
LR,7,1012,3,1000,2759074615317.576,1270254966727.8574,1488819648589.7185,1,80,0.0125
LR,7,1019,3,1000,2737162117287.558,1270254966727.8574,1466907150559.7007,3,80,0.0375
LR,7,1018,3,1000,2764070171210.5312,1270254966727.8574,1493815204482.6738,4,80,0.05
LR,7,1014,3,1000,2742795802774.7485,1270254966727.8574,1472540836046.891,1,80,0.0125
MLP,2,1019,1,5000,2808020988814.0996,1012078417210.9292,1795942571603.1707,5,80,0.0625
MLP,2,1020,1,5000,2804127697682.9053,1012078417210.9292,1792049280471.976,5,80,0.0625
MLP,3,1015,1,5000,2892051649631.897,979826781708.4896,1912224867923.4075,0,80,0.0
MLP,3,1011,1,5000,2864951940303.0376,979826781708.4896,1885125158594.5479,0,80,0.0
MLP,3,1017,1,5000,2859137971766.908,979826781708.4896,1879311190058.4185,1,80,0.0125
MLP,3,1013,1,5000,2889199738924.2944,979826781708.4896,1909372957215.805,0,80,0.0
MLP,4,1019,1,1000,2805094936908.6807,994566164278.8997,1810528772629.7808,10,80,0.125
MLP,3,1018,1,5000,2873438901399.3433,979826781708.4896,1893612119690.8535,0,80,0.0
MLP,3,1020,1,5000,2867042648277.8364,979826781708.4896,1887215866569.3467,0,80,0.0
MLP,3,1016,1,5000,2880458991686.842,979826781708.4896,1900632209978.3523,0,80,0.0
MLP,4,1016,1,1000,2825096519873.7266,994566164278.8997,1830530355594.8267,3,80,0.0375
MLP,3,1019,1,5000,2867361305787.7295,979826781708.4896,1887534524079.24,0,80,0.0
MLP,4,1018,1,1000,2827060084324.3096,994566164278.8997,1832493920045.4102,4,80,0.05
MLP,4,1020,1,1000,2816765276566.411,994566164278.8997,1822199112287.5115,2,80,0.025
MLP,4,1015,1,1000,2848082796479.227,994566164278.8997,1853516632200.3274,6,80,0.075
MLP,3,1014,1,5000,2891713347900.6777,979826781708.4896,1911886566192.1882,0,80,0.0
MLP,4,1011,1,1000,2804265361511.532,994566164278.8997,1809699197232.6326,4,80,0.05
MLP,3,1012,1,5000,2864396381518.946,979826781708.4896,1884569599810.456,0,80,0.0
MLP,4,1013,1,1000,2839972563283.875,994566164278.8997,1845406399004.9756,4,80,0.05
MLP,4,1017,1,1000,2801077446804.6426,994566164278.8997,1806511282525.7432,3,80,0.0375
LR,7,1016,3,5000,2714072044527.0757,1199143309934.0461,1514928734593.0295,0,80,0.0
MLP,4,1014,1,1000,2832759842556.3096,994566164278.8997,1838193678277.4097,3,80,0.0375
MLP,4,1018,1,5000,2740239460746.8555,1079635239536.272,1660604221210.5835,1,80,0.0125
MLP,4,1012,1,5000,2730177961902.1743,1079635239536.272,1650542722365.9023,2,80,0.025
MLP,5,1015,1,1000,2871921209009.561,1065803359429.527,1806117849580.034,0,80,0.0
MLP,5,1013,1,1000,2868447169503.808,1065803359429.527,1802643810074.2812,0,80,0.0
MLP,4,1013,1,5000,2756474480035.241,1079635239536.272,1676839240498.9692,2,80,0.025
MLP,5,1014,1,1000,2874430732779.584,1065803359429.527,1808627373350.0571,0,80,0.0
MLP,5,1018,1,1000,2853942353618.0635,1065803359429.527,1788138994188.5366,0,80,0.0
MLP,5,1017,1,1000,2840149816721.899,1065803359429.527,1774346457292.372,0,80,0.0
MLP,4,1014,1,5000,2763632975814.5713,1079635239536.272,1683997736278.2993,2,80,0.025
MLP,4,1019,1,5000,2730333367883.457,1079635239536.272,1650698128347.1853,3,80,0.0375
MLP,4,1011,1,5000,2726861124411.4136,1079635239536.272,1647225884875.1416,0,80,0.0
MLP,5,1011,1,1000,2834647804737.8394,1065803359429.527,1768844445308.3123,0,80,0.0
MLP,4,1012,1,1000,2807164742316.245,994566164278.8997,1812598578037.3457,3,80,0.0375
LR,7,1017,3,5000,2672573666269.134,1199143309934.0461,1473430356335.0876,0,80,0.0
MLP,4,1015,1,5000,2755486449913.5596,1079635239536.272,1675851210377.2876,4,80,0.05
MLP,4,1017,1,5000,2733153311310.2505,1079635239536.272,1653518071773.9785,7,80,0.0875
MLP,4,1020,1,5000,2730390769477.8574,1079635239536.272,1650755529941.5857,1,80,0.0125
MLP,5,1012,1,1000,2845788390301.0913,1065803359429.527,1779985030871.5642,0,80,0.0
MLP,5,1016,1,1000,2869835702477.9966,1065803359429.527,1804032343048.4697,0,80,0.0
MLP,5,1015,1,5000,2786849505460.24,1174822864410.5205,1612026641049.7197,0,80,0.0
MLP,4,1016,1,5000,2751840089556.1523,1079635239536.272,1672204850019.8804,2,80,0.025
LR,7,1018,3,5000,2703269977965.423,1199143309934.0461,1504126668031.3765,0,80,0.0
LR,7,1020,3,5000,2709989962129.8867,1199143309934.0461,1510846652195.8403,0,80,0.0
LR,7,1019,3,5000,2692476473721.7695,1199143309934.0461,1493333163787.7231,0,80,0.0
MLP,5,1017,1,5000,2755436924645.5845,1174822864410.5205,1580614060235.064,0,80,0.0
MLP,5,1018,1,5000,2768442626542.5225,1174822864410.5205,1593619762132.0017,0,80,0.0
MLP,5,1016,1,5000,2782920014909.5884,1174822864410.5205,1608097150499.0679,0,80,0.0
MLP,5,1014,1,5000,2791721780803.624,1174822864410.5205,1616898916393.1038,0,80,0.0
LR,8,1011,3,1000,2480717026169.569,1261206162216.0217,1219510863953.547,0,80,0.0
LR,8,1015,3,5000,2721384876351.622,1227085687772.6084,1494299188579.014,4,80,0.05
LR,8,1013,3,5000,2719000577710.697,1227085687772.6084,1491914889938.0884,4,80,0.05
LR,8,1012,3,1000,2517609487897.2334,1261206162216.0217,1256403325681.212,0,80,0.0
LR,8,1013,3,1000,2482023815617.164,1261206162216.0217,1220817653401.1423,0,80,0.0
LR,8,1012,3,5000,2742483018184.1797,1227085687772.6084,1515397330411.571,1,80,0.0125
LR,8,1011,3,5000,2713836759030.665,1227085687772.6084,1486751071258.057,4,80,0.05
LR,8,1014,3,5000,2725720240136.715,1227085687772.6084,1498634552364.1067,1,80,0.0125
LR,8,1019,3,5000,2722473171988.8604,1227085687772.6084,1495387484216.252,3,80,0.0375
LR,8,1016,3,5000,2757845249449.104,1227085687772.6084,1530759561676.4956,7,80,0.0875
LR,8,1017,3,5000,2705534079260.314,1227085687772.6084,1478448391487.7056,3,80,0.0375
LR,8,1014,3,1000,2506415441599.735,1261206162216.0217,1245209279383.7131,0,80,0.0
LR,8,1016,3,1000,2526109511710.3613,1261206162216.0217,1264903349494.3396,0,80,0.0
LR,8,1017,3,1000,2483846847384.435,1261206162216.0217,1222640685168.4133,0,80,0.0
LR,8,1020,3,5000,2755279592749.3916,1227085687772.6084,1528193904976.7834,4,80,0.05
LR,8,1018,3,5000,2737019461377.799,1227085687772.6084,1509933773605.1907,4,80,0.05
MLP,5,1013,1,5000,2786842651382.782,1174822864410.5205,1612019786972.2615,0,80,0.0
LR,8,1018,3,1000,2524019325272.341,1261206162216.0217,1262813163056.319,0,80,0.0
LR,8,1015,3,1000,2493912859003.12,1261206162216.0217,1232706696787.0986,0,80,0.0
LR,8,1019,3,1000,2499127518860.7563,1261206162216.0217,1237921356644.7346,0,80,0.0
LR,9,1017,3,1000,2713655537196.25,1397531988878.6086,1316123548317.641,1,80,0.0125
LR,9,1016,3,1000,2708921633225.4375,1397531988878.6086,1311389644346.829,0,80,0.0
LR,9,1019,3,1000,2762851050561.955,1397531988878.6086,1365319061683.3464,1,80,0.0125
LR,8,1020,3,1000,2511872149550.452,1261206162216.0217,1250665987334.4302,0,80,0.0
LR,9,1011,3,1000,2678273900966.664,1397531988878.6086,1280741912088.0554,0,80,0.0
MLP,5,1020,1,1000,2847180132468.606,1065803359429.527,1781376773039.0789,0,80,0.0
LR,9,1020,3,1000,2755163098886.5474,1397531988878.6086,1357631110007.9387,1,80,0.0125
LR,9,1015,3,1000,2784664265523.05,1397531988878.6086,1387132276644.4414,3,80,0.0375
LR,9,1018,3,1000,2771688965019.454,1397531988878.6086,1374156976140.8452,4,80,0.05
MLP,5,1012,1,5000,2761081670517.343,1174822864410.5205,1586258806106.8225,0,80,0.0
MLP,5,1011,1,5000,2756303324449.3237,1174822864410.5205,1581480460038.8032,0,80,0.0
LR,9,1012,3,1000,2715009163790.0156,1397531988878.6086,1317477174911.407,0,80,0.0
MLP,5,1019,1,5000,2760647242604.7676,1174822864410.5205,1585824378194.2468,0,80,0.0
LR,9,1013,3,1000,2712038341838.2275,1397531988878.6086,1314506352959.6187,2,80,0.025
LR,9,1014,3,1000,2749927719848.5107,1397531988878.6086,1352395730969.9023,1,80,0.0125
MLP,5,1020,1,5000,2757734750583.243,1174822864410.5205,1582911886172.723,0,80,0.0
MLP,5,1019,1,1000,2843736632967.672,1065803359429.527,1777933273538.1448,0,80,0.0
MLP,6,1012,1,1000,2855115114590.474,980116844155.0363,1874998270435.4377,4,80,0.05
MLP,6,1011,1,1000,2855229945046.9126,980116844155.0363,1875113100891.8762,3,80,0.0375
MLP,6,1013,1,1000,2876176749382.0405,980116844155.0363,1896059905227.0044,6,80,0.075
MLP,6,1014,1,1000,2880920712652.408,980116844155.0363,1900803868497.3718,3,80,0.0375
MLP,6,1015,1,1000,2874543027715.8374,980116844155.0363,1894426183560.801,7,80,0.0875
MLP,6,1015,1,5000,2677457431626.005,1214632882724.2913,1462824548901.7134,0,80,0.0
MLP,6,1019,1,5000,2664267982526.32,1214632882724.2913,1449635099802.0286,0,80,0.0
MLP,6,1018,1,1000,2857538074954.3716,980116844155.0363,1877421230799.3354,2,80,0.025
MLP,6,1020,1,5000,2654126382483.9727,1214632882724.2913,1439493499759.6812,0,80,0.0
MLP,6,1016,1,1000,2871826711129.706,980116844155.0363,1891709866974.67,5,80,0.0625
MLP,6,1018,1,5000,2656622217188.2305,1214632882724.2913,1441989334463.939,1,80,0.0125
LR,9,1011,3,5000,2665436379586.9995,1223125037658.039,1442311341928.9604,6,80,0.075
MLP,6,1019,1,1000,2860999556341.8184,980116844155.0363,1880882712186.7822,5,80,0.0625
MLP,6,1012,1,5000,2656292473097.881,1214632882724.2913,1441659590373.5898,0,80,0.0
MLP,6,1011,1,5000,2652503863973.1943,1214632882724.2913,1437870981248.9028,0,80,0.0
MLP,6,1017,1,1000,2873985869785.778,980116844155.0363,1893869025630.7415,8,80,0.1
MLP,6,1020,1,1000,2849283855430.709,980116844155.0363,1869167011275.6729,3,80,0.0375
MLP,6,1014,1,5000,2678895712790.1973,1214632882724.2913,1464262830065.9058,0,80,0.0
MLP,7,1015,1,1000,2833727382859.5977,988018384394.5063,1845708998465.0916,0,80,0.0
MLP,7,1011,1,1000,2809305203504.732,988018384394.5063,1821286819110.2256,0,80,0.0
MLP,7,1013,1,1000,2831380943134.5137,988018384394.5063,1843362558740.0073,0,80,0.0
MLP,6,1013,1,5000,2671806951859.337,1214632882724.2913,1457174069135.046,0,80,0.0
MLP,7,1018,1,1000,2817163890249.9956,988018384394.5063,1829145505855.4893,0,80,0.0
MLP,7,1016,1,1000,2822839721746.1396,988018384394.5063,1834821337351.633,0,80,0.0
MLP,7,1019,1,1000,2811784759737.412,988018384394.5063,1823766375342.9058,0,80,0.0
MLP,7,1012,1,1000,2809029521571.4893,988018384394.5063,1821011137176.983,0,80,0.0
MLP,7,1015,1,5000,2895811962936.124,967117220891.11,1928694742045.014,0,80,0.0
MLP,7,1020,1,1000,2808068670292.6426,988018384394.5063,1820050285898.136,0,80,0.0
MLP,7,1016,1,5000,2889395904300.1777,967117220891.11,1922278683409.0679,0,80,0.0
MLP,7,1012,1,5000,2873468407488.1987,967117220891.11,1906351186597.0886,0,80,0.0
MLP,7,1014,1,1000,2836106476441.207,988018384394.5063,1848088092046.7004,0,80,0.0
MLP,7,1017,1,1000,2802855977455.461,988018384394.5063,1814837593060.9546,0,80,0.0
MLP,7,1013,1,5000,2895295743307.6514,967117220891.11,1928178522416.5415,0,80,0.0
MLP,7,1014,1,5000,2900438861853.597,967117220891.11,1933321640962.4873,0,80,0.0
MLP,7,1011,1,5000,2873160599366.415,967117220891.11,1906043378475.305,0,80,0.0
MLP,7,1018,1,5000,2881470857838.0195,967117220891.11,1914353636946.9094,0,80,0.0
MLP,7,1019,1,5000,2880172660220.5073,967117220891.11,1913055439329.3972,0,80,0.0
MLP,7,1017,1,5000,2872432694026.553,967117220891.11,1905315473135.443,0,80,0.0
LR,9,1013,3,5000,2646518485742.0947,1223125037658.039,1423393448084.0554,7,80,0.0875
MLP,8,1011,1,1000,2698955572463.71,1115818520553.168,1583137051910.542,0,80,0.0
MLP,7,1020,1,5000,2872176285225.2773,967117220891.11,1905059064334.1675,0,80,0.0
MLP,8,1013,1,1000,2733278566714.281,1115818520553.168,1617460046161.1128,0,80,0.0
LR,9,1012,3,5000,2680531159641.805,1223125037658.039,1457406121983.766,6,80,0.075
LR,9,1015,3,5000,2658362674397.9434,1223125037658.039,1435237636739.904,6,80,0.075
MLP,8,1012,1,1000,2703665505558.2524,1115818520553.168,1587846985005.0845,0,80,0.0
LR,9,1019,3,5000,2665619872926.458,1223125037658.039,1442494835268.4187,7,80,0.0875
LR,9,1014,3,5000,2669826114520.9243,1223125037658.039,1446701076862.8853,3,80,0.0375
LR,9,1017,3,5000,2653115596916.741,1223125037658.039,1429990559258.7021,6,80,0.075
LR,9,1018,3,5000,2683843746410.9385,1223125037658.039,1460718708752.8997,10,80,0.125
LR,9,1016,3,5000,2696514693274.116,1223125037658.039,1473389655616.0774,12,80,0.15
MLP,8,1014,1,1000,2733993057533.2705,1115818520553.168,1618174536980.1025,0,80,0.0
LR,9,1020,3,5000,2684629654478.9688,1223125037658.039,1461504616820.9294,7,80,0.0875
MLP,6,1016,1,5000,2678869535933.7075,1214632882724.2913,1464236653209.4163,0,80,0.0
MLP,8,1015,1,1000,2733525138786.1484,1115818520553.168,1617706618232.9805,0,80,0.0
MLP,6,1017,1,5000,2652863613017.254,1214632882724.2913,1438230730292.9626,0,80,0.0
LR,10,1011,3,5000,2753068081129.9824,1233322224548.896,1519745856581.0864,1,80,0.0125
MLP,8,1017,1,1000,2696610204404.29,1115818520553.168,1580791683851.122,0,80,0.0
MLP,8,1018,1,1000,2720435620175.2188,1115818520553.168,1604617099622.051,0,80,0.0
LR,10,1015,3,1000,2663503548611.3154,1342424261123.9204,1321079287487.3948,0,80,0.0
LR,10,1018,3,1000,2679713120890.996,1342424261123.9204,1337288859767.0754,0,80,0.0
MLP,8,1016,1,1000,2721241405511.3926,1115818520553.168,1605422884958.2244,0,80,0.0
LR,10,1012,3,5000,2780783499361.564,1233322224548.896,1547461274812.668,0,80,0.0
LR,10,1014,3,1000,2665310515010.7266,1342424261123.9204,1322886253886.806,0,80,0.0
LR,10,1011,3,1000,2643252314973.9014,1342424261123.9204,1300828053849.9812,0,80,0.0
LR,10,1012,3,1000,2684081139215.077,1342424261123.9204,1341656878091.157,0,80,0.0
LR,10,1013,3,5000,2753297179274.4873,1233322224548.896,1519974954725.5913,0,80,0.0
LR,10,1017,3,1000,2631891717292.0176,1342424261123.9204,1289467456168.0974,0,80,0.0
LR,10,1019,3,5000,2763600199331.413,1233322224548.896,1530277974782.5168,0,80,0.0
LR,1,1011,4,1000,2610228188417.509,1362194178723.4868,1248034009694.0222,0,80,0.0
LR,10,1016,3,1000,2683104518343.9707,1342424261123.9204,1340680257220.0503,0,80,0.0
LR,10,1020,3,1000,2674891154002.4707,1342424261123.9204,1332466892878.55,0,80,0.0
LR,10,1013,3,1000,2648696396971.5713,1342424261123.9204,1306272135847.6511,0,80,0.0
MLP,8,1019,1,1000,2704296780780.5,1115818520553.168,1588478260227.3318,0,80,0.0
LR,10,1017,3,5000,2739693306064.583,1233322224548.896,1506371081515.687,1,80,0.0125
LR,10,1014,3,5000,2767084441522.6255,1233322224548.896,1533762216973.7295,0,80,0.0
LR,10,1015,3,5000,2760644439156.5073,1233322224548.896,1527322214607.6113,0,80,0.0
LR,10,1018,3,5000,2774740333507.445,1233322224548.896,1541418108958.5488,0,80,0.0
LR,1,1012,4,1000,2592413815095.4395,1362194178723.4868,1230219636371.953,0,80,0.0
LR,10,1020,3,5000,2789248982207.095,1233322224548.896,1555926757658.1992,2,80,0.025
MLP,8,1020,1,1000,2709352004442.8335,1115818520553.168,1593533483889.6655,0,80,0.0
LR,10,1016,3,5000,2791955243167.7593,1233322224548.896,1558633018618.8633,1,80,0.0125
LR,10,1019,3,1000,2661484400825.7935,1342424261123.9204,1319060139701.873,0,80,0.0
MLP,8,1011,1,5000,2956610399049.823,947280788417.9551,2009329610631.8682,10,80,0.125
LR,1,1015,4,1000,2607131982506.382,1362194178723.4868,1244937803782.8948,0,80,0.0
MLP,8,1012,1,5000,2959571946750.0044,947280788417.9551,2012291158332.0493,9,80,0.1125
LR,1,1013,4,1000,2599982759085.1113,1362194178723.4868,1237788580361.6243,0,80,0.0
MLP,8,1013,1,5000,2980917535355.675,947280788417.9551,2033636746937.72,11,80,0.1375
LR,1,1014,4,1000,2557307275513.9346,1362194178723.4868,1195113096790.4475,0,80,0.0
MLP,8,1015,1,5000,2978178284926.9824,947280788417.9551,2030897496509.0276,10,80,0.125
MLP,8,1014,1,5000,2978790275861.1895,947280788417.9551,2031509487443.2341,9,80,0.1125
MLP,8,1016,1,5000,2982773546257.34,947280788417.9551,2035492757839.3845,10,80,0.125
MLP,8,1017,1,5000,2990386901124.4307,947280788417.9551,2043106112706.4758,13,80,0.1625
MLP,9,1015,1,1000,2903391098495.9824,977245526466.0557,1926145572029.927,0,80,0.0
MLP,9,1013,1,1000,2902646658548.2163,977245526466.0557,1925401132082.1606,0,80,0.0
MLP,9,1014,1,1000,2906511366924.451,977245526466.0557,1929265840458.3958,0,80,0.0
MLP,9,1012,1,1000,2877557391599.008,977245526466.0557,1900311865132.952,0,80,0.0
MLP,8,1019,1,5000,2951966252555.2725,947280788417.9551,2004685464137.3171,15,80,0.1875
MLP,8,1018,1,5000,2956459112803.301,947280788417.9551,2009178324385.346,11,80,0.1375
MLP,9,1013,1,5000,2912812931832.6,963007182366.6754,1949805749465.9248,6,80,0.075
MLP,9,1017,1,1000,2876186371839.423,977245526466.0557,1898940845373.3672,0,80,0.0
MLP,9,1018,1,1000,2888273180425.12,977245526466.0557,1911027653959.0645,0,80,0.0
LR,1,1016,4,1000,2588838980722.4346,1362194178723.4868,1226644801998.9478,0,80,0.0
MLP,9,1020,1,1000,2880160413910.697,977245526466.0557,1902914887444.641,0,80,0.0
MLP,10,1013,1,1000,2947740054653.009,958526398212.4963,1989213656440.5125,0,80,0.0
MLP,9,1019,1,1000,2884982855485.661,977245526466.0557,1907737329019.6055,0,80,0.0
MLP,9,1015,1,5000,2912343811185.692,963007182366.6754,1949336628819.0164,7,80,0.0875
MLP,9,1016,1,1000,2895518994783.514,977245526466.0557,1918273468317.4585,0,80,0.0
MLP,9,1011,1,5000,2887134888367.32,963007182366.6754,1924127706000.6445,3,80,0.0375
MLP,9,1011,1,1000,2880470246550.372,977245526466.0557,1903224720084.3162,0,80,0.0
MLP,8,1020,1,5000,2951986222762.413,947280788417.9551,2004705434344.458,7,80,0.0875
MLP,9,1019,1,5000,2895555586360.1353,963007182366.6754,1932548403993.4597,5,80,0.0625
MLP,9,1018,1,5000,2895706948642.2695,963007182366.6754,1932699766275.5942,2,80,0.025
MLP,9,1012,1,5000,2892661964297.3965,963007182366.6754,1929654781930.7212,4,80,0.05
MLP,10,1011,1,1000,2922984096275.087,958526398212.4963,1964457698062.5906,1,80,0.0125
MLP,9,1016,1,5000,2908177599930.452,963007182366.6754,1945170417563.7766,5,80,0.0625
MLP,9,1020,1,5000,2892388301018.6865,963007182366.6754,1929381118652.011,3,80,0.0375
MLP,9,1017,1,5000,2908993413704.0044,963007182366.6754,1945986231337.329,8,80,0.1
MLP,9,1014,1,5000,2917211252315.9824,963007182366.6754,1954204069949.3071,3,80,0.0375
MLP,10,1012,1,1000,2927985234321.3984,958526398212.4963,1969458836108.9023,0,80,0.0
MLP,10,1015,1,1000,2947901152226.1206,958526398212.4963,1989374754013.6243,0,80,0.0
MLP,10,1016,1,1000,2944733915557.257,958526398212.4963,1986207517344.7603,0,80,0.0
MLP,10,1018,1,1000,2931301467682.709,958526398212.4963,1972775069470.213,0,80,0.0
MLP,10,1017,1,1000,2926054902263.9653,958526398212.4963,1967528504051.469,0,80,0.0
MLP,10,1019,1,1000,2931074372294.587,958526398212.4963,1972547974082.0906,2,80,0.025
