LR,3,1020,1,5000,2356989828593.8115,1106038885834.6216,1250950942759.19,7,80,0.0875
LR,4,1011,1,1000,2515710296910.2705,1268231963038.741,1247478333871.5298,21,80,0.2625
LR,3,1018,1,5000,2362772761524.313,1106038885834.6216,1256733875689.6914,4,80,0.05
LR,4,1017,1,1000,2509500508097.057,1268231963038.741,1241268545058.3162,20,80,0.25
LR,4,1018,1,1000,2540834497500.7715,1268231963038.741,1272602534462.0308,20,80,0.25
LR,4,1020,1,1000,2533155823690.035,1268231963038.741,1264923860651.2942,18,80,0.225
LR,4,1015,1,1000,2559901424007.2607,1268231963038.741,1291669460968.5195,20,80,0.25
LR,4,1016,1,1000,2553644730106.4927,1268231963038.741,1285412767067.7517,20,80,0.25
MLP,8,1013,1,5000,2483414924856.0176,970182730385.4418,1513232194470.576,22,80,0.275
LR,4,1014,1,1000,2554410989292.966,1268231963038.741,1286179026254.2246,19,80,0.2375
LR,4,1019,1,1000,2512364506706.786,1268231963038.741,1244132543668.045,18,80,0.225
MLP,8,1014,1,5000,2476109636680.5527,970182730385.4418,1505926906295.1108,20,80,0.25
MLP,8,1012,1,5000,2449509787381.341,970182730385.4418,1479327056995.8992,27,80,0.3375
MLP,9,1011,1,1000,2550860893436.2773,880807610051.0989,1670053283385.1787,4,80,0.05
MLP,8,1018,1,5000,2461944835821.429,970182730385.4418,1491762105435.9875,24,80,0.3
MLP,8,1019,1,5000,2430756930368.288,970182730385.4418,1460574199982.8462,22,80,0.275
MLP,8,1016,1,5000,2472817475921.1646,970182730385.4418,1502634745535.723,19,80,0.2375
MLP,8,1017,1,5000,2422193898092.593,970182730385.4418,1452011167707.1511,24,80,0.3
MLP,8,1020,1,1000,2671316780685.375,1062988647060.1957,1608328133625.1794,0,80,0.0
MLP,8,1020,1,5000,2456057700614.0103,970182730385.4418,1485874970228.5686,17,80,0.2125
MLP,8,1018,1,1000,2679622773982.5493,1062988647060.1957,1616634126922.3535,1,80,0.0125
MLP,9,1015,1,1000,2607180464713.627,880807610051.0989,1726372854662.5278,7,80,0.0875
MLP,9,1013,1,1000,2598762831050.761,880807610051.0989,1717955220999.6624,1,80,0.0125
MLP,9,1013,1,5000,2404918894139.4077,969534605027.3868,1435384289112.021,0,80,0.0
MLP,9,1012,1,1000,2556997953405.964,880807610051.0989,1676190343354.865,4,80,0.05
MLP,8,1011,1,5000,2440281815989.4805,970182730385.4418,1470099085604.0386,21,80,0.2625
MLP,9,1014,1,1000,2585517109064.713,880807610051.0989,1704709499013.6143,2,80,0.025
MLP,8,1019,1,1000,2663131230309.9897,1062988647060.1957,1600142583249.794,0,80,0.0
MLP,8,1015,1,5000,2488102277851.438,970182730385.4418,1517919547465.9963,21,80,0.2625
MLP,9,1014,1,5000,2387702733182.9507,969534605027.3868,1418168128155.564,0,80,0.0
MLP,9,1017,1,1000,2520572299834.5625,880807610051.0989,1639764689783.4634,5,80,0.0625
MLP,9,1016,1,1000,2578028437881.265,880807610051.0989,1697220827830.1663,0,80,0.0
MLP,9,1017,1,5000,2327914675710.3086,969534605027.3868,1358380070682.9216,2,80,0.025
MLP,9,1019,1,5000,2339797504047.3325,969534605027.3868,1370262899019.9456,0,80,0.0
MLP,9,1019,1,1000,2531882125223.385,880807610051.0989,1651074515172.2856,4,80,0.05
MLP,10,1013,1,1000,2760041062228.3564,847504827396.3484,1912536234832.0083,14,80,0.175
MLP,9,1016,1,5000,2382497001365.6807,969534605027.3868,1412962396338.294,0,80,0.0
MLP,9,1012,1,5000,2363443999571.8906,969534605027.3868,1393909394544.5037,0,80,0.0
MLP,9,1011,1,5000,2355320456523.13,969534605027.3868,1385785851495.7432,2,80,0.025
MLP,10,1015,1,1000,2761037578789.842,847504827396.3484,1913532751393.4932,13,80,0.1625
MLP,9,1015,1,5000,2410490551094.064,969534605027.3868,1440955946066.677,0,80,0.0
MLP,9,1018,1,1000,2570571829135.419,880807610051.0989,1689764219084.3203,4,80,0.05
MLP,9,1020,1,1000,2556994306875.5127,880807610051.0989,1676186696824.4138,5,80,0.0625
MLP,10,1011,1,1000,2706370029947.853,847504827396.3484,1858865202551.5046,12,80,0.15
MLP,10,1016,1,1000,2729834977599.0635,847504827396.3484,1882330150202.7148,10,80,0.125
MLP,10,1012,1,1000,2702910451978.0605,847504827396.3484,1855405624581.7124,17,80,0.2125
MLP,9,1018,1,5000,2376644663207.6636,969534605027.3868,1407110058180.2769,1,80,0.0125
MLP,10,1014,1,1000,2736495944047.032,847504827396.3484,1888991116650.6838,12,80,0.15
MLP,10,1017,1,1000,2679429905919.417,847504827396.3484,1831925078523.0686,15,80,0.1875
MLP,10,1018,1,1000,2725910704836.3813,847504827396.3484,1878405877440.033,16,80,0.2
MLP,10,1013,1,5000,2599741957016.749,1229470972218.3647,1370270984798.3843,0,80,0.0
MLP,10,1012,1,5000,2582726808119.1104,1229470972218.3647,1353255835900.7458,0,80,0.0
MLP,10,1020,1,1000,2709249630334.4424,847504827396.3484,1861744802938.094,7,80,0.0875
MLP,10,1011,1,5000,2587316366589.282,1229470972218.3647,1357845394370.9172,0,80,0.0
MLP,9,1020,1,5000,2374319588280.145,969534605027.3868,1404784983252.7583,1,80,0.0125
LR,4,1012,1,5000,2376543810606.121,1123649202459.8237,1252894608146.2974,10,80,0.125
LR,4,1011,1,5000,2364849466362.262,1123649202459.8237,1241200263902.4385,11,80,0.1375
MLP,10,1014,1,5000,2602180162033.249,1229470972218.3647,1372709189814.884,0,80,0.0
LR,4,1013,1,5000,2403531828357.122,1123649202459.8237,1279882625897.298,11,80,0.1375
MLP,10,1019,1,1000,2689852773384.3613,847504827396.3484,1842347945988.0127,13,80,0.1625
MLP,10,1016,1,5000,2600429396015.667,1229470972218.3647,1370958423797.3025,0,80,0.0
LR,4,1016,1,5000,2386308663472.3857,1123649202459.8237,1262659461012.5623,10,80,0.125
LR,4,1015,1,5000,2408360671667.428,1123649202459.8237,1284711469207.6045,9,80,0.1125
LR,4,1014,1,5000,2393557660688.2524,1123649202459.8237,1269908458228.4287,9,80,0.1125
LR,4,1017,1,5000,2343660507433.9546,1123649202459.8237,1220011304974.1309,10,80,0.125
LR,5,1015,1,1000,2501282717375.51,1305765398661.451,1195517318714.059,0,80,0.0
LR,4,1018,1,5000,2384046336131.8477,1123649202459.8237,1260397133672.0242,10,80,0.125
LR,5,1012,1,1000,2477432836550.515,1305765398661.451,1171667437889.0642,0,80,0.0
LR,4,1019,1,5000,2358883308573.926,1123649202459.8237,1235234106114.102,10,80,0.125
MLP,10,1017,1,5000,2570284781275.7217,1229470972218.3647,1340813809057.3572,0,80,0.0
LR,5,1013,1,1000,2493298538679.1626,1305765398661.451,1187533140017.7117,0,80,0.0
LR,4,1020,1,5000,2381039091507.8213,1123649202459.8237,1257389889047.9976,11,80,0.1375
LR,5,1014,1,1000,2499521214164.7637,1305765398661.451,1193755815503.3127,0,80,0.0
LR,5,1011,1,1000,2467902850604.8027,1305765398661.451,1162137451943.352,0,80,0.0
LR,5,1017,1,1000,2452053853428.0117,1305765398661.451,1146288454766.561,0,80,0.0
LR,5,1018,1,1000,2481785416771.668,1305765398661.451,1176020018110.2173,0,80,0.0
LR,5,1016,1,1000,2492662766019.7104,1305765398661.451,1186897367358.2595,0,80,0.0
LR,5,1019,1,1000,2474018035275.202,1305765398661.451,1168252636613.7515,0,80,0.0
LR,5,1020,1,1000,2481950558883.8477,1305765398661.451,1176185160222.3967,0,80,0.0
MLP,10,1020,1,5000,2588799309337.824,1229470972218.3647,1359328337119.4595,0,80,0.0
LR,5,1012,1,5000,2350925359247.0054,1093994499000.8947,1256930860246.1108,11,80,0.1375
LR,5,1011,1,5000,2334516768695.4253,1093994499000.8947,1240522269694.5305,13,80,0.1625
LR,5,1015,1,5000,2386572810302.976,1093994499000.8947,1292578311302.0815,14,80,0.175
LR,5,1013,1,5000,2375332239737.432,1093994499000.8947,1281337740736.5376,10,80,0.125
LR,5,1016,1,5000,2360440832854.7085,1093994499000.8947,1266446333853.814,8,80,0.1
MLP,10,1015,1,5000,2613348663509.3525,1229470972218.3647,1383877691290.9878,0,80,0.0
