PH,11,1020,1,5,2063834625443.6143,963167320042.2153,1100667305401.399,10,80,0.125
PH,12,1018,1,5,2056374117253.3677,971985180195.2208,1084388937058.147,25,80,0.3125
PH,18,1020,7,10,2040698086871.0093,1018369430575.5531,1022328656295.4563,1,80,0.0125
PH,12,1017,1,10,2014543675842.4097,963504628708.0945,1051039047134.3151,8,80,0.1
PH,18,1012,7,5,2059290498310.3335,994430795636.0342,1064859702674.2992,2,80,0.025
PH,18,1019,7,5,1995417958307.1826,994430795636.0342,1000987162671.1484,5,80,0.0625
PH,18,1013,7,20,2040164366740.9429,1000417676321.3853,1039746690419.5575,0,80,0.0
PH,11,1013,1,5,2069416197256.8376,963167320042.2153,1106248877214.6223,11,80,0.1375
PH,18,1016,7,10,2029448355502.6284,1018369430575.5531,1011078924927.0754,1,80,0.0125
PH,11,1012,1,5,2049122791992.805,963167320042.2153,1085955471950.5896,9,80,0.1125
PH,11,1014,1,10,2092863621387.4014,980707409401.7411,1112156211985.6604,11,80,0.1375
PH,18,1016,7,5,2034680116073.3848,994430795636.0342,1040249320437.3507,8,80,0.1
PH,18,1019,7,10,1996765378819.8896,1018369430575.5531,978395948244.3367,3,80,0.0375
PH,12,1019,1,5,2046778951955.295,971985180195.2208,1074793771760.074,24,80,0.3
PH,12,1016,1,10,2044864465742.7344,963504628708.0945,1081359837034.6398,10,80,0.125
PH,17,1018,7,20,2022604423820.296,993599659788.569,1029004764031.727,1,80,0.0125
PH,18,1015,7,20,2027211492507.9712,1000417676321.3853,1026793816186.5859,1,80,0.0125
PH,12,1019,1,10,2092094033375.9348,963504628708.0945,1128589404667.8403,11,80,0.1375
PH,17,1016,7,20,2021621764817.4604,993599659788.569,1028022105028.8914,0,80,0.0
PH,18,1014,7,20,2018309088839.6104,1000417676321.3853,1017891412518.225,0,80,0.0
PH,18,1014,7,5,2098495637349.269,994430795636.0342,1104064841713.2349,7,80,0.0875
PH,18,1018,7,5,2064978178913.3984,994430795636.0342,1070547383277.3643,5,80,0.0625
PH,18,1013,7,5,2048201030982.0588,994430795636.0342,1053770235346.0247,5,80,0.0625
PH,17,1014,7,20,2014899674485.3687,993599659788.569,1021300014696.7998,0,80,0.0
PH,18,1011,7,20,2017360352221.5347,1000417676321.3853,1016942675900.1494,2,80,0.025
PH,12,1013,1,10,2067250660212.304,963504628708.0945,1103746031504.2095,9,80,0.1125
PH,18,1011,7,10,2018478659558.7656,1018369430575.5531,1000109228983.2125,1,80,0.0125
PH,12,1018,1,10,2045970618039.3018,963504628708.0945,1082465989331.2072,10,80,0.125
PH,17,1011,7,20,2016628439523.1753,993599659788.569,1023028779734.6062,2,80,0.025
PH,18,1012,7,10,2057971378901.1821,1018369430575.5531,1039601948325.629,0,80,0.0
PH,12,1014,1,10,2102798748281.721,963504628708.0945,1139294119573.6265,13,80,0.1625
PH,18,1017,7,10,2013363933440.8945,1018369430575.5531,994994502865.3414,2,80,0.025
PH,18,1017,7,5,2070725396415.3071,994430795636.0342,1076294600779.273,9,80,0.1125
PH,11,1011,1,5,2056330646141.5542,963167320042.2153,1093163326099.3389,12,80,0.15
PH,17,1015,7,20,2035419204798.1265,993599659788.569,1041819545009.5576,3,80,0.0375
PH,12,1011,1,10,2018656087392.9521,963504628708.0945,1055151458684.8578,9,80,0.1125
PH,17,1013,7,20,2057174575878.8584,993599659788.569,1063574916090.2893,2,80,0.025
PH,12,1011,1,20,2020293548499.1472,988768278718.7521,1031525269780.3951,1,80,0.0125
PH,12,1020,1,20,2030772461755.3223,988768278718.7521,1042004183036.5701,0,80,0.0
PH,12,1015,1,20,2062638308745.8599,988768278718.7521,1073870030027.1077,1,80,0.0125
PH,18,1016,7,20,2024792949935.9194,1000417676321.3853,1024375273614.5343,0,80,0.0
PH,12,1012,1,20,2025691184981.4678,988768278718.7521,1036922906262.7158,1,80,0.0125
PH,13,1012,1,5,2030757543249.5278,992446486519.3992,1038311056730.1288,5,80,0.0625
PH,13,1011,1,20,2020863344544.2617,971684005701.6066,1049179338842.655,6,80,0.075
PH,13,1014,1,10,2055625812585.8843,991641308832.368,1063984503753.5161,4,80,0.05
PH,12,1016,1,20,2045472569249.3394,988768278718.7521,1056704290530.5872,0,80,0.0
PH,13,1012,1,10,2025890417109.292,991641308832.368,1034249108276.924,6,80,0.075
PH,12,1013,1,20,2054595231238.581,988768278718.7521,1065826952519.8289,2,80,0.025
PH,12,1014,1,20,2056552757277.57,988768278718.7521,1067784478558.818,1,80,0.0125
PH,13,1015,1,10,2082720351790.704,991641308832.368,1091079042958.3362,10,80,0.125
PH,13,1015,1,5,2122533821670.4834,992446486519.3992,1130087335151.0842,13,80,0.1625
PH,13,1018,1,20,2089400443898.3623,971684005701.6066,1117716438196.7559,5,80,0.0625
PH,18,1017,7,20,2009020009829.759,1000417676321.3853,1008602333508.3738,0,80,0.0
PH,13,1013,1,5,2087504383889.1628,992446486519.3992,1095057897369.7637,13,80,0.1625
PH,18,1020,7,20,2016510354680.0076,1000417676321.3853,1016092678358.6223,2,80,0.025
PH,13,1016,1,5,2053797080297.0986,992446486519.3992,1061350593777.6995,10,80,0.125
PH,12,1018,1,20,2056053372230.6504,988768278718.7521,1067285093511.8982,2,80,0.025
PH,13,1011,1,5,2023555008333.9146,992446486519.3992,1031108521814.5154,13,80,0.1625
PH,18,1018,7,20,2024055581467.3062,1000417676321.3853,1023637905145.9208,1,80,0.0125
PH,13,1013,1,10,2055012560317.1748,991641308832.368,1063371251484.8066,6,80,0.075
PH,19,1011,7,10,2028709663229.6978,979501455902.7926,1049208207326.9053,5,80,0.0625
PH,19,1011,7,5,2106008357092.5566,967344192102.1665,1138664164990.3901,12,80,0.15
PH,13,1015,1,20,2065009621311.1567,971684005701.6066,1093325615609.55,2,80,0.025
PH,13,1019,1,10,2022817945363.6743,991641308832.368,1031176636531.3062,9,80,0.1125
PH,12,1017,1,20,2016630772533.373,988768278718.7521,1027862493814.621,3,80,0.0375
PH,13,1016,1,10,2047020539794.9932,991641308832.368,1055379230962.625,9,80,0.1125
PH,13,1012,1,20,2029660372161.0742,971684005701.6066,1057976366459.4678,1,80,0.0125
PH,13,1018,1,10,2063472778029.7568,991641308832.368,1071831469197.3887,10,80,0.125
PH,18,1019,7,20,1995799741118.8357,1000417676321.3853,995382064797.4504,1,80,0.0125
PH,13,1020,1,10,2031175682606.083,991641308832.368,1039534373773.7151,7,80,0.0875
PH,14,1015,1,5,2115162259515.4707,1014715303349.9474,1100446956165.5234,32,80,0.4
PH,13,1017,1,10,2016138459394.543,991641308832.368,1024497150562.1748,5,80,0.0625
PH,19,1019,7,5,1998462119564.9407,967344192102.1665,1031117927462.7742,13,80,0.1625
PH,12,1019,1,20,2020279178598.225,988768278718.7521,1031510899879.4731,4,80,0.05
PH,13,1011,1,10,2022611353229.288,991641308832.368,1030970044396.9199,7,80,0.0875
PH,13,1014,1,5,2064875313495.8433,992446486519.3992,1072428826976.4441,11,80,0.1375
PH,19,1016,7,5,2028573733676.5955,967344192102.1665,1061229541574.429,16,80,0.2
PH,13,1017,1,5,2020842536611.9165,992446486519.3992,1028396050092.5172,9,80,0.1125
PH,13,1018,1,5,2103078588912.33,992446486519.3992,1110632102392.931,14,80,0.175
PH,19,1014,7,5,2057300909030.8115,967344192102.1665,1089956716928.645,14,80,0.175
PH,19,1013,7,5,2050918352102.0757,967344192102.1665,1083574159999.9092,14,80,0.175
PH,13,1013,1,20,2061875384528.1646,971684005701.6066,1090191378826.5579,1,80,0.0125
PH,13,1019,1,5,2041362974088.747,992446486519.3992,1048916487569.3479,13,80,0.1625
PH,13,1014,1,20,2055806543521.85,971684005701.6066,1084122537820.2435,10,80,0.125
PH,14,1013,1,5,2101729265746.2363,1014715303349.9474,1087013962396.2891,22,80,0.275
PH,19,1016,7,10,2138401193137.6562,979501455902.7926,1158899737234.8635,8,80,0.1
PH,19,1018,7,5,2019304182812.5781,967344192102.1665,1051959990710.4117,10,80,0.125
PH,19,1018,7,10,2026504940748.6343,979501455902.7926,1047003484845.8417,8,80,0.1
PH,19,1013,7,10,2056912322064.6987,979501455902.7926,1077410866161.9061,7,80,0.0875
PH,19,1015,7,5,2173743240469.4333,967344192102.1665,1206399048367.2668,12,80,0.15
PH,13,1016,1,20,2045946923263.063,971684005701.6066,1074262917561.4563,4,80,0.05
PH,13,1020,1,5,2055272266053.6582,992446486519.3992,1062825779534.259,10,80,0.125
PH,14,1011,1,5,2127235588719.9336,1014715303349.9474,1112520285369.9863,25,80,0.3125
PH,19,1012,7,10,2056202154423.7783,979501455902.7926,1076700698520.9856,7,80,0.0875
PH,14,1016,1,5,2056797970058.7952,1014715303349.9474,1042082666708.8478,26,80,0.325
PH,14,1017,1,5,2038515575980.835,1014715303349.9474,1023800272630.8877,34,80,0.425
PH,19,1014,7,10,2089493600638.3774,979501455902.7926,1109992144735.585,12,80,0.15
PH,13,1017,1,20,2010288323879.464,971684005701.6066,1038604318177.8575,3,80,0.0375
PH,14,1019,1,5,2208872787214.0225,1014715303349.9474,1194157483864.0752,32,80,0.4
PH,19,1015,7,10,2042682513329.2427,979501455902.7926,1063181057426.4501,4,80,0.05
PH,19,1019,7,10,2054827220712.2456,979501455902.7926,1075325764809.4529,5,80,0.0625
PH,13,1019,1,20,2025928454974.1428,971684005701.6066,1054244449272.5363,11,80,0.1375
PH,19,1012,7,20,2049419563658.7786,989669323894.4268,1059750239764.3518,0,80,0.0
PH,19,1016,7,20,2024649365571.5725,989669323894.4268,1034980041677.1458,3,80,0.0375
PH,19,1015,7,20,2025216928338.7231,989669323894.4268,1035547604444.2963,3,80,0.0375
PH,19,1020,7,10,2116574702897.8115,979501455902.7926,1137073246995.019,7,80,0.0875
PH,19,1011,7,20,2015270696032.791,989669323894.4268,1025601372138.3643,6,80,0.075
PH,19,1017,7,20,2006791178510.1008,989669323894.4268,1017121854615.6741,2,80,0.025
PH,19,1019,7,20,1994686157831.0273,989669323894.4268,1005016833936.6007,6,80,0.075
PH,19,1014,7,20,2014977334800.396,989669323894.4268,1025308010905.9692,6,80,0.075
PH,19,1012,7,5,2119113744077.3596,967344192102.1665,1151769551975.193,11,80,0.1375
PH,14,1018,1,5,2059433977794.2415,1014715303349.9474,1044718674444.2941,24,80,0.3
PH,19,1017,7,5,2007880224375.0444,967344192102.1665,1040536032272.8779,9,80,0.1125
PH,13,1020,1,20,2044758385729.7178,971684005701.6066,1073074380028.1111,3,80,0.0375
PH,19,1017,7,10,2026922153230.359,979501455902.7926,1047420697327.5664,16,80,0.2
PH,19,1018,7,20,2020797425422.9277,989669323894.4268,1031128101528.5011,4,80,0.05
PH,19,1020,7,5,2042022165784.033,967344192102.1665,1074677973681.8665,8,80,0.1
PH,19,1013,7,20,2045008635426.9233,989669323894.4268,1055339311532.4965,3,80,0.0375
PH,14,1012,1,5,2079291744730.0273,1014715303349.9474,1064576441380.08,20,80,0.25
PH,14,1014,1,5,2217963917509.034,1014715303349.9474,1203248614159.087,32,80,0.4
PH,14,1020,1,5,2175758056507.3389,1014715303349.9474,1161042753157.3916,22,80,0.275
PH,19,1020,7,20,2035551545805.3718,989669323894.4268,1045882221910.9451,2,80,0.025
PH,14,1012,1,10,2050273350321.5405,982926921113.3696,1067346429208.1709,10,80,0.125
PH,14,1015,1,10,2089986986677.341,982926921113.3696,1107060065563.9714,18,80,0.225
PH,14,1011,1,10,2033476578754.6753,982926921113.3696,1050549657641.3057,17,80,0.2125
PH,14,1013,1,10,2057146956982.436,982926921113.3696,1074220035869.0664,8,80,0.1
PH,14,1015,1,20,2057759493157.7522,985433728518.2109,1072325764639.5413,7,80,0.0875
PH,14,1011,1,20,2020262314584.2556,985433728518.2109,1034828586066.0447,4,80,0.05
PH,14,1012,1,20,2030593399246.7122,985433728518.2109,1045159670728.5012,3,80,0.0375
PH,14,1014,1,10,2078066418126.8835,982926921113.3696,1095139497013.5139,15,80,0.1875
PH,14,1018,1,20,2043272153732.372,985433728518.2109,1057838425214.1611,4,80,0.05
PH,20,1011,7,5,2038363682287.2173,1002974722440.3042,1035388959846.9131,13,80,0.1625
PH,14,1019,1,10,2036815988515.31,982926921113.3696,1053889067401.9404,17,80,0.2125
PH,14,1020,1,20,2030798315375.753,985433728518.2109,1045364586857.5421,2,80,0.025
PH,14,1013,1,20,2053172383440.3938,985433728518.2109,1067738654922.1829,1,80,0.0125
PH,15,1011,1,10,2022599945296.2368,982825132922.1324,1039774812374.1044,9,80,0.1125
PH,15,1011,1,5,2016779523735.9258,980541480828.0117,1036238042907.9142,14,80,0.175
PH,14,1016,1,20,2045955066243.2512,985433728518.2109,1060521337725.0403,5,80,0.0625
PH,14,1018,1,10,2045217396242.0278,982926921113.3696,1062290475128.6581,15,80,0.1875
PH,15,1015,1,5,2111066384531.8535,980541480828.0117,1130524903703.8418,13,80,0.1625
PH,14,1020,1,10,2044255169221.106,982926921113.3696,1061328248107.7363,11,80,0.1375
PH,15,1012,1,5,2041442943726.5874,980541480828.0117,1060901462898.5756,7,80,0.0875
PH,15,1013,1,5,2063888598228.4426,980541480828.0117,1083347117400.4309,8,80,0.1
PH,14,1017,1,20,2016241919312.476,985433728518.2109,1030808190794.265,5,80,0.0625
PH,14,1016,1,10,2061420577542.0806,982926921113.3696,1078493656428.7109,20,80,0.25
PH,20,1015,7,5,2127905016338.8928,1002974722440.3042,1124930293898.5886,11,80,0.1375
PH,14,1017,1,10,2016988840553.4863,982926921113.3696,1034061919440.1167,14,80,0.175
PH,14,1014,1,20,2057744462362.4795,985433728518.2109,1072310733844.2684,5,80,0.0625
PH,15,1017,1,5,2010832192973.6953,980541480828.0117,1030290712145.6836,11,80,0.1375
PH,20,1016,7,5,2027459760188.8594,1002974722440.3042,1024485037748.555,14,80,0.175
PH,15,1018,1,5,2065299710934.6987,980541480828.0117,1084758230106.6869,13,80,0.1625
PH,15,1011,1,20,2020770070199.9146,990177489253.1427,1030592580946.7717,5,80,0.0625
PH,15,1012,1,20,2034006234881.627,990177489253.1427,1043828745628.4841,2,80,0.025
PH,15,1016,1,5,2045843320008.163,980541480828.0117,1065301839180.1515,12,80,0.15
PH,15,1014,1,5,2058252581961.5908,980541480828.0117,1077711101133.579,11,80,0.1375
PH,20,1019,7,5,2002713328900.3315,1002974722440.3042,999738606460.0273,20,80,0.25
PH,20,1012,7,5,2046842971634.7246,1002974722440.3042,1043868249194.4204,11,80,0.1375
PH,14,1019,1,20,2022511093293.5303,985433728518.2109,1037077364775.3192,9,80,0.1125
PH,15,1020,1,5,2034380191435.0806,980541480828.0117,1053838710607.069,5,80,0.0625
PH,20,1015,7,10,2024737553224.1333,988722529075.85,1036015024148.2833,9,80,0.1125
PH,20,1020,7,5,1998485933261.6892,1002974722440.3042,995511210821.385,11,80,0.1375
PH,15,1019,1,5,2029144133063.732,980541480828.0117,1048602652235.7202,12,80,0.15
PH,20,1017,7,5,2001283898102.2578,1002974722440.3042,998309175661.9536,14,80,0.175
PH,15,1014,1,10,2059134023411.356,982825132922.1324,1076308890489.2235,7,80,0.0875
PH,20,1013,7,10,2071215277464.188,988722529075.85,1082492748388.3381,14,80,0.175
PH,15,1012,1,10,2042494100187.9043,982825132922.1324,1059668967265.7717,9,80,0.1125
PH,15,1015,1,10,2070093887377.7856,982825132922.1324,1087268754455.6533,10,80,0.125
PH,15,1013,1,10,2058093099591.8887,982825132922.1324,1075267966669.7563,11,80,0.1375
PH,20,1013,7,5,2085218565817.79,1002974722440.3042,1082243843377.486,17,80,0.2125
PH,15,1016,1,10,2049535066447.9907,982825132922.1324,1066709933525.8582,11,80,0.1375
PH,20,1014,7,5,2020564029654.2773,1002974722440.3042,1017589307213.9733,18,80,0.225
PH,20,1011,7,10,2009817521428.0012,988722529075.85,1021094992352.1512,5,80,0.0625
PH,15,1017,1,10,2038800742737.5535,982825132922.1324,1055975609815.421,14,80,0.175
PH,20,1013,7,20,2047177363779.0708,993434615317.7795,1053742748461.2911,1,80,0.0125
PH,15,1019,1,10,2032181416146.0269,982825132922.1324,1049356283223.8945,14,80,0.175
PH,20,1019,7,10,1985340168247.9497,988722529075.85,996617639172.0999,7,80,0.0875
PH,15,1014,1,20,2055641321919.022,990177489253.1427,1065463832665.8792,1,80,0.0125
PH,20,1020,7,10,2025215527501.5867,988722529075.85,1036492998425.7367,7,80,0.0875
PH,20,1016,7,10,2014747431213.751,988722529075.85,1026024902137.9009,9,80,0.1125
PH,15,1016,1,20,2047541531182.8022,990177489253.1427,1057364041929.6595,1,80,0.0125
PH,20,1018,7,5,2023134464131.0537,1002974722440.3042,1020159741690.7494,15,80,0.1875
PH,15,1018,1,10,2111114578051.1064,982825132922.1324,1128289445128.9739,14,80,0.175
PH,15,1020,1,20,2032283036988.1401,990177489253.1427,1042105547734.9976,2,80,0.025
PH,15,1020,1,10,2036025121856.0571,982825132922.1324,1053199988933.9247,9,80,0.1125
PH,20,1011,7,20,2013809181561.2056,993434615317.7795,1020374566243.426,5,80,0.0625
PH,15,1015,1,20,2063374994810.9392,990177489253.1427,1073197505557.7965,3,80,0.0375
PH,20,1014,7,10,2021937790682.9717,988722529075.85,1033215261607.1217,12,80,0.15
PH,15,1017,1,20,2011960855440.9124,990177489253.1427,1021783366187.7697,0,80,0.0
PH,20,1012,7,10,2051445939361.728,988722529075.85,1062723410285.8782,10,80,0.125
PH,20,1017,7,10,2004024939922.0405,988722529075.85,1015302410846.1906,9,80,0.1125
PH,15,1013,1,20,2053880096289.5957,990177489253.1427,1063702607036.453,2,80,0.025
PH,20,1014,7,20,2013908240747.9062,993434615317.7795,1020473625430.1266,0,80,0.0
PH,20,1018,7,20,2020690410352.1116,993434615317.7795,1027255795034.332,0,80,0.0
PH,15,1018,1,20,2042860957203.0107,990177489253.1427,1052683467949.8679,2,80,0.025
PH,11,1014,8,5,2023681941882.1467,963167320042.2153,1060514621839.9314,5,80,0.0625
PH,20,1017,7,20,2005637289095.1367,993434615317.7795,1012202673777.357,0,80,0.0
PH,20,1012,7,20,2052414551892.4458,993434615317.7795,1058979936574.6663,0,80,0.0
PH,20,1018,7,10,2028818350575.4072,988722529075.85,1040095821499.5574,11,80,0.1375
PH,11,1011,8,5,2053007026725.3071,963167320042.2153,1089839706683.0918,14,80,0.175
PH,20,1016,7,20,2021638752852.0332,993434615317.7795,1028204137534.2538,1,80,0.0125
PH,20,1015,7,20,2025660262127.4482,993434615317.7795,1032225646809.6686,2,80,0.025
PH,20,1020,7,20,2026944703492.0142,993434615317.7795,1033510088174.2346,2,80,0.025
PH,20,1019,7,20,1992254663510.896,993434615317.7795,998820048193.1166,4,80,0.05
PH,11,1013,8,5,2023139673548.9155,963167320042.2153,1059972353506.7002,5,80,0.0625
PH,11,1012,8,5,2066046575098.2703,963167320042.2153,1102879255056.055,8,80,0.1
PH,15,1019,1,20,2023261549636.397,990177489253.1427,1033084060383.2544,6,80,0.075
PH,11,1015,8,5,2034336019295.1506,963167320042.2153,1071168699252.9353,9,80,0.1125
PH,16,1011,1,5,2014205326426.9006,985548034924.8243,1028657291502.0763,10,80,0.125
PH,16,1015,1,5,2072719859556.7292,985548034924.8243,1087171824631.9049,15,80,0.1875
PH,16,1012,1,5,2020727072725.4026,985548034924.8243,1035179037800.5782,4,80,0.05
PH,16,1016,1,10,2050303334222.9717,994313700985.072,1055989633237.8997,8,80,0.1
PH,16,1013,1,5,2074768465263.3606,985548034924.8243,1089220430338.5363,9,80,0.1125
PH,16,1015,1,10,2091226004969.7012,994313700985.072,1096912303984.6293,15,80,0.1875
PH,16,1016,1,5,2071529968183.4976,985548034924.8243,1085981933258.6732,12,80,0.15
PH,16,1017,1,5,2012263982263.0493,985548034924.8243,1026715947338.2249,10,80,0.125
PH,16,1011,1,10,2042349389349.5444,994313700985.072,1048035688364.4724,14,80,0.175
PH,16,1013,1,10,2048801152896.611,994313700985.072,1054487451911.5391,8,80,0.1
PH,16,1019,1,5,2031567521251.1206,985548034924.8243,1046019486326.2961,13,80,0.1625
PH,16,1015,1,20,2068834385433.3374,997966582331.3412,1070867803101.9961,2,80,0.025
PH,16,1012,1,20,2047637393460.83,997966582331.3412,1049670811129.4889,3,80,0.0375
PH,16,1018,1,5,2050656433069.037,985548034924.8243,1065108398144.2129,7,80,0.0875
PH,16,1014,1,5,2090519836190.435,985548034924.8243,1104971801265.6108,11,80,0.1375
PH,16,1017,1,10,2011008953183.0278,994313700985.072,1016695252197.9557,11,80,0.1375
PH,16,1011,1,20,2025480557460.5918,997966582331.3412,1027513975129.2506,3,80,0.0375
PH,16,1012,1,10,2060490640300.3271,994313700985.072,1066176939315.2551,9,80,0.1125
PH,16,1016,1,20,2046184166945.493,997966582331.3412,1048217584614.1517,1,80,0.0125
PH,16,1019,1,10,2031985090554.8857,994313700985.072,1037671389569.8138,17,80,0.2125
PH,16,1014,1,20,2061030873263.7798,997966582331.3412,1063064290932.4386,1,80,0.0125
PH,11,1017,8,5,2038259432069.838,963167320042.2153,1075092112027.6227,15,80,0.1875
PH,16,1018,1,10,2061254508973.1396,994313700985.072,1066940807988.0677,6,80,0.075
PH,16,1020,1,10,2053562598246.6738,994313700985.072,1059248897261.6017,8,80,0.1
PH,16,1014,1,10,2076157746477.652,994313700985.072,1081844045492.5801,10,80,0.125
PH,16,1013,1,20,2056928391044.0356,997966582331.3412,1058961808712.6946,0,80,0.0
PH,11,1011,8,10,2046405313188.084,980707409401.7411,1065697903786.3429,7,80,0.0875
PH,16,1020,1,5,2030679942194.6172,985548034924.8243,1045131907269.793,5,80,0.0625
PH,16,1020,1,20,2037447226363.2168,997966582331.3412,1039480644031.8756,4,80,0.05
PH,16,1017,1,20,2016899255728.5781,997966582331.3412,1018932673397.2368,3,80,0.0375
PH,11,1016,8,5,2055524580940.905,963167320042.2153,1092357260898.6897,13,80,0.1625
PH,16,1018,1,20,2044327462303.3826,997966582331.3412,1046360879972.0414,4,80,0.05
PH,11,1018,8,5,2057144117385.969,963167320042.2153,1093976797343.7537,10,80,0.125
PH,16,1019,1,20,2021333248256.5046,997966582331.3412,1023366665925.1635,2,80,0.025
PH,11,1014,8,10,2018761788155.1213,980707409401.7411,1038054378753.3802,7,80,0.0875
PH,17,1015,1,5,2089560650396.473,988274569814.6768,1101286080581.7961,29,80,0.3625
PH,11,1012,8,10,2059164600220.7637,980707409401.7411,1078457190819.0226,5,80,0.0625
PH,11,1017,8,10,2031119869852.7842,980707409401.7411,1050412460451.0431,10,80,0.125
PH,17,1017,1,5,2067646763971.1914,988274569814.6768,1079372194156.5148,31,80,0.3875
PH,11,1018,8,10,2054244895594.855,980707409401.7411,1073537486193.114,8,80,0.1
PH,17,1011,1,5,2042099800330.505,988274569814.6768,1053825230515.8281,22,80,0.275
PH,11,1013,8,10,2014715792829.1216,980707409401.7411,1034008383427.3806,9,80,0.1125
PH,11,1020,8,5,2031922710623.7803,963167320042.2153,1068755390581.5651,13,80,0.1625
PH,11,1015,8,10,2030884204457.3325,980707409401.7411,1050176795055.5916,6,80,0.075
PH,11,1020,8,10,2025232842166.7476,980707409401.7411,1044525432765.0063,7,80,0.0875
PH,17,1018,1,5,2103399891054.2585,988274569814.6768,1115125321239.5818,26,80,0.325
PH,17,1012,1,5,2057106379953.493,988274569814.6768,1068831810138.8162,17,80,0.2125
PH,17,1013,1,5,2125940622555.7603,988274569814.6768,1137666052741.0835,26,80,0.325
