MLP,1,1019,1,5000,2143330221192.3618,979351372683.1908,1163978848509.1711,12,80,0.15
LR,7,1020,3,1000,2216351121887.337,1223308227526.619,993042894360.7179,6,80,0.075
MLP,2,1015,1,5000,2163914300714.0981,1026998526685.4921,1136915774028.6062,9,80,0.1125
MLP,2,1015,1,1000,2279199384170.602,1092103267351.4354,1187096116819.1667,7,80,0.0875
MLP,2,1011,1,5000,2125306261491.5562,1026998526685.4921,1098307734806.0642,7,80,0.0875
MLP,2,1016,1,1000,2230205316562.6655,1092103267351.4354,1138102049211.23,8,80,0.1
MLP,2,1019,1,5000,2116909646583.6626,1026998526685.4921,1089911119898.1705,10,80,0.125
MLP,2,1012,1,1000,2293159487471.49,1092103267351.4354,1201056220120.055,8,80,0.1
MLP,2,1012,1,5000,2141282114957.5771,1026998526685.4921,1114283588272.085,6,80,0.075
MLP,2,1018,1,5000,2225010043917.841,1026998526685.4921,1198011517232.3486,9,80,0.1125
MLP,3,1011,1,1000,2158962360630.4614,984857397955.7947,1174104962674.6667,9,80,0.1125
MLP,2,1017,1,1000,2173487060573.099,1092103267351.4354,1081383793221.6638,3,80,0.0375
MLP,2,1020,1,5000,2180672237548.8203,1026998526685.4921,1153673710863.3281,6,80,0.075
LR,7,1012,3,5000,2247665124460.9507,1183255893131.3506,1064409231329.6001,11,80,0.1375
MLP,2,1020,1,1000,2380315970072.844,1092103267351.4354,1288212702721.4087,9,80,0.1125
LR,7,1015,3,5000,2391382080137.633,1183255893131.3506,1208126187006.2822,9,80,0.1125
MLP,2,1014,1,1000,2253361069637.981,1092103267351.4354,1161257802286.5457,8,80,0.1
MLP,2,1014,1,5000,2155700790034.745,1026998526685.4921,1128702263349.2532,7,80,0.0875
LR,7,1013,3,5000,2253106198834.5596,1183255893131.3506,1069850305703.2092,9,80,0.1125
LR,7,1011,3,5000,2168441353325.4785,1183255893131.3506,985185460194.1278,10,80,0.125
MLP,2,1013,1,1000,2232518196818.9946,1092103267351.4354,1140414929467.5593,1,80,0.0125
LR,7,1014,3,5000,2340783309680.1416,1183255893131.3506,1157527416548.791,6,80,0.075
LR,6,1018,3,5000,2272386660433.2295,1205818087550.8508,1066568572882.3789,27,80,0.3375
MLP,2,1018,1,1000,2379551066845.8926,1092103267351.4354,1287447799494.4573,7,80,0.0875
LR,6,1017,3,5000,2232435482297.738,1205818087550.8508,1026617394746.887,23,80,0.2875
LR,6,1016,3,5000,2255570471426.846,1205818087550.8508,1049752383875.9954,26,80,0.325
LR,6,1019,3,5000,2293212921046.8438,1205818087550.8508,1087394833495.9929,23,80,0.2875
LR,6,1017,3,1000,2242770356641.1973,1317240867840.2908,925529488800.9067,0,80,0.0
LR,6,1014,3,5000,2260630755347.339,1205818087550.8508,1054812667796.4883,23,80,0.2875
LR,6,1014,3,1000,2259173147929.127,1317240867840.2908,941932280088.836,0,80,0.0
MLP,2,1019,1,1000,2174409296220.1733,1092103267351.4354,1082306028868.7378,12,80,0.15
LR,6,1012,3,1000,2275588501404.123,1317240867840.2908,958347633563.8325,0,80,0.0
LR,7,1012,3,1000,2197788210500.9407,1223308227526.619,974479982974.3218,2,80,0.025
LR,6,1016,3,1000,2272301543571.5576,1317240867840.2908,955060675731.2668,0,80,0.0
LR,6,1013,3,5000,2207084898390.6562,1205818087550.8508,1001266810839.8054,20,80,0.25
LR,6,1015,3,1000,2251028649078.927,1317240867840.2908,933787781238.6359,0,80,0.0
LR,6,1012,3,5000,2229627996440.725,1205818087550.8508,1023809908889.8741,25,80,0.3125
LR,7,1017,3,1000,2174500968925.0095,1223308227526.619,951192741398.3906,4,80,0.05
LR,6,1020,3,1000,2270183723832.991,1317240867840.2908,952942855992.7002,0,80,0.0
LR,7,1019,3,1000,2179123140021.0122,1223308227526.619,955814912494.3934,3,80,0.0375
LR,7,1014,3,1000,2186280656794.368,1223308227526.619,962972429267.749,1,80,0.0125
LR,6,1019,3,1000,2253741491084.4004,1317240867840.2908,936500623244.1099,0,80,0.0
LR,6,1011,3,5000,2232370147589.001,1205818087550.8508,1026552060038.1504,25,80,0.3125
LR,6,1011,3,1000,2242338753262.191,1317240867840.2908,925097885421.9,0,80,0.0
LR,7,1018,3,1000,2211230281962.63,1223308227526.619,987922054436.0107,5,80,0.0625
LR,6,1013,3,1000,2243613227315.076,1317240867840.2908,926372359474.7854,0,80,0.0
LR,7,1013,3,1000,2173428480402.5967,1223308227526.619,950120252875.9779,3,80,0.0375
LR,6,1018,3,1000,2281450302053.7915,1317240867840.2908,964209434213.5007,1,80,0.0125
LR,7,1011,3,1000,2190338772553.691,1223308227526.619,967030545027.072,3,80,0.0375
LR,7,1015,3,1000,2178729711991.1543,1223308227526.619,955421484464.5353,5,80,0.0625
LR,7,1016,3,1000,2214382355706.0674,1223308227526.619,991074128179.4486,7,80,0.0875
LR,6,1020,3,5000,2315816550869.71,1205818087550.8508,1109998463318.859,25,80,0.3125
MLP,3,1011,1,5000,2151267658224.858,997529135422.0996,1153738522802.7583,5,80,0.0625
MLP,3,1015,1,5000,2193911144401.2542,997529135422.0996,1196382008979.1545,10,80,0.125
MLP,3,1019,1,5000,2138176518583.113,997529135422.0996,1140647383161.0134,12,80,0.15
MLP,4,1011,1,1000,2190262278743.0715,1023067301472.5654,1167194977270.506,14,80,0.175
MLP,3,1013,1,5000,2172333529752.8772,997529135422.0996,1174804394330.7776,4,80,0.05
MLP,3,1014,1,5000,2171316331711.5364,997529135422.0996,1173787196289.4368,6,80,0.075
MLP,3,1012,1,5000,2200513781757.467,997529135422.0996,1202984646335.3672,5,80,0.0625
MLP,4,1018,1,1000,2396066799285.3657,1023067301472.5654,1372999497812.8003,16,80,0.2
MLP,4,1014,1,1000,2213022285016.5186,1023067301472.5654,1189954983543.9531,13,80,0.1625
MLP,4,1015,1,1000,2312675610019.631,1023067301472.5654,1289608308547.0652,18,80,0.225
MLP,3,1016,1,5000,2157373101968.0522,997529135422.0996,1159843966545.9526,6,80,0.075
MLP,3,1017,1,5000,2135479966156.5806,997529135422.0996,1137950830734.481,10,80,0.125
MLP,4,1012,1,1000,2260070649234.6357,1023067301472.5654,1237003347762.07,17,80,0.2125
MLP,5,1012,1,1000,2228276365159.919,1125248571017.6404,1103027794142.2783,0,80,0.0
MLP,4,1017,1,1000,2177384029080.6316,1023067301472.5654,1154316727608.0662,23,80,0.2875
MLP,4,1015,1,5000,2264252766297.4863,1082476709893.2898,1181776056404.1968,11,80,0.1375
LR,7,1016,3,5000,2182959937931.5552,1183255893131.3506,999704044800.2045,8,80,0.1
MLP,4,1013,1,5000,2204493441540.158,1082476709893.2898,1122016731646.8682,8,80,0.1
MLP,4,1016,1,1000,2219892547587.4863,1023067301472.5654,1196825246114.921,17,80,0.2125
MLP,3,1020,1,5000,2204662840971.5215,997529135422.0996,1207133705549.4219,6,80,0.075
MLP,4,1017,1,5000,2150577618577.761,1082476709893.2898,1068100908684.4712,13,80,0.1625
MLP,4,1013,1,1000,2230607345513.4395,1023067301472.5654,1207540044040.8743,17,80,0.2125
MLP,5,1015,1,1000,2257948145942.249,1125248571017.6404,1132699574924.609,2,80,0.025
MLP,5,1016,1,1000,2250554269408.8145,1125248571017.6404,1125305698391.1743,0,80,0.0
MLP,5,1018,1,1000,2231119633114.661,1125248571017.6404,1105871062097.0208,1,80,0.0125
MLP,5,1019,1,1000,2213009067854.09,1125248571017.6404,1087760496836.4493,0,80,0.0
MLP,5,1013,1,1000,2249451830690.4136,1125248571017.6404,1124203259672.7732,0,80,0.0
MLP,4,1014,1,5000,2182160048796.3523,1082476709893.2898,1099683338903.0625,11,80,0.1375
MLP,4,1011,1,5000,2192749332247.313,1082476709893.2898,1110272622354.0232,11,80,0.1375
MLP,4,1019,1,5000,2147025574195.0825,1082476709893.2898,1064548864301.7927,14,80,0.175
MLP,3,1018,1,5000,2265993032284.1406,997529135422.0996,1268463896862.0413,7,80,0.0875
LR,7,1017,3,5000,2294356264395.9873,1183255893131.3506,1111100371264.6365,10,80,0.125
MLP,5,1014,1,1000,2249347357216.1025,1125248571017.6404,1124098786198.462,1,80,0.0125
MLP,4,1019,1,1000,2182558861945.4822,1023067301472.5654,1159491560472.9167,17,80,0.2125
MLP,4,1018,1,5000,2326752086557.4004,1082476709893.2898,1244275376664.1106,13,80,0.1625
MLP,5,1011,1,5000,2160287624532.8057,1143158282007.2021,1017129342525.6035,0,80,0.0
MLP,4,1020,1,1000,2326898901420.873,1023067301472.5654,1303831599948.3076,14,80,0.175
MLP,5,1020,1,1000,2229177012754.5103,1125248571017.6404,1103928441736.8699,1,80,0.0125
MLP,4,1012,1,5000,2257963716079.071,1082476709893.2898,1175487006185.781,7,80,0.0875
MLP,5,1011,1,1000,2218534292449.541,1125248571017.6404,1093285721431.9006,0,80,0.0
MLP,5,1014,1,5000,2192960946806.3706,1143158282007.2021,1049802664799.1683,0,80,0.0
MLP,5,1013,1,5000,2198864358275.6335,1143158282007.2021,1055706076268.4314,1,80,0.0125
MLP,4,1016,1,5000,2194741313905.0044,1082476709893.2898,1112264604011.7146,13,80,0.1625
MLP,5,1012,1,5000,2166203028974.0586,1143158282007.2021,1023044746966.8566,0,80,0.0
LR,7,1018,3,5000,2327919518318.9785,1183255893131.3506,1144663625187.628,10,80,0.125
LR,8,1011,3,1000,2119889414288.8943,1228696549917.2136,891192864371.6807,0,80,0.0
LR,7,1020,3,5000,2408227700919.7007,1183255893131.3506,1224971807788.35,12,80,0.15
MLP,5,1015,1,5000,2195597580694.5457,1143158282007.2021,1052439298687.3435,3,80,0.0375
LR,8,1012,3,1000,2155904726759.0825,1228696549917.2136,927208176841.8689,0,80,0.0
MLP,5,1017,1,1000,2206008599449.808,1125248571017.6404,1080760028432.1678,0,80,0.0
MLP,5,1017,1,5000,2148872149920.9375,1143158282007.2021,1005713867913.7352,0,80,0.0
LR,7,1019,3,5000,2405885600832.3965,1183255893131.3506,1222629707701.0461,6,80,0.075
MLP,4,1020,1,5000,2327901126896.4546,1082476709893.2898,1245424417003.1648,12,80,0.15
MLP,5,1018,1,5000,2188379512203.3208,1143158282007.2021,1045221230196.1187,1,80,0.0125
MLP,5,1016,1,5000,2182010447421.329,1143158282007.2021,1038852165414.127,0,80,0.0
LR,8,1018,3,1000,2159423652933.9856,1228696549917.2136,930727103016.772,0,80,0.0
LR,8,1015,3,1000,2132528311524.7236,1228696549917.2136,903831761607.5099,0,80,0.0
MLP,5,1019,1,5000,2153351205016.8745,1143158282007.2021,1010192923009.6725,0,80,0.0
LR,8,1013,3,5000,2182039869036.7666,1209037017177.0847,973002851859.6818,5,80,0.0625
LR,8,1014,3,1000,2143736478822.4424,1228696549917.2136,915039928905.2289,0,80,0.0
LR,8,1016,3,1000,2159579432576.6548,1228696549917.2136,930882882659.4413,0,80,0.0
LR,8,1012,3,5000,2178218650011.5923,1209037017177.0847,969181632834.5077,2,80,0.025
LR,8,1013,3,1000,2121640049082.1614,1228696549917.2136,892943499164.9478,0,80,0.0
LR,9,1012,3,1000,2367112121233.577,1379311906394.923,987800214838.6543,6,80,0.075
LR,8,1020,3,1000,2151942454332.622,1228696549917.2136,923245904415.4084,0,80,0.0
LR,8,1017,3,1000,2128057419965.5715,1228696549917.2136,899360870048.3579,0,80,0.0
LR,9,1011,3,1000,2313255908039.921,1379311906394.923,933944001644.9977,4,80,0.05
LR,8,1014,3,5000,2198123972218.2734,1209037017177.0847,989086955041.1886,4,80,0.05
LR,8,1016,3,5000,2189452179127.103,1209037017177.0847,980415161950.0184,8,80,0.1
LR,8,1011,3,5000,2167538630275.624,1209037017177.0847,958501613098.5394,5,80,0.0625
LR,8,1019,3,1000,2137391258970.1318,1228696549917.2136,908694709052.9183,0,80,0.0
LR,8,1015,3,5000,2228908272492.4854,1209037017177.0847,1019871255315.4006,8,80,0.1
MLP,5,1020,1,5000,2169241803478.7537,1143158282007.2021,1026083521471.5515,1,80,0.0125
LR,9,1019,3,1000,2536909934595.1777,1379311906394.923,1157598028200.2546,7,80,0.0875
LR,9,1013,3,1000,2436042891415.6064,1379311906394.923,1056730985020.6831,6,80,0.075
LR,8,1018,3,5000,2218010699490.085,1209037017177.0847,1008973682313.0002,7,80,0.0875
LR,8,1020,3,5000,2229245633868.715,1209037017177.0847,1020208616691.6299,8,80,0.1
LR,9,1015,3,1000,2598046790457.3555,1379311906394.923,1218734884062.4321,7,80,0.0875
LR,8,1017,3,5000,2195784683891.909,1209037017177.0847,986747666714.8242,7,80,0.0875
LR,9,1018,3,1000,2591711905011.888,1379311906394.923,1212399998616.965,6,80,0.075
LR,9,1014,3,1000,2459184129813.9175,1379311906394.923,1079872223418.9944,8,80,0.1
LR,9,1017,3,1000,2427271134415.9146,1379311906394.923,1047959228020.9916,6,80,0.075
LR,8,1019,3,5000,2226291704873.8267,1209037017177.0847,1017254687696.7421,5,80,0.0625
LR,9,1016,3,1000,2364012686679.799,1379311906394.923,984700780284.8759,5,80,0.0625
LR,9,1020,3,1000,2524609262747.698,1379311906394.923,1145297356352.775,6,80,0.075
MLP,6,1015,1,1000,2193963262373.1526,993797984630.3352,1200165277742.8174,7,80,0.0875
MLP,6,1012,1,1000,2163071676095.3896,993797984630.3352,1169273691465.0544,6,80,0.075
MLP,6,1011,1,1000,2157949368546.8904,993797984630.3352,1164151383916.5552,6,80,0.075
MLP,6,1014,1,1000,2180459231787.532,993797984630.3352,1186661247157.1968,4,80,0.05
MLP,6,1016,1,1000,2173362434554.0562,993797984630.3352,1179564449923.721,7,80,0.0875
MLP,6,1019,1,1000,2151422467741.2617,993797984630.3352,1157624483110.9265,5,80,0.0625
MLP,7,1015,1,1000,2158906182281.3884,1004401822440.7646,1154504359840.6238,7,80,0.0875
MLP,6,1015,1,5000,2166695966219.7437,1169953494269.4558,996742471950.2878,15,80,0.1875
MLP,6,1013,1,1000,2192267307074.6353,993797984630.3352,1198469322444.3,7,80,0.0875
MLP,6,1017,1,1000,2149575434139.052,993797984630.3352,1155777449508.7168,9,80,0.1125
MLP,6,1014,1,5000,2146963236468.1133,1169953494269.4558,977009742198.6573,11,80,0.1375
MLP,6,1017,1,5000,2118266873298.679,1169953494269.4558,948313379029.2231,17,80,0.2125
MLP,6,1020,1,5000,2141607041760.515,1169953494269.4558,971653547491.0591,6,80,0.075
MLP,6,1012,1,5000,2138200594557.8657,1169953494269.4558,968247100288.4098,16,80,0.2
MLP,7,1014,1,1000,2149598227331.241,1004401822440.7646,1145196404890.4763,4,80,0.05
MLP,6,1011,1,5000,2128688376116.6104,1169953494269.4558,958734881847.1547,10,80,0.125
MLP,6,1020,1,1000,2170356437266.2837,993797984630.3352,1176558452635.9485,8,80,0.1
MLP,6,1013,1,5000,2158784400260.1748,1169953494269.4558,988830905990.7191,10,80,0.125
MLP,6,1019,1,5000,2128543123514.401,1169953494269.4558,958589629244.9451,14,80,0.175
LR,9,1012,3,5000,2220324736281.2217,1187227624670.9934,1033097111610.2283,13,80,0.1625
MLP,7,1020,1,1000,2134870527762.769,1004401822440.7646,1130468705322.0044,5,80,0.0625
MLP,6,1018,1,5000,2151597473581.0781,1169953494269.4558,981643979311.6223,11,80,0.1375
MLP,7,1018,1,1000,2150186024723.641,1004401822440.7646,1145784202282.8765,5,80,0.0625
MLP,7,1012,1,1000,2125312630950.388,1004401822440.7646,1120910808509.6233,7,80,0.0875
MLP,7,1013,1,1000,2156318738785.219,1004401822440.7646,1151916916344.4543,4,80,0.05
MLP,7,1011,1,1000,2121045044401.4563,1004401822440.7646,1116643221960.6917,6,80,0.075
MLP,7,1016,1,1000,2146234298757.4521,1004401822440.7646,1141832476316.6875,8,80,0.1
MLP,6,1018,1,1000,2182046367949.1453,993797984630.3352,1188248383318.81,9,80,0.1125
MLP,7,1014,1,5000,2109111766259.2651,1017488208619.4052,1091623557639.8601,6,80,0.075
MLP,7,1017,1,5000,2065808851224.1206,1017488208619.4052,1048320642604.7153,11,80,0.1375
MLP,6,1016,1,5000,2146977719322.6648,1169953494269.4558,977024225053.209,8,80,0.1
MLP,7,1019,1,1000,2107626497665.8972,1004401822440.7646,1103224675225.1326,12,80,0.15
MLP,7,1011,1,5000,2078694151411.2407,1017488208619.4052,1061205942791.8356,4,80,0.05
MLP,7,1019,1,5000,2068846044546.776,1017488208619.4052,1051357835927.3706,12,80,0.15
MLP,7,1017,1,1000,2106915470169.0972,1004401822440.7646,1102513647728.3325,9,80,0.1125
MLP,7,1016,1,5000,2105767818550.6099,1017488208619.4052,1088279609931.2048,6,80,0.075
MLP,7,1013,1,5000,2124387454074.224,1017488208619.4052,1106899245454.819,5,80,0.0625
MLP,7,1015,1,5000,2133360943021.4634,1017488208619.4052,1115872734402.0583,8,80,0.1
MLP,8,1011,1,1000,2142639567416.333,1133103601883.5393,1009535965532.7936,2,80,0.025
MLP,7,1012,1,5000,2097194976266.383,1017488208619.4052,1079706767646.9779,6,80,0.075
MLP,7,1020,1,5000,2107291113824.3057,1017488208619.4052,1089802905204.9004,8,80,0.1
MLP,8,1012,1,1000,2147796448895.742,1133103601883.5393,1014692847012.2026,6,80,0.075
LR,9,1011,3,5000,2199288964155.0874,1187227624670.9934,1012061339484.0941,9,80,0.1125
MLP,7,1018,1,5000,2118742292757.3105,1017488208619.4052,1101254084137.9053,8,80,0.1
LR,9,1016,3,5000,2214163835166.4907,1187227624670.9934,1026936210495.4972,11,80,0.1375
MLP,8,1013,1,1000,2175476908004.5547,1133103601883.5393,1042373306121.0155,5,80,0.0625
LR,9,1017,3,5000,2198951737775.0264,1187227624670.9934,1011724113104.0328,14,80,0.175
MLP,8,1016,1,1000,2164195525346.563,1133103601883.5393,1031091923463.0238,5,80,0.0625
MLP,8,1015,1,1000,2175149379895.4985,1133103601883.5393,1042045778011.9594,5,80,0.0625
LR,9,1015,3,5000,2212107260970.207,1187227624670.9934,1024879636299.2136,14,80,0.175
LR,9,1018,3,5000,2224148022288.722,1187227624670.9934,1036920397617.7288,14,80,0.175
LR,9,1013,3,5000,2189822300559.5862,1187227624670.9934,1002594675888.5928,12,80,0.15
LR,9,1019,3,5000,2217417815694.506,1187227624670.9934,1030190191023.5126,9,80,0.1125
LR,9,1014,3,5000,2220542727222.11,1187227624670.9934,1033315102551.1165,9,80,0.1125
MLP,8,1014,1,1000,2174230436553.6323,1133103601883.5393,1041126834670.093,4,80,0.05
MLP,8,1017,1,1000,2130530723633.5938,1133103601883.5393,997427121750.0543,4,80,0.05
LR,9,1020,3,5000,2224774838233.707,1187227624670.9934,1037547213562.7134,12,80,0.15
LR,10,1011,3,1000,2337705246300.688,1351803614813.426,985901631487.262,1,80,0.0125
LR,10,1016,3,1000,2366993626414.6113,1351803614813.426,1015190011601.1853,1,80,0.0125
MLP,8,1019,1,1000,2139647786545.6628,1133103601883.5393,1006544184662.1235,4,80,0.05
LR,10,1013,3,1000,2338526691181.5015,1351803614813.426,986723076368.0754,0,80,0.0
MLP,8,1018,1,1000,2162614702850.6282,1133103601883.5393,1029511100967.0889,6,80,0.075
LR,10,1012,3,1000,2370450022386.489,1351803614813.426,1018646407573.0627,0,80,0.0
LR,10,1015,3,1000,2349561763129.6455,1351803614813.426,997758148316.2192,0,80,0.0
LR,10,1018,3,1000,2369688357133.389,1351803614813.426,1017884742319.963,0,80,0.0
LR,10,1020,3,1000,2363458020910.6494,1351803614813.426,1011654406097.2235,2,80,0.025
LR,10,1014,3,1000,2350978415222.28,1351803614813.426,999174800408.8539,0,80,0.0
LR,10,1017,3,1000,2329410796440.5386,1351803614813.426,977607181627.1124,1,80,0.0125
LR,10,1019,3,1000,2351893469082.5986,1351803614813.426,1000089854269.1727,0,80,0.0
LR,10,1013,3,5000,2181315897578.7075,1225693355009.7605,955622542568.9471,1,80,0.0125
LR,10,1011,3,5000,2187920886230.6572,1225693355009.7605,962227531220.8967,0,80,0.0
MLP,8,1020,1,1000,2151139204939.668,1133103601883.5393,1018035603056.1287,1,80,0.0125
LR,1,1011,4,1000,2282166983315.2676,1304713513231.0334,977453470084.234,13,80,0.1625
LR,10,1018,3,5000,2217086028054.268,1225693355009.7605,991392673044.5074,3,80,0.0375
LR,10,1019,3,5000,2202375792910.8115,1225693355009.7605,976682437901.0511,1,80,0.0125
LR,10,1012,3,5000,2213671811165.049,1225693355009.7605,987978456155.2881,0,80,0.0
LR,10,1015,3,5000,2196471684617.3506,1225693355009.7605,970778329607.5902,2,80,0.025
LR,10,1014,3,5000,2206131199159.353,1225693355009.7605,980437844149.5927,1,80,0.0125
LR,10,1017,3,5000,2183150058507.0562,1225693355009.7605,957456703497.2955,1,80,0.0125
LR,10,1020,3,5000,2207695172690.7705,1225693355009.7605,982001817681.0098,1,80,0.0125
LR,1,1014,4,1000,2224987079816.3384,1304713513231.0334,920273566585.305,6,80,0.075
LR,10,1016,3,5000,2205999619793.5933,1225693355009.7605,980306264783.8326,0,80,0.0
LR,1,1013,4,1000,2290854362877.6587,1304713513231.0334,986140849646.6254,13,80,0.1625
LR,1,1012,4,1000,2267868132201.828,1304713513231.0334,963154618970.7948,9,80,0.1125
LR,1,1015,4,1000,2280117539759.923,1304713513231.0334,975404026528.8892,6,80,0.075
MLP,8,1015,1,5000,2188607381253.5198,1004232464209.5254,1184374917043.9944,19,80,0.2375
MLP,8,1019,1,5000,2146545796524.038,1004232464209.5254,1142313332314.5127,17,80,0.2125
MLP,8,1013,1,5000,2188096126265.8372,1004232464209.5254,1183863662056.3118,18,80,0.225
MLP,8,1018,1,5000,2175462390292.4236,1004232464209.5254,1171229926082.8982,17,80,0.2125
MLP,9,1015,1,1000,2163916432551.4824,1031985889562.5629,1131930542988.9197,1,80,0.0125
MLP,9,1013,1,1000,2159688226056.0684,1031985889562.5629,1127702336493.5056,0,80,0.0
MLP,8,1012,1,5000,2158740414455.2336,1004232464209.5254,1154507950245.7083,18,80,0.225
MLP,9,1016,1,1000,2144395811412.7056,1031985889562.5629,1112409921850.1426,0,80,0.0
MLP,8,1017,1,5000,2145343875176.04,1004232464209.5254,1141111410966.5146,20,80,0.25
MLP,8,1014,1,5000,2175568260487.658,1004232464209.5254,1171335796278.1326,14,80,0.175
MLP,9,1011,1,1000,2130440071717.8274,1031985889562.5629,1098454182155.2645,0,80,0.0
MLP,9,1014,1,1000,2155326598378.0889,1031985889562.5629,1123340708815.5261,0,80,0.0
MLP,8,1011,1,5000,2153435452282.1182,1004232464209.5254,1149202988072.5928,14,80,0.175
MLP,9,1013,1,5000,2176093720356.6948,994271651606.6777,1181822068750.017,9,80,0.1125
MLP,9,1017,1,1000,2114043315109.435,1031985889562.5629,1082057425546.8721,0,80,0.0
MLP,9,1018,1,1000,2144010200114.144,1031985889562.5629,1112024310551.5813,1,80,0.0125
MLP,9,1019,1,1000,2123972526196.2598,1031985889562.5629,1091986636633.697,0,80,0.0
MLP,8,1016,1,5000,2167876574709.5571,1004232464209.5254,1163644110500.0317,15,80,0.1875
MLP,9,1015,1,5000,2180646786289.0193,994271651606.6777,1186375134682.3416,11,80,0.1375
MLP,8,1020,1,5000,2160743356756.175,1004232464209.5254,1156510892546.6497,12,80,0.15
MLP,9,1014,1,5000,2167721935247.7834,994271651606.6777,1173450283641.1057,8,80,0.1
MLP,9,1012,1,5000,2151507150582.0908,994271651606.6777,1157235498975.413,9,80,0.1125
MLP,9,1020,1,1000,2131281897816.8672,1031985889562.5629,1099296008254.3044,2,80,0.025
MLP,9,1016,1,5000,2158756121465.0906,994271651606.6777,1164484469858.4128,9,80,0.1125
MLP,9,1011,1,5000,2145574823806.379,994271651606.6777,1151303172199.7012,10,80,0.125
MLP,9,1020,1,5000,2153577582764.2334,994271651606.6777,1159305931157.5557,8,80,0.1
MLP,10,1011,1,1000,2156409979862.0684,1000864191777.142,1155545788084.9265,9,80,0.1125
MLP,10,1013,1,1000,2189271055658.671,1000864191777.142,1188406863881.529,9,80,0.1125
MLP,10,1015,1,1000,2191918496863.9946,1000864191777.142,1191054305086.8525,8,80,0.1
MLP,9,1012,1,1000,2132830251010.5938,1031985889562.5629,1100844361448.0308,2,80,0.025
MLP,10,1016,1,1000,2171492997205.2666,1000864191777.142,1170628805428.1245,9,80,0.1125
MLP,10,1012,1,1000,2157871263835.3452,1000864191777.142,1157007072058.2031,9,80,0.1125
MLP,9,1018,1,5000,2165722241209.9739,994271651606.6777,1171450589603.2961,10,80,0.125
MLP,9,1017,1,5000,2134346121327.72,994271651606.6777,1140074469721.0422,9,80,0.1125
MLP,9,1019,1,5000,2137707639212.4204,994271651606.6777,1143435987605.7427,17,80,0.2125
MLP,10,1019,1,1000,2151315505800.1055,1000864191777.142,1150451314022.9634,8,80,0.1
