model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
MLP,2,1017,1,5000,2172083757225.3848,985082297137.9266,1187001460087.458,11,80,0.1375
MLP,5,1014,1,5000,2194017942978.2983,1149166207624.4568,1044851735353.8416,11,80,0.1375
MLP,2,1013,1,5000,2213065111698.838,985082297137.9266,1227982814560.9114,8,80,0.1
MLP,5,1020,1,5000,2180720181191.7354,1149166207624.4568,1031553973567.2786,9,80,0.1125
MLP,3,1016,1,1000,2140547677080.4429,990144935683.5148,1150402741396.9282,7,80,0.0875
MLP,3,1019,1,1000,2119897921676.1826,990144935683.5148,1129752985992.668,10,80,0.125
MLP,3,1018,1,1000,2145979464229.4727,990144935683.5148,1155834528545.9578,9,80,0.1125
MLP,3,1011,1,1000,2127820436222.3955,990144935683.5148,1137675500538.8809,7,80,0.0875
MLP,3,1012,1,1000,2128955217087.9463,990144935683.5148,1138810281404.4314,6,80,0.075
MLP,3,1013,1,1000,2160068789725.233,990144935683.5148,1169923854041.7183,8,80,0.1
MLP,5,1015,1,5000,2208895295479.769,1149166207624.4568,1059729087855.3123,15,80,0.1875
MLP,3,1014,1,1000,2150403005708.849,990144935683.5148,1160258070025.3345,7,80,0.0875
MLP,2,1019,1,5000,2173925714099.8618,985082297137.9266,1188843416961.9353,14,80,0.175
MLP,2,1020,1,5000,2193795781225.2793,985082297137.9266,1208713484087.3525,6,80,0.075
MLP,5,1016,1,1000,2195070220131.35,990894600697.4744,1204175619433.8757,5,80,0.0625
MLP,5,1012,1,5000,2181114682481.3403,1149166207624.4568,1031948474856.8834,12,80,0.15
MLP,4,1020,1,1000,2135524299301.4841,1055455250210.8242,1080069049090.6599,2,80,0.025
MLP,5,1015,1,1000,2214673662745.912,990894600697.4744,1223779062048.4375,7,80,0.0875
MLP,3,1018,1,5000,2172272630912.5972,1096894471503.1188,1075378159409.4785,16,80,0.2
MLP,5,1011,1,5000,2171780890345.367,1149166207624.4568,1022614682720.9102,11,80,0.1375
MLP,3,1020,1,5000,2157254760223.6035,1096894471503.1188,1060360288720.4847,7,80,0.0875
MLP,4,1016,1,1000,2153901230581.7676,1055455250210.8242,1098445980370.9435,1,80,0.0125
MLP,4,1019,1,5000,2151549076084.5005,1058382984154.6439,1093166091929.8567,20,80,0.25
MLP,4,1011,1,5000,2157863492932.5928,1058382984154.6439,1099480508777.9487,16,80,0.2
MLP,4,1018,1,5000,2186379065962.9126,1058382984154.6439,1127996081808.2686,21,80,0.2625
MLP,4,1013,1,5000,2190791173905.4512,1058382984154.6439,1132408189750.8074,19,80,0.2375
MLP,4,1014,1,5000,2181449424736.3564,1058382984154.6439,1123066440581.7124,15,80,0.1875
MLP,4,1014,1,1000,2161987007809.3792,1055455250210.8242,1106531757598.555,3,80,0.0375
MLP,4,1012,1,1000,2135993655561.2632,1055455250210.8242,1080538405350.439,3,80,0.0375
MLP,4,1013,1,1000,2171833921389.6882,1055455250210.8242,1116378671178.864,2,80,0.025
MLP,4,1016,1,5000,2184673663472.3687,1058382984154.6439,1126290679317.7246,19,80,0.2375
MLP,4,1018,1,1000,2154529429996.6538,1055455250210.8242,1099074179785.8295,4,80,0.05
MLP,4,1017,1,5000,2149848316564.228,1058382984154.6439,1091465332409.584,22,80,0.275
MLP,4,1019,1,1000,2123074949049.1711,1055455250210.8242,1067619698838.3469,5,80,0.0625
MLP,3,1019,1,5000,2139737394680.8242,1096894471503.1188,1042842923177.7054,15,80,0.1875
MLP,4,1020,1,5000,2181745384264.3442,1058382984154.6439,1123362400109.7004,14,80,0.175
MLP,4,1017,1,1000,2122521872343.1528,1055455250210.8242,1067066622132.3286,5,80,0.0625
MLP,4,1012,1,5000,2173953663377.4458,1058382984154.6439,1115570679222.8018,21,80,0.2625
MLP,4,1011,1,1000,2135101995751.1787,1055455250210.8242,1079646745540.3544,3,80,0.0375
MLP,4,1015,1,5000,2200758238658.6455,1058382984154.6439,1142375254504.0017,21,80,0.2625
MLP,5,1017,1,1000,2165537096230.8577,990894600697.4744,1174642495533.3833,6,80,0.075
MLP,4,1015,1,1000,2167989127056.696,1055455250210.8242,1112533876845.8718,3,80,0.0375
MLP,5,1020,1,1000,2187258607063.788,990894600697.4744,1196364006366.3137,2,80,0.025
MLP,5,1019,1,1000,2172484412787.0193,990894600697.4744,1181589812089.545,12,80,0.15
MLP,5,1018,1,1000,2197339934246.0105,990894600697.4744,1206445333548.5361,8,80,0.1
MLP,5,1011,1,1000,2177461694974.6018,990894600697.4744,1186567094277.1274,5,80,0.0625
MLP,5,1014,1,1000,2197249273702.5715,990894600697.4744,1206354673005.0972,7,80,0.0875
MLP,5,1013,1,1000,2204827782912.859,990894600697.4744,1213933182215.3845,5,80,0.0625
MLP,5,1012,1,1000,2184242915581.145,990894600697.4744,1193348314883.6707,6,80,0.075
MLP,1,1019,1,1000,2114229782618.1755,1036983998023.3181,1077245784594.8574,5,80,0.0625
MLP,1,1018,1,1000,2138285666435.9285,1036983998023.3181,1101301668412.6104,3,80,0.0375
MLP,1,1020,1,1000,2131742447168.5803,1036983998023.3181,1094758449145.2622,2,80,0.025
MLP,1,1012,1,5000,2157506107687.823,994000918081.7795,1163505189606.0435,11,80,0.1375
MLP,1,1011,1,5000,2154415162597.0935,994000918081.7795,1160414244515.314,11,80,0.1375
MLP,1,1013,1,5000,2184269122764.403,994000918081.7795,1190268204682.6235,12,80,0.15
MLP,1,1014,1,5000,2175925959649.1768,994000918081.7795,1181925041567.3972,11,80,0.1375
LR,2,1020,6,1000,2242781248230.4424,1195344176881.4631,1047437071348.9792,3,80,0.0375
MLP,1,1017,1,5000,2145626594366.7776,994000918081.7795,1151625676284.998,19,80,0.2375
MLP,1,1016,1,5000,2171495913445.514,994000918081.7795,1177494995363.7344,8,80,0.1
MLP,1,1018,1,5000,2176422197847.965,994000918081.7795,1182421279766.1855,14,80,0.175
LR,1,1015,6,5000,2192273838328.813,1187317857887.7534,1004955980441.0596,9,80,0.1125
LR,2,1011,6,5000,2154576314940.476,1213712818867.2458,940863496073.2303,1,80,0.0125
LR,2,1014,6,5000,2182233765241.3945,1213712818867.2458,968520946374.1486,3,80,0.0375
LR,2,1012,6,5000,2154621148009.4287,1213712818867.2458,940908329142.1827,2,80,0.025
LR,2,1013,6,5000,2180779549439.6636,1213712818867.2458,967066730572.4176,1,80,0.0125
LR,2,1015,6,5000,2173083185154.2783,1213712818867.2458,959370366287.0323,1,80,0.0125
LR,2,1013,6,1000,2225684069494.372,1195344176881.4631,1030339892612.9087,1,80,0.0125
LR,1,1016,6,5000,2192606813689.628,1187317857887.7534,1005288955801.8744,8,80,0.1
LR,1,1017,6,1000,2260224713644.1143,1304713513231.0334,955511200413.081,9,80,0.1125
LR,2,1011,6,1000,2201144913957.0283,1195344176881.4631,1005800737075.5652,0,80,0.0
LR,2,1016,6,1000,2227437104051.26,1195344176881.4631,1032092927169.7965,0,80,0.0
LR,1,1011,6,1000,2227412753651.7773,1304713513231.0334,922699240420.7438,14,80,0.175
LR,2,1014,6,1000,2229940756483.881,1195344176881.4631,1034596579602.4176,1,80,0.0125
LR,2,1019,6,1000,2231188614683.458,1195344176881.4631,1035844437801.995,3,80,0.0375
LR,1,1019,6,1000,2272060705619.541,1304713513231.0334,967347192388.5077,10,80,0.125
LR,2,1012,6,1000,2202982325790.44,1195344176881.4631,1007638148908.9768,1,80,0.0125
LR,1,1019,6,5000,2200338626850.921,1187317857887.7534,1013020768963.1675,9,80,0.1125
LR,1,1015,6,1000,2251835004640.0713,1304713513231.0334,947121491409.0378,5,80,0.0625
LR,2,1015,6,1000,2223915528124.8345,1195344176881.4631,1028571351243.3713,0,80,0.0
LR,2,1017,6,1000,2225654116831.491,1195344176881.4631,1030309939950.0278,1,80,0.0125
LR,1,1017,6,5000,2195297328012.75,1187317857887.7534,1007979470124.9967,12,80,0.15
LR,1,1016,6,1000,2255305847383.8706,1304713513231.0334,950592334152.8372,6,80,0.075
LR,1,1018,6,5000,2174783494806.4583,1187317857887.7534,987465636918.7048,8,80,0.1
LR,1,1020,6,5000,2219829044016.1226,1187317857887.7534,1032511186128.369,13,80,0.1625
LR,1,1013,6,1000,2269841342726.492,1304713513231.0334,965127829495.459,10,80,0.125
LR,2,1018,6,1000,2206020845403.849,1195344176881.4631,1010676668522.3861,0,80,0.0
LR,1,1014,6,5000,2196544009830.9348,1187317857887.7534,1009226151943.1814,13,80,0.1625
LR,1,1011,6,5000,2166129179349.7825,1187317857887.7534,978811321462.029,10,80,0.125
LR,1,1013,6,5000,2202130686910.1875,1187317857887.7534,1014812829022.434,12,80,0.15
LR,1,1012,6,5000,2171593543441.0593,1187317857887.7534,984275685553.3059,10,80,0.125
LR,1,1018,6,1000,2251274572340.5063,1304713513231.0334,946561059109.4729,9,80,0.1125
LR,1,1012,6,1000,2241865931272.6377,1304713513231.0334,937152418041.6041,11,80,0.1375
LR,1,1020,6,1000,2297143029363.846,1304713513231.0334,992429516132.8127,12,80,0.15
LR,1,1014,6,1000,2279327721868.4814,1304713513231.0334,974614208637.4481,10,80,0.125
MLP,6,1011,1,1000,2161850188702.086,977537235704.2986,1184312952997.7874,9,80,0.1125
MLP,7,1012,1,1000,2121540133268.901,1073504252551.3578,1048035880717.5432,0,80,0.0
MLP,7,1019,1,1000,2123682214152.5552,1073504252551.3578,1050177961601.1973,0,80,0.0
MLP,7,1018,1,1000,2140654018987.126,1073504252551.3578,1067149766435.7683,1,80,0.0125
MLP,6,1019,1,5000,2164825830791.372,1032263453628.0375,1132562377163.3345,0,80,0.0
MLP,7,1011,1,1000,2125809545000.079,1073504252551.3578,1052305292448.7214,0,80,0.0
MLP,6,1012,1,1000,2168503163600.7576,977537235704.2986,1190965927896.459,7,80,0.0875
MLP,6,1018,1,5000,2187355609823.977,1032263453628.0375,1155092156195.9395,1,80,0.0125
MLP,6,1013,1,1000,2190742015473.3386,977537235704.2986,1213204779769.04,7,80,0.0875
MLP,6,1020,1,5000,2182536004513.212,1032263453628.0375,1150272550885.1743,2,80,0.025
MLP,6,1016,1,5000,2190841642593.8247,1032263453628.0375,1158578188965.787,0,80,0.0
MLP,6,1017,1,5000,2158734584948.6714,1032263453628.0375,1126471131320.6338,0,80,0.0
MLP,6,1011,1,5000,2169745503320.288,1032263453628.0375,1137482049692.2507,1,80,0.0125
MLP,6,1013,1,5000,2199184196926.576,1032263453628.0375,1166920743298.5388,0,80,0.0
MLP,6,1014,1,1000,2181508763048.3088,977537235704.2986,1203971527344.0103,7,80,0.0875
MLP,6,1012,1,5000,2181105562804.025,1032263453628.0375,1148842109175.9875,2,80,0.025
MLP,6,1014,1,5000,2193149228401.1113,1032263453628.0375,1160885774773.074,0,80,0.0
MLP,6,1015,1,5000,2206525788760.061,1032263453628.0375,1174262335132.0237,1,80,0.0125
MLP,6,1015,1,1000,2200635917896.831,977537235704.2986,1223098682192.5325,10,80,0.125
MLP,7,1016,1,1000,2145364895023.6367,1073504252551.3578,1071860642472.2788,0,80,0.0
MLP,7,1017,1,1000,2114168876608.947,1073504252551.3578,1040664624057.5892,0,80,0.0
MLP,6,1019,1,1000,2156327214824.3342,977537235704.2986,1178789979120.0356,14,80,0.175
MLP,7,1014,1,1000,2155196839148.8042,1073504252551.3578,1081692586597.4463,0,80,0.0
MLP,7,1013,1,1000,2160931016141.1565,1073504252551.3578,1087426763589.7987,0,80,0.0
MLP,7,1015,1,1000,2151673771182.0881,1073504252551.3578,1078169518630.7303,0,80,0.0
MLP,6,1018,1,1000,2180978972912.6829,977537235704.2986,1203441737208.3843,10,80,0.125
MLP,6,1020,1,1000,2172014093713.32,977537235704.2986,1194476858009.0215,11,80,0.1375
MLP,6,1017,1,1000,2151774912486.86,977537235704.2986,1174237676782.5615,11,80,0.1375
MLP,6,1016,1,1000,2178609300328.002,977537235704.2986,1201072064623.7034,8,80,0.1
MLP,7,1020,1,1000,2129254913515.0337,1073504252551.3578,1055750660963.676,0,80,0.0
MLP,7,1015,1,5000,2161635262882.7285,990898680780.2551,1170736582102.4734,9,80,0.1125
MLP,7,1014,1,5000,2147761049813.5227,990898680780.2551,1156862369033.2676,7,80,0.0875
MLP,7,1011,1,5000,2125541669544.2085,990898680780.2551,1134642988763.9534,8,80,0.1
MLP,7,1012,1,5000,2129617305465.1953,990898680780.2551,1138718624684.9402,8,80,0.1
MLP,7,1013,1,5000,2157458959267.9727,990898680780.2551,1166560278487.7175,9,80,0.1125
MLP,8,1019,1,1000,2147932035489.1016,1117806562263.3481,1030125473225.7533,0,80,0.0
MLP,8,1020,1,1000,2159784543795.4927,1117806562263.3481,1041977981532.1447,0,80,0.0
MLP,7,1016,1,5000,2139175506666.8237,990898680780.2551,1148276825886.5686,8,80,0.1
MLP,8,1012,1,5000,2120232699071.4219,1069730928900.3221,1050501770171.0997,7,80,0.0875
MLP,8,1014,1,5000,2139503458573.4495,1069730928900.3221,1069772529673.1273,10,80,0.125
MLP,8,1012,1,1000,2161942089479.0044,1117806562263.3481,1044135527215.6562,2,80,0.025
MLP,8,1015,1,5000,2146582116683.5984,1069730928900.3221,1076851187783.2762,9,80,0.1125
MLP,8,1013,1,5000,2147484237479.4204,1069730928900.3221,1077753308579.0984,5,80,0.0625
MLP,8,1011,1,5000,2112296650309.019,1069730928900.3221,1042565721408.697,5,80,0.0625
MLP,8,1011,1,1000,2151622540837.6729,1117806562263.3481,1033815978574.3246,0,80,0.0
MLP,8,1017,1,1000,2137788486685.9744,1117806562263.3481,1019981924422.6262,0,80,0.0
MLP,8,1014,1,1000,2180525218526.9917,1117806562263.3481,1062718656263.6437,0,80,0.0
MLP,8,1013,1,1000,2182626458853.027,1117806562263.3481,1064819896589.679,0,80,0.0
MLP,8,1018,1,1000,2171687773960.401,1117806562263.3481,1053881211697.0527,2,80,0.025
MLP,8,1016,1,1000,2173351436341.9517,1117806562263.3481,1055544874078.6034,0,80,0.0
MLP,8,1015,1,1000,2192460589326.1606,1117806562263.3481,1074654027062.8126,1,80,0.0125
MLP,7,1017,1,5000,2114500553817.118,990898680780.2551,1123601873036.8628,13,80,0.1625
MLP,7,1018,1,5000,2145678401108.72,990898680780.2551,1154779720328.4648,11,80,0.1375
MLP,7,1020,1,5000,2133707483037.1467,990898680780.2551,1142808802256.8916,8,80,0.1
MLP,7,1019,1,5000,2119426360319.1882,990898680780.2551,1128527679538.933,10,80,0.125
MLP,10,1014,1,1000,2211359179327.4834,1025339221011.4451,1186019958316.038,14,80,0.175
MLP,10,1018,1,1000,2209345345163.9756,1025339221011.4451,1184006124152.5305,16,80,0.2
MLP,9,1019,1,1000,2121634681894.4849,1045920753050.5393,1075713928843.9454,0,80,0.0
MLP,10,1019,1,1000,2165497555495.6519,1025339221011.4451,1140158334484.2068,18,80,0.225
MLP,10,1016,1,1000,2201592173257.7793,1025339221011.4451,1176252952246.3342,15,80,0.1875
MLP,10,1017,1,1000,2169584178660.9187,1025339221011.4451,1144244957649.4736,18,80,0.225
MLP,9,1020,1,1000,2129463924727.0217,1045920753050.5393,1083543171676.4824,1,80,0.0125
MLP,10,1012,1,1000,2181280994767.251,1025339221011.4451,1155941773755.806,16,80,0.2
MLP,10,1015,1,1000,2210622475068.561,1025339221011.4451,1185283254057.116,20,80,0.25
MLP,10,1020,1,1000,2190024398191.3596,1025339221011.4451,1164685177179.9146,12,80,0.15
MLP,8,1016,1,5000,2128301215799.3208,1069730928900.3221,1058570286898.9985,7,80,0.0875
MLP,9,1015,1,5000,2180127346208.6008,985971280432.2908,1194156065776.31,8,80,0.1
MLP,10,1011,1,5000,2164979326244.9902,1027981830812.4414,1136997495432.5488,14,80,0.175
MLP,9,1020,1,5000,2156961247007.9668,985971280432.2908,1170989966575.676,8,80,0.1
MLP,10,1011,1,1000,2178381401438.7085,1025339221011.4451,1153042180427.2634,16,80,0.2
MLP,10,1013,1,1000,2219251732932.7163,1025339221011.4451,1193912511921.2712,15,80,0.1875
MLP,9,1016,1,1000,2146397860391.3655,1045920753050.5393,1100477107340.8262,0,80,0.0
MLP,9,1013,1,1000,2160029737293.7222,1045920753050.5393,1114108984243.1829,0,80,0.0
MLP,9,1012,1,1000,2124807251279.8472,1045920753050.5393,1078886498229.3079,0,80,0.0
MLP,9,1014,1,1000,2155798549313.4412,1045920753050.5393,1109877796262.9019,0,80,0.0
MLP,9,1012,1,5000,2149272760158.4268,985971280432.2908,1163301479726.136,4,80,0.05
MLP,9,1011,1,1000,2128878541410.0786,1045920753050.5393,1082957788359.5393,0,80,0.0
MLP,9,1017,1,1000,2114282453445.8188,1045920753050.5393,1068361700395.2797,0,80,0.0
MLP,9,1018,1,5000,2163718889365.9814,985971280432.2908,1177747608933.6907,4,80,0.05
MLP,9,1015,1,1000,2162157658510.8472,1045920753050.5393,1116236905460.3079,0,80,0.0
MLP,9,1018,1,1000,2140098795559.2012,1045920753050.5393,1094178042508.6617,1,80,0.0125
MLP,9,1013,1,5000,2172910659651.3564,985971280432.2908,1186939379219.0657,2,80,0.025
MLP,9,1019,1,5000,2135264977311.4963,985971280432.2908,1149293696879.2056,12,80,0.15
MLP,9,1014,1,5000,2164061866881.4817,985971280432.2908,1178090586449.191,3,80,0.0375
MLP,9,1016,1,5000,2157974642353.9158,985971280432.2908,1172003361921.625,2,80,0.025
MLP,9,1011,1,5000,2142102796594.9,985971280432.2908,1156131516162.6091,4,80,0.05
MLP,8,1017,1,5000,2101365738246.731,1069730928900.3221,1031634809346.4089,8,80,0.1
MLP,9,1017,1,5000,2133272097522.983,985971280432.2908,1147300817090.6921,8,80,0.1
MLP,8,1020,1,5000,2126819192224.8774,1069730928900.3221,1057088263324.5553,5,80,0.0625
MLP,8,1018,1,5000,2138715426698.5664,1069730928900.3221,1068984497798.2443,10,80,0.125
MLP,8,1019,1,5000,2109993859037.7437,1069730928900.3221,1040262930137.4216,13,80,0.1625
MLP,10,1012,1,5000,2177739952481.5288,1027981830812.4414,1149758121669.0874,18,80,0.225
LR,2,1017,6,5000,2174196807451.281,1213712818867.2458,960483988584.0352,5,80,0.0625
LR,2,1016,6,5000,2177027016727.3633,1213712818867.2458,963314197860.1174,4,80,0.05
MLP,10,1013,1,5000,2199649979178.5044,1027981830812.4414,1171668148366.063,18,80,0.225
LR,2,1018,6,5000,2153523820540.4172,1213712818867.2458,939811001673.1714,1,80,0.0125
MLP,1,1011,2,1000,2128163821097.9426,1036983998023.3181,1091179823074.6245,5,80,0.0625
LR,3,1012,6,1000,2178817404966.7012,1312542471473.6772,866274933493.024,1,80,0.0125
LR,2,1020,6,5000,2199652332490.3438,1213712818867.2458,985939513623.0978,6,80,0.075
LR,3,1011,6,1000,2181032520544.9,1312542471473.6772,868490049071.2228,0,80,0.0
LR,2,1019,6,5000,2179533130892.1084,1213712818867.2458,965820312024.8625,4,80,0.05
MLP,10,1016,1,5000,2190880718650.5515,1027981830812.4414,1162898887838.11,14,80,0.175
MLP,10,1014,1,5000,2193000692610.278,1027981830812.4414,1165018861797.8367,15,80,0.1875
MLP,10,1017,1,5000,2160662024146.9067,1027981830812.4414,1132680193334.4653,19,80,0.2375
MLP,10,1015,1,5000,2203504745941.8457,1027981830812.4414,1175522915129.4045,19,80,0.2375
MLP,10,1020,1,5000,2179034391820.6921,1027981830812.4414,1151052561008.2507,12,80,0.15
MLP,10,1018,1,5000,2194213316534.945,1027981830812.4414,1166231485722.5037,16,80,0.2
MLP,10,1019,1,5000,2156779711328.7644,1027981830812.4414,1128797880516.323,17,80,0.2125
MLP,2,1019,2,1000,2193288858517.5356,1089749997100.1266,1103538861417.409,14,80,0.175
MLP,2,1014,2,1000,2185990062377.104,1089749997100.1266,1096240065276.9775,18,80,0.225
MLP,2,1015,2,1000,2159284109326.0225,1089749997100.1266,1069534112225.8958,19,80,0.2375
MLP,2,1016,2,1000,2171007236141.6948,1089749997100.1266,1081257239041.5681,19,80,0.2375
MLP,2,1017,2,1000,2172491863729.4456,1089749997100.1266,1082741866629.319,18,80,0.225
MLP,2,1018,2,1000,2187587713751.083,1089749997100.1266,1097837716650.9563,18,80,0.225
MLP,1,1014,2,1000,2148998542151.5742,1036983998023.3181,1112014544128.256,2,80,0.025
MLP,1,1012,2,1000,2157340529185.7927,1036983998023.3181,1120356531162.4746,0,80,0.0
MLP,1,1013,2,1000,2132026973988.8628,1036983998023.3181,1095042975965.5447,1,80,0.0125
MLP,1,1018,2,5000,2175924830156.844,994000918081.7795,1181923912075.0645,11,80,0.1375
MLP,2,1012,2,1000,2194579168173.6235,1089749997100.1266,1104829171073.4968,18,80,0.225
MLP,2,1011,2,1000,2168878670626.8691,1089749997100.1266,1079128673526.7427,20,80,0.25
MLP,2,1013,2,1000,2173045061297.6904,1089749997100.1266,1083295064197.5638,21,80,0.2625
MLP,1,1015,2,1000,2106397914989.0454,1036983998023.3181,1069413916965.7272,5,80,0.0625
LR,4,1013,6,1000,2275725111040.865,1314796873126.806,960928237914.0591,0,80,0.0
MLP,1,1011,2,5000,2161624230203.8445,994000918081.7795,1167623312122.065,11,80,0.1375
MLP,1,1012,2,5000,2190476680034.3162,994000918081.7795,1196475761952.5366,13,80,0.1625
MLP,1,1013,2,5000,2168495308216.4744,994000918081.7795,1174494390134.6948,16,80,0.2
MLP,1,1014,2,5000,2182589231514.4197,994000918081.7795,1188588313432.6401,10,80,0.125
MLP,1,1020,2,1000,2128383947209.716,1036983998023.3181,1091399949186.398,0,80,0.0
MLP,1,1019,2,5000,2190770379301.9065,994000918081.7795,1196769461220.127,7,80,0.0875
MLP,1,1020,2,5000,2159976568428.887,994000918081.7795,1165975650347.1074,10,80,0.125
MLP,1,1017,2,5000,2161410060744.2908,994000918081.7795,1167409142662.5112,14,80,0.175
MLP,1,1016,2,5000,2169948215781.4426,994000918081.7795,1175947297699.663,12,80,0.15
MLP,1,1015,2,5000,2149719835731.6401,994000918081.7795,1155718917649.8606,14,80,0.175
MLP,1,1019,2,1000,2162113288522.6492,1036983998023.3181,1125129290499.331,1,80,0.0125
LR,4,1012,6,1000,2251916566950.6274,1314796873126.806,937119693823.8215,0,80,0.0
LR,4,1015,6,1000,2286623567086.21,1314796873126.806,971826693959.4038,0,80,0.0
LR,3,1016,6,1000,2198562206726.3813,1312542471473.6772,886019735252.7041,0,80,0.0
LR,4,1016,6,1000,2278176989251.479,1314796873126.806,963380116124.6731,0,80,0.0
LR,4,1017,6,1000,2292970882756.83,1314796873126.806,978174009630.0239,0,80,0.0
LR,4,1011,6,1000,2273684611800.571,1314796873126.806,958887738673.7648,0,80,0.0
LR,3,1019,6,5000,2193764399187.2764,1209024266677.5015,984740132509.7749,15,80,0.1875
LR,3,1020,6,5000,2215675655820.5723,1209024266677.5015,1006651389143.0706,15,80,0.1875
MLP,1,1016,2,1000,2136508566338.2268,1036983998023.3181,1099524568314.9087,2,80,0.025
LR,3,1017,6,1000,2197641757030.2266,1312542471473.6772,885099285556.5493,0,80,0.0
LR,3,1013,6,1000,2201655639378.7734,1312542471473.6772,889113167905.0963,0,80,0.0
MLP,1,1017,2,1000,2125999282263.769,1036983998023.3181,1089015284240.4509,6,80,0.075
LR,3,1017,6,5000,2188270431493.4863,1209024266677.5015,979246164815.9847,13,80,0.1625
LR,3,1015,6,5000,2181784185143.748,1209024266677.5015,972759918466.2467,10,80,0.125
LR,3,1015,6,1000,2195695729593.7385,1312542471473.6772,883153258120.0613,0,80,0.0
LR,4,1014,6,1000,2290831086011.832,1314796873126.806,976034212885.0259,0,80,0.0
MLP,1,1018,2,1000,2152152660632.6648,1036983998023.3181,1115168662609.3467,3,80,0.0375
LR,4,1019,6,1000,2282630694471.175,1314796873126.806,967833821344.3688,0,80,0.0
