solution_number,seed,number of scenarios,solution_time,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
11,1018,20,300,2047637697747.5447,1009145982655.8434,1038491715091.7013,291,800,0.36375
11,1019,20,300,2037220270321.4702,1009145982655.8434,1028074287665.6267,312,800,0.39
11,1020,20,300,2040986578841.2505,1009145982655.8434,1031840596185.407,267,800,0.33375
12,1012,5,300,2064023034559.6597,971985180195.2208,1092037854364.4387,331,800,0.41375
12,1011,5,300,2040255111160.5427,971985180195.2208,1068269930965.3219,571,800,0.71375
12,1014,5,300,2037335452288.036,971985180195.2208,1065350272092.8151,553,800,0.69125
11,1015,20,300,2034938732268.2146,1009145982655.8434,1025792749612.3712,381,800,0.47625
12,1013,5,300,2044244358302.5376,971985180195.2208,1072259178107.3169,540,800,0.675
12,1015,5,300,2047066224310.4885,971985180195.2208,1075081044115.2677,346,800,0.4325
12,1016,5,300,2041219891705.1177,971985180195.2208,1069234711509.897,220,800,0.275
12,1017,5,300,2032349725761.5352,971985180195.2208,1060364545566.3145,229,800,0.28625
12,1018,5,300,2064479593867.5137,971985180195.2208,1092494413672.2927,315,800,0.39375
12,1019,5,300,2042362122041.331,971985180195.2208,1070376941846.1102,177,800,0.22125
12,1020,5,300,2060367673838.0125,971985180195.2208,1088382493642.7916,416,800,0.52
12,1014,10,300,2036401922975.8699,963504628708.0945,1072897294267.7754,371,800,0.46375
12,1011,10,300,2033715615078.4502,963504628708.0945,1070210986370.3558,312,800,0.39
12,1012,10,300,2052253404433.4236,963504628708.0945,1088748775725.3291,285,800,0.35625
12,1013,10,300,2031841650389.166,963504628708.0945,1068337021681.0714,182,800,0.2275
12,1015,10,300,2034418305264.5962,963504628708.0945,1070913676556.5017,207,800,0.25875
12,1018,10,300,2040837074980.4053,963504628708.0945,1077332446272.3107,371,800,0.46375
12,1019,10,300,2042346471999.0615,963504628708.0945,1078841843290.9672,471,800,0.58875
12,1016,10,300,2043801213258.8342,963504628708.0945,1080296584550.7397,445,800,0.55625
12,1017,10,300,2027069959252.785,963504628708.0945,1063565330544.6904,225,800,0.28125
12,1020,10,300,2056087296669.7456,963504628708.0945,1092582667961.6511,266,800,0.3325
12,1011,20,300,2025605744746.0615,988768278718.7521,1036837466027.3094,374,800,0.4675
12,1012,20,300,2046812843574.2554,988768278718.7521,1058044564855.5034,275,800,0.34375
12,1014,20,300,2026652428905.7947,988768278718.7521,1037884150187.0426,402,800,0.5025
12,1013,20,300,2029891749556.7666,988768278718.7521,1041123470838.0146,220,800,0.275
12,1015,20,300,2028491430196.0654,988768278718.7521,1039723151477.3135,433,800,0.54125
12,1016,20,300,2030934590655.5483,988768278718.7521,1042166311936.7964,404,800,0.505
12,1017,20,300,2020308745178.2979,988768278718.7521,1031540466459.5459,195,800,0.24375
12,1018,20,300,2038876781694.0889,988768278718.7521,1050108502975.3367,244,800,0.305
12,1019,20,300,2030825985084.766,988768278718.7521,1042057706366.014,109,800,0.13625
13,1011,5,300,2042217780951.5625,992446486519.3992,1049771294432.1633,487,800,0.60875
13,1012,5,300,2071827843692.114,992446486519.3992,1079381357172.7148,355,800,0.44375
12,1020,20,300,2037830485008.106,988768278718.7521,1049062206289.3538,107,800,0.13375
13,1013,5,300,2064063473533.3474,992446486519.3992,1071616987013.9482,445,800,0.55625
13,1014,5,300,2056542511296.8928,992446486519.3992,1064096024777.4937,286,800,0.3575
13,1015,5,300,2051339384497.7588,992446486519.3992,1058892897978.3597,354,800,0.4425
13,1017,5,300,2038450820516.2124,992446486519.3992,1046004333996.8132,384,800,0.48
13,1016,5,300,2064764274475.2256,992446486519.3992,1072317787955.8264,319,800,0.39875
13,1018,5,300,2065475099626.4438,992446486519.3992,1073028613107.0447,351,800,0.43875
13,1020,5,300,2066855055814.1206,992446486519.3992,1074408569294.7214,400,800,0.5
13,1011,10,300,2028473621896.1228,991641308832.368,1036832313063.7548,216,800,0.27
13,1019,5,300,2049548626549.539,992446486519.3992,1057102140030.1399,202,800,0.2525
13,1013,10,300,2039578456037.149,991641308832.368,1047937147204.781,104,800,0.13
13,1012,10,300,2053947236810.2458,991641308832.368,1062305927977.8778,311,800,0.38875
13,1015,10,300,2035808270856.2122,991641308832.368,1044166962023.8441,491,800,0.61375
13,1014,10,300,2034673630791.6392,991641308832.368,1043032321959.2711,241,800,0.30125
13,1017,10,300,2027482494811.4458,991641308832.368,1035841185979.0779,162,800,0.2025
13,1018,10,300,2052372181798.563,991641308832.368,1060730872966.1951,222,800,0.2775
13,1016,10,300,2036878505475.3325,991641308832.368,1045237196642.9645,551,800,0.68875
13,1019,10,300,2032999348153.1497,991641308832.368,1041358039320.7816,275,800,0.34375
13,1020,10,300,2042284206581.97,991641308832.368,1050642897749.6019,363,800,0.45375
13,1011,20,300,2032214322622.5386,971684005701.6066,1060530316920.9319,513,800,0.64125
13,1012,20,300,2049845263509.208,971684005701.6066,1078161257807.6014,185,800,0.23125
13,1013,20,300,2037016147347.1367,971684005701.6066,1065332141645.5302,329,800,0.41125
13,1014,20,300,2030782361728.8428,971684005701.6066,1059098356027.2363,363,800,0.45375
13,1015,20,300,2031633362105.2935,971684005701.6066,1059949356403.6869,232,800,0.29
13,1017,20,300,2022551268568.6694,971684005701.6066,1050867262867.0627,261,800,0.32625
13,1016,20,300,2038502219078.6426,971684005701.6066,1066818213377.036,286,800,0.3575
13,1018,20,300,2041207463687.2246,971684005701.6066,1069523457985.618,148,800,0.185
13,1019,20,300,2036678431391.955,971684005701.6066,1064994425690.3486,389,800,0.48625
14,1011,5,300,2103945787718.338,1014715303349.9474,1089230484368.3905,444,800,0.555
13,1020,20,300,2048086911111.4219,971684005701.6066,1076402905409.8152,241,800,0.30125
14,1012,5,300,2131360413060.081,1014715303349.9474,1116645109710.1335,413,800,0.51625
14,1013,5,300,2070938704455.559,1014715303349.9474,1056223401105.6116,416,800,0.52
14,1014,5,300,2097047536329.5698,1014715303349.9474,1082332232979.6224,356,800,0.445
14,1015,5,300,2080696565936.4243,1014715303349.9474,1065981262586.4768,386,800,0.4825
14,1016,5,300,2120465976002.4922,1014715303349.9474,1105750672652.545,275,800,0.34375
14,1017,5,300,2098091882535.624,1014715303349.9474,1083376579185.6768,358,800,0.4475
14,1018,5,300,2124238648062.2925,1014715303349.9474,1109523344712.3452,593,800,0.74125
14,1019,5,300,2097431607781.5442,1014715303349.9474,1082716304431.5968,279,800,0.34875
14,1020,5,300,2144944990560.9834,1014715303349.9474,1130229687211.036,269,800,0.33625
14,1011,10,300,2037780092699.8916,982926921113.3696,1054853171586.5219,290,800,0.3625
14,1012,10,300,2068850160917.923,982926921113.3696,1085923239804.5535,190,800,0.2375
14,1014,10,300,2054644284166.3882,982926921113.3696,1071717363053.0186,387,800,0.48375
14,1013,10,300,2053993692649.2085,982926921113.3696,1071066771535.8387,324,800,0.405
14,1015,10,300,2044961229236.519,982926921113.3696,1062034308123.1495,198,800,0.2475
14,1016,10,300,2049045520805.8174,982926921113.3696,1066118599692.4479,201,800,0.25125
14,1018,10,300,2077261718562.339,982926921113.3696,1094334797448.9695,385,800,0.48125
14,1019,10,300,2039650815683.998,982926921113.3696,1056723894570.6285,208,800,0.26
14,1017,10,300,2048632967317.737,982926921113.3696,1065706046204.3674,421,800,0.52625
14,1011,20,300,2024904578406.9324,985433728518.2109,1039470849888.7214,381,800,0.47625
14,1020,10,300,2049849189987.734,982926921113.3696,1066922268874.3644,343,800,0.42875
14,1012,20,300,2047149105943.5068,985433728518.2109,1061715377425.2959,429,800,0.53625
14,1013,20,300,2030321860356.269,985433728518.2109,1044888131838.0581,364,800,0.455
14,1014,20,300,2027777988273.9517,985433728518.2109,1042344259755.7406,307,800,0.38375
14,1015,20,300,2028746022025.872,985433728518.2109,1043312293507.6611,154,800,0.1925
14,1016,20,300,2032322836286.2947,985433728518.2109,1046889107768.0837,314,800,0.3925
14,1018,20,300,2040872715631.9954,985433728518.2109,1055438987113.7844,255,800,0.31875
14,1019,20,300,2031922615643.7078,985433728518.2109,1046488887125.4968,404,800,0.505
14,1017,20,300,2020967919894.125,985433728518.2109,1035534191375.9142,343,800,0.42875
15,1011,5,300,2029766847533.6448,980541480828.0117,1049225366705.633,507,800,0.63375
14,1020,20,300,2034579745830.331,985433728518.2109,1049146017312.1202,393,800,0.49125
15,1013,5,300,2043210811243.9827,980541480828.0117,1062669330415.971,643,800,0.80375
15,1012,5,300,2058087862340.498,980541480828.0117,1077546381512.4863,674,800,0.8425
15,1015,5,300,2038528660459.228,980541480828.0117,1057987179631.2162,98,800,0.1225
15,1014,5,300,2037470822991.2295,980541480828.0117,1056929342163.2179,299,800,0.37375
15,1016,5,300,2046931237926.9148,980541480828.0117,1066389757098.9031,331,800,0.41375
15,1017,5,300,2020067530860.5762,980541480828.0117,1039526050032.5643,248,800,0.31
15,1018,5,300,2047068892038.382,980541480828.0117,1066527411210.3704,590,800,0.7375
15,1011,10,300,2037189138402.9253,982825132922.1324,1054364005480.7927,547,800,0.68375
15,1019,5,300,2033524419127.8088,980541480828.0117,1052982938299.7971,622,800,0.7775
15,1020,5,300,2049164022998.4856,980541480828.0117,1068622542170.4739,438,800,0.5475
15,1013,10,300,2041326778209.77,982825132922.1324,1058501645287.6377,327,800,0.40875
15,1012,10,300,2055373761076.0532,982825132922.1324,1072548628153.9209,463,800,0.57875
15,1016,10,300,2039016608944.988,982825132922.1324,1056191476022.8556,217,800,0.27125
15,1017,10,300,2027129239418.4277,982825132922.1324,1044304106496.2952,388,800,0.485
15,1015,10,300,2040634971767.6846,982825132922.1324,1057809838845.5521,172,800,0.215
15,1014,10,300,2036774525786.2932,982825132922.1324,1053949392864.1608,350,800,0.4375
15,1019,10,300,2034954305407.8657,982825132922.1324,1052129172485.7334,106,800,0.1325
15,1018,10,300,2052921039280.5713,982825132922.1324,1070095906358.439,465,800,0.58125
15,1020,10,300,2045668935159.915,982825132922.1324,1062843802237.7827,467,800,0.58375
15,1011,20,300,2026024210441.8728,990177489253.1427,1035846721188.7301,549,800,0.68625
15,1012,20,300,2047921651599.5425,990177489253.1427,1057744162346.3999,574,800,0.7175
15,1013,20,300,2030573709558.1814,990177489253.1427,1040396220305.0387,80,800,0.1
15,1014,20,300,2029442928156.9336,990177489253.1427,1039265438903.7908,279,800,0.34875
15,1016,20,300,2036061655149.2354,990177489253.1427,1045884165896.0928,326,800,0.4075
15,1015,20,300,2030037649991.2742,990177489253.1427,1039860160738.1315,320,800,0.4
15,1017,20,300,2020078815469.0693,990177489253.1427,1029901326215.9265,13,800,0.01625
15,1018,20,300,2040924826052.7837,990177489253.1427,1050747336799.641,261,800,0.32625
15,1019,20,300,2031723015424.063,990177489253.1427,1041545526170.9203,208,800,0.26
15,1020,20,300,2036472497787.396,990177489253.1427,1046295008534.2532,42,800,0.0525
16,1011,5,300,2034258401131.7476,985548034924.8243,1048710366206.9232,472,800,0.59
16,1012,5,300,2058030303912.648,985548034924.8243,1072482268987.8235,594,800,0.7425
16,1013,5,300,2040548956215.5356,985548034924.8243,1055000921290.7114,204,800,0.255
16,1014,5,300,2055772243424.7056,985548034924.8243,1070224208499.8812,459,800,0.57375
16,1015,5,300,2039985778584.167,985548034924.8243,1054437743659.3425,95,800,0.11875
16,1016,5,300,2050780906399.2915,985548034924.8243,1065232871474.4673,395,800,0.49375
16,1017,5,300,2047919762601.977,985548034924.8243,1062371727677.1527,104,800,0.13
16,1019,5,300,2037843919744.235,985548034924.8243,1052295884819.4108,312,800,0.39
16,1018,5,300,2074802098801.5156,985548034924.8243,1089254063876.6914,110,800,0.1375
16,1020,5,300,2041558064488.9858,985548034924.8243,1056010029564.1614,109,800,0.13625
16,1011,10,300,2032220445464.9146,994313700985.072,1037906744479.8427,516,800,0.645
16,1012,10,300,2061541517366.1885,994313700985.072,1067227816381.1163,111,800,0.13875
16,1013,10,300,2041097961469.1196,994313700985.072,1046784260484.0476,439,800,0.54875
16,1014,10,300,2038221257955.8828,994313700985.072,1043907556970.8109,249,800,0.31125
16,1015,10,300,2036704337296.6804,994313700985.072,1042390636311.6084,192,800,0.24
16,1016,10,300,2043050524186.2056,994313700985.072,1048736823201.1334,350,800,0.4375
16,1017,10,300,2026303494629.5408,994313700985.072,1031989793644.4688,321,800,0.40125
16,1018,10,300,2043676289377.9053,994313700985.072,1049362588392.8333,133,800,0.16625
16,1019,10,300,2034606832726.3596,994313700985.072,1040293131741.2876,266,800,0.3325
16,1020,10,300,2048439146797.6685,994313700985.072,1054125445812.5964,274,800,0.3425
16,1011,20,300,2028755919692.3066,997966582331.3412,1030789337360.9656,203,800,0.25375
16,1012,20,300,2051834622711.8877,997966582331.3412,1053868040380.5464,302,800,0.3775
16,1013,20,300,2034050278410.7117,997966582331.3412,1036083696079.3705,8,800,0.01
16,1014,20,300,2032319838640.6182,997966582331.3412,1034353256309.277,157,800,0.19625
16,1015,20,300,2033095345200.9243,997966582331.3412,1035128762869.583,8,800,0.01
16,1016,20,300,2036311279644.169,997966582331.3412,1038344697312.8276,305,800,0.38125
16,1017,20,300,2022071187960.1472,997966582331.3412,1024104605628.806,410,800,0.5125
16,1018,20,300,2044335600892.483,997966582331.3412,1046369018561.1418,258,800,0.3225
16,1020,20,300,2039108156064.3447,997966582331.3412,1041141573733.0034,364,800,0.455
16,1019,20,300,2031665323378.3152,997966582331.3412,1033698741046.974,302,800,0.3775
17,1011,5,300,2067513719469.3945,988274569814.6768,1079239149654.7178,290,800,0.3625
17,1012,5,300,2088299295559.4958,988274569814.6768,1100024725744.819,203,800,0.25375
17,1014,5,300,2070560013493.0264,988274569814.6768,1082285443678.3496,338,800,0.4225
17,1013,5,300,2081306152139.0586,988274569814.6768,1093031582324.3818,455,800,0.56875
17,1015,5,300,2071463406616.4155,988274569814.6768,1083188836801.7388,224,800,0.28
17,1016,5,300,2074339180313.1858,988274569814.6768,1086064610498.509,415,800,0.51875
17,1017,5,300,2063342381783.5745,988274569814.6768,1075067811968.8977,376,800,0.47
17,1019,5,300,2079856074588.7046,988274569814.6768,1091581504774.028,448,800,0.56
17,1018,5,300,2110455423272.0461,988274569814.6768,1122180853457.3694,312,800,0.39
17,1020,5,300,2082251370395.6436,988274569814.6768,1093976800580.9668,498,800,0.6225
17,1011,10,300,2056358824672.1675,1004990785780.1506,1051368038892.017,347,800,0.43375
17,1012,10,300,2067276258211.706,1004990785780.1506,1062285472431.5555,469,800,0.58625
17,1013,10,300,2035404678395.0361,1004990785780.1506,1030413892614.8854,268,800,0.335
17,1015,10,300,2043858732358.3188,1004990785780.1506,1038867946578.1681,234,800,0.2925
17,1014,10,300,2045567175879.6829,1004990785780.1506,1040576390099.5322,344,800,0.43
17,1016,10,300,2051100394407.0024,1004990785780.1506,1046109608626.8517,287,800,0.35875
17,1017,10,300,2044067497454.4624,1004990785780.1506,1039076711674.3118,180,800,0.225
17,1018,10,300,2053544592935.249,1004990785780.1506,1048553807155.0983,96,800,0.12
17,1019,10,300,2056892123715.3948,1004990785780.1506,1051901337935.2441,244,800,0.305
17,1020,10,300,2088445577367.1099,1004990785780.1506,1083454791586.9594,105,800,0.13125
17,1011,20,300,2028762235105.6763,993599659788.569,1035162575317.1072,415,800,0.51875
17,1012,20,300,2052040748713.4624,993599659788.569,1058441088924.8933,167,800,0.20875
17,1013,20,300,2036204446212.7783,993599659788.569,1042604786424.2095,281,800,0.35125
17,1014,20,300,2030249916250.7378,993599659788.569,1036650256462.1688,207,800,0.25875
17,1015,20,300,2032427639762.3843,993599659788.569,1038827979973.8153,113,800,0.14125
17,1016,20,300,2036928652846.3606,993599659788.569,1043328993057.7916,442,800,0.5525
17,1018,20,300,2042810071960.7498,993599659788.569,1049210412172.1808,14,800,0.0175
17,1017,20,300,2023813578032.8057,993599659788.569,1030213918244.2367,351,800,0.43875
17,1019,20,300,2035229721282.2646,993599659788.569,1041630061493.6956,478,800,0.5975
17,1020,20,300,2043041283532.1716,993599659788.569,1049441623743.6027,24,800,0.03
18,1011,5,300,2034137731916.629,994430795636.0342,1039706936280.5948,549,800,0.68625
18,1012,5,300,2059439356850.879,994430795636.0342,1065008561214.8448,323,800,0.40375
18,1014,5,300,2049410475146.789,994430795636.0342,1054979679510.755,354,800,0.4425
18,1015,5,300,2045418156404.2085,994430795636.0342,1050987360768.1743,522,800,0.6525
18,1016,5,300,2045880975640.8154,994430795636.0342,1051450180004.7812,352,800,0.44
18,1013,5,300,2043346801627.2554,994430795636.0342,1048916005991.2211,352,800,0.44
18,1017,5,300,2040710250678.5151,994430795636.0342,1046279455042.481,438,800,0.5475
18,1019,5,300,2038901922078.3462,994430795636.0342,1044471126442.3119,132,800,0.165
18,1020,5,300,2047707295504.4048,994430795636.0342,1053276499868.3707,420,800,0.525
18,1018,5,300,2069556555060.5496,994430795636.0342,1075125759424.5154,274,800,0.3425
18,1011,10,300,2035411544736.207,1018369430575.5531,1017042114160.654,352,800,0.44
18,1012,10,300,2056071423077.6365,1018369430575.5531,1037701992502.0834,123,800,0.15375
18,1013,10,300,2042005296754.4067,1018369430575.5531,1023635866178.8538,203,800,0.25375
18,1014,10,300,2037316052429.8171,1018369430575.5531,1018946621854.264,301,800,0.37625
18,1015,10,300,2040035627055.3289,1018369430575.5531,1021666196479.7758,206,800,0.2575
18,1016,10,300,2041388984686.2593,1018369430575.5531,1023019554110.706,340,800,0.425
18,1018,10,300,2050767763898.5486,1018369430575.5531,1032398333322.9955,162,800,0.2025
18,1017,10,300,2029619772833.47,1018369430575.5531,1011250342257.9169,332,800,0.415
18,1019,10,300,2041845216266.3696,1018369430575.5531,1023475785690.8165,222,800,0.2775
18,1011,20,300,2029583775954.9302,1000417676321.3853,1029166099633.5448,64,800,0.08
18,1020,10,300,2053359510333.794,1018369430575.5531,1034990079758.241,551,800,0.68875
18,1012,20,300,2051756173764.8882,1000417676321.3853,1051338497443.5028,402,800,0.5025
18,1013,20,300,2033796897865.2349,1000417676321.3853,1033379221543.8495,21,800,0.02625
18,1014,20,300,2031572556083.6729,1000417676321.3853,1031154879762.2876,245,800,0.30625
18,1015,20,300,2032347962494.7827,1000417676321.3853,1031930286173.3976,262,800,0.3275
18,1016,20,300,2036806667542.4028,1000417676321.3853,1036388991221.0177,300,800,0.375
18,1017,20,300,2025059339679.0598,1000417676321.3853,1024641663357.6746,91,800,0.11375
18,1018,20,300,2043656806775.851,1000417676321.3853,1043239130454.4657,106,800,0.1325
18,1019,20,300,2035777907744.1501,1000417676321.3853,1035360231422.7649,113,800,0.14125
18,1020,20,300,2037712644703.7593,1000417676321.3853,1037294968382.374,368,800,0.46
19,1011,5,300,2060376933394.1445,967344192102.1665,1093032741291.978,425,800,0.53125
19,1012,5,300,2076185091406.7646,967344192102.1665,1108840899304.5981,354,800,0.4425
19,1014,5,300,2055109246430.5164,967344192102.1665,1087765054328.3499,420,800,0.525
19,1013,5,300,2034878852475.3525,967344192102.1665,1067534660373.1862,132,800,0.165
19,1015,5,300,2050826526779.1362,967344192102.1665,1083482334676.9697,110,800,0.1375
19,1016,5,300,2066151306187.8076,967344192102.1665,1098807114085.6412,498,800,0.6225
19,1018,5,300,2069041843004.4001,967344192102.1665,1101697650902.2336,127,800,0.15875
19,1017,5,300,2051985432645.9497,967344192102.1665,1084641240543.7832,127,800,0.15875
19,1019,5,300,2065378184230.766,967344192102.1665,1098033992128.5996,352,800,0.44
19,1020,5,300,2095151478791.213,967344192102.1665,1127807286689.0464,354,800,0.4425
19,1011,10,300,2056984291983.7036,979501455902.7926,1077482836080.9111,552,800,0.69
19,1012,10,300,2097413798650.6343,979501455902.7926,1117912342747.8418,117,800,0.14625
19,1015,10,300,2059607319065.6414,979501455902.7926,1080105863162.8488,454,800,0.5675
19,1014,10,300,2070317865740.2556,979501455902.7926,1090816409837.463,296,800,0.37
19,1016,10,300,2069964107758.7285,979501455902.7926,1090462651855.9359,458,800,0.5725
19,1013,10,300,2066970397296.4521,979501455902.7926,1087468941393.6597,415,800,0.51875
19,1017,10,300,2053175767575.219,979501455902.7926,1073674311672.4264,177,800,0.22125
19,1018,10,300,2072764289189.2512,979501455902.7926,1093262833286.4586,268,800,0.335
19,1019,10,300,2060378097461.151,979501455902.7926,1080876641558.3584,230,800,0.2875
19,1011,20,300,2030249251164.7705,989669323894.4268,1040579927270.3436,139,800,0.17375
19,1020,10,300,2072133302962.0347,979501455902.7926,1092631847059.2421,240,800,0.3
19,1012,20,300,2050609263183.9502,989669323894.4268,1060939939289.5234,217,800,0.27125
19,1013,20,300,2033350664524.5525,989669323894.4268,1043681340630.1257,550,800,0.6875
19,1014,20,300,2030377242438.0264,989669323894.4268,1040707918543.5995,16,800,0.02
19,1016,20,300,2034063147109.4683,989669323894.4268,1044393823215.0415,70,800,0.0875
19,1015,20,300,2034149574879.957,989669323894.4268,1044480250985.5303,320,800,0.4
19,1017,20,300,2022626992184.1943,989669323894.4268,1032957668289.7677,171,800,0.21375
19,1019,20,300,2035311165366.2505,989669323894.4268,1045641841471.8237,409,800,0.51125
19,1018,20,300,2048318658161.408,989669323894.4268,1058649334266.9812,19,800,0.02375
19,1020,20,300,2041990023251.7544,989669323894.4268,1052320699357.3278,427,800,0.53375
20,1011,5,300,2042913419333.647,1002974722440.3042,1039938696893.3428,335,800,0.41875
20,1012,5,300,2064124984632.2896,1002974722440.3042,1061150262191.9854,166,800,0.2075
20,1013,5,300,2044262147489.6973,1002974722440.3042,1041287425049.393,394,800,0.4925
20,1014,5,300,2042114095765.8657,1002974722440.3042,1039139373325.5614,274,800,0.3425
20,1017,5,300,2034987005956.4333,1002974722440.3042,1032012283516.1292,319,800,0.39875
20,1015,5,300,2044611818682.7922,1002974722440.3042,1041637096242.488,512,800,0.64
20,1016,5,300,2053788420311.2014,1002974722440.3042,1050813697870.8972,392,800,0.49
20,1019,5,300,2044798915703.5334,1002974722440.3042,1041824193263.2292,277,800,0.34625
20,1018,5,300,2049556057617.0486,1002974722440.3042,1046581335176.7444,293,800,0.36625
20,1011,10,300,2029571220789.3027,988722529075.85,1040848691713.4526,327,800,0.40875
20,1020,5,300,2064686810822.608,1002974722440.3042,1061712088382.3036,266,800,0.3325
20,1012,10,300,2062286024748.3838,988722529075.85,1073563495672.5338,483,800,0.60375
20,1013,10,300,2038655261136.6616,988722529075.85,1049932732060.8115,362,800,0.4525
20,1014,10,300,2030782338243.4866,988722529075.85,1042059809167.6366,345,800,0.43125
20,1015,10,300,2034856627469.4849,988722529075.85,1046134098393.6348,92,800,0.115
20,1016,10,300,2042195217118.427,988722529075.85,1053472688042.577,175,800,0.21875
20,1017,10,300,2027351878226.0435,988722529075.85,1038629349150.1936,269,800,0.33625
20,1018,10,300,2052222390414.6604,988722529075.85,1063499861338.8104,453,800,0.56625
20,1020,10,300,2040545023333.6462,988722529075.85,1051822494257.7963,342,800,0.4275
20,1019,10,300,2044763458039.6733,988722529075.85,1056040928963.8234,244,800,0.305
20,1011,20,300,2026418143970.111,993434615317.7795,1032983528652.3315,316,800,0.395
20,1012,20,300,2049521811703.609,993434615317.7795,1056087196385.8292,57,800,0.07125
20,1013,20,300,2032400605404.4175,993434615317.7795,1038965990086.6381,436,800,0.545
20,1014,20,300,2028709808319.244,993434615317.7795,1035275193001.4644,158,800,0.1975
20,1015,20,300,2031968094954.6802,993434615317.7795,1038533479636.9006,24,800,0.03
20,1016,20,300,2032864189857.7805,993434615317.7795,1039429574540.001,255,800,0.31875
20,1017,20,300,2021850122150.9453,993434615317.7795,1028415506833.1659,168,800,0.21
20,1018,20,300,2041781910384.13,993434615317.7795,1048347295066.3505,105,800,0.13125
20,1020,20,300,2039624627066.146,993434615317.7795,1046190011748.3663,303,800,0.37875
20,1019,20,300,2032309694958.647,993434615317.7795,1038875079640.8673,301,800,0.37625
11,1015,20,3600,2031683762410.1475,1004399170985.9835,1027284591424.1638,338,800,0.4225
11,1016,20,3600,2035788698395.468,1004399170985.9835,1031389527409.4845,182,800,0.2275
11,1014,20,3600,2031177483940.5483,1004399170985.9835,1026778312954.5648,159,800,0.19875
11,1012,20,3600,2053397439641.3506,1004399170985.9835,1048998268655.3672,66,800,0.0825
12,1011,20,3600,2022805978591.9033,987155688994.0302,1035650289597.8732,392,800,0.49
11,1019,20,3600,2033922960227.4934,1004399170985.9835,1029523789241.5099,236,800,0.295
11,1020,20,3600,2038475294179.8447,1004399170985.9835,1034076123193.8613,400,800,0.5
12,1012,20,3600,2044691844672.88,987155688994.0302,1057536155678.8496,500,800,0.625
11,1013,20,3600,2035586743938.0151,1004399170985.9835,1031187572952.0317,333,800,0.41625
11,1011,20,3600,2028576918718.0776,1004399170985.9835,1024177747732.0941,49,800,0.06125
11,1017,20,3600,2025016001776.3328,1004399170985.9835,1020616830790.3492,245,800,0.30625
11,1018,20,3600,2044961245345.6694,1004399170985.9835,1040562074359.686,74,800,0.0925
12,1014,20,3600,2026220005311.2913,987155688994.0302,1039064316317.2611,174,800,0.2175
12,1013,20,3600,2027199172324.104,987155688994.0302,1040043483330.0737,494,800,0.6175
12,1015,20,3600,2027277472893.3135,987155688994.0302,1040121783899.2833,104,800,0.13
12,1019,20,3600,2028685725353.9639,987155688994.0302,1041530036359.9337,138,800,0.1725
12,1017,20,3600,2017770755787.4277,987155688994.0302,1030615066793.3976,535,800,0.66875
12,1020,20,3600,2035594965958.497,987155688994.0302,1048439276964.4668,503,800,0.62875
