solution_number,seed,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
14,1019,5,2100899618140.9595,1005508901030.5199,1095390717110.4397,694,800,0.8675
14,1013,10,2053116094806.1558,974181075777.4565,1078935019028.6992,799,800,0.99875
14,1014,10,2052782176085.5083,974181075777.4565,1078601100308.0519,542,800,0.6775
14,1015,10,2044439023995.2097,974181075777.4565,1070257948217.7532,321,800,0.40125
14,1016,10,2047654413115.6287,974181075777.4565,1073473337338.1721,800,800,1.0
14,1011,10,2035036325539.345,974181075777.4565,1060855249761.8884,718,800,0.8975
14,1017,10,2041649800144.141,974181075777.4565,1067468724366.6844,524,800,0.655
14,1019,10,2034783856985.4648,974181075777.4565,1060602781208.0084,764,800,0.955
14,1012,10,2068730943290.4216,974181075777.4565,1094549867512.9651,799,800,0.99875
14,1018,10,2070072079707.19,974181075777.4565,1095891003929.7335,798,800,0.9975
14,1020,10,2048906491476.5908,974181075777.4565,1074725415699.1342,695,800,0.86875
14,1013,20,2028485046589.7368,976241769558.6544,1052243277031.0824,374,800,0.4675
14,1011,20,2022472404960.2258,976241769558.6544,1046230635401.5714,534,800,0.6675
14,1012,20,2043750425131.9492,976241769558.6544,1067508655573.2949,696,800,0.87
14,1014,20,2025554324122.1794,976241769558.6544,1049312554563.525,594,800,0.7425
14,1015,20,2025152593778.1157,976241769558.6544,1048910824219.4612,674,800,0.8425
14,1017,20,2018949462919.7043,976241769558.6544,1042707693361.0499,608,800,0.76
14,1016,20,2029991331585.0532,976241769558.6544,1053749562026.3989,800,800,1.0
14,1019,20,2030365304093.3413,976241769558.6544,1054123534534.6868,759,800,0.94875
14,1018,20,2038179401387.502,976241769558.6544,1061937631828.8475,698,800,0.8725
14,1020,20,2031679951516.2788,976241769558.6544,1055438181957.6243,557,800,0.69625
15,1011,5,2030476269077.2332,956192175196.9597,1074284093880.2734,788,800,0.985
15,1012,5,2056485790957.0566,956192175196.9597,1100293615760.097,701,800,0.87625
15,1014,5,2039234488289.8018,956192175196.9597,1083042313092.8419,678,800,0.8475
15,1015,5,2038227773103.9456,956192175196.9597,1082035597906.9858,480,800,0.6
15,1016,5,2040078563754.3977,956192175196.9597,1083886388557.438,539,800,0.67375
15,1013,5,2040778250920.544,956192175196.9597,1084586075723.5844,751,800,0.93875
15,1017,5,2021149559894.6172,956192175196.9597,1064957384697.6576,708,800,0.885
15,1018,5,2051065857679.0703,956192175196.9597,1094873682482.1106,618,800,0.7725
15,1020,5,2044680205139.5298,956192175196.9597,1088488029942.5702,696,800,0.87
15,1019,5,2029300088862.1292,956192175196.9597,1073107913665.1694,691,800,0.86375
15,1011,10,2033050810416.1074,984513618257.1013,1048537192159.0062,718,800,0.8975
15,1012,10,2052147003568.2168,984513618257.1013,1067633385311.1154,603,800,0.75375
15,1013,10,2040040664096.529,984513618257.1013,1055527045839.4277,798,800,0.9975
15,1014,10,2032237072206.4653,984513618257.1013,1047723453949.364,575,800,0.71875
15,1015,10,2035242557181.4407,984513618257.1013,1050728938924.3394,675,800,0.84375
15,1016,10,2031629469757.9258,984513618257.1013,1047115851500.8246,796,800,0.995
15,1018,10,2048253506444.257,984513618257.1013,1063739888187.1558,729,800,0.91125
15,1019,10,2033976581463.4966,984513618257.1013,1049462963206.3953,716,800,0.895
15,1017,10,2024138238877.1724,984513618257.1013,1039624620620.0712,606,800,0.7575
15,1020,10,2049837083139.6338,984513618257.1013,1065323464882.5323,705,800,0.88125
15,1011,20,2025762123265.7368,975788809762.4043,1049973313503.3326,698,800,0.8725
15,1012,20,2045285705899.7812,975788809762.4043,1069496896137.3768,800,800,1.0
15,1014,20,2027390349802.5278,975788809762.4043,1051601540040.1237,563,800,0.70375
15,1013,20,2030476855502.3525,975788809762.4043,1054688045739.9481,546,800,0.6825
15,1015,20,2028665448494.2173,975788809762.4043,1052876638731.8131,766,800,0.9575
15,1016,20,2034070168323.6023,975788809762.4043,1058281358561.198,307,800,0.38375
15,1018,20,2038794694447.962,975788809762.4043,1063005884685.5575,597,800,0.74625
15,1017,20,2018269883311.668,975788809762.4043,1042481073549.2635,634,800,0.7925
15,1019,20,2031125213651.7334,975788809762.4043,1055336403889.329,758,800,0.9475
15,1020,20,2042202417333.8684,975788809762.4043,1066413607571.4641,490,800,0.6125
16,1013,5,2038220117528.7827,983804336713.3142,1054415780815.4686,799,800,0.99875
16,1012,5,2056791494990.4463,983804336713.3142,1072987158277.1321,797,800,0.99625
16,1014,5,2054304431967.2646,983804336713.3142,1070500095253.9504,800,800,1.0
16,1011,5,2032374256506.7175,983804336713.3142,1048569919793.4033,455,800,0.56875
16,1015,5,2040209686564.421,983804336713.3142,1056405349851.1068,773,800,0.96625
16,1016,5,2050240670573.5134,983804336713.3142,1066436333860.1992,728,800,0.91
16,1017,5,2045257047970.9778,983804336713.3142,1061452711257.6636,734,800,0.9175
16,1019,5,2037542873862.0498,983804336713.3142,1053738537148.7356,800,800,1.0
16,1018,5,2073825991284.8035,983804336713.3142,1090021654571.4893,565,800,0.70625
16,1011,10,2026224270432.1104,995022714094.433,1031201556337.6772,603,800,0.75375
16,1012,10,2052269685551.2544,995022714094.433,1057246971456.8214,570,800,0.7125
16,1020,5,2042230872932.961,983804336713.3142,1058426536219.6466,800,800,1.0
16,1013,10,2035083196506.8267,995022714094.433,1040060482412.3937,554,800,0.6925
16,1015,10,2031877935647.913,995022714094.433,1036855221553.4802,450,800,0.5625
16,1014,10,2031793280571.854,995022714094.433,1036770566477.4209,599,800,0.74875
16,1016,10,2034650010115.5046,995022714094.433,1039627296021.0717,699,800,0.87375
16,1017,10,2021647270653.8188,995022714094.433,1026624556559.3859,371,800,0.46375
16,1018,10,2039876521038.6636,995022714094.433,1044853806944.2306,742,800,0.9275
16,1020,10,2043956465145.8804,995022714094.433,1048933751051.4473,600,800,0.75
16,1011,20,2025619528008.227,998799725885.218,1026819802123.0092,800,800,1.0
16,1019,10,2030162879443.97,995022714094.433,1035140165349.537,762,800,0.9525
16,1013,20,2031834940523.2222,998799725885.218,1033035214638.0042,296,800,0.37
16,1012,20,2048932463594.7546,998799725885.218,1050132737709.5366,661,800,0.82625
16,1014,20,2030674668195.1484,998799725885.218,1031874942309.9305,657,800,0.82125
16,1016,20,2033243958631.5737,998799725885.218,1034444232746.3556,540,800,0.675
16,1015,20,2031042532134.4917,998799725885.218,1032242806249.2736,697,800,0.87125
16,1018,20,2042698782981.6626,998799725885.218,1043899057096.4446,799,800,0.99875
16,1017,20,2020526251902.7034,998799725885.218,1021726526017.4854,526,800,0.6575
16,1019,20,2030201200527.9277,998799725885.218,1031401474642.7097,798,800,0.9975
16,1020,20,2036831644592.39,998799725885.218,1038031918707.1719,771,800,0.96375
17,1011,5,2088954505740.4683,987254754760.2467,1101699750980.2217,588,800,0.735
17,1015,5,2098169624292.9639,987254754760.2467,1110914869532.717,567,800,0.70875
17,1012,5,2116374067032.7666,987254754760.2467,1129119312272.5198,640,800,0.8
17,1014,5,2099455589994.8457,987254754760.2467,1112200835234.5989,491,800,0.61375
17,1013,5,2104752010108.522,987254754760.2467,1117497255348.2751,643,800,0.80375
17,1016,5,2098678873508.6855,987254754760.2467,1111424118748.4387,718,800,0.8975
17,1017,5,2085845447855.0457,987254754760.2467,1098590693094.799,605,800,0.75625
17,1018,5,2138218725893.7852,987254754760.2467,1150963971133.5386,469,800,0.58625
17,1020,5,2104310728893.2485,987254754760.2467,1117055974133.0017,479,800,0.59875
17,1019,5,2110086580218.666,987254754760.2467,1122831825458.4194,690,800,0.8625
17,1011,10,2051273073121.599,1007526950044.1167,1043746123077.4823,496,800,0.62
17,1012,10,2061225789507.7646,1007526950044.1167,1053698839463.6481,699,800,0.87375
17,1013,10,2031603577031.3865,1007526950044.1167,1024076626987.2698,700,800,0.875
17,1014,10,2041651292486.1128,1007526950044.1167,1034124342441.996,569,800,0.71125
17,1015,10,2039659948689.2688,1007526950044.1167,1032132998645.1521,601,800,0.75125
17,1017,10,2040162934714.7827,1007526950044.1167,1032635984670.666,396,800,0.495
17,1016,10,2044660670216.0527,1007526950044.1167,1037133720171.9359,700,800,0.875
17,1018,10,2052132961560.3164,1007526950044.1167,1044606011516.1998,577,800,0.72125
17,1012,20,2049965324352.5208,995639132375.1188,1054326191977.402,410,800,0.5125
17,1020,10,2082933856169.3967,1007526950044.1167,1075406906125.28,778,800,0.9725
17,1019,10,2051674946472.5215,1007526950044.1167,1044147996428.4047,350,800,0.4375
17,1011,20,2025796366301.7126,995639132375.1188,1030157233926.5939,582,800,0.7275
17,1014,20,2028837328143.5347,995639132375.1188,1033198195768.4158,349,800,0.43625
17,1015,20,2030290098604.0723,995639132375.1188,1034650966228.9536,554,800,0.6925
17,1013,20,2034525278942.593,995639132375.1188,1038886146567.4742,497,800,0.62125
17,1016,20,2032271526122.1487,995639132375.1188,1036632393747.0299,572,800,0.715
17,1017,20,2020496376374.391,995639132375.1188,1024857243999.2722,498,800,0.6225
17,1020,20,2040431883490.1934,995639132375.1188,1044792751115.0745,694,800,0.8675
17,1018,20,2040804309093.7373,995639132375.1188,1045165176718.6185,111,800,0.13875
17,1019,20,2032080460393.5464,995639132375.1188,1036441328018.4277,509,800,0.63625
18,1011,5,2040226507988.495,979555923674.1315,1060670584314.3635,600,800,0.75
18,1012,5,2071099191527.98,979555923674.1315,1091543267853.8486,799,800,0.99875
18,1013,5,2048442768017.006,979555923674.1315,1068886844342.8746,799,800,0.99875
18,1014,5,2056773939952.1724,979555923674.1315,1077218016278.0408,720,800,0.9
18,1016,5,2052724941036.9937,979555923674.1315,1073169017362.8622,800,800,1.0
18,1015,5,2051711791791.7422,979555923674.1315,1072155868117.6108,400,800,0.5
18,1017,5,2047543980779.087,979555923674.1315,1067988057104.9553,704,800,0.88
18,1018,5,2084794763149.8687,979555923674.1315,1105238839475.7373,475,800,0.59375
18,1020,5,2051764591588.1106,979555923674.1315,1072208667913.9791,722,800,0.9025
18,1019,5,2049505434638.104,979555923674.1315,1069949510963.9725,521,800,0.65125
18,1011,10,2035978118398.1902,1017177460559.2019,1018800657838.9883,552,800,0.69
18,1012,10,2062767088856.2197,1017177460559.2019,1045589628297.018,753,800,0.94125
18,1013,10,2046969388821.918,1017177460559.2019,1029791928262.716,400,800,0.5
18,1014,10,2041994364875.3647,1017177460559.2019,1024816904316.1628,34,800,0.0425
18,1017,10,2031818852463.792,1017177460559.2019,1014641391904.5901,17,800,0.02125
18,1016,10,2041555846956.3333,1017177460559.2019,1024378386397.1313,693,800,0.86625
18,1015,10,2044643622891.9312,1017177460559.2019,1027466162332.7291,690,800,0.8625
18,1018,10,2051636101565.4565,1017177460559.2019,1034458641006.2546,743,800,0.92875
18,1019,10,2041821584941.289,1017177460559.2019,1024644124382.0872,581,800,0.72625
18,1020,10,2058633848762.0542,1017177460559.2019,1041456388202.8524,789,800,0.98625
19,1011,5,2066723734208.6428,956566735388.647,1110156998819.9958,614,800,0.7675
19,1012,5,2080212565349.171,956566735388.647,1123645829960.524,698,800,0.8725
19,1014,5,2058349755519.9705,956566735388.647,1101783020131.3235,542,800,0.6775
19,1013,5,2037204290807.461,956566735388.647,1080637555418.8138,641,800,0.80125
19,1015,5,2055166655543.4988,956566735388.647,1098599920154.8518,717,800,0.89625
19,1016,5,2070692008848.508,956566735388.647,1114125273459.861,703,800,0.87875
19,1018,5,2078848228720.0813,956566735388.647,1122281493331.4343,650,800,0.8125
19,1017,5,2057022526488.8628,956566735388.647,1100455791100.2158,570,800,0.7125
19,1019,5,2069646308198.8945,956566735388.647,1113079572810.2476,606,800,0.7575
19,1020,5,2101070491335.6187,956566735388.647,1144503755946.9717,696,800,0.87
19,1011,10,2035530246680.761,970083960049.0168,1065446286631.7441,724,800,0.905
19,1012,10,2062238993088.5474,970083960049.0168,1092155033039.5305,701,800,0.87625
19,1014,10,2041813784166.3276,970083960049.0168,1071729824117.3109,729,800,0.91125
19,1015,10,2040571956790.7502,970083960049.0168,1070487996741.7334,773,800,0.96625
19,1013,10,2042273778496.6191,970083960049.0168,1072189818447.6023,699,800,0.87375
19,1017,10,2030586647758.1348,970083960049.0168,1060502687709.1179,557,800,0.69625
19,1016,10,2042260811620.2783,970083960049.0168,1072176851571.2616,255,800,0.31875
19,1019,10,2036812667799.5874,970083960049.0168,1066728707750.5707,716,800,0.895
19,1018,10,2056412260720.7974,970083960049.0168,1086328300671.7805,618,800,0.7725
19,1020,10,2045815096463.5342,970083960049.0168,1075731136414.5173,672,800,0.84
19,1012,20,2056489423379.401,990947286511.2568,1065542136868.1442,590,800,0.7375
19,1011,20,2028420859299.2998,990947286511.2568,1037473572788.043,747,800,0.93375
19,1013,20,2040236616589.6904,990947286511.2568,1049289330078.4335,610,800,0.7625
19,1014,20,2033732189088.441,990947286511.2568,1042784902577.184,557,800,0.69625
19,1016,20,2034761624827.2278,990947286511.2568,1043814338315.971,792,800,0.99
19,1015,20,2033893388186.9622,990947286511.2568,1042946101675.7053,536,800,0.67
19,1018,20,2043393156531.2866,990947286511.2568,1052445870020.0298,703,800,0.87875
19,1017,20,2021408228542.3555,990947286511.2568,1030460942031.0986,582,800,0.7275
19,1019,20,2031046368376.5327,990947286511.2568,1040099081865.276,760,800,0.95
19,1020,20,2041702788089.4653,990947286511.2568,1050755501578.2085,736,800,0.92
20,1011,5,2050053150558.13,1002894611849.8021,1047158538708.3278,538,800,0.6725
20,1013,5,2043803656849.5364,1002894611849.8021,1040909044999.7343,401,800,0.50125
20,1012,5,2069015209827.5806,1002894611849.8021,1066120597977.7783,443,800,0.55375
20,1014,5,2047024907661.9785,1002894611849.8021,1044130295812.1765,409,800,0.51125
20,1015,5,2045766671901.393,1002894611849.8021,1042872060051.5911,457,800,0.57125
20,1017,5,2042412496476.4346,1002894611849.8021,1039517884626.6323,707,800,0.88375
20,1016,5,2060641783339.9143,1002894611849.8021,1057747171490.1122,698,800,0.8725
20,1018,5,2052883135057.8735,1002894611849.8021,1049988523208.0714,467,800,0.58375
20,1019,5,2054386909478.198,1002894611849.8021,1051492297628.3959,299,800,0.37375
20,1020,5,2079807478034.8184,1002894611849.8021,1076912866185.0164,586,800,0.7325
20,1011,10,2027000337376.8713,993834736941.8557,1033165600435.0156,696,800,0.87
20,1012,10,2062512162843.4258,993834736941.8557,1068677425901.5701,567,800,0.70875
20,1014,10,2029753497258.2249,993834736941.8557,1035918760316.3691,698,800,0.8725
20,1013,10,2037248097127.959,993834736941.8557,1043413360186.1033,513,800,0.64125
20,1015,10,2033085826402.3003,993834736941.8557,1039251089460.4445,606,800,0.7575
20,1016,10,2039176919383.6333,993834736941.8557,1045342182441.7776,698,800,0.8725
20,1017,10,2026372539212.0513,993834736941.8557,1032537802270.1954,652,800,0.815
20,1018,10,2051756785878.2488,993834736941.8557,1057922048936.3931,426,800,0.5325
20,1019,10,2043063204349.35,993834736941.8557,1049228467407.4943,700,800,0.875
20,1020,10,2038424522402.401,993834736941.8557,1044589785460.5453,695,800,0.86875
20,1011,20,2027283371704.1235,986573927492.525,1040709444211.5985,487,800,0.60875
20,1013,20,2038903075118.7563,986573927492.525,1052329147626.2313,724,800,0.905
20,1012,20,2054893199546.815,986573927492.525,1068319272054.29,648,800,0.81
20,1014,20,2034154760217.2537,986573927492.525,1047580832724.7286,342,800,0.4275
20,1015,20,2036695314859.9907,986573927492.525,1050121387367.4657,379,800,0.47375
20,1016,20,2036252560815.2227,986573927492.525,1049678633322.6975,570,800,0.7125
20,1019,20,2034332148201.5562,986573927492.525,1047758220709.031,675,800,0.84375
20,1017,20,2024172104132.0376,986573927492.525,1037598176639.5127,411,800,0.51375
20,1018,20,2044961337355.8975,986573927492.525,1058387409863.3726,695,800,0.86875
20,1020,20,2044526839991.8438,986573927492.525,1057952912499.3186,603,800,0.75375
11,1015,20,2029383850880.311,984300305652.9197,1045083545227.3914,498,800,0.6225
11,1014,20,2027555340499.9595,984300305652.9197,1043255034847.0399,502,800,0.6275
11,1016,20,2032004784273.2686,984300305652.9197,1047704478620.3488,563,800,0.70375
11,1017,20,2022541855286.4634,984300305652.9197,1038241549633.5436,470,800,0.5875
11,1019,20,2033769543181.4744,984300305652.9197,1049469237528.5547,558,800,0.6975
11,1013,20,2031285359190.187,984300305652.9197,1046985053537.2673,226,800,0.2825
11,1012,20,2050242245516.8022,984300305652.9197,1065941939863.8826,349,800,0.43625
11,1011,20,2028182429906.626,984300305652.9197,1043882124253.7063,759,800,0.94875
11,1018,20,2044529595453.0928,984300305652.9197,1060229289800.1731,524,800,0.655
11,1020,20,2039828416069.901,984300305652.9197,1055528110416.9811,568,800,0.71
18,1017,20,2017587083832.12,1001756290408.5157,1015830793423.6042,597,800,0.74625
18,1016,20,2027004375074.254,1001756290408.5157,1025248084665.7383,594,800,0.7425
18,1014,20,2022688781740.627,1001756290408.5157,1020932491332.1113,600,800,0.75
18,1015,20,2027495288753.7158,1001756290408.5157,1025738998345.2001,616,800,0.77
18,1018,20,2037973951180.1558,1001756290408.5157,1036217660771.6401,547,800,0.68375
18,1013,20,2024649791317.9995,1001756290408.5157,1022893500909.4839,750,800,0.9375
18,1019,20,2026633974763.9163,1001756290408.5157,1024877684355.4005,712,800,0.89
18,1020,20,2031450068937.4395,1001756290408.5157,1029693778528.9236,760,800,0.95
18,1012,20,2043297975952.276,1001756290408.5157,1041541685543.7603,604,800,0.755
18,1011,20,2019850476463.401,1001756290408.5157,1018094186054.8853,714,800,0.8925
