model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,14,1015,1,20,2055931349086.8281,976241769558.6544,1079689579528.1737,4,80,0.05
EF,14,1013,1,20,2050107300067.9858,976241769558.6544,1073865530509.3313,1,80,0.0125
EF,14,1014,1,10,2077575018404.7595,974181075777.4565,1103393942627.303,16,80,0.2
EF,18,1016,7,20,2013999506897.7637,1001756290408.5157,1012243216489.2479,6,80,0.075
EF,14,1013,1,10,2055342418696.491,974181075777.4565,1081161342919.0344,9,80,0.1125
EF,18,1019,7,20,1987484608058.02,1001756290408.5157,985728317649.5042,6,80,0.075
EF,15,1015,1,10,2068346298339.3862,984513618257.1013,1083832680082.2849,9,80,0.1125
EF,14,1016,1,20,2041812131033.745,976241769558.6544,1065570361475.0907,3,80,0.0375
EF,14,1020,1,20,2030262566682.8096,976241769558.6544,1054020797124.1553,2,80,0.025
EF,14,1017,1,10,2009711865890.0332,974181075777.4565,1035530790112.5767,13,80,0.1625
EF,15,1012,1,5,2036216484065.3984,956192175196.9594,1080024308868.4391,12,80,0.15
EF,15,1013,1,5,2059562051530.4639,956192175196.9594,1103369876333.5044,13,80,0.1625
EF,15,1011,1,10,2022340453082.5813,984513618257.1013,1037826834825.48,8,80,0.1
EF,15,1015,1,20,2060053976393.6855,975788809762.4043,1084265166631.2814,2,80,0.025
EF,14,1012,1,20,2022789054624.5186,976241769558.6544,1046547285065.8641,3,80,0.0375
EF,14,1018,1,10,2044850662876.985,974181075777.4565,1070669587099.5286,17,80,0.2125
EF,15,1013,1,20,2060299181942.877,975788809762.4043,1084510372180.4728,1,80,0.0125
EF,15,1011,1,5,2023058194694.6821,956192175196.9594,1066866019497.7229,16,80,0.2
EF,14,1014,1,20,2059807423719.051,976241769558.6544,1083565654160.3966,5,80,0.0625
EF,15,1014,1,5,2058112596912.3613,956192175196.9594,1101920421715.4019,12,80,0.15
EF,15,1013,1,10,2051456380100.496,984513618257.1013,1066942761843.3947,12,80,0.15
EF,15,1015,1,5,2102066359776.3745,956192175196.9594,1145874184579.4153,14,80,0.175
EF,15,1014,1,10,2058461375962.1042,984513618257.1013,1073947757705.0029,6,80,0.075
EF,15,1012,1,10,2043726916585.1855,984513618257.1013,1059213298328.0844,7,80,0.0875
EF,16,1011,1,5,2013045007986.2437,983804336713.3143,1029240671272.9294,10,80,0.125
EF,15,1018,1,20,2068078975804.8003,975788809762.4043,1092290166042.396,3,80,0.0375
EF,15,1016,1,20,2042102537065.486,975788809762.4043,1066313727303.0818,0,80,0.0
EF,15,1020,1,20,2030256843467.6802,975788809762.4043,1054468033705.2758,3,80,0.0375
EF,18,1017,7,20,1996564052344.5093,1001756290408.5157,994807761935.9937,1,80,0.0125
EF,15,1019,1,20,2016347250610.3071,975788809762.4043,1040558440847.903,4,80,0.05
EF,15,1014,1,20,2053136680598.9155,975788809762.4043,1077347870836.5111,0,80,0.0
EF,15,1017,1,20,2007406925887.6484,975788809762.4043,1031618116125.2441,0,80,0.0
EF,15,1020,1,5,2033564477170.5356,956192175196.9594,1077372301973.5763,7,80,0.0875
EF,16,1011,1,20,2022118809673.275,998799725885.218,1023319083788.0568,1,80,0.0125
EF,15,1016,1,5,2041782624918.6858,956192175196.9594,1085590449721.7264,16,80,0.2
EF,16,1015,1,20,2068382280014.937,998799725885.218,1069582554129.7189,2,80,0.025
EF,15,1018,1,5,2075579998305.4448,956192175196.9594,1119387823108.4854,18,80,0.225
EF,16,1017,1,10,2005462803922.9417,995022714094.433,1010440089828.5087,2,80,0.025
EF,16,1015,1,10,2083235509938.0972,995022714094.433,1088212795843.6642,11,80,0.1375
EF,15,1019,1,10,2020459485374.8804,984513618257.1013,1035945867117.7789,17,80,0.2125
EF,15,1012,1,20,2028999352076.079,975788809762.4043,1053210542313.6748,2,80,0.025
EF,15,1018,1,10,2110588537799.1997,984513618257.1013,1126074919542.0984,11,80,0.1375
EF,15,1017,1,5,2009061398341.3079,956192175196.9594,1052869223144.3485,13,80,0.1625
EF,16,1016,1,10,2044210368590.3264,995022714094.433,1049187654495.8934,4,80,0.05
EF,15,1016,1,10,2040723979279.7412,984513618257.1013,1056210361022.64,7,80,0.0875
EF,19,1019,7,10,2000810056934.0776,970083960049.0168,1030726096885.0608,5,80,0.0625
EF,15,1011,1,20,2016008274116.482,975788809762.4043,1040219464354.0778,5,80,0.0625
EF,16,1013,1,5,2071024819614.644,983804336713.3143,1087220482901.3298,7,80,0.0875
EF,19,1019,7,5,1995306604068.9473,956566735388.6469,1038739868680.3004,16,80,0.2
EF,14,1012,1,10,2053689084152.5923,974181075777.4565,1079508008375.1357,7,80,0.0875
EF,15,1017,1,10,2021449547915.4644,984513618257.1013,1036935929658.3632,13,80,0.1625
EF,15,1019,1,5,2028223862357.1558,956192175196.9594,1072031687160.1965,17,80,0.2125
EF,18,1020,7,20,2024647398205.372,1001756290408.5157,1022891107796.8562,4,80,0.05
EF,18,1018,7,20,2012417942135.8835,1001756290408.5157,1010661651727.3678,4,80,0.05
EF,16,1018,1,10,2056640205018.546,995022714094.433,1061617490924.1128,5,80,0.0625
EF,16,1019,1,5,2029146741461.766,983804336713.3143,1045342404748.4518,11,80,0.1375
EF,16,1012,1,5,2028608090282.565,983804336713.3143,1044803753569.2507,6,80,0.075
EF,19,1012,7,5,2118787887440.043,956566735388.6469,1162221152051.396,14,80,0.175
EF,19,1011,7,10,2010544419364.1191,970083960049.0168,1040460459315.1022,3,80,0.0375
EF,16,1012,1,20,2044931742274.894,998799725885.218,1046132016389.6759,2,80,0.025
EF,16,1019,1,10,2021761787742.373,995022714094.433,1026739073647.94,11,80,0.1375
EF,19,1015,7,20,2021673606588.2485,990947286511.2568,1030726320076.9917,4,80,0.05
EF,16,1013,1,10,2044148369960.9968,995022714094.433,1049125655866.5638,4,80,0.05
EF,19,1015,7,10,2025768792471.9883,970083960049.0168,1055684832422.9713,4,80,0.05
EF,19,1012,7,10,2048250748579.9597,970083960049.0168,1078166788530.9429,7,80,0.0875
EF,16,1020,1,5,2034069379267.7368,983804336713.3143,1050265042554.4226,5,80,0.0625
EF,19,1020,7,10,2077309143590.9612,970083960049.0168,1107225183541.9443,7,80,0.0875
EF,19,1016,7,10,2068729330405.925,970083960049.0168,1098645370356.9082,8,80,0.1
EF,16,1015,1,5,2071307106840.6938,983804336713.3143,1087502770127.3796,14,80,0.175
EF,16,1019,1,20,2018001159476.4724,998799725885.218,1019201433591.2544,1,80,0.0125
EF,19,1018,7,20,2019231178968.2778,990947286511.2568,1028283892457.0211,3,80,0.0375
EF,19,1018,7,10,2021390307369.3274,970083960049.0168,1051306347320.3105,9,80,0.1125
EF,19,1011,7,5,2111347794049.354,956566735388.6469,1154781058660.707,20,80,0.25
EF,16,1014,1,20,2062926597016.8618,998799725885.218,1064126871131.6437,1,80,0.0125
EF,14,1011,1,10,2040976547969.5273,974181075777.4565,1066795472192.0708,15,80,0.1875
EF,16,1017,1,20,2013995334072.7773,998799725885.218,1015195608187.5592,1,80,0.0125
EF,15,1020,1,10,2044979234811.8545,984513618257.1013,1060465616554.753,7,80,0.0875
EF,19,1013,7,20,2071332689624.3862,990947286511.2568,1080385403113.1295,2,80,0.025
EF,19,1015,7,5,2182749261206.9756,956566735388.6469,1226182525818.3289,14,80,0.175
EF,19,1014,7,20,2012573899121.5496,990947286511.2568,1021626612610.2927,5,80,0.0625
EF,19,1013,7,10,2038131631705.8887,970083960049.0168,1068047671656.872,6,80,0.075
EF,19,1018,7,5,2022061057262.943,956566735388.6469,1065494321874.2963,15,80,0.1875
EF,19,1012,7,20,2047541815133.2234,990947286511.2568,1056594528621.9666,0,80,0.0
EF,19,1017,7,20,2003731668688.0264,990947286511.2568,1012784382176.7697,1,80,0.0125
EF,14,1015,1,10,2107458679308.979,974181075777.4565,1133277603531.5225,19,80,0.2375
EF,14,1019,1,20,2019676605990.6301,976241769558.6544,1043434836431.9757,7,80,0.0875
EF,19,1011,7,20,2010658794542.8347,990947286511.2568,1019711508031.5779,8,80,0.1
EF,14,1011,1,20,2018407019826.1567,976241769558.6544,1042165250267.5023,3,80,0.0375
EF,16,1020,1,10,2049640881718.44,995022714094.433,1054618167624.0068,6,80,0.075
EF,16,1013,1,20,2054733573441.4976,998799725885.218,1055933847556.2795,0,80,0.0
EF,19,1016,7,5,2029151765497.5076,956566735388.6469,1072585030108.8607,21,80,0.2625
EF,16,1014,1,10,2072837986808.5994,995022714094.433,1077815272714.1664,9,80,0.1125
EF,19,1014,7,5,2063426856180.5015,956566735388.6469,1106860120791.8547,20,80,0.25
EF,19,1020,7,5,2049021163552.7437,956566735388.6469,1092454428164.0969,13,80,0.1625
EF,16,1016,1,5,2068022259668.2852,983804336713.3143,1084217922954.9707,11,80,0.1375
EF,16,1018,1,5,2054171802851.523,983804336713.3143,1070367466138.2087,10,80,0.125
EF,19,1014,7,10,2057840463763.4187,970083960049.0168,1087756503714.4019,9,80,0.1125
EF,17,1013,1,5,2160183902140.502,987254754760.2471,1172929147380.255,28,80,0.35
EF,19,1016,7,20,2038668469475.0142,990947286511.2568,1047721182963.7574,3,80,0.0375
EF,19,1013,7,5,2053340448156.85,956566735388.6469,1096773712768.2034,21,80,0.2625
EF,16,1012,1,10,2054719060273.6885,995022714094.433,1059696346179.2556,7,80,0.0875
EF,17,1019,1,5,2130146020613.011,987254754760.2471,1142891265852.764,34,80,0.425
EF,19,1017,7,5,2004756018367.125,956566735388.6469,1048189282978.4781,17,80,0.2125
EF,14,1016,1,10,2047796885752.2808,974181075777.4565,1073615809974.8242,10,80,0.125
EF,14,1019,1,10,2029204602454.4292,974181075777.4565,1055023526676.9725,19,80,0.2375
EF,19,1019,7,20,1991825593567.1643,990947286511.2568,1000878307055.9075,7,80,0.0875
EF,17,1018,1,5,2106819577702.3357,987254754760.2471,1119564822942.0886,27,80,0.3375
EF,14,1020,1,10,2051917378780.6702,974181075777.4565,1077736303003.2136,12,80,0.15
EF,19,1020,7,20,2051822823117.4414,990947286511.2568,1060875536606.1847,4,80,0.05
EF,16,1014,1,5,2089438487585.438,983804336713.3143,1105634150872.1235,14,80,0.175
EF,14,1018,1,20,2041195086497.8843,976241769558.6544,1064953316939.23,2,80,0.025
EF,16,1011,1,10,2026940766867.8684,995022714094.433,1031918052773.4354,10,80,0.125
EF,16,1016,1,20,2043834236085.3105,998799725885.218,1045034510200.0927,0,80,0.0
EF,14,1017,1,20,2010871962536.5227,976241769558.6544,1034630192977.8683,2,80,0.025
EF,16,1020,1,20,2036845882161.6914,998799725885.218,1038046156276.4735,1,80,0.0125
EF,17,1016,1,5,2105037128725.2434,987254754760.2471,1117782373964.9963,32,80,0.4
EF,17,1014,1,5,2114112596518.9678,987254754760.2471,1126857841758.7207,31,80,0.3875
EF,17,1011,1,5,2062001634300.925,987254754760.2471,1074746879540.678,23,80,0.2875
EF,17,1012,1,5,2107591905182.1433,987254754760.2471,1120337150421.8962,20,80,0.25
EF,17,1020,1,5,2083509603628.3247,987254754760.2471,1096254848868.0778,24,80,0.3
EF,17,1013,1,10,2061896793458.2493,1007526950044.1167,1054369843414.1326,6,80,0.075
EF,16,1018,1,20,2040426398596.3115,998799725885.218,1041626672711.0935,1,80,0.0125
EF,17,1015,1,5,2119734191893.7454,987254754760.2471,1132479437133.4983,31,80,0.3875
EF,17,1020,1,10,2056266973643.2266,1007526950044.1167,1048740023599.1097,11,80,0.1375
EF,17,1015,1,10,2069628495202.2878,1007526950044.1167,1062101545158.1711,5,80,0.0625
EF,17,1017,1,5,2095453416492.476,987254754760.2471,1108198661732.229,29,80,0.3625
EF,17,1011,1,10,2019282817784.6514,1007526950044.1167,1011755867740.5347,7,80,0.0875
EF,17,1012,1,10,2037684044306.0547,1007526950044.1167,1030157094261.9379,5,80,0.0625
EF,17,1014,1,10,2124046339465.8794,1007526950044.1167,1116519389421.7627,10,80,0.125
EF,16,1017,1,5,2010554165302.026,983804336713.3143,1026749828588.7117,7,80,0.0875
EF,17,1018,1,20,2055478592837.65,995639132375.1188,1059839460462.5311,4,80,0.05
EF,17,1012,1,20,2025115716666.7124,995639132375.1188,1029476584291.5936,2,80,0.025
EF,17,1017,1,10,2015780095115.4465,1007526950044.1167,1008253145071.3298,10,80,0.125
EF,17,1018,1,10,2048870992134.878,1007526950044.1167,1041344042090.7612,10,80,0.125
EF,17,1017,1,20,2011987117049.6992,995639132375.1188,1016347984674.5806,1,80,0.0125
EF,17,1019,1,10,2110525638322.2036,1007526950044.1167,1102998688278.087,9,80,0.1125
EF,17,1015,1,20,2071279411682.6077,995639132375.1188,1075640279307.4889,5,80,0.0625
EF,17,1016,1,10,2047236536705.2598,1007526950044.1167,1039709586661.1432,8,80,0.1
EF,18,1013,1,5,2064844723052.1797,979555923674.1321,1085288799378.0475,7,80,0.0875
EF,17,1013,1,20,2053165809934.3806,995639132375.1188,1057526677559.2618,1,80,0.0125
EF,17,1011,1,20,2020019235002.7134,995639132375.1188,1024380102627.5947,1,80,0.0125
EF,18,1011,1,5,2027324933896.2332,979555923674.1321,1047769010222.1011,9,80,0.1125
EF,18,1014,1,10,2079575286222.7993,1017177460559.2019,1062397825663.5975,2,80,0.025
EF,20,1012,7,5,2051182950812.8652,1002894611849.8016,1048288338963.0636,15,80,0.1875
EF,18,1013,1,10,2060558968889.2778,1017177460559.2019,1043381508330.0758,0,80,0.0
EF,18,1011,1,10,2029828603818.1113,1017177460559.2019,1012651143258.9094,2,80,0.025
EF,17,1014,1,20,2057093450779.8638,995639132375.1188,1061454318404.7449,1,80,0.0125
EF,18,1015,1,20,2060664446402.0688,1001756290408.5157,1058908155993.5532,5,80,0.0625
EF,17,1016,1,20,2045461115692.4473,995639132375.1188,1049821983317.3284,0,80,0.0
EF,18,1016,1,5,2066508524788.7964,979555923674.1321,1086952601114.6643,8,80,0.1
EF,17,1020,1,20,2031427974624.774,995639132375.1188,1035788842249.655,0,80,0.0
EF,18,1012,1,5,2042501265321.955,979555923674.1321,1062945341647.8231,9,80,0.1125
EF,18,1020,1,5,2047600465918.9067,979555923674.1321,1068044542244.7745,5,80,0.0625
EF,18,1016,1,10,2056502267978.902,1017177460559.2019,1039324807419.7002,0,80,0.0
EF,18,1019,1,5,2031116174478.6753,979555923674.1321,1051560250804.5432,16,80,0.2
EF,18,1015,1,5,2084451729123.9521,979555923674.1321,1104895805449.82,10,80,0.125
EF,18,1017,1,10,2016464304666.4585,1017177460559.2019,999286844107.2566,2,80,0.025
EF,20,1011,7,5,2070107681193.355,1002894611849.8016,1067213069343.5532,19,80,0.2375
EF,18,1019,1,10,2021393981188.043,1017177460559.2019,1004216520628.841,7,80,0.0875
EF,17,1019,1,20,2017184177032.643,995639132375.1188,1021545044657.5242,2,80,0.025
EF,18,1020,1,10,2065682160724.0586,1017177460559.2019,1048504700164.8567,2,80,0.025
EF,18,1012,1,10,2063167483946.019,1017177460559.2019,1045990023386.8173,2,80,0.025
EF,18,1013,1,20,2044126149415.842,1001756290408.5157,1042369859007.3263,3,80,0.0375
EF,18,1011,1,20,2014094357242.5637,1001756290408.5157,1012338066834.048,7,80,0.0875
EF,18,1018,1,5,2054683904983.1921,979555923674.1321,1075127981309.06,9,80,0.1125
