Pyomo result,NN result,Gap(%)
5941.676584034404,5937.9392186624045,0.0629008549883404
4734.407645438883,4718.067668027174,0.3451324565904584
4816.479582660423,4813.292901642602,0.0661620372957251
4884.715366209108,4876.094885959575,0.17647866054114056
3925.1653379180675,3921.730617892289,0.08750510437352069
5016.375237299883,5016.912427581218,0.01070873401456434
3846.774039723394,3844.3462139973135,0.0631132918390724
4761.471063148815,4765.608886825162,0.08690221197333667
4816.5111005692615,4813.292901642602,0.06681597653286447
4945.017153344665,4939.5280351303345,0.111003016655209
4480.730546179931,4486.3303809244335,0.12497593164304605
4894.0429843092625,4895.610605319485,0.032031206412546795
4964.059474188687,4959.5820586818045,0.0901966531658927
4535.3566117520895,4530.247810735283,0.11264386583336924
5531.162717222725,5530.57656365307,0.010597293907675
5161.683473092335,5163.2015884351185,0.029411244426314348
4586.693623728804,4585.6007617632085,0.023826792353021688
5622.237232585267,5616.344821296006,0.10480545458149339
4891.485528104408,4895.610605319485,0.08433178819350581
4779.150275911422,4761.985097838022,0.35916799184822706
4965.010828613046,4959.5820586818045,0.10934054564304414
4816.469602805821,4813.292901642602,0.06595497169477955
4944.745560510396,4939.5280351303345,0.10551655926908676
4533.948478956158,4530.247810735283,0.08162131171212025
5727.021960128579,5726.801260153742,0.003853660355650298
4588.846171558585,4585.6007617632085,0.07072387423862109
5531.645106381075,5530.57656365307,0.019316906769242793
4818.242412954895,4813.292901642602,0.10272441459120357
4921.197710243037,4915.6646326856535,0.11243355547100385
4946.7712665138515,4939.5280351303345,0.14642341424897842
4585.521169450593,4585.6007617632085,0.0017357310036089297
4606.655582843413,4607.632207000864,0.021200285975100035
4608.594806937356,4607.632207000864,0.020887059436068067
4610.559540692535,4607.632207000864,0.06349193987920089
4762.98346393038,4765.608886825162,0.05512139428288918
4760.207613931773,4765.608886825162,0.11346717058265554
4946.576327000525,4939.5280351303345,0.14248828693329496
4748.953020855983,4746.342591930742,0.05496851440257496
5045.2678372506725,5036.966462576781,0.16453783905385827
4817.832965742171,4813.292901642602,0.09423456835990934
4945.201567330194,4939.5280351303345,0.11472802721209305
3925.3408800379393,3921.730617892289,0.09197321343504244
5965.604958196138,5957.65903327514,0.1331956268757076
5121.842500774407,5119.284158624269,0.049949645069152726
4534.494962851494,4530.247810735283,0.09366317861208318
4586.787951854419,4585.6007617632085,0.025882820476367672
4921.471649935499,4915.6646326856535,0.11799351216260007
4735.555219608677,4718.067668027174,0.3692819694952027
5829.207550006906,5827.071736120735,0.03663986687466722
4604.730133113164,4607.632207000864,0.06302375609008248
4944.905572459006,4939.5280351303345,0.10874903979202848
4818.655094844564,4813.292901642602,0.11127987159110808
4780.540835699454,4761.985097838022,0.38815143514441275
5017.767245094872,5016.912427581218,0.017035814375198424
4920.931758104437,4915.6646326856535,0.10703512419388693
5161.072596408741,5163.2015884351185,0.041250960659970554
5166.197420962215,5163.2015884351185,0.05798912203665601
3846.84297248469,3844.3462139973135,0.06490409162097782
4761.80281238576,4765.608886825162,0.07992927446516011
4816.212872558224,4813.292901642602,0.06062794550172965
4790.669790629446,4790.260021741591,0.008553478026311338
4782.58789336361,4761.985097838022,0.4307875983665106
5015.633105952495,5016.912427581218,0.025506682839408264
4588.244951931403,4585.6007617632085,0.057629664411914056
5164.512151069622,5163.2015884351185,0.025376310407784684
4818.497270227073,4813.292901642602,0.1080081256168431
4921.820984647342,4915.6646326856535,0.12508280940919939
4790.051555350888,4790.260021741591,0.004352069874292525
4381.099326226616,4374.873846938479,0.14209856532740756
4818.415398815114,4813.292901642602,0.10631082520969637
4534.530498484976,4530.247810735283,0.09444611192105845
4817.423309391406,4813.292901642602,0.08573894141193335
5532.1331746780215,5530.57656365307,0.028137627490187087
4732.04147834533,4718.067668027174,0.29530194065506127
4945.987702017289,4939.5280351303345,0.13060418416163413
4947.468381840084,4939.5280351303345,0.1604931269271873
4586.925473623255,4585.6007617632085,0.0288801696836855
5015.907616358277,5016.912427581218,0.02003249062372138
5014.623743558433,5016.912427581218,0.04564019435606943
4587.210595266904,4585.6007617632085,0.0350939524197322
5162.466854854828,5163.2015884351185,0.014232218839325714
4735.53209607442,4718.067668027174,0.36879547415007524
5018.405105006182,5016.912427581218,0.029744059989783644
5015.797743492592,5016.912427581218,0.022223465650543974
4817.611258393935,4813.292901642602,0.0896368868245309
4920.894200983205,4915.6646326856535,0.1062727236953595
4816.301629792328,4813.292901642602,0.062469678624656425
4945.406158015612,4939.5280351303345,0.11886026541521334
4816.675244236467,4813.292901642602,0.0702215204961491
4492.406251211682,4485.330285796215,0.15750947309268296
4535.880339099078,4530.247810735283,0.1241771815548817
3928.8694702086186,3921.730617892289,0.18170245589631437
5162.383100018989,5163.2015884351185,0.01585485618310997
4789.010945273472,4790.260021741591,0.026082138512370297
4591.538780504934,4585.6007617632085,0.12932524422830843
4816.600235041374,4813.292901642602,0.06866530825435889
5122.836088147885,5119.284158624269,0.06933521710431238
5703.590990290481,5702.814028133885,0.013622332981438763
4587.803477732028,4585.6007617632085,0.04801243077457371
3925.963649738051,3921.730617892289,0.10782147323357177
4383.668074677744,4374.873846938479,0.20061344950053928
4492.648885482058,4485.330285796215,0.16290166163424932
4762.285261275699,4765.608886825162,0.06979055993325176
4778.799701512019,4761.985097838022,0.3518583059398171
5046.574095341023,5036.966462576781,0.19037930649055473
4782.264494791719,4761.985097838022,0.42405427336323404
4781.493322240619,4761.985097838022,0.40799438769174057
4481.712452884654,4486.3303809244335,0.10303936471441436
4945.084738261987,4939.5280351303345,0.11236820854975396
5123.707228223253,5119.284158624269,0.08632557251943901
4610.326151850356,4607.632207000864,0.05843284749845819
4884.652847897459,4876.094885959575,0.17520102665162327
5018.653875686053,5016.912427581218,0.03469950604227379
4783.035988183991,4761.985097838022,0.4401156587149584
4535.99140764697,4530.247810735283,0.12662274672753882
5534.062709063436,5530.57656365307,0.06299432430820016
4759.85948276799,4765.608886825162,0.12078936527404481
4760.418852298295,4765.608886825162,0.10902474525663071
5046.410730731256,5036.966462576781,0.18714822590563504
4946.385077850898,4939.5280351303345,0.13862735336292153
4817.8812906119265,4813.292901642602,0.09523665471511308
4945.3986986806385,4939.5280351303345,0.11870961085241165
4816.43755050247,4813.292901642602,0.06528993321089707
4293.813668828235,4289.105589295543,0.10964797021517636
4760.587711289512,4765.608886825162,0.10547385827472534
4493.124452561167,4485.330285796215,0.17346874869021708
5160.6339976902955,5163.2015884351185,0.04975339746961751
4610.14818926833,4607.632207000864,0.05457486753511981
5016.219082079474,5016.912427581218,0.013822073765104269
5532.1770077151605,5530.57656365307,0.028929733445963956
3925.879548997645,3921.730617892289,0.10568156902356686
4490.07474341018,4485.330285796215,0.10566544846337489
4874.968611976798,4862.477215956816,0.2562354143018101
4945.837757905816,4939.5280351303345,0.12757642050420223
4779.709381674828,4761.985097838022,0.3708234627142933
5015.515403768981,5016.912427581218,0.027854042900309062
4489.604521846906,4485.330285796215,0.09520295228437134
4789.140649369851,4790.260021741591,0.023373136303419823
5015.224559282519,5016.912427581218,0.0336548898009948
4780.110747953925,4761.985097838022,0.37918891573091096
4291.258348721266,4289.105589295543,0.05016615758789384
5163.964647142657,5163.2015884351185,0.014776605954505116
4292.604053223542,4289.105589295543,0.08149980488817742
4490.753044999938,4485.330285796215,0.12075389471171384
4815.76817840034,4813.292901642602,0.05139941679168749
4492.925508223549,4485.330285796215,0.16904848329738606
5161.935159684098,5163.2015884351185,0.024533991843053597
4817.234421436732,4813.292901642602,0.08182121626861301
4734.059219505263,4718.067668027174,0.33779787570466463
4886.121090807474,4876.094885959575,0.2051976334921744
4816.651628755791,4813.292901642602,0.06973157645731291
4817.285668706526,4813.292901642602,0.08288416628187323
4294.343215446572,4297.489443043503,0.07326446534628901
4294.242152705117,4289.105589295543,0.11961513177217689
5127.858603558624,5119.284158624269,0.16721297518625428
4816.924614717919,4813.292901642602,0.07539484973919429
4380.197505188662,4374.873846938479,0.12153922839956152
4778.654666735988,4761.985097838022,0.3488339304784328
4670.691701915526,4664.024895883253,0.14273701750726628
3926.3619187236186,3921.730617892289,0.11795399729312514
5125.403771074324,5119.284158624269,0.1193976654988892
4590.26613261583,4585.6007617632085,0.10163617354280198
4892.2779975020285,4895.610605319485,0.06811975564672446
4762.522460012658,4765.608886825162,0.06480655657623947
4921.005197933153,4915.6646326856535,0.10852590136955073
4585.93006364104,4585.6007617632085,0.0071806999509682985
5164.186474351612,5163.2015884351185,0.019071463073315333
4963.516340166349,4959.5820586818045,0.07926399783773248
4818.3700593091935,4813.292901642602,0.10537085371394302
4944.197709170266,4939.5280351303345,0.0944475588277959
4963.236898234548,4959.5820586818045,0.07363822496652224
4761.425092171229,4765.608886825162,0.0878685387870884
5046.83388062947,5036.966462576781,0.19551699711300866
4963.430246813492,4959.5820586818045,0.07753081921838267
4295.607928899383,4297.489443043503,0.043800881627530805
5617.363561432682,5616.344821296006,0.01813555639643778
4491.068294579591,4485.330285796215,0.1277648970580277
4760.2552454958595,4765.608886825162,0.11246542576404625
5017.189811013886,5016.912427581218,0.005528661324695791
4780.918165184832,4761.985097838022,0.39601320693340747
4587.67087682796,4585.6007617632085,0.04512344325324273
4535.955657039984,4530.247810735283,0.12583558430167135
5015.562228154014,5016.912427581218,0.02692020088247587
5529.2608490939965,5530.57656365307,0.02379548722662715
4946.837620820884,4939.5280351303345,0.14776279819219784
4815.858380779668,4813.292901642602,0.05327148213710402
5164.138486875041,5163.2015884351185,0.018142395722029872
4817.038937508368,4813.292901642602,0.07776636050409545
4534.301823235555,4530.247810735283,0.08940764550560479
4891.458200411099,4895.610605319485,0.08489094127467818
4816.616022158021,4813.292901642602,0.06899284684789904
4779.710155350136,4761.985097838022,0.3708395893477739
4292.648659952694,4289.105589295543,0.08253810031568062
5015.44415006998,5016.912427581218,0.02927512434202547
4817.80683344008,4813.292901642602,0.09369266875015193
4817.301271507773,4813.292901642602,0.08320778874425727
4748.434436634673,4746.342591930742,0.04405335551845043
4587.6418571672575,4585.6007617632085,0.044491167087513106
5530.789729912914,5530.57656365307,0.0038541740014288715
4963.521474741195,4959.5820586818045,0.07936736205207162
5018.8482151314065,5016.912427581218,0.038570354535768084
4963.788427731218,4959.5820586818045,0.08474110270118601
4608.138965477544,4607.632207000864,0.010997031132886971
4294.436319021848,4289.105589295543,0.12413106937209457
5703.281829269134,5702.814028133885,0.00820231489961048
4963.621068084243,4959.5820586818045,0.08137223504850755
5017.908895904425,5016.912427581218,0.01985823863840591
4734.3620089717615,4718.067668027174,0.34417184223998193
4734.176699975438,4718.067668027174,0.3402710327298974
4588.246614915857,4585.6007617632085,0.05766588796790713
4878.35886015291,4867.644425636567,0.2196319463879596
4381.78736437788,4374.873846938479,0.15777847860910463
4491.240746904686,4485.330285796215,0.1315997391710475
4490.195258147275,4485.330285796215,0.10834656560274328
4818.891902898959,4813.292901642602,0.11618856303850233
4294.834248660193,4297.489443043503,0.06182297685035054
4587.50625034717,4585.6007617632085,0.04153647929781484
4817.767160236995,4813.292901642602,0.09286996331662012
4590.983366966983,4585.6007617632085,0.11724296895745019
4816.426476029019,4813.292901642602,0.06506015200298539
4747.377089355294,4746.342591930742,0.02179092591720496
4920.353949570954,4915.6646326856535,0.095304462511466
4789.640926285618,4790.260021741591,0.012925717512053164
4489.937087811742,4485.330285796215,0.10260281882415957
4882.0525120323155,4876.094885959575,0.12203117557743688
4816.313690249533,4813.292901642602,0.06271993066078042
4760.986598986056,4765.608886825162,0.09708676432926353
4671.439172395272,4664.024895883253,0.15871503916464166
5016.42908272538,5016.912427581218,0.009635237493993858
5531.610535454722,5530.57656365307,0.018692057132816887
4921.224653670464,4915.6646326856535,0.11298043426373261
4920.812882040206,4915.6646326856535,0.1046219288959879
4489.032205397188,4485.330285796215,0.08246587307886813
4920.964747570929,4915.6646326856535,0.10770479280290841
4817.6948297005565,4813.292901642602,0.09137000606216768
4894.106423553726,4895.610605319485,0.030734553677054924
5873.43858016231,5849.103185173088,0.4143296070451128
4670.36188154278,4664.024895883253,0.13568511006761536
5533.2775325651355,5530.57656365307,0.048813183437300345
5161.251280332275,5163.2015884351185,0.037787505333741055
4779.621949304918,4761.985097838022,0.3690009723355096
5528.941961561463,5530.57656365307,0.029564464647492402
4587.294605844046,4585.6007617632085,0.03692468494783956
4294.2898686943,4289.105589295543,0.1207249523734038
4608.223507228395,4607.632207000864,0.01283141381062701
3924.452935674969,3921.730617892289,0.06936808333036494
4790.416409054967,4790.260021741591,0.003264587042576974
4782.806886883593,4761.985097838022,0.435346639285659
3927.7500403476874,3921.730617892289,0.15325370488356113
5018.95358325933,5016.912427581218,0.04066894909967125
4591.318163072418,4585.6007617632085,0.12452635836031715
5160.572342952985,5163.2015884351185,0.0509487186188484
3846.8992167870256,3844.3462139973135,0.0663652111958467
4922.3315849644,4915.6646326856535,0.13544297379540077
5015.237490655943,5016.912427581218,0.03339696132827845
5016.342093012829,5016.912427581218,0.011369530981231016
4945.062511058843,4939.5280351303345,0.1119192308718262
4670.363485585289,4664.024895883253,0.13571940859849024
4887.253817609614,4876.094885959575,0.22832723788218046
5705.601329885017,5702.814028133885,0.04885202435249949
4536.578358098009,4530.247810735283,0.13954453914425916
5124.869950569772,5119.284158624269,0.10899382812400765
4295.682476968561,4297.489443043503,0.04206470298097153
4819.321734760316,4813.292901642602,0.12509712879779986
4296.004889952988,4289.105589295543,0.1605980634142403
4819.068372724233,4813.292901642602,0.11984621580220126
4760.2772431845215,4765.608886825162,0.11200279664958274
4761.664912017726,4765.608886825162,0.08282764285831103
4378.75656570292,4374.873846938479,0.08867172006895432
5942.478498150331,5937.9392186624045,0.0763869737070005
4585.006447886073,4585.6007617632085,0.012962116496246175
4817.349866214579,4813.292901642602,0.0842156929566115
4946.01478385433,4939.5280351303345,0.13115101768742268
4883.969598674155,4876.094885959575,0.16123590770750185
4779.303090099749,4761.985097838022,0.3623539234747695
4590.82791793171,4585.6007617632085,0.11386086043617313
4585.351815192558,4585.6007617632085,0.0054291705562374195
3927.2208045887564,3921.730617892289,0.13979826879233243
4892.95737474479,4895.610605319485,0.05422549945744077
4534.13686587897,4530.247810735283,0.08577277790076496
4611.303047870584,4607.632207000864,0.0796052836175141
3926.458691081066,3921.730617892289,0.12041571198791827
5018.513680756806,5016.912427581218,0.031906920603358764
5615.103330679019,5616.344821296006,0.02210984453667861
4790.739163848251,4790.260021741591,0.010001423376916639
4298.6154972631475,4289.105589295543,0.22123188207132027
4963.366649730914,4959.5820586818045,0.07625048311340854
4789.047276757156,4790.260021741591,0.025323303662517116
4534.082588077523,4530.247810735283,0.08457669810258411
3846.5916098796956,3844.3462139973135,0.0583736489367623
4779.030946431339,4761.985097838022,0.35668002120901743
4921.737146084433,4915.6646326856535,0.12338150572732094
4583.7541068079745,4585.6007617632085,0.04028695501993264
4670.3989175368415,4664.024895883253,0.1364770283252494
5618.332871985328,5616.344821296006,0.03538506412169605
4608.216174950593,4607.632207000864,0.012672321079548179
5017.349644816505,5016.912427581218,0.00871410737217757
4782.634429139146,4761.985097838022,0.43175642226205047
4760.863916001357,4765.608886825162,0.09966617209655246
5017.871729371269,5016.912427581218,0.019117702519885458
4944.960975184505,4939.5280351303345,0.10986820889860292
5161.054176784572,5163.2015884351185,0.04160800443069179
5022.225174787703,5016.912427581218,0.10578472731878105
4607.543908090637,4607.632207000864,0.0019163986711328775
4295.387052792101,4289.105589295543,0.14623742678729948
5531.3917221658685,5530.57656365307,0.0147369514535075
3928.257452724488,3921.730617892289,0.16615089287673954
4816.903668988902,4813.292901642602,0.07496033955475072
4670.5844802388565,4664.024895883253,0.14044461423098833
4536.246110808677,4530.247810735283,0.1322304814789973
4946.1354534761485,4939.5280351303345,0.13358749286112534
4609.964217309108,4607.632207000864,0.05058629955278547
5126.236957725952,5119.284158624269,0.13563163698869163
5014.590886240691,5016.912427581218,0.04629572767136127
4295.00964234268,4289.105589295543,0.13746309179220315
5531.406238641645,5530.57656365307,0.0149993501251055
5016.260387926362,5016.912427581218,0.012998520898677873
4964.26103512097,4959.5820586818045,0.09425323136842477
4749.514765422804,4746.342591930742,0.0667894226828378
4491.4124191680285,4485.330285796215,0.13541694247128996
4779.05208526668,4761.985097838022,0.3571207662974314
5812.694042739541,5805.1857553622385,0.12917052440909038
4873.842338311162,4862.477215956816,0.2331860894434411
4672.743314796113,4664.024895883253,0.18658030894300534
4817.394400049166,4813.292901642602,0.08513935264510133
4816.261782492524,4813.292901642602,0.06164284634015203
4780.41707312571,4761.985097838022,0.3855725349009405
5725.328035413169,5726.801260153742,0.02573170884638083
5018.171753300774,5016.912427581218,0.025095309237422547
4780.559980336586,4761.985097838022,0.3885503492261624
4891.546857510197,4895.610605319485,0.08307694738831543
4789.597877802439,4790.260021741591,0.013824624865079045
4875.212815060422,4867.644425636567,0.15524223682041824
4882.302537004548,4876.094885959575,0.12714597258001784
5528.502082615194,5530.57656365307,0.03752338349295236
5165.460792960454,5163.2015884351185,0.043736747134231986
4296.619437321185,4289.105589295543,0.1748781369924294
4610.1163672173825,4607.632207000864,0.05388497856981956
4294.324204629191,4289.105589295543,0.12152355260048475
4817.518207099905,4813.292901642602,0.08770709887667565
5018.899613712186,5016.912427581218,0.03959406013099602
5016.1720414991305,5016.912427581218,0.014759981834005861
3846.6513358896027,3844.3462139973135,0.0599254180066234
4817.482969561432,4813.292901642602,0.08697628918054587
4588.764895741863,4585.6007617632085,0.06895393532998106
4535.006275304134,4530.247810735283,0.10492740869541743
4790.038215862161,4790.260021741591,0.00463056596699289
5795.472834743266,5787.785743461022,0.13263958785485025
4778.45099133073,4761.985097838022,0.3445864260736685
5529.197995482556,5530.57656365307,0.02493251592075894
4818.911908340536,4813.292901642602,0.11660322506016486
5017.218577909941,5016.912427581218,0.006101993045919613
4747.541830269084,4746.342591930742,0.02526019530141165
5015.611288171001,5016.912427581218,0.02594179124856573
3926.565136546255,3921.730617892289,0.12312335300308508
4610.506885208873,4607.632207000864,0.062350589199467614
5017.176965679074,5016.912427581218,0.005272648337207202
5045.492016620643,5036.966462576781,0.1689736900936027
5016.6416286946815,5016.912427581218,0.005398011390485878
5164.820555699819,5163.2015884351185,0.031346050598290744
4748.51696867276,4746.342591930742,0.0457906490881977
4780.38368713018,4761.985097838022,0.38487683199344863
4610.110546592724,4607.632207000864,0.053758788792862826
5160.310816926374,5163.2015884351185,0.05601932928656785
4945.657664717899,4939.5280351303345,0.12393962548789064
5016.776950726421,5016.912427581218,0.0027004759455678973
5017.747566838796,5016.912427581218,0.01664370808721123
4945.794951137635,4939.5280351303345,0.12671200624398263
4945.004178998516,4939.5280351303345,0.11074093509240943
4492.756419189793,4485.330285796215,0.1652912533129629
5726.513313748774,5726.801260153742,0.005028302375147231
4489.344684823059,4485.330285796215,0.08942060163958301
4964.377869085349,4959.5820586818045,0.09660445941089958
5162.788837974952,5163.2015884351185,0.007994719000136987
5162.281094286035,5163.2015884351185,0.01783115123471851
4963.996015808814,4959.5820586818045,0.08891943331446425
5161.891043250455,5163.2015884351185,0.02538885795307132
4781.414174835084,4761.985097838022,0.4063458275444679
4748.395828424758,4746.342591930742,0.043240634694464604
5161.619095267547,5163.2015884351185,0.030658852161765907
5160.771410543879,5163.2015884351185,0.0470894309768198
5161.2195536249,5163.2015884351185,0.038402451002620394
4789.485543666079,4790.260021741591,0.016170381316552844
4589.648899884927,4585.6007617632085,0.088201477063315
4534.522934684574,4530.247810735283,0.09427946469496208
4852.973636928248,4813.292901642602,0.817658167019474
4963.938822978548,4959.5820586818045,0.0877682915143071
4494.038920063296,4485.330285796215,0.19378190580864546
5016.8720304543185,5016.912427581218,0.0008052253805659771
3927.2761526026725,3921.730617892289,0.14120562178211776
4815.651052365664,4813.292901642602,0.04896847170651047
5164.09603610647,5163.2015884351185,0.01732050808307104
4584.767040138586,4585.6007617632085,0.018184601689108695
4610.2723022122545,4607.632207000864,0.057265494060383657
4731.422541437489,4718.067668027174,0.2822591576498192
4882.767501635156,4876.094885959575,0.1366564284157849
5016.584966552878,5016.912427581218,0.006527568665215594
4735.550215953075,4718.067668027174,0.3691766981375588
4750.909529923348,4746.342591930742,0.09612765648011463
4789.163460608606,4790.260021741591,0.022896715512095676
4490.686450760324,4485.330285796215,0.11927274421935866
5023.62821077473,5016.912427581218,0.13368392149538144
4945.398436743827,4939.5280351303345,0.1187043205634554
5163.421367086608,5163.2015884351185,0.004256453925894484
4779.618254754897,4761.985097838022,0.3689239595512292
4492.8216968016695,4485.330285796215,0.16674178302662587
4748.06489603072,4746.342591930742,0.03627381128294451
4761.961019370108,4765.608886825162,0.07660431154759963
4590.21577226627,4585.6007617632085,0.10054016482067347
5703.996510298924,5702.814028133885,0.02073076592708017
5017.939680593759,5016.912427581218,0.020471609423945124
5015.3554878198765,5016.912427581218,0.031043457739393366
4871.913284792767,4862.477215956816,0.19368302111215624
4817.035181532112,4813.292901642602,0.07768844836045487
5016.902423062676,5016.912427581218,0.00019941624729853143
4534.466200046232,4530.247810735283,0.09302945759980576
5017.320062819353,5016.912427581218,0.008124561180681973
4779.150391054906,4761.985097838022,0.35917039248257643
4816.809597876098,4813.292901642602,0.0730088279812163
3923.902332856671,3921.730617892289,0.05534579559223677
3925.3973272407893,3921.730617892289,0.0934098905874998
4292.000118114658,4289.105589295543,0.06744009178608248
5533.398409082421,5530.57656365307,0.050996606799887906
5046.020224354579,5036.966462576781,0.17942381075090144
4944.6958416867565,4939.5280351303345,0.10451212211789147
5531.426547724189,5530.57656365307,0.015366453188625695
4817.64406294035,4813.292901642602,0.09031720153878695
4490.82384153796,4485.330285796215,0.12232846211717409
4748.435323006913,4746.342591930742,0.04407201391227151
4921.2629633930555,4915.6646326856535,0.11375800783346443
4606.770993537344,4607.632207000864,0.01869451432961881
5256.728149004655,5163.2015884351185,1.7791781868584111
4921.230566019982,4915.6646326856535,0.11310043818633174
4887.623495904039,4876.094885959575,0.2358735273722704
4587.4704143425615,4585.6007617632085,0.04075563241797889
4922.086005099611,4915.6646326856535,0.13046038625298792
4489.635190642997,4485.330285796215,0.09588540413604066
4816.221654425436,4813.292901642602,0.06081017430214431
5162.293067944079,5163.2015884351185,0.017599165314370762
4588.445430735613,4585.6007617632085,0.06199635618088032
4817.734281907995,4813.292901642602,0.09218815330001214
4491.545610461821,4485.330285796215,0.13837830458914643
4817.148389824412,4813.292901642602,0.08003673272665149
4945.735460588986,4939.5280351303345,0.12551066485695486
4490.046925235186,4485.330285796215,0.10504655112760332
