model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,15,1061,1,5,1579673143328.847
PH,15,1077,1,5,1653293396456.889
PH,15,1076,1,5,1625950614933.8394
PH,15,1078,1,5,1707521980288.7761
PH,15,1058,1,5,1628797653041.461
PH,15,1079,1,5,1629276568536.8286
PH,15,1072,1,5,1679223847609.622
PH,15,1074,1,5,1653808444706.4614
PH,15,1075,1,5,1563086964144.6548
PH,15,1073,1,5,1576342259593.2163
PH,15,1088,1,5,1662704880146.0867
PH,15,1091,1,5,1687272059611.2085
PH,15,1090,1,5,1548927196669.502
PH,15,1089,1,5,1568594555068.1826
PH,15,1092,1,5,1588331726274.5222
PH,15,1093,1,5,1600376100066.2012
PH,15,1062,1,5,1629195921506.4216
PH,15,1064,1,5,1621972232236.1687
PH,15,1098,1,5,1660057001295.0762
PH,15,1068,1,5,1672638253775.5884
PH,15,1069,1,5,1656691712832.9253
PH,15,1099,1,5,1575383113771.4487
PH,15,1067,1,5,1630968074564.4587
PH,15,1094,1,5,1566543380348.308
PH,15,1097,1,5,1629450360196.2002
PH,16,1005,1,5,1598915220509.6462
PH,15,1096,1,5,1678715412744.349
PH,15,1095,1,5,1681528378380.9219
PH,15,1100,1,5,1683442769658.2063
PH,15,1063,1,5,1585291516770.7678
PH,15,1081,1,5,1655470536245.4243
PH,16,1001,1,5,1613161119663.4849
PH,15,1084,1,5,1600791212359.0132
PH,15,1087,1,5,1677050890030.5222
PH,16,1004,1,5,1603115925913.7822
PH,15,1085,1,5,1651400546616.1697
PH,15,1086,1,5,1593954032410.1333
PH,16,1002,1,5,1649504163461.3765
PH,15,1082,1,5,1621000292029.5718
PH,15,1080,1,5,1647376101476.7822
PH,15,1083,1,5,1621710382413.6138
PH,16,1003,1,5,1666233193369.788
PH,16,1008,1,5,1566689565177.2898
PH,16,1009,1,5,1637315741343.4053
PH,16,1010,1,5,1667113133345.8281
PH,16,1007,1,5,1648734171677.775
PH,16,1011,1,5,1673874975458.3848
PH,16,1014,1,5,1660065641514.963
PH,16,1015,1,5,1611853810718.412
PH,16,1018,1,5,1531008365819.2576
PH,16,1016,1,5,1618426789865.836
PH,16,1022,1,5,1674450647959.9585
PH,16,1021,1,5,1633576863740.234
PH,16,1033,1,5,1693863471031.1846
PH,16,1036,1,5,1706662635227.5825
PH,16,1031,1,5,1612109364569.1665
PH,16,1013,1,5,1621082183899.7373
PH,16,1026,1,5,1610413107524.738
PH,16,1035,1,5,1656773985629.599
PH,16,1030,1,5,1637841530421.132
PH,16,1032,1,5,1682799624908.435
PH,16,1023,1,5,1605485619969.6216
PH,16,1034,1,5,1570499386413.287
PH,16,1029,1,5,1611727719852.0195
PH,16,1028,1,5,1629342757109.4856
PH,16,1027,1,5,1636682667554.8828
PH,16,1020,1,5,1667485046770.2954
PH,16,1042,1,5,1645969271707.9426
PH,16,1012,1,5,1640267839897.134
PH,16,1040,1,5,1691811782526.1274
PH,16,1037,1,5,1635786063144.8892
PH,16,1038,1,5,1698655643892.8848
PH,16,1039,1,5,1669039359537.0
PH,16,1052,1,5,1660584817664.0276
PH,16,1041,1,5,1657113953370.4536
PH,16,1019,1,5,1621039799697.0186
PH,16,1049,1,5,1633349704523.978
PH,16,1053,1,5,1639370823287.0225
PH,16,1050,1,5,1585218966684.414
PH,16,1043,1,5,1667848088688.436
PH,16,1057,1,5,1658620401358.148
PH,16,1054,1,5,1608951071733.272
PH,16,1044,1,5,1669344629632.124
PH,16,1045,1,5,1647170060178.9019
PH,16,1048,1,5,1652206625465.2234
PH,16,1047,1,5,1617646522018.0706
PH,16,1058,1,5,1617666115855.6096
PH,16,1046,1,5,1668378091777.0928
PH,16,1055,1,5,1661801250415.8186
PH,16,1060,1,5,1712208882862.8872
PH,16,1061,1,5,1573308356122.9685
PH,16,1074,1,5,1645746654335.589
PH,16,1067,1,5,1629963240652.5215
PH,16,1059,1,5,1652391419879.9702
PH,16,1062,1,5,1626426814485.7056
PH,16,1073,1,5,1577419524829.0781
PH,16,1075,1,5,1572509478011.086
PH,16,1051,1,5,1631770499061.483
PH,16,1069,1,5,1649948717178.4346
PH,16,1072,1,5,1679166386368.933
PH,16,1068,1,5,1667379640048.2131
PH,16,1071,1,5,1609405248042.5398
PH,16,1066,1,5,1703447998460.1348
PH,16,1070,1,5,1648738154085.9873
PH,16,1065,1,5,1615700754159.5425
PH,16,1081,1,5,1657980710938.9185
PH,16,1056,1,5,1635364313212.585
PH,16,1083,1,5,1616216394115.9795
PH,16,1085,1,5,1654866249263.8267
PH,16,1086,1,5,1598082537684.821
PH,16,1084,1,5,1593483831956.311
PH,16,1082,1,5,1625480890942.8716
PH,16,1096,1,5,1674700591665.4453
PH,16,1093,1,5,1603488707911.9648
PH,16,1087,1,5,1677661405528.7808
PH,16,1088,1,5,1663406780474.9653
PH,16,1092,1,5,1585709137829.0474
PH,16,1095,1,5,1696843642014.8103
PH,17,1001,1,5,1619150687560.798
PH,16,1097,1,5,1630421300232.6743
PH,16,1098,1,5,1668819734568.538
PH,16,1064,1,5,1618758937237.8267
PH,16,1094,1,5,1578102554514.3877
PH,16,1063,1,5,1581083001667.9636
PH,16,1099,1,5,1578387957817.894
PH,16,1006,1,5,1614858171223.94
PH,16,1100,1,5,1686890609150.4263
PH,16,1078,1,5,1708406149630.3105
PH,17,1002,1,5,1654890861473.5493
PH,16,1077,1,5,1655875092488.6614
PH,16,1079,1,5,1625181886288.9312
PH,16,1080,1,5,1657034724239.8533
PH,17,1005,1,5,1601369943108.5356
PH,17,1004,1,5,1599946088252.1772
PH,16,1076,1,5,1627734133427.012
PH,17,1007,1,5,1646618557378.7778
PH,17,1006,1,5,1608337940732.5547
PH,17,1020,1,5,1673289833330.4727
PH,16,1090,1,5,1551244275037.1694
PH,17,1012,1,5,1650033250109.621
PH,17,1009,1,5,1646730063785.3286
PH,16,1091,1,5,1686910304240.0771
PH,17,1014,1,5,1670057368906.4548
PH,17,1008,1,5,1574605357276.1802
PH,16,1089,1,5,1561346528754.8418
PH,17,1015,1,5,1610458728280.7622
PH,17,1013,1,5,1624927442462.4736
PH,17,1022,1,5,1666160226877.0933
PH,17,1019,1,5,1620298047780.5518
PH,17,1011,1,5,1669231247809.2925
PH,17,1018,1,5,1536909234998.7153
PH,17,1033,1,5,1699355773835.0684
PH,17,1023,1,5,1610857152342.2969
PH,17,1010,1,5,1677911922662.7378
PH,17,1029,1,5,1611588091163.3628
PH,17,1026,1,5,1613327644867.3862
PH,17,1027,1,5,1638711676061.7168
PH,17,1031,1,5,1605879355128.748
PH,17,1032,1,5,1696381058436.1826
PH,16,1017,1,5,1613918048353.0
PH,17,1030,1,5,1649511209591.1104
PH,17,1024,1,5,1652803303512.1934
PH,17,1025,1,5,1676446365252.8694
PH,17,1028,1,5,1641641983283.6318
PH,17,1021,1,5,1630222089818.1772
PH,17,1034,1,5,1574597514268.662
PH,17,1003,1,5,1669396534412.5974
PH,17,1039,1,5,1682957836592.7935
PH,17,1038,1,5,1704540477207.4736
PH,17,1041,1,5,1669521274311.435
PH,17,1036,1,5,1708799627668.3945
PH,16,1024,1,5,1645510260000.936
PH,16,1025,1,5,1674894116432.2463
PH,17,1037,1,5,1649028071259.448
PH,17,1035,1,5,1664069089554.7646
PH,17,1048,1,5,1661129759712.2954
PH,17,1042,1,5,1651215165452.2456
PH,17,1044,1,5,1679029655350.18
PH,17,1043,1,5,1667625385838.7356
PH,17,1017,1,5,1627756758969.4902
PH,17,1049,1,5,1630350102108.384
PH,17,1051,1,5,1627281875682.0264
PH,17,1050,1,5,1582559217686.0386
PH,17,1045,1,5,1652265998624.3257
PH,17,1047,1,5,1621422564046.6226
PH,17,1046,1,5,1685543978185.4834
PH,17,1062,1,5,1634327098665.4014
PH,17,1060,1,5,1716935965874.6746
PH,17,1057,1,5,1660959346917.6929
PH,17,1061,1,5,1580759888390.9487
PH,17,1056,1,5,1651004208742.6797
PH,17,1052,1,5,1661961549801.3892
PH,17,1059,1,5,1656408077127.939
PH,17,1058,1,5,1634099814911.8628
PH,17,1055,1,5,1678631499513.2744
PH,17,1016,1,5,1614922782867.3076
PH,17,1040,1,5,1700182252153.854
PH,17,1069,1,5,1655048662612.0679
PH,17,1070,1,5,1659020444695.001
PH,17,1064,1,5,1621795280598.2153
PH,17,1063,1,5,1589836005370.5913
PH,17,1066,1,5,1702893678014.1006
PH,17,1076,1,5,1626570517607.8408
PH,17,1065,1,5,1615611545400.2937
PH,17,1072,1,5,1681703227237.7397
PH,17,1067,1,5,1637338365083.5376
PH,17,1068,1,5,1675875067531.6055
PH,17,1078,1,5,1709166587859.6978
PH,17,1071,1,5,1605103439228.272
PH,17,1075,1,5,1570626772865.4487
PH,17,1077,1,5,1655966380760.2817
PH,17,1081,1,5,1654440150175.5928
PH,17,1082,1,5,1628117151561.1067
PH,17,1054,1,5,1620742713068.872
PH,17,1096,1,5,1680161162201.7769
PH,17,1084,1,5,1591529278265.2432
PH,17,1087,1,5,1681258082383.4922
PH,17,1090,1,5,1555629836971.0693
PH,17,1097,1,5,1634016448258.209
PH,17,1089,1,5,1563754821377.5088
PH,17,1053,1,5,1651012263504.883
PH,17,1091,1,5,1695886550448.5842
PH,17,1095,1,5,1690208739383.2715
PH,17,1093,1,5,1604791821553.4453
PH,17,1092,1,5,1594813376106.6948
PH,17,1098,1,5,1666483192770.7698
PH,18,1010,1,5,1675471226934.9954
PH,18,1009,1,5,1650390051829.909
PH,18,1002,1,5,1658008780473.9463
PH,18,1007,1,5,1661650084113.1743
PH,17,1074,1,5,1654033212613.101
PH,18,1014,1,5,1663502832501.001
PH,17,1094,1,5,1569134564098.992
PH,18,1001,1,5,1619682773165.0742
PH,17,1099,1,5,1573601985922.5586
PH,18,1008,1,5,1577889428961.9143
PH,18,1006,1,5,1618137747572.755
PH,17,1073,1,5,1577421401440.9849
PH,18,1011,1,5,1679604133680.333
PH,18,1013,1,5,1614720320093.958
PH,18,1015,1,5,1615536434167.023
PH,18,1012,1,5,1647571492181.4985
PH,17,1085,1,5,1659416517542.3525
PH,17,1079,1,5,1630455709219.3613
PH,18,1016,1,5,1636387158587.7427
PH,17,1100,1,5,1675401525419.5059
PH,17,1083,1,5,1627032331223.371
PH,17,1088,1,5,1667342933769.6636
PH,17,1086,1,5,1592012618393.9233
PH,18,1019,1,5,1627149751390.373
PH,18,1021,1,5,1636893088610.2039
PH,18,1023,1,5,1620092852516.8318
PH,18,1017,1,5,1625184369474.6309
PH,18,1022,1,5,1678775217518.3677
PH,18,1005,1,5,1599705138680.4546
PH,18,1024,1,5,1655425352223.4316
PH,18,1004,1,5,1608770466231.5732
PH,18,1018,1,5,1546071070099.7288
PH,18,1003,1,5,1678339650503.5972
PH,18,1026,1,5,1625152766380.4385
PH,18,1027,1,5,1638667508272.142
PH,18,1028,1,5,1640216122480.145
PH,18,1025,1,5,1675818295120.522
PH,18,1029,1,5,1618111594012.0903
PH,18,1036,1,5,1703038120510.044
PH,18,1030,1,5,1646051099392.9683
PH,18,1035,1,5,1662836235840.8245
PH,18,1038,1,5,1703994722188.0352
PH,18,1034,1,5,1577333384969.2417
PH,18,1043,1,5,1668246950156.2026
PH,18,1031,1,5,1621504495287.231
PH,18,1039,1,5,1666200136340.328
PH,18,1040,1,5,1690389119422.0317
PH,18,1049,1,5,1650895057618.5356
PH,18,1037,1,5,1641695535907.364
PH,18,1055,1,5,1673175929955.96
PH,18,1045,1,5,1650715593580.809
PH,18,1047,1,5,1625313864754.118
PH,18,1042,1,5,1651739443802.8066
PH,18,1048,1,5,1659550998651.9365
PH,18,1041,1,5,1658046321761.1543
PH,18,1050,1,5,1597398961837.74
PH,18,1052,1,5,1666033544400.8862
PH,18,1057,1,5,1666572369388.5073
PH,18,1046,1,5,1673366423821.5688
PH,18,1056,1,5,1632299543757.7288
PH,18,1061,1,5,1586111491795.9705
PH,18,1053,1,5,1646722014604.2944
PH,18,1033,1,5,1702650436004.3494
PH,18,1058,1,5,1621523140727.5186
PH,18,1051,1,5,1635326461938.1758
PH,18,1062,1,5,1626399826682.5493
PH,18,1063,1,5,1581968218533.4504
PH,18,1064,1,5,1625711149514.1514
PH,18,1059,1,5,1647863771253.9084
PH,18,1060,1,5,1718447297048.274
PH,18,1065,1,5,1633624644368.6836
PH,18,1067,1,5,1632338899663.4746
PH,18,1044,1,5,1676511347890.112
PH,18,1071,1,5,1620921571312.1514
PH,18,1076,1,5,1631470431351.9758
PH,18,1069,1,5,1665493149768.0283
PH,18,1068,1,5,1673855577503.6638
PH,18,1078,1,5,1705701804695.0674
PH,18,1072,1,5,1672715209684.851
PH,18,1070,1,5,1663070195133.5913
PH,18,1077,1,5,1650989901669.224
PH,18,1079,1,5,1624168578038.5833
