Pyomo result,NN result,Gap(%)
1720.920274198555,1701.5045486758863,1.1282176062287808
2375.154898589314,2362.151290723622,0.5474846239887539
2308.4300782144333,2296.03416806591,0.5369844322125457
2308.3920688542084,2296.03416806591,0.5353467010667972
1720.9178334514104,1701.5045486758863,1.1280773781389366
2375.0685282470595,2362.151290723622,0.5438679924309885
2375.2076078799428,2362.151290723622,0.5496916190822823
2061.760105830794,2044.993933642878,0.8131970417169491
2294.444661294465,2273.558465839389,0.9102941468761458
1344.6224309733316,1322.754215863483,1.6263461478936332
2062.055187611673,2044.993933642878,0.8273907541997345
1344.6224309733316,1322.754215863483,1.6263461478936332
1344.6224309733316,1322.754215863483,1.6263461478936332
1344.6224309733316,1322.754215863483,1.6263461478936332
2400.7848508147695,2385.4429620103633,0.6390363884210399
2308.6031091347454,2296.03416806591,0.544439233365944
1344.6224309733316,1322.754215863483,1.6263461478936332
1767.7897910184408,1701.5045486758863,3.7496111064408257
2375.3137984515256,2362.151290723622,0.5541376358982257
2061.300517112894,2044.993933642878,0.7910822965714567
2061.1796983227173,2044.993933642878,0.7852670338743654
1891.7983434281784,1873.6962359735562,0.9568729942864267
2399.074675553136,2385.4429620103633,0.5682071375968987
2004.3750437358913,1873.6962359735562,6.519678448937729
1884.249948734898,1866.6740363425715,0.9327803035965103
2308.872914300646,2296.03416806591,0.5560611913811104
2061.187562988192,2044.993933642878,0.785645597523279
1884.2640373308836,1866.6740363425715,0.9335210267680358
1722.017675047217,1701.5045486758863,1.1912262381841197
2309.4034801826465,2296.03416806591,0.5789075937340877
2061.139369901547,2044.993933642878,0.7833257903098705
2308.8087071402115,2296.03416806591,0.553295690318351
2294.442362903554,2273.558465839389,0.9101948866450065
1720.4679394784644,1701.5045486758863,1.1022228527156697
2375.0432814858964,2362.151290723622,0.5428107716087099
2375.082657727,2362.151290723622,0.5444596617009351
2308.5241740458946,2296.03416806591,0.5410385613634227
1885.107382650664,1866.6740363425715,0.9778406512934678
2309.3460537148508,2296.03416806591,0.5764352911737591
2061.0190319649837,2044.993933642878,0.7775327677021697
2308.9128172630208,2296.03416806591,0.5577797957905242
1890.2325385691938,1873.6962359735562,0.874829009564861
2375.189647585965,2362.151290723622,0.548939613120766
2060.875299242091,2044.993933642878,0.7706126423589813
1344.6224309733316,1322.754215863483,1.6263461478936332
2060.6941768381757,2044.993933642878,0.7618909866279866
2308.7360763717447,2296.03416806591,0.550167186099346
2308.83440963499,2296.03416806591,0.5544027547260925
2514.4048241324003,2496.949446098132,0.6942151027844736
2308.9440810729757,2296.03416806591,0.5591262739055394
1884.250819564127,1866.6740363425715,0.9328260887062437
1884.3782504068884,1866.6740363425715,0.9395254939125948
2061.0451753416755,2044.993933642878,0.7787913574546808
2294.771770305674,2273.558465839389,0.9244189222120058
1885.4202325816946,1866.6740363425715,0.9942715112086171
2308.3920688542084,2296.03416806591,0.5353467010667972
1890.154538070409,1873.6962359735562,0.8707384378027877
1890.0352149639405,1873.6962359735562,0.8644801356622329
2308.3920688542084,2296.03416806591,0.5353467010667972
2061.2479525600043,2044.993933642878,0.7885523377689416
1720.6994628888563,1701.5045486758863,1.1155297381649603
1884.2526565877854,1866.6740363425715,0.9329226727506487
2308.687975040763,2296.03416806591,0.5480951567146986
2061.29005971727,2044.993933642878,0.7905789870556843
1722.3601128205069,1701.5045486758863,1.2108712916294735
2061.8996060857444,2044.993933642878,0.8199076421067741
2308.8990579834767,2296.03416806591,0.5571871959098411
2308.4598304037095,2296.03416806591,0.5382663442589161
2061.00713305211,2044.993933642878,0.7769599217989342
2060.7870140882537,2044.993933642878,0.7663616054162253
2308.4567617822745,2296.03416806591,0.5381341302131913
2061.5151566981494,2044.993933642878,0.8014116705177644
2061.915419270838,2044.993933642878,0.8206682713466498
1885.3224234991856,1866.6740363425715,0.9891351698879367
2375.043296075142,2362.151290723622,0.5428113825471912
2562.3782723988893,2552.2871640784515,0.39381805680823767
2294.451915792822,2273.558465839389,0.9106074444019671
1344.6224309733316,1322.754215863483,1.6263461478936332
2562.3510456591503,2552.2871640784515,0.3927596727133806
1884.6905897153233,1866.6740363425715,0.9559422364109714
2060.6733564102046,2044.993933642878,0.7608883144217032
2375.0432814858964,2362.151290723622,0.5428107716087099
2562.29929252924,2552.2871640784515,0.3907478131060042
1890.0084922078204,1873.6962359735562,0.8630784624257929
2308.887214329758,2296.03416806591,0.5566770946661121
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
2309.3471381702916,2296.03416806591,0.5764819798780744
2061.1672737634913,2044.993933642878,0.7846689750260989
1344.6224309733316,1322.754215863483,1.6263461478936332
2308.6676908947,2296.03416806591,0.5472213640194501
2308.7758456608385,2296.03416806591,0.5518802363978138
2308.6333494218256,2296.03416806591,0.5457419801663668
2308.9139778930617,2296.03416806591,0.5578297827667419
1344.6224309733316,1322.754215863483,1.6263461478936332
1886.0297227615777,1866.6740363425715,1.026266245192838
2060.91205066546,2044.993933642878,0.7723821604828851
2401.824830174805,2385.4429620103633,0.6820592392347493
2375.33748858319,2362.151290723622,0.5551294467816071
2969.525274011716,2960.4822457472824,0.3045277419786707
2375.1716657185398,2362.151290723622,0.5481866924755042
1720.118953600707,1701.5045486758863,1.0821580034250193
1884.2683939317765,1866.6740363425715,0.9337500775296655
2061.9374127381084,2044.993933642878,0.8217261586388666
2308.46384426796,2296.03416806591,0.5384392843281437
2308.5580031723807,2296.03416806591,0.5424960121972604
1890.4681747889283,1873.6962359735562,0.8871844043206224
2060.8606294290444,2044.993933642878,0.7699062983488747
1890.554412898661,1873.6962359735562,0.8917054600537655
1719.926464713908,1701.5045486758863,1.0710874223966291
2375.0432814858964,2362.151290723622,0.5428107716087099
2294.444873463182,2273.558465839389,0.9103033097616923
2398.850745420954,2385.4429620103633,0.5589252868768109
1916.8958695550973,1873.6962359735562,2.2536244283090623
2308.422929190363,2296.03416806591,0.5366764022222856
1885.2582882453949,1866.6740363425715,0.985766885030891
2308.6950161675595,2296.03416806591,0.54839846809505
2308.4625243294868,2296.03416806591,0.5383824139482984
2399.951924315372,2385.4429620103633,0.6045522061508551
2309.475802620051,2296.03416806591,0.582021017015724
2061.227560642412,2044.993933642878,0.7875708296115789
2294.439904319556,2273.558465839389,0.910088707961142
2294.45952146253,2273.558465839389,0.910935905716842
2061.422608902979,2044.993933642878,0.7969581389642294
2061.004860796021,2044.993933642878,0.7768505284824686
1902.6048502485355,1873.6962359735562,1.519422925427894
1884.2730510614256,1866.6740363425715,0.9339949275897349
2375.0432814858964,2362.151290723622,0.5428107716087099
2060.771880240838,2044.993933642878,0.765632855787815
2308.3920688542084,2296.03416806591,0.5353467010667972
2562.4570070068776,2552.2871640784515,0.3968785778890058
2061.161425463889,2044.993933642878,0.7843874633629115
2514.886287201866,2496.949446098132,0.7132267250019885
2309.2337607954205,2296.03416806591,0.5716005435917415
2375.0432814858964,2362.151290723622,0.5428107716087099
2308.8884005854775,2296.03416806591,0.5567281864427971
1344.6224309733316,1322.754215863483,1.6263461478936332
2061.000004583731,2044.993933642878,0.776616734849833
2308.3920688542084,2296.03416806591,0.5353467010667972
1884.264637771042,1866.6740363425715,0.9335525953126764
2375.0432814858964,2362.151290723622,0.5428107716087099
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.8120888354474,2296.03416806591,0.5534413489658517
1722.1554109058568,1701.5045486758863,1.199128841636196
1889.6446546262391,1873.6962359735562,0.8439903562629032
2294.4487542399706,2273.558465839389,0.9104709077497521
2308.6389146936817,2296.03416806591,0.5459817274822432
2308.567038112003,2296.03416806591,0.5428852547571177
2375.107732004441,2362.151290723622,0.5455096249417123
1889.5791883279283,1873.6962359735562,0.8405550004192583
2062.327196053676,2044.993933642878,0.840471019533935
2308.4637576533732,2296.03416806591,0.5384355524861465
2375.2737962312067,2362.151290723622,0.5524628583199925
2308.81900878742,2296.03416806591,0.5537394084530112
2308.6506290273164,2296.03416806591,0.5464863675246591
1890.9062284148297,1873.6962359735562,0.9101452088240685
2062.0991831729725,2044.993933642878,0.8295066342916932
2061.6857695755625,2044.993933642878,0.8096207569071479
2294.4434159484376,2273.558465839389,0.9102403643462905
2061.2707308231716,2044.993933642878,0.7896486830622927
2061.2538623915448,2044.993933642878,0.7888367874203275
1719.8816681179728,1701.5045486758863,1.068510687842621
1720.4390018371118,1701.5045486758863,1.1005594003046322
1722.4629873311594,1701.5045486758863,1.2167714957838818
2308.3920688542084,2296.03416806591,0.5353467010667972
2061.717548645514,2044.993933642878,0.811149665657304
2061.14684355833,2044.993933642878,0.7836855470018883
2060.8219544435665,2044.993933642878,0.7680440693365111
2375.0432814858964,2362.151290723622,0.5428107716087099
2062.250784648016,2044.993933642878,0.836796917892005
1721.0464018730495,1701.5045486758863,1.1354634701246504
2308.4283452121404,2296.03416806591,0.5369097625203307
2375.0432814858964,2362.151290723622,0.5428107716087099
2061.14830023728,2044.993933642878,0.7837556663216613
2375.0875503130305,2362.151290723622,0.5446645361643025
2294.4409028523455,2273.558465839389,0.9101318315497388
1890.042778241122,1873.6962359735562,0.8648768406595518
2294.4429233365,2273.558465839389,0.9102190899890138
2309.0431904806455,2296.03416806591,0.5633945033322547
2375.0432814858964,2362.151290723622,0.5428107716087099
2294.45279595029,2273.558465839389,0.910645455325086
2060.8772849122543,2044.993933642878,0.7707082505910887
1884.320246899611,1866.6740363425715,0.9364761953852522
2061.127994802727,2044.993933642878,0.7827782263174349
1891.0097902811856,1873.6962359735562,0.91557190219808
2060.7530234059104,2044.993933642878,0.7647248158339077
2061.7654125527915,2044.993933642878,0.8134523359351488
1891.6743331183534,1873.6962359735562,0.9503801383804242
2060.855978171894,2044.993933642878,0.7696823405916414
2309.3287396510395,2296.03416806591,0.5756898685259778
2154.0493850489784,2044.993933642878,5.062811101873637
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
2562.2554233041064,2552.2871640784515,0.3890423700538244
2308.679246008343,2296.03416806591,0.5477191326727677
2294.4419165172344,2273.558465839389,0.9101756086091989
2562.617010897171,2552.2871640784515,0.4030975668542454
2309.2939385833743,2296.03416806591,0.5741915438273981
2062.329186754649,2044.993933642878,0.8405667350831862
1344.6224309733316,1322.754215863483,1.6263461478936332
2309.048406938356,2296.03416806591,0.5636191442907945
1721.3611161554402,1701.5045486758863,1.1535387486794373
2375.217761101099,2362.151290723622,0.5501167341987019
2061.084098735773,2044.993933642878,0.7806651413576151
1344.6224309733316,1322.754215863483,1.6263461478936332
2375.184508040264,2362.151290723622,0.5487244158305682
2284.2129813653814,2044.993933642878,10.472712031410971
2061.3210592976816,2044.993933642878,0.7920709673614141
1722.6846875407557,1701.5045486758863,1.2294843634504815
1263.7367942800536,1233.8070857119164,2.368349857629015
2061.887302103453,2044.993933642878,0.8193158007879978
2562.295611985627,2552.2871640784515,0.3906047319582964
1719.9723658925745,1701.5045486758863,1.0737275541694182
2062.3327854033564,2044.993933642878,0.8407397624281738
2375.3685526986865,2362.151290723622,0.5564299468412262
2375.16158215722,2362.151290723622,0.5477644776395183
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
2562.352965067355,2552.2871640784515,0.39283428653783664
2308.3920688542084,2296.03416806591,0.5353467010667972
1884.2436695799795,1866.6740363425715,0.9324501666668437
1722.4670287908068,1701.5045486758863,1.2170032728949478
2308.5467660157396,2296.03416806591,0.5420118896454049
2375.068605228721,2362.151290723622,0.5438712160424144
1884.2642033204631,1866.6740363425715,0.9335297537836839
1721.3322275343721,1701.5045486758863,1.1518798371007593
2375.193190075692,2362.151290723622,0.5490879397332146
1722.0967949021694,1701.5045486758863,1.1957658992944673
1891.7048000588218,1873.6962359735562,0.9519753866832495
2399.9772877378323,2385.4429620103633,0.6056026363969766
2308.479289821022,2296.03416806591,0.539104760869531
2061.030843755352,2044.993933642878,0.7781014127500314
2308.3920688542084,2296.03416806591,0.5353467010667972
2309.2555679922793,2296.03416806591,0.5725394845692405
1885.0019837105121,1866.6740363425715,0.972303876936149
1721.4959528521545,1701.5045486758863,1.1612809279711989
1891.5273177621655,1873.6962359735562,0.9426816954303844
2061.471323127878,2044.993933642878,0.7993023866079689
2061.3693544688804,2044.993933642878,0.7943952785803238
1721.2734026420962,1701.5045486758863,1.1485016811312716
2308.5557065791018,2296.03416806591,0.5423970700601698
2375.0432814858964,2362.151290723622,0.5428107716087099
1889.8868744675283,1873.6962359735562,0.8566988168820291
2061.209870794019,2044.993933642878,0.7867193622983395
2401.3267670200416,2385.4429620103633,0.6614595409432572
2061.2077158936295,2044.993933642878,0.7866156392550745
1889.8137241385627,1873.6962359735562,0.8528612084428268
2060.6918764773204,2044.993933642878,0.7617802066205843
2294.4512143682573,2273.558465839389,0.9105771523070149
2294.4416986061165,2273.558465839389,0.9101661977035205
2562.581631399209,2552.2871640784515,0.40172251274339454
1722.5412239800246,1701.5045486758863,1.2212581627237864
2375.0439774395904,2362.151290723622,0.542839915320953
1884.2506500372701,1866.6740363425715,0.9328171755891895
1722.199790956422,1701.5045486758863,1.2016748805341924
2061.7695503663836,2044.993933642878,0.8136513957403523
1891.9273438131113,1873.6962359735562,0.9636262142504342
2308.3920688542084,2296.03416806591,0.5353467010667972
2562.25451295438,2552.2871640784515,0.3890069790309714
2308.424805298186,2296.03416806591,0.5367572382621205
2308.756922012131,2296.03416806591,0.5510651132182797
1884.2760906818662,1866.6740363425715,0.9341547359402621
2060.8963965530947,2044.993933642878,0.7716284494850958
2061.577918235469,2044.993933642878,0.8044316174469697
2375.2639183772467,2362.151290723622,0.5520492923827643
2375.206223217429,2362.151290723622,0.5496336430157589
1344.6224309733316,1322.754215863483,1.6263461478936332
2308.3920688542084,2296.03416806591,0.5353467010667972
1344.6224309733316,1322.754215863483,1.6263461478936332
1344.6224309733316,1322.754215863483,1.6263461478936332
2309.220895003809,2296.03416806591,0.5710465796680437
2308.681328091428,2296.03416806591,0.5478088236618373
1344.6224309733316,1322.754215863483,1.6263461478936332
1344.6224309733316,1322.754215863483,1.6263461478936332
2375.1482278387457,2362.151290723622,0.5472053054537243
1890.4150524359986,1873.6962359735562,0.8843992455994499
1722.684229213469,1701.5045486758863,1.2294580851449946
1890.1251955711966,1873.6962359735562,0.8691995448838814
2309.020030517517,2296.03416806591,0.5623971329818571
2375.398719048394,2362.151290723622,0.5576928293570472
2375.2936733270967,2362.151290723622,0.5532950620403111
2375.276604454403,2362.151290723622,0.5525804323659257
2060.6594998709916,2044.993933642878,0.7602209986217725
1720.430701102975,1701.5045486758863,1.1000822302784456
2400.73490288402,2385.4429620103633,0.6369691570396326
2308.675066384455,2296.03416806591,0.5475390843260456
2309.118520658399,2296.03416806591,0.5666384152840507
2061.134063395394,2044.993933642878,0.783070351373842
2562.3614777065623,2552.2871640784515,0.39316519998293753
2061.6806164693808,2044.993933642878,0.8093728336583358
2308.3920688542084,2296.03416806591,0.5353467010667972
2308.3920688542084,2296.03416806591,0.5353467010667972
1889.618614769772,1873.6962359735562,0.8426239385959748
1535.4249825512663,1322.754215863483,13.85093828123136
1344.6224309733316,1322.754215863483,1.6263461478936332
1884.2680160485993,1866.6740363425715,0.9337302101493602
2391.385880361671,2362.151290723622,1.222495703354553
2308.3920688542016,2296.03416806591,0.5353467010665032
2062.12824459186,2044.993933642878,0.8309042366263404
2294.453294453008,2273.558465839389,0.9106669839012798
2061.2431999741307,2044.993933642878,0.7883235870205282
2375.537258889315,2362.151290723622,0.5634922422539388
2294.451564531417,2273.558465839389,0.9105922746420924
1722.0184280948072,1701.5045486758863,1.1912694477733803
1722.3631151242487,1701.5045486758863,1.2110434939764516
1885.6105961518772,1866.6740363425715,1.0042667265421121
2308.4146499138947,2296.03416806591,0.5363196706643069
2060.75220013043,2044.993933642878,0.7646851711018342
2308.637223298027,2296.03416806591,0.5459088636764231
2061.284887828577,2044.993933642878,0.7903300646064857
2308.6757215970224,2296.03416806591,0.5475673093823579
2375.066750534009,2362.151290723622,0.5437935505384421
2308.3920688542084,2296.03416806591,0.5353467010667972
