Pyomo result,NN result,Gap(%)
1206.5692647339745,1153.605604236384,4.389607960821715
2134.1947410584585,2115.3258947409863,0.8841201767798432
2134.103412812796,2115.3258947409863,0.8798785456727373
1990.9529945696627,1974.5394065069324,0.8244086177573459
2136.0478011403898,2115.3258947409863,0.9701049942955617
2214.1432179897915,2206.6035616580657,0.34052252223192
2355.5949654845194,2346.9343709523,0.3676605978158063
2020.5549207108932,1988.0795135987428,1.6072518880469
2138.412168800562,2115.3258947409863,1.0795988910091587
1990.279838185732,1974.5394065069324,0.7908652530564702
2136.166866254875,2115.3258947409863,0.9756246968864868
2137.8341184883184,2115.3258947409863,1.0528517415208918
2016.7351919732414,1988.0795135987428,1.420894448044066
2138.285864545451,2115.3258947409863,1.0737558614196627
2354.926068939248,2346.9343709523,0.3393608866263852
2022.7236580209433,1988.0795135987428,1.712747279383519
2018.3147570426227,1988.0795135987428,1.4980440160970083
2355.182044795646,2346.9343709523,0.3501926257280772
2355.596050158718,2346.9343709523,0.36770647521820277
2865.7454915079343,2858.4135116838997,0.25584895259405954
2038.9398895347047,2011.1849297251256,1.3612446326660903
2846.844579329248,2346.9343709523,17.560151053090966
2023.7278253754923,1988.0795135987428,1.7615171037209605
2138.5515130297417,2115.3258947409863,1.0860443691557877
2214.1987216593975,2206.6035616580657,0.3430207021183595
2355.034585686793,2346.9343709523,0.343953111505185
2137.9249095094638,2115.3258947409863,1.0570537191440779
2355.6346708080923,2346.9343709523,0.3693399474718931
2135.622887590029,2115.3258947409863,0.9504015417229071
2134.2094057647796,2115.3258947409863,0.884801227695204
2214.452073686172,2206.6035616580657,0.3544223025356122
2021.0064629651154,1988.0795135987428,1.6292352335214149
1992.3706711251523,1974.5394065069324,0.8949772688708567
1990.767384558238,1974.5394065069324,0.8151619409269508
2355.022885067237,2346.9343709523,0.34345798362405466
2355.2696397657446,2346.9343709523,0.35389870750737595
2155.9619349646855,2138.431316589415,0.8131228149701831
2354.678815214936,2346.9343709523,0.3288959926336774
2355.285002350413,2346.9343709523,0.3545486592824033
2019.1560534388536,1988.0795135987428,1.5390855891095665
2203.6301609863203,2183.4981436243343,0.9135842174612098
1992.4586968105687,1974.5394065069324,0.8993556720809596
1990.3634611408968,1974.5394065069324,0.7950334169063695
2020.5221262365637,1988.0795135987428,1.6056549055589286
2356.3790974289705,2346.9343709523,0.4008152375386252
2136.2682340882816,2115.3258947409863,0.9803234918312149
2017.9823927305565,1988.0795135987428,1.4818206164500665
2355.8778743344596,2346.9343709523,0.3796250849669443
2355.414144420976,2346.9343709523,0.36001199571468084
1990.852229760331,1974.5394065069324,0.8193889536122146
2204.022482402127,2183.4981436243343,0.9312218428653972
2204.2136765181076,2183.4981436243343,0.9398150966242389
2354.7781358711104,2346.9343709523,0.3330999553343791
1686.594321806526,1176.7110208396039,30.231531932396265
2135.325222877708,2115.3258947409863,0.9365940102449147
1714.2542760616577,1669.539649524258,2.6084010500546886
2133.934192526156,2115.3258947409863,0.8720183523157845
2137.1609275731876,2115.3258947409863,1.021684073973578
2355.4977449317,2346.9343709523,0.36354838368347026
2019.9000341160136,1988.0795135987428,1.5753512540137498
2355.475268798566,2346.9343709523,0.3625976447047311
1216.870307747102,1176.7110208396039,3.300210930600204
2354.789034060368,2346.9343709523,0.3335612232966891
2156.1379076037592,2138.431316589415,0.8212179263627238
2136.065048214025,2115.3258947409863,0.9709045841267219
2021.1972900636292,1988.0795135987428,1.6385227027413969
2158.1563904237178,2138.431316589415,0.9139779638689697
2203.392806624647,2183.4981436243343,0.902910408915663
2019.708698181732,1988.0795135987428,1.5660270518943524
2354.937578014495,2346.9343709523,0.3398479491308974
2019.4621444657726,1988.0795135987428,1.5540093659607428
2136.39571170084,2115.3258947409863,0.9862319440380907
2139.752341916354,2115.3258947409863,1.141554875153984
2156.7386933412417,2138.431316589415,0.8488453797555209
2021.230286585803,1988.0795135987428,1.6401284508287004
2020.7711642334539,1988.0795135987428,1.6177809349883578
2135.4024047900975,2115.3258947409863,0.9401745546448737
2137.354016987552,2115.3258947409863,1.0306258145111875
2018.1624117860683,1988.0795135987428,1.4906083876917653
2356.199289916228,2346.9343709523,0.3932145724505849
2214.996462807634,2206.6035616580657,0.37891262087750277
2016.8445792577256,1988.0795135987428,1.4262410675972599
2356.7288592880745,2346.9343709523,0.4155967411004281
2356.3687396634145,2346.9343709523,0.4003774346650916
2038.6714652357703,2011.1849297251256,1.348257234152531
2020.1154684187325,1988.0795135987428,1.5858477062732548
2135.8536116002288,2115.3258947409863,0.9611013015008376
2124.587953138913,2011.1849297251256,5.33764785996471
2020.4409979665927,1988.0795135987428,1.6017040042455628
2038.4896674490321,2011.1849297251256,1.3394592162969228
2136.995882746187,2115.3258947409863,1.0140397639584202
2865.2526230704934,2858.4135116838997,0.23869139256784563
2213.784722704673,2206.6035616580657,0.324383892117295
2135.1768322277235,2115.3258947409863,0.9297092956008619
2355.67953667325,2346.9343709523,0.37123749579707443
2356.086228143906,2346.9343709523,0.38843473054106037
2355.0150210738025,2346.9343709523,0.343125205113043
2139.3215226976495,2115.3258947409863,1.1216466389963236
1991.9592716315647,1974.5394065069324,0.8745091013012551
1992.514775346906,1974.5394065069324,0.9021448203235484
2356.1983774803593,2346.9343709523,0.39317599980549806
2355.1434153755176,2346.9343709523,0.3485581544471984
2203.280677024943,2183.4981436243343,0.8978671490606857
2137.674022403265,2115.3258947409863,1.045441326790979
2357.16624126457,2346.9343709523,0.4340750403238803
2136.096396227851,2115.3258947409863,0.972357873153269
2155.234982150803,2138.431316589415,0.7796674469629608
2131.7239071747686,2011.1849297251256,5.654530450399486
2865.7138491076307,2858.4135116838997,0.25474760594133533
2018.994424451502,1988.0795135987428,1.531203379185055
2355.8789637607674,2346.9343709523,0.37967115229845494
2019.8997008810911,1988.0795135987428,1.5753350163113646
2213.631726467515,2206.6035616580657,0.3174947632623907
2019.407319572619,1988.0795135987428,1.5513366555740848
2019.5863562483066,1988.0795135987428,1.5600641464073204
2156.7664707146114,2138.431316589415,0.8501223648530337
2019.316142894391,1988.0795135987428,1.5468914763824555
2040.4544842520625,2011.1849297251256,1.4344625059189084
1713.644842801657,1669.539649524258,2.573765121907692
2137.93232271482,2115.3258947409863,1.0573968003405958
1992.123897562176,1974.5394065069324,0.8827006732242985
2021.1348786882813,1988.0795135987428,1.6354853621145522
2020.2295151736023,1988.0795135987428,1.5914034189376154
2137.327585229392,2115.3258947409863,1.0294018867512145
2203.236081704867,2183.4981436243343,0.8958612399475386
2203.6848635839015,2183.4981436243343,0.9160438633107044
2137.7788940956816,2115.3258947409863,1.050295679160651
2203.284651916408,2183.4981436243343,0.8980459367727942
2134.8252959897954,2115.3258947409863,0.9133956434485844
2019.9839553577906,1988.0795135987428,1.5794403551783027
2039.27032522756,2011.1849297251256,1.3772276855595627
2354.959026695209,2346.9343709523,0.34075564168818473
1994.0369804909517,1974.5394065069324,0.9777940015545127
2018.2014971498977,1988.0795135987428,1.4925161632123038
2135.9317164327695,2115.3258947409863,0.9647228669930066
2020.4132692639703,1988.0795135987428,1.6003535592006173
1991.0219266697018,1974.5394065069324,0.8278422222270022
2357.0853723518526,2346.9343709523,0.4306590469153904
2136.9961034223793,2115.3258947409863,1.0140499857107057
2157.2545533002194,2138.431316589415,0.8725551966970314
1758.8451333125206,1730.9590666601991,1.5854759537471181
2137.4787870186683,2115.3258947409863,1.0364029066496887
1973.698426310185,1730.9590666601991,12.298705638823721
2355.0456148174558,2346.9343709523,0.3444198199016402
2203.25539176109,2183.4981436243343,0.8967298212743005
2138.4906898634927,2115.3258947409863,1.0832310485291399
2354.730774619886,2346.9343709523,0.3310953316454746
2019.554446998069,1988.0795135987428,1.5585087812864604
2135.6806104739885,2115.3258947409863,0.9530786407469753
2157.7670707315638,2138.431316589415,0.8961001585585047
2356.7533810502027,2346.9343709523,0.41663290596520663
2021.222543624458,1988.0795135987428,1.6397516508144188
2135.077380645692,2115.3258947409863,0.925094616417709
2022.1796855430746,1988.0795135987428,1.6863077098499233
2022.5015571420747,1988.0795135987428,1.7019538710255684
2214.014048530287,2206.6035616580657,0.33470821366921094
1990.3685242322877,1974.5394065069324,0.7952857740985793
2137.7142054954334,2115.3258947409863,1.0473013977683874
2357.1956153514298,2346.9343709523,0.43531577660770027
2355.2216383401387,2346.9343709523,0.3518678349813068
2020.1873368539934,1988.0795135987428,1.5893488029309037
2354.9974690765575,2346.9343709523,0.3423824539148752
2355.627269985517,2346.9343709523,0.369026931551467
2134.364277432397,2115.3258947409863,0.8919931284791568
2355.0169028339496,2346.9343709523,0.3432048352571643
2018.5625119558547,1988.0795135987428,1.5101339778462388
2866.0067578718085,2858.4135116838997,0.26494167074285807
2139.2561845513164,2115.3258947409863,1.1186266508491698
2137.865051678278,2115.3258947409863,1.054283427272365
1758.6897566015975,1730.9590666601991,1.5767812280310185
2136.1848811313075,2115.3258947409863,0.9764597893453137
2355.0344147632004,2346.9343709523,0.3439458786726414
2021.7163884959266,1988.0795135987428,1.6637781188591076
2354.860927736955,2346.9343709523,0.33660403004234213
2138.1030951223265,2115.3258947409863,1.0652994438529197
2137.705311407511,2115.3258947409863,1.0468896974293285
2156.8761752803503,2138.431316589415,0.8551653962489421
2204.236432115512,2183.4981436243343,0.9408377517503461
2355.418993275731,2346.9343709523,0.3602171141377725
2137.668487580372,2115.3258947409863,1.0451851149602438
1994.1870356660768,1974.5394065069324,0.985245055140069
2038.427883114432,2011.1849297251256,1.3364688353694911
2020.4223524345402,1988.0795135987428,1.6007959324358814
2136.372102588458,2115.3258947409863,0.9851377399083101
2020.1127839033131,1988.0795135987428,1.5857169243132483
2354.8688166789616,2346.9343709523,0.336937907982977
2356.081891240233,2346.9343709523,0.3882513728382166
2021.9714754966694,1988.0795135987428,1.676183977303713
2136.9566544915456,2115.3258947409863,1.0122226721395973
2019.6277594694325,1988.0795135987428,1.5620822066229472
2203.892420611886,2183.4981436243343,0.9253753403212568
2134.020928055839,2115.3258947409863,0.8760473277965579
2134.7404091454523,2115.3258947409863,0.9094555160567612
2018.9744778380705,1988.0795135987428,1.5302305491454353
1991.0410309840836,1974.5394065069324,0.8287937928127544
2137.1131813061183,2115.3258947409863,1.019472752108361
2017.2011094908673,1988.0795135987428,1.4436634877458858
2354.8796801122603,2346.9343709523,0.33739766948863925
2016.7473661041709,1988.0795135987428,1.4214895225477289
2356.0453584944444,2346.9343709523,0.3867067970188165
2038.4311970075455,2011.1849297251256,1.3366292334231316
1758.5679822148825,1730.9590666601991,1.5699657809026206
2135.1608105805612,2115.3258947409863,0.9289658999586882
2215.0948449381735,2206.6035616580657,0.3833372326928439
2137.4482707806114,2115.3258947409863,1.0349900085088783
2137.434616280492,2115.3258947409863,1.0343577937358626
2215.341716427945,2206.6035616580657,0.3944382351978075
2139.3652525496773,2115.3258947409863,1.123667769215241
1990.8949838962844,1974.5394065069324,0.8215188406042031
2138.6237227613537,2115.3258947409863,1.089384157316168
2214.168496602446,2206.6035616580657,0.3416603097726427
2021.5252753514335,1988.0795135987428,1.6544815026800153
2137.3449943561723,2115.3258947409863,1.0302080231936874
2133.8602347019278,2115.3258947409863,0.8685826587667986
2156.771586969312,2138.431316589415,0.8503575664064027
2203.799878854613,2183.4981436243343,0.9212150079992784
2135.5568056055945,2115.3258947409863,0.947336582735909
2020.5572125896292,1988.0795135987428,1.607363493026841
2156.000223648914,2138.431316589415,0.8148842874313145
2019.3497988408383,1988.0795135987428,1.548532367202824
2019.2774881512457,1988.0795135987428,1.5450068024611285
2019.137089113251,1988.0795135987428,1.5381608154277364
1758.165601818296,1730.9590666601991,1.5474387128243094
1991.2358898441066,1974.5394065069324,0.8384985135277644
2022.1830672100004,1988.0795135987428,1.686472118387888
2039.6202531283752,2011.1849297251256,1.3941479233516858
2017.3870574781215,1988.0795135987428,1.4527476901738061
2155.981450193283,2138.431316589415,0.8140206216660386
1763.875962132009,1730.9590666601991,1.8661683802313904
2039.1913851062773,2011.1849297251256,1.3734098518512552
1756.4543471263687,1730.9590666601991,1.4515196770061736
2156.22498517611,2138.431316589415,0.8252231890932068
2017.7295074283588,1988.0795135987428,1.4694731737063027
2355.8381178966324,2346.9343709523,0.3779439205390711
2356.3421312487862,2346.9343709523,0.3992527303961763
2137.6019914104622,2115.3258947409863,1.042106844912574
2204.0838399256095,2183.4981436243343,0.9339797301889392
2355.5566098912846,2346.9343709523,0.36603828168589325
2213.600602139202,2206.6035616580657,0.3160931775304999
2018.4902808555191,1988.0795135987428,1.5066095460160958
1991.1374912597921,1974.5394065069324,0.8335981229682975
2134.078706857844,2115.3258947409863,0.8787310447639776
2136.926974166404,2115.3258947409863,1.010847805589797
2138.669410345377,2115.3258947409863,1.0914971473137052
2134.032710588085,2115.3258947409863,0.8765946161126884
2137.747768863076,2115.3258947409863,1.0488549888191188
2136.729073680193,2115.3258947409863,1.0016795860011778
2354.7975570613708,2346.9343709523,0.3339219579828113
1991.919092711763,1974.5394065069324,0.8725096450162584
2140.165134222477,2115.3258947409863,1.1606225652542743
2137.5394574206166,2115.3258947409863,1.0392118191088526
1756.334700210465,1730.9590666601991,1.4448062517483122
2213.655992127539,2206.6035616580657,0.31858746320809733
2157.454500462052,2138.431316589415,0.8817420654091505
1991.1459655377146,1974.5394065069324,0.8340201732170593
2020.9141321678283,1988.0795135987428,1.624740905436882
2356.6680612123055,2346.9343709523,0.4130276308407347
1991.1179809305954,1974.5394065069324,0.8326264230668342
2136.9325361281703,2115.3258947409863,1.0111054524132197
2020.6742906930008,1988.0795135987428,1.6130643738273849
2136.8916580011132,2115.3258947409863,1.0092118231347262
1760.5833010081028,1730.9590666601991,1.6826374719640331
2137.25101566716,2115.3258947409863,1.025856147240136
2355.0465838295772,2346.9343709523,0.3444608243836019
2140.630470121973,2115.3258947409863,1.182108529901692
1992.1776226567506,1974.5394065069324,0.8853736709629332
2356.193554393918,2346.9343709523,0.3929721064023426
2356.5301325306064,2346.9343709523,0.40719876422720463
2158.413035129556,2138.431316589415,0.925759723228404
2138.531787114427,2115.3258947409863,1.0851319822911316
2355.8284792774048,2346.9343709523,0.3775363275951572
2018.1976216664978,1988.0795135987428,1.4923270022925395
2136.961893088912,2115.3258947409863,1.0124653330458513
2039.1605563018093,2011.1849297251256,1.3719187775689352
2137.0379808629114,2115.3258947409863,1.0159897164372318
1991.6004118771157,1974.5394065069324,0.8566480137500556
2138.1617257822727,2115.3258947409863,1.0680123381654685
1711.8493600280915,1669.539649524258,2.4715790706688794
2356.9978330009512,2346.9343709523,0.42696102252407786
2355.6421000450605,2346.9343709523,0.36965416319371713
2021.3456687287119,1988.0795135987428,1.6457430139047533
2204.9461432368976,2183.4981436243343,0.972722153706543
2017.7729145083517,1988.0795135987428,1.4715927989767874
1712.9651100870046,1669.539649524258,2.5351047903445583
1990.5807433820762,1974.5394065069324,0.8058621549753816
2203.5472128896495,2183.4981436243343,0.9098543089087532
2018.492184884166,1988.0795135987428,1.5067024540978544
2354.9858231376975,2346.9343709523,0.34188962439994663
2355.5367472286034,2346.9343709523,0.3651981352625677
2356.6656943192397,2346.9343709523,0.41292761168447156
2356.342591724207,2346.9343709523,0.3992721943298905
2039.2631214106525,2011.1849297251256,1.3768792948162538
2017.3603344177216,1988.0795135987428,1.4514422792708581
2156.9148872765313,2138.431316589415,0.8569448333890876
2156.7030456400694,2138.431316589415,0.8472065307086191
2135.676872451104,2115.3258947409863,0.952905281348152
2038.9046240940474,2011.1849297251256,1.3595385503252089
2213.438309085403,2206.6035616580657,0.3087841842839281
2157.0103817718064,2138.431316589415,0.8613340640080813
2355.0646427315146,2346.9343709523,0.34522499432477194
2356.6455383795255,2346.9343709523,0.41207586245248845
2203.356152717689,2183.4981436243343,0.9012618803755885
2203.7065054652016,2183.4981436243343,0.9170169344579489
2133.119712478812,2115.3258947409863,0.8341687357597032
2134.865995588283,2115.3258947409863,0.9152846542910218
2355.0469366334464,2346.9343709523,0.34447575353820203
2136.3013636759665,2115.3258947409863,0.9818590809157837
2355.632253410825,2346.9343709523,0.36923770448170856
1990.374538556826,1974.5394065069324,0.7955855414717753
2355.953633241367,2346.9343709523,0.38282851418675407
1206.5692647339745,1153.605604236384,4.389607960821715
1990.6757607458937,1974.5394065069324,0.810596811251427
2157.0756584019296,2138.431316589415,0.8643341618498078
2354.9203155643595,2346.9343709523,0.339117402796096
2018.5482031254294,1988.0795135987428,1.509435815281015
2357.171995314134,2346.9343709523,0.4343180888872646
2204.3690130647055,2183.4981436243343,0.9467956279858417
2354.986623410186,2346.9343709523,0.34192349025854524
2156.1535474285047,2138.431316589415,0.8219373272476694
2136.4600706760916,2115.3258947409863,0.9892146464697235
2134.8516765261143,2115.3258947409863,0.9146200647016753
2138.0305550735065,2115.3258947409863,1.061942743458109
2213.2965768992526,2206.6035616580657,0.30240028882905434
2156.0833522305065,2138.431316589415,0.8187084058151171
2355.655874911725,2346.9343709523,0.37023675878598505
2355.4969653479075,2346.9343709523,0.36351540764319135
2203.3851340492984,2183.4981436243343,0.9025653353854002
1991.106625184044,1974.5394065069324,0.8320608483526245
2354.908745974868,2346.9343709523,0.33862777214608414
2135.178512998744,2115.3258947409863,0.9297872818079072
2355.800060365479,2346.9343709523,0.37633454393424515
2134.3307888287386,2115.3258947409863,0.8904380795716136
2038.4155138961846,2011.1849297251256,1.3358701395973516
2355.870397176869,2346.9343709523,0.3793089057563392
2133.8968732393464,2115.3258947409863,0.870284723280397
2136.4647228659223,2115.3258947409863,0.9894302442110873
2354.693709178274,2346.9343709523,0.32952643461563463
2356.7303743554094,2346.9343709523,0.4156607607600705
2135.338009207914,2115.3258947409863,0.9371871984965601
2355.943320728224,2346.9343709523,0.38239246660396703
2203.660367087769,2183.4981436243343,0.9149424187394127
2156.818815901195,2138.431316589415,0.8525286953274853
2018.8603953440793,1988.0795135987428,1.5246661837699995
2356.104791965911,2346.9343709523,0.3892195731226003
2135.8765870098805,2115.3258947409863,0.9621666529742766
2356.666441186566,2346.9343709523,0.4129591725066452
2134.2762022597203,2115.3258947409863,0.8879032385157029
2355.5754906002444,2346.9343709523,0.36683688051714536
2021.1179567072165,1988.0795135987428,1.6346617968948052
2136.3982441336484,2115.3258947409863,0.9863493124713433
2354.9133769842106,2346.9343709523,0.33882375928955694
1990.9139526698787,1974.5394065069324,0.8224637805660777
2137.0361201116675,2115.3258947409863,1.0159035294895609
2213.2631211628604,2206.6035616580657,0.3008932576121259
2355.1520223761613,2346.9343709523,0.3489223347701496
2866.210062783091,2858.4135116838997,0.2720160395927424
1993.3911594896053,1974.5394065069324,0.9457126812732416
2204.576983365209,2183.4981436243343,0.9561398807991963
1755.1493755974316,1730.9590666601991,1.3782478730050165
2017.9520658434187,1988.0795135987428,1.4803400313768345
1991.0779746882145,1974.5394065069324,0.8306338773031635
2137.6012031279506,2115.3258947409863,1.0420703522419827
1206.5692647339745,1153.605604236384,4.389607960821715
2018.1763881267511,1988.0795135987428,1.4912905881306016
1718.6205415532395,1692.6450675579895,1.5114141468234827
1757.9465903468993,1730.9590666601991,1.5351731295417008
2355.0758934132373,2346.9343709523,0.34570106567299064
1206.5692647339745,1153.605604236384,4.389607960821715
2020.0983338502872,1988.0795135987428,1.5850129528356602
1991.6622804228646,1974.5394065069324,0.8597277803693028
2136.1198983035406,2115.3258947409863,0.9734473977358864
2021.391582012775,1988.0795135987428,1.6479770030931915
2136.9314400227463,2115.3258947409863,1.0110546776142715
2357.392157116804,2346.9343709523,0.4436167369494529
2355.83240512166,2346.9343709523,0.37770234206879005
2135.583748078,2115.3258947409863,0.948586228718289
2018.479543950275,1988.0795135987428,1.5060856297823906
2020.585661362991,1988.0795135987428,1.6087488091111726
2038.402519198217,2011.1849297251256,1.3352411614854767
1755.1905458081471,1730.9590666601991,1.3805611707412102
2355.7035976883353,2346.9343709523,0.37225509799452683
2133.8256619338345,2115.3258947409863,0.8669765071661126
2018.5496523066001,1988.0795135987428,1.5095065247980937
2355.664960423224,2346.9343709523,0.3706210185915107
2356.3947452046755,2346.9343709523,0.4014766316903212
2038.4085155636892,2011.1849297251256,1.3355314025969605
2038.6403593699488,2011.1849297251256,1.346751991769084
2355.3952984467633,2346.9343709523,0.3592147568623706
2021.6287413558139,1988.0795135987428,1.6595147798784837
2017.7933235752146,1988.0795135987428,1.472589369253317
2140.199984615466,2115.3258947409863,1.1622320368789603
2355.337412205148,2346.9343709523,0.35676592276352376
2020.3208635199237,1988.0795135987428,1.5958529411515419
2018.6768370067725,1988.0795135987428,1.515711819104164
2355.661977679699,2346.9343709523,0.37049486768875795
2138.008482717111,2115.3258947409863,1.0609213274634959
1990.2834727465806,1974.5394065069324,0.7910464240514173
2355.764867129914,2346.9343709523,0.3748462463646597
2018.8880385000361,1988.0795135987428,1.5260145344257443
2018.4408027021293,1988.0795135987428,1.504195171973398
2156.614636806785,2138.431316589415,0.843141834755101
2139.067900223402,2115.3258947409863,1.10992294727699
1991.1341012717633,1974.5394065069324,0.833429288074147
2141.690753008013,2115.3258947409863,1.2310301209451973
2135.548577389462,2115.3258947409863,0.9469549352605376
2136.9262280555504,2115.3258947409863,1.0108132433855155
2355.1529395820476,2346.9343709523,0.3489611435258231
2018.9577268508108,1988.0795135987428,1.5294135603439372
2213.6522623492624,2206.6035616580657,0.3184195101951645
2021.5102614768625,1988.0795135987428,1.653751084780352
2355.7844333973394,2346.9343709523,0.3756736957581672
1990.4180988649753,1974.5394065069324,0.7977566304836938
2355.928497718689,2346.9343709523,0.3817656934452046
2140.475408260121,2115.3258947409863,1.1749498930042637
2136.3229107747175,2115.3258947409863,0.982857784646272
2213.7707407851135,2206.6035616580657,0.32375435247219697
1991.0829926220222,1974.5394065069324,0.8308838042609052
1991.0867287162346,1974.5394065069324,0.8310698861405764
2019.5314027162524,1988.0795135987428,1.557385494239262
2204.4029940327027,2183.4981436243343,0.948322537437923
1206.5692647339745,1153.605604236384,4.389607960821715
2155.8835916861835,2138.431316589415,0.809518434300924
2016.8764291620625,1988.0795135987428,1.4277977146712861
2019.8757451706786,1988.0795135987428,1.5741677005606605
2355.2995752087754,2346.9343709523,0.3551651919155087
2020.757983387963,1988.0795135987428,1.6171392149807093
2135.6951667083745,2115.3258947409863,0.9537537137747125
