Pyomo result,NN result,Gap(%)
2180.5242009277817,2157.929653028057,1.036197988085202
1996.1594974628767,1979.8726971022352,0.8159067640307361
2362.599298216518,2346.7313155559373,0.6716324123417461
2115.443936775279,2090.5315397221775,1.1776439271218453
2115.5809363617213,2090.5315397221775,1.184043409023274
3155.0469602127137,3147.2119765957323,0.24833175910805314
2268.1033314900883,2255.545871512948,0.5536546683210573
1996.7187767376308,1979.8726971022352,0.8436881463557866
2362.4689787401053,2346.7313155559373,0.6661532204567123
2017.5547215359354,2001.3281078037012,0.8042713071931521
2362.3920781625743,2346.7313155559373,0.6629197054714853
2268.1033314900883,2255.545871512948,0.5536546683210573
2469.0936218528386,2457.390160083228,0.47399829905309204
2179.704487493245,2157.929653028057,0.9989810357380018
2362.4370504340695,2346.7313155559373,0.664810724808372
1997.392150065861,1979.8726971022352,0.8771163420787502
2363.8115423188324,2346.7313155559373,0.7225714257296454
2362.807670599092,2346.7313155559373,0.6803920286528691
2468.9929158627324,2457.390160083228,0.4699388039941091
2179.9870634498616,2157.929653028057,1.0118138218168256
2230.462242719457,2215.714697874947,0.6611878274401772
2229.7800083165084,2215.714697874947,0.6307936383455517
2178.978564702659,2157.929653028057,0.9659990242939336
2268.185580652277,2255.545871512948,0.5572608011948601
2362.5882245178377,2346.7313155559373,0.6711668498701909
2268.1033314900883,2255.545871512948,0.5536546683210573
1997.809440495711,1979.8726971022352,0.8978205343260973
2268.1177990234346,2255.545871512948,0.5542890019160203
1343.5222263068272,1324.0485966068602,1.449446039571487
2539.5878940237603,2524.7882714817592,0.5827568550325836
2363.8595688951827,2346.7313155559373,0.72458844698845
1923.1118829000836,1910.142663760712,0.67438713549073
2268.1033314900883,2255.545871512948,0.5536546683210573
2179.5426048083473,2157.929653028057,0.991627864149534
1343.5222263068272,1324.0485966068602,1.449446039571487
2268.2428457024603,2255.545871512948,0.5597713760485863
2110.801671909692,2097.4110168252946,0.6343871744370151
1996.7940025621128,1979.8726971022352,0.8474236920867004
2181.043745692893,2157.929653028057,1.0597720797889267
2268.1033314900883,2255.545871512948,0.5536546683210573
2363.3598660062335,2346.7313155559373,0.7035979026925021
2020.59655891727,2001.3281078037012,0.953602094813706
2179.452230931983,2157.929653028057,0.9875223507294998
2268.1860810070084,2255.545871512948,0.5572827379510467
1996.7100071346697,1979.8726971022352,0.8432526492215306
2296.427644759257,2277.0012841217626,0.8459382851372556
2179.5593681981245,2157.929653028057,0.9923893556498522
1997.789879990802,1979.8726971022352,0.8968502177340795
2115.38941262533,2090.5315397221775,1.1750967814621998
1343.5222263068272,1324.0485966068602,1.449446039571487
2468.933287657479,2457.390160083228,0.4675350132770633
2179.7143106576154,2157.929653028057,0.999427196630457
2115.4145335439416,2090.5315397221775,1.1762703445209752
2115.351203708457,2090.5315397221775,1.1733117386260827
2469.0110834426887,2457.390160083228,0.4706711702264682
1996.8767179140725,1979.8726971022352,0.851530826079221
2268.1541806289647,2255.545871512948,0.5558841292050254
2178.109683974009,2157.929653028057,0.9264928710629887
2268.1068607302936,2255.545871512948,0.5538094097251315
1997.505509069819,1979.8726971022352,0.8827415938289424
2112.6394017224693,2097.4110168252946,0.7208227246334014
2113.0824108741695,2097.4110168252946,0.7416366710653601
2180.63006980207,2157.929653028057,1.0410026481966894
2469.031473457159,2457.390160083228,0.47149311376054803
2115.4081844611537,2090.5315397221775,1.175973739806292
1997.6720104000203,1979.8726971022352,0.8910027875006845
2111.7223178623663,2097.4110168252946,0.6777075241388058
2179.9659436443485,2157.929653028057,1.0108548108532505
2199.342188923489,2179.385063729523,0.9074133754390636
2268.174574087507,2255.545871512948,0.5567782444453033
2115.418051883234,2090.5315397221775,1.176434707026421
2178.8069445472206,2157.929653028057,0.9581983191035766
2179.0857178365195,2157.929653028057,0.9708688664834588
2268.1033314900883,2255.545871512948,0.5536546683210573
2268.186891286255,2255.545871512948,0.55731826252371
1998.3648864972788,1979.8726971022352,0.9253660089803026
2268.255702607184,2255.545871512948,0.5603350221770449
1996.2337928696472,1979.8726971022352,0.8195981766190059
1343.5222263068272,1324.0485966068602,1.449446039571487
2179.192188337176,2157.929653028057,0.9757072103559253
2067.8241759392745,2050.700367991525,0.8281075415887887
2066.694524021421,2050.700367991525,0.7739003439547494
1997.2650379376516,1979.8726971022352,0.8708078549943253
2180.1381359989755,2157.929653028057,1.0186732025923688
1921.9330993187957,1910.142663760712,0.6134675323643037
2113.5635146916543,2097.4110168252946,0.7642305402265687
2362.7260636573988,2346.7313155559373,0.6769615973466808
2268.1042461059396,2255.545871512948,0.5536947701831981
2268.1135259057255,2255.545871512948,0.5541016465548775
2268.128605052359,2255.545871512948,0.5547627904071414
2362.0850216731014,2346.7313155559373,0.6500064974921562
2469.011908968265,2457.390160083228,0.4707044483189015
2115.351197579561,2090.5315397221775,1.1733114522913586
2179.1504585641233,2157.929653028057,0.9738109386925413
2469.12712545004,2457.390160083228,0.47534876782307195
2469.068371799131,2457.390160083228,0.47298049131760894
2180.4108686385125,2157.929653028057,1.0310540978220788
2362.9778286830424,2346.7313155559373,0.6875440357457683
2179.232984628223,2157.929653028057,0.9775609928096063
3155.593667216063,3147.2119765957323,0.26561374829114465
2180.0194032671193,2157.929653028057,1.0132822765685938
2469.037488761157,2457.390160083228,0.47173559457670466
2268.1469724494054,2255.545871512948,0.5555680954329573
1996.7954049559198,1979.8726971022352,0.8474933291454674
2179.3912069980756,2157.929653028057,0.9847499568276195
2178.1116324034683,2157.929653028057,0.9265814972550825
2268.1549123425825,2255.545871512948,0.5559162101768317
2181.072348145029,2157.929653028057,1.061069576011748
2268.2187495754156,2255.545871512948,0.5587149857058454
2362.139484005166,2346.7313155559373,0.6522971464455325
2268.180815797911,2255.545871512948,0.5570518980215432
2179.93238907905,2157.929653028057,1.0093311224339596
1996.979242285409,1979.8726971022352,0.8566210815289509
2089.556450382254,2050.700367991525,1.859537337869985
2469.1151729773887,2457.390160083228,0.47486698970069985
2180.7270506266314,2157.929653028057,1.0454035314517411
2179.7633450741023,2157.929653028057,1.0016542435850024
2268.2433285858265,2255.545871512948,0.5597925457492656
2067.1907762466617,2050.700367991525,0.7977206769990397
2179.7782712330527,2157.929653028057,1.0023321405363061
2017.450451351226,2001.3281078037012,0.7991444616013572
2115.5266731158395,2090.5315397221775,1.1815087803571878
2229.385212613185,2215.714697874947,0.6131966185518097
2268.1463291121845,2255.545871512948,0.555539889005692
2178.9992109059817,2157.929653028057,0.9669373798976415
2363.1023773571706,2346.7313155559373,0.6927783560330649
2268.2635168212914,2255.545871512948,0.5606775938523114
2268.1670527610863,2255.545871512948,0.5564484870183748
2115.3506110766775,2090.5315397221775,1.1732840515675804
2268.130438068143,2255.545871512948,0.5548431582230298
2468.9679943647616,2457.390160083228,0.46893415823774764
2180.0446594830632,2157.929653028057,1.0144290557905384
2268.1033314900883,2255.545871512948,0.5536546683210573
2268.1438594851516,2255.545871512948,0.5554316107208114
1996.9846637302098,1979.8726971022352,0.8568902375049215
2541.014685123681,2524.7882714817592,0.6385800812926777
1997.223264696048,1979.8726971022352,0.8687345025721722
2469.107644933142,2457.390160083228,0.4745635482503106
1996.1754020056526,1979.8726971022352,0.8166970140518365
2268.1033314900883,2255.545871512948,0.5536546683210573
2362.6181925998826,2346.7313155559373,0.6724267633977298
2268.1033314900883,2255.545871512948,0.5536546683210573
2018.985382332696,2001.3281078037012,0.8745617815515786
2268.227932754877,2255.545871512948,0.5591175850888231
2268.182011302776,2255.545871512948,0.5571043120375644
2469.00698520527,2457.390160083228,0.4705059642055496
2382.717961467568,2359.773941598337,0.9629347761788483
2199.647469600065,2179.385063729523,0.9211660573149008
2268.1725264952674,2255.545871512948,0.5566884720991614
2469.1445592223895,2457.390160083228,0.47605147682659504
2469.005642565664,2457.390160083228,0.47045184029494364
2181.917159852429,2157.929653028057,1.0993775229300735
1922.6124685076995,1910.142663760712,0.6485864911022073
2181.5824744675924,2157.929653028057,1.0842047787034803
2361.9406757520755,2346.7313155559373,0.6439348943976081
2268.1382332150874,2255.545871512948,0.5551849317530246
2230.3708562141405,2215.714697874947,0.6571175505795076
2162.543125926895,2111.9869523309917,2.3378111164480986
2539.0868677252915,2524.7882714817592,0.5631393090675184
2180.576822053674,2157.929653028057,1.0385861574135005
2468.9677636636634,2457.390160083228,0.46892485802470657
2268.1207420144547,2255.545871512948,0.5544180373015841
2178.0224180009673,2157.929653028057,0.9225233315711994
2363.1197272078484,2346.7313155559373,0.6935074623271389
2179.0448413774043,2157.929653028057,0.9690111900588487
2110.8604367603784,2079.2891625265165,1.4956590063488806
2468.9395448883565,2457.390160083228,0.4677872663605861
2362.0073824632636,2346.7313155559373,0.6467408620626509
2115.438830302753,2090.5315397221775,1.1774053791482573
1996.7393887146573,1979.8726971022352,0.8447117189028617
2362.7719197713905,2346.7313155559373,0.6788892351914014
2268.1033314900883,2255.545871512948,0.5536546683210573
2268.156614707496,2255.545871512948,0.5559908479324395
2268.1033314900883,2255.545871512948,0.5536546683210573
2362.742976348049,2346.7313155559373,0.6776725590720014
2268.25824208302,2255.545871512948,0.5604463519285051
2468.931362002659,2457.390160083228,0.46745738245512863
2268.1033314900883,2255.545871512948,0.5536546683210573
2362.608366549648,2346.7313155559373,0.6720136616166148
2268.119138480589,2255.545871512948,0.5543477304311125
2110.857611661811,2097.4110168252946,0.6370204585201898
2540.8148518467856,2524.7882714817592,0.6307653764451772
1997.158297817425,1979.8726971022352,0.8655097962980767
2230.4200858339555,2215.714697874947,0.6593102372242188
2066.6676053785927,2050.700367991525,0.7726079097341133
2268.1033314900883,2255.545871512948,0.5536546683210573
2180.627327577064,2157.929653028057,1.040878203348334
2179.6161174110807,2157.929653028057,0.994967150856935
2268.2052581314715,2255.545871512948,0.5581235019687861
2183.912621615529,2157.929653028057,1.1897439636688087
2268.1133444717757,2255.545871512948,0.5540936915458495
2469.0047074440927,2457.390160083228,0.47041414404139553
2268.1033314900883,2255.545871512948,0.5536546683210573
1996.1889466255598,1979.8726971022352,0.8173699965079082
2362.0844964892763,2346.7313155559373,0.6499844081004785
2111.6732918062503,2097.4110168252946,0.6754015896444018
1995.8856365931545,1979.8726971022352,0.8022974461729337
2268.133251135764,2255.545871512948,0.5549664957520907
2361.5671442390812,2346.7313155559373,0.6282196430169346
2115.5564015016394,2090.5315397221775,1.182897405226303
2179.8175124176205,2157.929653028057,1.0041143015356213
2179.575937142534,2157.929653028057,0.9931420027904765
2180.3905983893733,2164.8091272701517,0.7146183408941209
2180.665558790685,2157.929653028057,1.0426131449169198
2268.137024204918,2255.545871512948,0.5551319235831293
1996.3428061804461,1979.8726971022352,0.8250140720933
2178.294021589931,2157.929653028057,0.9348769431506825
2268.1363710759524,2255.545871512948,0.5551032875960525
2180.803715368702,2157.929653028057,1.0488822161960363
2469.081235066053,2457.390160083228,0.4734990010368178
2115.4958278174204,2090.5315397221775,1.1800679427951786
2468.9757501056215,2457.390160083228,0.4692468130518533
2268.1408335906162,2255.545871512948,0.555298943131745
2268.152830819255,2255.545871512948,0.5558249486104279
2179.4947448707835,2157.929653028057,0.9894537205688422
1924.8944337725088,1910.142663760712,0.7663677421979769
2114.2523877802914,2097.4110168252946,0.7965638848197407
2182.362737677768,2157.929653028057,1.1195702816897424
2268.1164740664576,2255.545871512948,0.5542309090931319
2179.9706206701944,2157.929653028057,1.0110671874725154
2229.7419825840575,2215.714697874947,0.6290990087047756
2362.52653955521,2346.7313155559373,0.6685733994864062
2468.985434323774,2457.390160083228,0.4696372072248349
2268.150431593138,2255.545871512948,0.5557197575884122
2115.3843141572725,2090.5315397221775,1.1748585951388129
2268.229201337026,2255.545871512948,0.5591732006889696
2179.9657726398564,2157.929653028057,1.010847045782481
2182.1703009600133,2157.929653028057,1.1108504190205415
2114.55486308353,2097.4110168252946,0.8107543841750051
2115.3508533192794,2090.5315397221775,1.1732953688584062
2115.351143498181,2090.5315397221775,1.1733089256736384
2115.297266275118,2097.4110168252946,0.8455667075729664
1922.6582697315125,1910.142663760712,0.6509532228287419
2115.4359393517548,2090.5315397221775,1.1772703283659278
2115.350846064979,2090.5315397221775,1.1732950299460259
2361.927576679464,2346.7313155559373,0.643383873136809
2178.7280121270755,2157.929653028057,0.9546101662645406
2179.1553991640967,2157.929653028057,0.9740354517250838
2268.1652642369236,2255.545871512948,0.5563700724524193
2268.149642864541,2255.545871512948,0.5556851767361848
2179.234452722129,2157.929653028057,0.9776277016664959
2268.1056558970904,2255.545871512948,0.553756583230013
2180.480895120502,2157.929653028057,1.0342325008629993
2178.265911889806,2157.929653028057,0.9335985450970755
2229.668126080185,2215.714697874947,0.6258074034438789
2180.7760548028805,2157.929653028057,1.0476271382614943
2178.518330025848,2157.929653028057,0.9450770605885488
2364.5733889530607,2346.7313155559373,0.754557819202353
2468.9520261781286,2457.390160083228,0.4682904314183146
2362.3503122952225,2346.7313155559373,0.6611634463353584
2181.685460705644,2157.929653028057,1.0888740886554367
1343.5222263068272,1324.0485966068602,1.449446039571487
2178.3872301591746,2157.929653028057,0.9391157296502605
2268.128002864768,2255.545871512948,0.5547363877139228
2268.204213990988,2255.545871512948,0.5580777250989815
2268.1033314900883,2255.545871512948,0.5536546683210573
2127.122732970155,2111.9869523309917,0.7115612279705608
2268.154332653675,2255.545871512948,0.5558907945199345
1998.0690270765303,1979.8726971022352,0.910695763144834
2468.9502338159723,2457.390160083228,0.4682181752557012
2268.152859009632,2255.545871512948,0.55582618458037
2180.400872743562,2157.929653028057,1.0306003816275213
2268.160339143019,2255.545871512948,0.5561541400921026
2362.0021952825095,2346.7313155559373,0.6465226728862454
2469.003567388289,2457.390160083228,0.4703681865209223
2177.74419458563,2157.929653028057,0.9098654289533279
2115.3507965011313,2090.5315397221775,1.1732927143812628
2179.7846484029606,2157.929653028057,1.0026217677473632
1997.4712678554072,1979.8726971022352,0.8810424979011975
2362.6854774872154,2346.7313155559373,0.6752554279144187
2067.957411951449,2050.700367991525,0.8344970675019459
2268.112429318153,2255.545871512948,0.5540535664267164
2268.1033314900883,2255.545871512948,0.5536546683210573
2362.2845670737074,2346.7313155559373,0.6583987270016679
2268.1600509262566,2255.545871512948,0.556141503689625
2268.1201505746235,2255.545871512948,0.554392105660268
2268.130669601666,2255.545871512948,0.5548533097049501
1343.5222263068272,1324.0485966068602,1.449446039571487
1343.5222263068272,1324.0485966068602,1.449446039571487
2178.5624951642408,2157.929653028057,0.9470851619810029
2469.0329203885112,2457.390160083228,0.4715514406122789
2362.187258122469,2346.7313155559373,0.6543064066316394
2295.904742524897,2277.0012841217626,0.8233555187636108
2361.760472353965,2346.7313155559373,0.6363539814453747
2361.61463267107,2346.7313155559373,0.6302178564289798
1922.7317075289625,1910.142663760712,0.654747811093709
2178.2250433914337,2157.929653028057,0.9317398321606484
2296.434265851622,2277.0012841217626,0.846224166693175
2179.407925999196,2157.929653028057,0.9855095374718136
2363.180512619003,2346.7313155559373,0.6960618105654469
2377.8588202968317,2359.773941598337,0.7605530885234478
2268.213960250213,2255.545871512948,0.5585050158084514
2181.436912292558,2157.929653028057,1.0776043594034694
2362.643267133857,2346.7313155559373,0.6734809185655325
1921.9719393073156,1910.142663760712,0.6154759757245439
2542.221483991519,2524.7882714817592,0.6857471947089416
2268.1858000024363,2255.545871512948,0.5572704180351851
2268.2180927934696,2255.545871512948,0.5586861916313742
2362.8696786518863,2346.7313155559373,0.6829984421805516
2115.4139908486572,2090.5315397221775,1.176244991955331
2363.136075171891,2346.7313155559373,0.694194455761955
2469.0325997883933,2457.390160083228,0.4715385169950105
2362.5697963937114,2346.7313155559373,0.6703920816202081
2067.528626771504,2050.700367991525,0.8139311137982528
2268.1033314900883,2255.545871512948,0.5536546683210573
2362.366173520136,2346.7313155559373,0.6618304198328923
2362.9089261991876,2346.7313155559373,0.6846480820262721
2177.76859292512,2157.929653028057,0.9109755720379775
2112.721031109054,2097.4110168252946,0.7246585828571246
2362.2004953079186,2346.7313155559373,0.654863115248177
2268.2094339351497,2255.545871512948,0.5583065757835034
2182.003220146727,2157.929653028057,1.1032782580885037
2268.186635977966,2255.545871512948,0.5573070692027847
1997.1722486929157,1979.8726971022352,0.866202281851377
2115.350786267348,2090.5315397221775,1.173292236270922
1998.6602161133872,1979.8726971022352,0.9400056527710523
2361.7014691467334,2346.7313155559373,0.6338715450011876
2228.9604468939747,2215.714697874947,0.5942567997330533
2469.025087750417,2457.390160083228,0.47123570047600627
2469.028089443356,2457.390160083228,0.47135670144408265
2115.3912456596104,2090.5315397221775,1.175182415472332
2268.2689525178457,2255.545871512948,0.5609158909826247
2542.2612846003854,2524.7882714817592,0.6873020182649193
2363.6173799183225,2346.7313155559373,0.7144161532171827
2181.7745211036986,2157.929653028057,1.0929116572311512
2469.0054437401686,2457.390160083228,0.47044382532204765
2113.835110012699,2097.4110168252946,0.7769808113039398
2180.6228872516112,2157.929653028057,1.040676696379902
2179.1812772857916,2157.929653028057,0.9752114006873117
1343.5222263068272,1324.0485966068602,1.449446039571487
1343.5222263068272,1324.0485966068602,1.449446039571487
1851.8969201291095,1324.0485966068602,28.503115793585803
2361.9329342463925,2346.7313155559373,0.643609243515863
2115.5995051377304,2090.5315397221775,1.1849107241080055
2180.676920949048,2157.929653028057,1.0431287506400129
2468.993285324106,2457.390160083228,0.46995369772158974
2115.558097118427,2090.5315397221775,1.1829766069926433
2468.9679634756476,2457.390160083228,0.46893291301039625
2268.1033314900883,2255.545871512948,0.5536546683210573
1921.7433450785966,1910.142663760712,0.6036540387972679
2197.974860099287,2179.385063729523,0.8457692900511236
2268.1859561782403,2255.545871512948,0.5572772651581929
2237.984758595148,2215.714697874947,0.995094387245986
2179.070164176525,2157.929653028057,0.9701620212149908
2469.1484467998503,2457.390160083228,0.47620817338308896
2268.1087552364165,2255.545871512948,0.5538924751498099
2268.1789155208044,2255.545871512948,0.5569685848594379
2067.149986568435,2050.700367991525,0.7957631852450631
2268.28049958603,2255.545871512948,0.5614221025753325
1343.5222263068272,1324.0485966068602,1.449446039571487
2115.3498208993005,2090.5315397221775,1.173247135387376
2229.005384155113,2215.714697874947,0.5962608423758365
2179.327684483782,2157.929653028057,0.9818638843563049
2268.127851235626,2255.545871512948,0.5547297395878183
2362.213705297887,2346.7313155559373,0.6554186739000923
2180.6668861206617,2157.929653028057,1.042673378374329
2295.573730042734,2277.0012841217626,0.8090546462485291
1343.5222263068272,1324.0485966068602,1.449446039571487
2268.131440437658,2255.545871512948,0.5548871066432355
2182.2714877000262,2157.929653028057,1.1154356737540392
1343.5222263068272,1324.0485966068602,1.449446039571487
2268.1037220605663,2255.545871512948,0.553671793114007
2268.214744377289,2255.545871512948,0.5585393929629576
2115.3510919439937,2090.5315397221775,1.173306517123223
2115.3498208993005,2090.5315397221775,1.173247135387376
2229.6009253700777,2215.714697874947,0.6228122412904815
2469.0373062128588,2457.390160083228,0.4717282359534695
2179.5698861926403,2157.929653028057,0.9928671386805208
2268.152620740261,2255.545871512948,0.5558157379726387
2268.1033314900883,2255.545871512948,0.5536546683210573
1996.3127932178104,1979.8726971022352,0.8235230556768515
