Pyomo result,NN result,Gap(%)
2274.894727448683,2250.2740712585237,1.0822767266145887
2273.5200783818786,2250.2740712585237,1.0224676414513887
2276.560321601106,2250.2740712585237,1.1546476538822865
2275.7724491009294,2250.2740712585237,1.120427389499295
2339.985576318526,2325.4396266334215,0.621625613094139
2075.2869094802036,2051.558766307532,1.1433668792627165
2273.325229790968,2250.2740712585237,1.013984195062309
2274.9464677147475,2250.2740712585237,1.0845264627702653
2559.8011552287903,2543.139437612482,0.6508989021383159
2341.930151133401,2325.4396266334215,0.7041424566825262
2275.5701814287495,2250.2740712585237,1.111638321536771
2033.0037805572547,2009.6463114792764,1.1489141978661699
2075.8639183487903,2051.558766307532,1.1708451515738727
2144.759924017378,2121.952819052172,1.0633873148135828
2191.1798125207774,2169.185396834736,1.0037704601129336
2276.083177567566,2250.2740712585237,1.133926324108435
2190.8176311694,2169.185396834736,0.9874046121820501
2075.2591046263033,2051.558766307532,1.1420423727300764
2381.9106947988907,2364.781279979361,0.7191459720523244
1457.8886994251927,1414.0542058548976,3.0067105662851956
2321.317207845025,2298.864756287344,0.9672289285497901
2381.906258898979,2364.781279979361,0.7189610781548568
2274.285891259656,2250.2740712585237,1.0557960234204808
1457.8886994251927,1414.0542058548976,3.0067105662851956
2074.9601558115414,2051.558766307532,1.1277994634483364
2273.9239520487854,2250.2740712585237,1.0400471294984763
2274.6835493747913,2250.2740712585237,1.073093359424727
2075.2330146463155,2051.558766307532,1.1407995233160952
2119.6399524817652,2051.558766307532,3.2119221990754037
2076.061167377092,2051.558766307532,1.1802350265294057
2273.918595589155,2250.2740712585237,1.0398140186942375
2190.6952554087775,2169.185396834736,0.9818736093454448
2559.181507047368,2543.139437612482,0.626843754173352
2274.759789147452,2250.2740712585237,1.0764089468147853
2274.080953488634,2250.2740712585237,1.0468792763770531
1842.3744656354113,1809.7222394041742,1.7722904241389277
2075.919268135174,2051.558766307532,1.1734802119508951
1925.9074705501082,1894.571992336291,1.6270500370854595
2273.0421868729813,2250.2740712585237,1.0016582950349768
2561.9487683678904,2543.139437612482,0.7341805967256241
1770.0368696692512,1414.0542058548976,20.1115959737535
2274.8594433879957,2250.2740712585237,1.0807424696471148
2560.4825631210106,2543.139437612482,0.6773381611077476
2661.748249892863,2652.2213844477683,0.35791759966323494
2339.957503893205,2325.4396266334215,0.6204333726415351
2278.214364325876,2250.2740712585237,1.2264119437074932
2275.2058463371595,2250.2740712585237,1.0958030509095849
2559.616813083194,2543.139437612482,0.6437438364402591
2075.326254983954,2051.558766307532,1.1452410732695064
2339.7934992162304,2325.4396266334215,0.6134674956408359
2031.9388498236149,2009.6463114792764,1.097106753299865
1457.8886994251927,1414.0542058548976,3.0067105662851956
2074.994443934018,2051.558766307532,1.1294332712551127
2075.2847294606468,2051.558766307532,1.1432630335636347
2339.8071335461714,2325.4396266334215,0.6140466325946569
2381.3627081708664,2364.781279979361,0.6962999854919915
2340.2460984444356,2325.4396266334215,0.6326886655576913
2274.3851592199976,2250.2740712585237,1.0601145484849555
2278.248684557838,2250.2740712585237,1.2278998991167385
2274.4707016867433,2250.2740712585237,1.0638356612057216
2075.6343953846826,2051.558766307532,1.1599166563574195
2381.3347861966604,2364.781279979361,0.6951356152545761
1840.915854397209,1809.7222394041742,1.6944617494887528
2381.5683240702724,2364.781279979361,0.7048735037851507
2278.4819409808583,2250.2740712585237,1.2380115556321458
1842.9181081021416,1809.7222394041742,1.8012666190660467
1457.8886994251927,1414.0542058548976,3.0067105662851956
2076.520338505792,2051.558766307532,1.2020865741301467
1841.9021688791029,1809.7222394041742,1.7471030773861318
2273.6580709612717,2250.2740712585237,1.028474773819513
2380.3622160133677,2364.781279979361,0.6545615591269852
2340.181036009403,2325.4396266334215,0.6299260249164091
2561.4912107209852,2543.139437612482,0.716448802622967
2274.113076302792,2250.2740712585237,1.048277031282239
2340.275428872774,2325.4396266334215,0.6339340257269677
2274.993207958554,2250.2740712585237,1.0865587032768336
2320.06526822932,2298.864756287344,0.9137894624040571
2322.9264693187583,2298.864756287344,1.0358361897899853
2191.281596177561,2169.185396834736,1.008368772930384
2662.4480439946296,2652.2213844477683,0.38410738455266485
2362.0768695741144,2325.4396266334215,1.5510605693073245
2381.4777604092274,2364.781279979361,0.7010974743260792
2381.806372319877,2364.781279979361,0.7147974973269392
1494.364798577765,1414.0542058548976,5.37422942505749
2381.124345712367,2364.781279979361,0.6863591883571506
2375.2913962158455,2340.7772096850877,1.453050627209086
2275.3642985623264,2250.2740712585237,1.102690559030738
2192.1861244805596,2163.865272449916,1.2918999766661732
2322.976503040655,2298.864756287344,1.0379677418927953
2191.2020873156125,2169.185396834736,1.0047768121583303
2339.872950056232,2325.4396266334215,0.6168421846350154
1842.2170863255808,1809.7222394041742,1.7638989000053014
2381.8661826927323,2364.781279979361,0.7172906201664362
2561.833143184288,2543.139437612482,0.7297003562289018
1927.709380683976,1894.571992336291,1.7190033248646301
2339.7934992162304,2325.4396266334215,0.6134674956408359
2381.279953997757,2364.781279979361,0.6928489861386274
1844.1599032347829,1809.7222394041742,1.8673903369335096
2277.915293560675,2250.2740712585237,1.2134438176998397
2274.3632568039047,2250.2740712585237,1.0591617444274428
2192.097140012324,2163.865272449916,1.2878930886360778
2276.85501137426,2250.2740712585237,1.1674410528096182
2561.2435203408354,2543.139437612482,0.7068473803671749
1842.913223672117,1809.7222394041742,1.8010063545915544
2276.816515906665,2250.2740712585237,1.165770032969542
1842.452199179223,1809.7222394041742,1.7764346770911859
2272.864166711325,2250.2740712585237,0.9939043337327012
2273.8501259532454,2250.2740712585237,1.036834153035401
2075.165910291773,2051.558766307532,1.1376027269511948
2381.618758811804,2364.781279979361,0.7069762433700094
2075.643574920806,2051.558766307532,1.1603537767409147
2341.0534019863526,2325.4396266334215,0.6669551125866229
2191.241704242658,2169.185396834736,1.006566613131592
2190.808585615119,2169.185396834736,0.9869958024795518
1457.8886994251927,1414.0542058548976,3.0067105662851956
2075.98071082689,2051.558766307532,1.1764051752499398
2277.6020765613293,2250.2740712585237,1.199858640103843
2560.0341280944617,2543.139437612482,0.6599400491021944
2380.4655602977155,2364.781279979361,0.6588744899293102
2341.3960634318846,2325.4396266334215,0.6814924244416402
2339.850033550372,2325.4396266334215,0.6158688253658983
2190.8385239813956,2169.185396834736,0.9883488403932947
2075.441866055819,2051.558766307532,1.150747710109292
2381.5089098008566,2364.781279979361,0.7023962729114621
2275.3144818763144,2250.2740712585237,1.10052526001335
2276.5238162194883,2250.2740712585237,1.1530626112471878
1845.9869856843773,1809.7222394041742,1.9645179820570828
2273.8104031189964,2250.2740712585237,1.0351052940996237
2275.970727902297,2250.2740712585237,1.1290416141448842
2339.7934992162304,2325.4396266334215,0.6134674956408359
2339.846177553759,2325.4396266334215,0.6157050432861798
2340.31857357104,2325.4396266334215,0.6357658784425623
2275.00239259201,2250.2740712585237,1.0869580363523148
2381.121889609791,2364.781279979361,0.6862567473649172
2144.2860176083723,2121.952819052172,1.0415214375696813
2190.929790326622,2169.185396834736,0.9924733137452306
1712.6010111475844,1414.0542058548976,17.432361848988727
1930.897772863634,1894.571992336291,1.881289679746724
2105.880283964186,2051.558766307532,2.5795159425870735
2190.395258400918,2169.185396834736,0.968312065360578
2190.264801673072,2169.185396834736,0.9624135320183219
2276.9055566971324,2250.2740712585237,1.169635049652222
1841.6363782162464,1809.7222394041742,1.7329229151621832
2075.190558695445,2051.558766307532,1.1387769806917774
2191.1567220499965,2169.185396834736,1.0027272350790442
2339.911435082183,2325.4396266334215,0.6184767607776152
2274.8450135558073,2250.2740712585237,1.0801150034778337
1841.058927021614,1809.7222394041742,1.7021012829901614
2190.6395785329323,2169.185396834736,0.9793569836149969
2192.155151519018,2163.865272449916,1.29050532985765
2320.837055652642,2298.864756287344,0.9467402854406461
2380.4442647096835,2364.781279979361,0.657985778643413
2075.636924968285,2051.558766307532,1.1600371129994527
2144.7742395744617,2121.952819052172,1.064047679294104
2273.5674435397395,2250.2740712585237,1.0245296372185102
2339.7934992162304,2325.4396266334215,0.6134674956408359
2380.525566862434,2364.781279979361,0.6613786090869112
2145.41286349027,2121.952819052172,1.0934978920529095
2276.2352106022618,2250.2740712585237,1.140529731849157
2321.162816221375,2298.864756287344,0.9606417860135419
2074.8862426396954,2051.558766307532,1.1242773629115115
2274.1352859426243,2250.2740712585237,1.0492434127202832
2339.9283139430595,2325.4396266334215,0.6191936403907511
2144.2860176083723,2121.952819052172,1.0415214375696813
2074.9966785594656,2051.558766307532,1.1295397478999796
2339.7934992162304,2325.4396266334215,0.6134674956408359
2274.1104264376063,2250.2740712585237,1.0481617296140826
2380.6270196435903,2364.781279979361,0.6656120229451827
2342.685201029815,2325.4396266334215,0.736145615672663
2033.4864621910529,2009.6463114792764,1.1723781375012958
2339.7934992162304,2325.4396266334215,0.6134674956408359
2276.9073173362317,2250.2740712585237,1.1697114711224352
1457.8886994251927,1414.0542058548976,3.0067105662851956
2273.7033245365915,2250.2740712585237,1.0304446066130002
2381.617874567303,2364.781279979361,0.7069393779638442
2075.8320165594623,2051.558766307532,1.1693263259404456
2273.9545905344376,2250.2740712585237,1.0413804820239765
2381.2039678637457,2364.781279979361,0.689680015068932
2191.6412659598745,2169.185396834736,1.0246142684899493
2192.2052356406716,2163.865272449916,1.2927604920381985
2191.305178331494,2169.185396834736,1.0094340904903358
2076.608745736709,2051.558766307532,1.206292686602836
2380.674690681809,2364.781279979361,0.6676011117628232
2381.286019301709,2364.781279979361,0.6931019284776195
2563.50378979938,2543.139437612482,0.7943952440378991
2273.622505226871,2250.2740712585237,1.0269265858633603
2190.6487368462817,2169.185396834736,0.9797709532585787
1844.4902396042846,1809.7222394041742,1.8849652578031295
2381.0639983934975,2364.781279979361,0.6838421153367765
2077.176181807995,2051.558766307532,1.2332808225330774
2274.592259143626,2250.2740712585237,1.0691229510408187
2190.9824914025735,2169.185396834736,0.994854803877689
1931.3506026100968,1894.571992336291,1.9042948610211834
2381.180016252182,2364.781279979361,0.688681080846283
1457.8886994251927,1414.0542058548976,3.0067105662851956
2273.8498012718474,2250.2740712585237,1.0368200221552408
2273.732994946533,2250.2740712585237,1.0317360807160594
2275.3484990990637,2250.2740712585237,1.1020038403114232
2662.787616800938,2652.2213844477683,0.3968109317657066
2075.275918767599,2051.558766307532,1.142843332088155
2144.3111919440425,2121.952819052172,1.0426832157509962
2273.9066029288865,2250.2740712585237,1.0392920993291077
2561.2547519056066,2543.139437612482,0.7072827987784631
2032.4078926061525,2009.6463114792764,1.1199317425248212
2274.6703922011166,2250.2740712585237,1.0725211453157142
2320.1008032361506,2298.864756287344,0.9153070814503392
2564.088657787101,2543.139437612482,0.8170240179096917
1808.8961240293759,1414.0542058548976,21.827782863227924
2560.591473573675,2543.139437612482,0.68156268351687
2381.222429880679,2364.781279979361,0.6904499846384348
2144.7174019306062,2121.952819052172,1.0614257551107846
2032.3259250115989,2009.6463114792764,1.1159437201094138
2274.0891290309155,2250.2740712585237,1.0472350211946355
2191.9943239073596,2169.185396834736,1.0405559368404471
2340.0214415273767,2325.4396266334215,0.623148772706859
2190.5438607559818,2169.185396834736,0.9750301878856152
2190.9468782819085,2169.185396834736,0.9932455078161225
2075.831338816269,2051.558766307532,1.1692940584748268
2380.8718754003303,2364.781279979361,0.6758278589965598
2560.513383192034,2543.139437612482,0.6785336758479523
2561.2684766608595,2543.139437612482,0.7078148664841353
2191.697307160884,2169.185396834736,1.0271450465625653
2191.17453983557,2169.185396834736,1.0035322426886337
2380.5962599411278,2364.781279979361,0.6643285225592126
2076.012867243005,2051.558766307532,1.177935904026867
2192.1585473641608,2163.865272449916,1.2906582394902195
2661.705953906461,2652.2213844477683,0.35633423161461064
2381.8042320572195,2364.781279979361,0.7147082807538446
2381.3770188256904,2364.781279979361,0.6968967414707434
2032.493868808562,2009.6463114792764,1.1241144526885432
1842.880088569993,1809.7222394041742,1.7992407303910944
2340.2604163068227,2325.4396266334215,0.6332966011017649
2661.7366708160926,2652.2213844477683,0.35748413705428145
2075.3911183522537,2051.558766307532,1.1483306367641752
2381.0842970633894,2364.781279979361,0.6846887825069882
1840.5484260533829,1809.7222394041742,1.6748370329656634
1927.4968932132344,1894.571992336291,1.708168816918607
2382.2641994635323,2364.781279979361,0.7338782779889981
2032.345429368011,2009.6463114792764,1.1168927073481465
1457.8886994251927,1414.0542058548976,3.0067105662851956
1928.174827100522,1894.571992336291,1.7427275935741222
2562.007813997267,2543.139437612482,0.7364683386873133
2031.996848077201,2009.6463114792764,1.099929688329691
2275.8207154679008,2250.2740712585237,1.1225244605493787
2380.659932366761,2364.781279979361,0.6669853250150727
2272.3724363061956,2250.2740712585237,0.9724798934629488
2273.742766196874,2250.2740712585237,1.0321613899009685
2339.7934992162304,2325.4396266334215,0.6134674956408359
2274.700127591747,2250.2740712585237,1.0738143475238362
2076.4874607042584,2051.558766307532,1.2005222698658404
2192.186981277012,2163.865272449916,1.29193855583421
2031.9305851028341,2009.6463114792764,1.0967044734173315
2192.5036695826707,2163.865272449916,1.306196086695978
2561.5852118239873,2543.139437612482,0.7200921572455002
1927.286754917619,1894.571992336291,1.6974517413069812
2192.188982760328,2163.865272449916,1.292028676959584
2273.9059267658995,2250.2740712585237,1.039262672620173
2560.9653350019216,2543.139437612482,0.6960616430767134
2192.172265200499,2163.865272449916,1.2912759275327321
1842.6461859409358,1809.7222394041742,1.7867752793762304
2381.770927543649,2364.781279979361,0.7133199657369979
2032.3006053552947,2009.6463114792764,1.1147117614550819
1271.038887450675,1237.1351332284905,2.6674049517230203
2075.3666304787407,2051.558766307532,1.1471642562604314
1457.8886994251927,1414.0542058548976,3.0067105662851956
2339.986882428556,2325.4396266334215,0.6216810831023317
2561.397997982508,2543.139437612482,0.7128357398735872
1457.8886994251927,1414.0542058548976,3.0067105662851956
1926.7292865079662,1894.571992336291,1.6690094657749015
2339.958075716703,2325.4396266334215,0.6204576583635938
2190.2246817196738,2169.185396834736,0.9605993878408249
1457.8886994251927,1414.0542058548976,3.0067105662851956
2321.6419661016275,2298.864756287344,0.981081930239652
2339.908833965473,2325.4396266334215,0.6183662851313084
2275.050773093911,2250.2740712585237,1.0890614894582282
2275.5249108437597,2250.2740712585237,1.10967098030463
2340.4511425439864,2325.4396266334215,0.6413941157621385
1457.8886994251927,1414.0542058548976,3.0067105662851956
2560.7582718907233,2543.139437612482,0.6880319189687654
2192.0860818630413,2163.865272449916,1.2873951277105162
2339.869735633002,2325.4396266334215,0.6167056558674991
2144.3161648635228,2121.952819052172,1.042912709319347
2380.909897182416,2364.781279979361,0.6774140097507138
1457.8886994251927,1414.0542058548976,3.0067105662851956
2144.2875564343612,2121.952819052172,1.0415924541076376
2192.153093007092,2163.865272449916,1.2904126380321421
2192.204386055454,2163.865272449916,1.2927222382092736
2144.4692290664034,2121.952819052172,1.049975896554787
2380.6927498610653,2364.781279979361,0.6683546157996609
2273.3342506723297,2250.2740712585237,1.0143769842462056
1843.2604548696338,1809.7222394041742,1.8195049634389115
2074.8862426396954,2051.558766307532,1.1242773629115115
2275.918742217559,2250.2740712585237,1.1267832406902358
2321.6039916819855,2298.864756287344,0.9794622802214933
1457.8886994251927,1414.0542058548976,3.0067105662851956
2031.925614399914,2009.6463114792764,1.096462526125359
2276.0347751713484,2250.2740712585237,1.1318238277306363
2277.606204379805,2250.2740712585237,1.2000377004910747
2274.038802116884,2250.2740712585237,1.0450450905339925
2276.4991665266775,2250.2740712585237,1.1519923070372236
2381.8227929199415,2364.781279979361,0.7154819825906907
2137.0864815016866,2051.558766307532,4.002070853681878
2076.186309172649,2051.558766307532,1.1861913719550032
2191.712693244225,2169.185396834736,1.0278398477559503
2032.0687184021422,2009.6463114792764,1.1034275917842473
1840.831548605395,1809.7222394041742,1.6899595851010445
2561.1247775080533,2543.139437612482,0.7022437974720868
2144.847316497729,2121.952819052172,1.0674185182999891
2339.8895842204242,2325.4396266334215,0.6175486947952273
2274.929273291605,2250.2740712585237,1.0837788375463517
2276.141343420255,2250.2740712585237,1.136452805820122
2275.1763216202303,2250.2740712585237,1.094519581848182
2190.8948340167512,2169.185396834736,0.9908936223202282
2321.465497237054,2298.864756287344,0.9735548935191558
2381.126319393915,2364.781279979361,0.686441508013497
1841.453301299872,1809.7222394041742,1.7231532221479124
2380.6255218955653,2364.781279979361,0.6655495276547466
2559.967672834561,2543.139437612482,0.6573612393880621
1457.8886994251927,1414.0542058548976,3.0067105662851956
1457.8886994251925,1414.0542058548976,3.00671056628518
2273.221416865733,2250.2740712585237,1.0094637256606733
2075.215349147158,2051.558766307532,1.1399579734868512
1457.8886994251927,1414.0542058548976,3.0067105662851956
2277.329289529904,2250.2740712585237,1.1880239891423565
2274.3354502539305,2250.2740712585237,1.0579520709102235
2560.326550242131,2543.139437612482,0.67128595873926
2032.2293343908955,2009.6463114792764,1.1112438212288533
2077.232151052467,2051.558766307532,1.2359420073450678
2144.3412676568123,2121.952819052172,1.0440711533339542
2339.881386979366,2325.4396266334215,0.6172005310315335
2191.316551583324,2169.185396834736,1.0099478659346235
1457.8886994251927,1414.0542058548976,3.0067105662851956
2559.956706055616,2543.139437612482,0.6569356584567347
2381.5587296376953,2364.781279979361,0.7044734798913233
2272.4417957368782,2250.2740712585237,0.9755024097841103
2144.670587091681,2121.952819052172,1.0592660791938298
2191.710141153558,2169.185396834736,1.027724601710648
2273.997675813229,2250.2740712585237,1.0432554442352764
2191.353036443422,2169.185396834736,1.0115959975424194
2340.044814250552,2325.4396266334215,0.6241413637972606
2379.9611183125267,2364.781279979361,0.6378187532714267
2382.295713013075,2364.781279979361,0.7351913928251174
2277.8243079812405,2250.2740712585237,1.2094978803318537
2075.3234059751285,2051.558766307532,1.1451053652252399
2031.9473810734328,2009.6463114792764,1.097522002876631
2191.1639236434607,2169.185396834736,1.003052604671357
2273.7734661868963,2250.2740712585237,1.0334976319246483
2275.593967749825,2250.2740712585237,1.1126719814756034
2075.683745281612,2051.558766307532,1.162266603904389
2340.1410044749246,2325.4396266334215,0.6282261544663493
2273.2402419636537,2250.2740712585237,1.0102834835130121
2381.042648161833,2364.781279979361,0.6829515714481494
2074.8862426396954,2051.558766307532,1.1242773629115115
2273.9407736205926,2250.2740712585237,1.0407791898812977
2007.0788165109268,1894.571992336291,5.605501052032217
2192.356605844817,2163.865272449916,1.299575685768588
2340.4067315582142,2325.4396266334215,0.6395087111558501
2323.2971387403636,2298.864756287344,1.0516253838398986
2075.4847101691585,2051.558766307532,1.1527882496265813
2191.0779108522884,2169.185396834736,0.9991663878824226
2274.4594209784004,2250.2740712585237,1.063344964381601
2192.124634588845,2163.865272449916,1.2891311786306834
2274.3397192553507,2250.2740712585237,1.0581377879952967
2192.1605595143465,2163.865272449916,1.2907488432644234
2190.3978172164725,2169.185396834736,0.9684277538540028
1457.8886994251927,1414.0542058548976,3.0067105662851956
1847.3291633582135,1809.7222394041742,2.035745697083817
2274.0120247499804,2250.2740712585237,1.043879857850205
2274.3212840690267,2250.2740712585237,1.0573357853592125
2380.765866337639,2364.781279979361,0.6714052223399639
2191.81391586258,2169.185396834736,1.0324105921619118
2381.017297540778,2364.781279979361,0.6818941457580525
2560.388436008428,2543.139437612482,0.6736867794496256
2380.7116562695055,2364.781279979361,0.6691434575116452
2192.1438143094224,2163.865272449916,1.2899948294868004
