Pyomo result,NN result,Gap(%)
2168.083073418168,2160.076357263524,0.36929932495717105
2167.8555652397317,2160.076357263524,0.35884346268000944
1341.5150976634047,1304.2611157649949,2.777008023487569
2337.2521694831685,2329.496799435484,0.331815717146156
1973.4758591396055,1941.9437892531473,1.5977935448475935
2168.5075783037337,2160.076357263524,0.38880293177507025
2286.2263101013677,2273.0940697438296,0.5744068423810559
1973.3114031569055,1941.9437892531473,1.5895926944716505
2440.6566721666295,2427.538786828847,0.5374736023865779
2167.6870484801702,2160.076357263524,0.35109732384949793
1972.9433965273695,1941.9437892531473,1.571236525527565
1933.1873900979856,1887.646123902433,2.355760565624441
2167.6770276980315,2160.076357263524,0.3506366648438772
2356.1782090684133,2354.607127098944,0.06667925046680916
2104.2301550286506,2046.0687264912276,2.7640240968142162
2066.852914041605,2046.0687264912276,1.0055958703773977
2068.7051596215742,2046.0687264912276,1.0942319655879569
2167.9263684634466,2160.076357263524,0.36209768533265346
2284.777040960112,2273.0940697438296,0.5113396627695949
2357.6312891664265,2354.607127098944,0.1282712051447039
2067.6287868692625,2046.0687264912276,1.042743287139103
2168.1530175856296,2160.076357263524,0.372513390733801
2336.3566073971338,2329.496799435484,0.2936113408343198
1973.319883306696,1941.9437892531473,1.590015603601569
2338.995812041928,2329.496799435484,0.406114989926016
2356.7233273548845,2354.607127098944,0.08979417445303366
1972.155824362628,1941.9437892531473,1.5319294112697588
1973.2230684728895,1941.9437892531473,1.585187185346954
2067.8814906203047,2046.0687264912276,1.0548362770312285
1973.7197912888603,1941.9437892531473,1.6099550795385646
2284.4139913382737,2273.0940697438296,0.4955284653904891
2168.0622997268465,2160.076357263524,0.3683446949069897
2168.235776395077,2160.076357263524,0.3763160455326
2356.6620902992922,2354.607127098944,0.08719804204458972
2439.102879146124,2427.538786828847,0.47411252785389596
1341.5150976634047,1304.2611157649949,2.777008023487569
2168.213477641437,2160.076357263524,0.3752914766844886
2066.407666742845,2046.0687264912276,0.9842656209109173
2167.817025125401,2160.076357263524,0.35707201171321185
2068.821296176923,2046.0687264912276,1.0997841972982951
1970.9901946348962,1942.5906885899255,1.4408750546945928
1972.6161630276874,1941.9437892531473,1.554908367346152
2168.370012393684,2160.076357263524,0.38248338995449216
1969.9265645606154,1942.5906885899255,1.38765964490595
2338.528036124489,2329.496799435484,0.38619321853298005
2167.666627895302,2160.076357263524,0.3501585776198295
1341.5150976634047,1304.2611157649949,2.777008023487569
2068.537722082703,2046.0687264912276,1.0862260500066028
2285.5956803617746,2273.0940697438296,0.5469738469214401
2168.5079853034595,2160.076357263524,0.3888216274543882
2335.9791191085087,2329.496799435484,0.27749904183641777
2285.1477108173426,2273.0940697438296,0.5274775462633776
2356.748382212691,2354.607127098944,0.09085633111738876
1341.5150976634047,1304.2611157649949,2.777008023487569
2068.221620678513,2046.0687264912276,1.0711083360601195
2068.266861839815,2046.0687264912276,1.073272301468939
1970.9408032587971,1941.9437892531473,1.4712270382603836
2070.356433908623,2046.0687264912276,1.1731171995124792
2285.4304147567855,2273.0940697438296,0.5397821317727035
2168.1666216453505,2160.076357263524,0.37313849872325944
1973.516261411108,1941.9437892531473,1.599808057086169
1973.7287697446288,1941.9437892531473,1.610402654038124
1341.5150976634047,1304.2611157649949,2.777008023487569
1972.4015315564766,1941.9437892531473,1.5441958351803866
2069.3471709464816,2046.0687264912276,1.1249173063892821
2285.801919462268,2273.0940697438296,0.5559471103002624
2168.2494682349743,2160.076357263524,0.3769451389790167
2167.9238383314187,2160.076357263524,0.3619814003214445
2167.7950984616214,2160.076357263524,0.3560641503237456
2284.3304882846114,2273.0940697438296,0.4918911076312655
2069.4071843033003,2046.0687264912276,1.1277847099931626
2071.7647707898946,2046.0687264912276,1.2402973861202353
2167.666627895302,2160.076357263524,0.3501585776198295
1933.840162270591,1887.646123902433,2.388720602116362
1972.531130758065,1941.9437892531473,1.550664576490749
2168.0181658276942,2160.076357263524,0.36631651382579994
2068.6605188872286,2046.0687264912276,1.0920976249961756
1972.3666266009845,1941.9437892531473,1.5424534636476517
2071.860317079601,2046.0687264912276,1.244851806647272
2167.8362327241775,2160.076357263524,0.35795487424352257
2168.0053132576636,2160.076357263524,0.365725856189222
2168.012440690511,2160.076357263524,0.36605340809111125
1973.5450095031038,1941.9437892531473,1.6012414258498693
2285.4643079828743,2273.0940697438296,0.5412571176822523
2357.8610834192164,2354.607127098944,0.13800458148931885
2167.733034937962,2160.076357263524,0.35321128344833935
1972.1644318605515,1941.9437892531473,1.5323591744778544
2284.443010134381,2273.0940697438296,0.4967924496345321
2068.069526619854,2046.0687264912276,1.063832711881092
2357.198809250404,2354.607127098944,0.10994754202696626
2286.0192927014555,2273.0940697438296,0.5654030566973828
2284.762201506013,2273.0940697438296,0.5106934872474773
2167.748891733892,2160.076357263524,0.35394018650521814
2167.666627895302,2160.076357263524,0.3501585776198295
1337.6240982783277,1304.908014624936,2.445835395422449
1972.0113470786894,1941.9437892531473,1.5247152543053935
1973.3752020018574,1941.9437892531473,1.592774284222533
2284.583997803559,2273.0940697438296,0.5029330534914142
2286.314147234929,2273.0940697438296,0.5782266407740915
1971.316774711702,1941.9437892531473,1.4900185416851834
2070.6834031694452,2046.0687264912276,1.1887223628943815
2167.666627895302,2160.076357263524,0.3501585776198295
2285.2290398854466,2273.0940697438296,0.5310176761199101
2286.084729780957,2273.0940697438296,0.5682492808729814
2356.6470409704652,2354.607127098944,0.086560008183536
2070.128256867074,2046.0687264912276,1.162224142201606
2169.936555866874,2160.076357263524,0.4544003176816808
2168.0455880773447,2160.076357263524,0.36757671783496915
2167.729321178291,2160.076357263524,0.3530405683033684
2067.252903297728,2046.0687264912276,1.0247501296385688
2356.1057716266737,2354.607127098944,0.06360684421628758
2167.666627895302,2160.076357263524,0.3501585776198295
2356.371660842554,2354.607127098944,0.07488350725533612
2068.862687595687,2046.0687264912276,1.1017628787606606
2337.6586606540122,2329.496799435484,0.3491468346471493
1974.2633117122325,1941.9437892531473,1.637042144649653
2356.120575476482,2354.607127098944,0.06423475917533224
2167.666627895302,2160.076357263524,0.3501585776198295
2066.5752224776857,2046.0687264912276,0.9922937120029984
2168.094853597582,2160.076357263524,0.3698406608342194
2339.01372967475,2329.496799435484,0.406877912623
2285.2863698083856,2273.0940697438296,0.5335130085066049
1337.6240982783277,1304.908014624936,2.445835395422449
1933.4813836748422,1887.646123902433,2.3706077627338287
1972.0600734879565,1941.9437892531473,1.5271484190409539
1874.3787828458094,1851.5379599936678,1.218580953923472
2167.8243958012176,2160.076357263524,0.35741080101784756
2284.2525066824264,2273.0940697438296,0.48849402182786816
2066.4046825186592,2046.0687264912276,0.9841226260988203
2285.1017400646238,2273.0940697438296,0.5254763982830201
2066.972141055255,2046.0687264912276,1.0113060620815002
2069.8024981131625,2046.0687264912276,1.1466684209517908
2167.9957250013863,2160.076357263524,0.3652852100461148
2067.994384210627,2046.0687264912276,1.0602377785357673
2069.620380130406,2046.0687264912276,1.1379697390539967
2167.666627895302,2160.076357263524,0.3501585776198295
2168.0811640827865,2160.076357263524,0.3692115845048976
2167.666627895302,2160.076357263524,0.3501585776198295
2067.3249910626178,2046.0687264912276,1.0282014034215443
2285.477692128857,2273.0940697438296,0.5418395649923234
2167.8768947591243,2160.076357263524,0.3598238218442214
2338.1709186315175,2329.496799435484,0.37097883336563026
1875.2947027431744,1851.5379599936678,1.2668271666717439
2335.450808264463,2329.496799435484,0.25494045123578085
1972.0792584445642,1941.9437892531473,1.528106391382341
1972.0238699729339,1941.9437892531473,1.5253405994623896
2167.666627895302,2160.076357263524,0.3501585776198295
2069.007889076432,2046.0687264912276,1.1087034856809614
2285.554471999573,2273.0940697438296,0.545180716906824
2338.9694475498573,2329.496799435484,0.40499238347453975
2337.215583363736,2329.496799435484,0.3302555392491202
1341.5150976634047,1304.2611157649949,2.777008023487569
1973.4675346594647,1941.9437892531473,1.597378464690935
2336.802327726105,2329.496799435484,0.3126292799327203
2285.173737516699,2273.0940697438296,0.5286104760680673
1973.0444175691912,1941.9437892531473,1.5762761364673243
1973.3335240112951,1941.9437892531473,1.590695864444664
2067.1069251410117,2046.0687264912276,1.0177605422297626
2356.6385030663587,2354.607127098944,0.0861980301506316
2067.325425491327,2046.0687264912276,1.0282222014005211
2168.4747423279255,2160.076357263524,0.38729457625064856
2069.3267623280394,2046.0687264912276,1.1239421564647432
2337.2743367148173,2329.496799435484,0.3327609924586477
2336.203284111146,2329.496799435484,0.28706768461776566
1932.9630592934352,1887.646123902433,2.3444284241814324
1973.7407916188,1941.9437892531473,1.6110019360532997
2068.955581546745,2046.0687264912276,1.1062033066175072
2068.7853408090978,2046.0687264912276,1.098065317351182
2167.666627895302,2160.076357263524,0.3501585776198295
2167.817644993275,2160.076357263524,0.3571005037084037
2337.2316663652805,2329.496799435484,0.33094138852848387
2356.7667240770634,2354.607127098944,0.09163388790483487
2067.669057454722,2046.0687264912276,1.044670610396623
2068.559752834292,2046.0687264912276,1.0872795099221864
1974.8970982460678,1941.9437892531473,1.6686089124434256
1876.655359295706,1851.5379599936678,1.338413000427768
2067.55281677769,2046.0687264912276,1.0391072050070196
2065.651424511931,2046.0687264912276,0.9480156132988612
2106.4373738728164,2046.0687264912276,2.865912280629413
2356.1057716266737,2354.607127098944,0.06360684421628758
2286.251523881379,2273.0940697438296,0.575503351232848
2168.033134978387,2160.076357263524,0.36700443302689795
2168.034045161654,2160.076357263524,0.3670462609149844
2167.6976522413906,2160.076357263524,0.3515847779779651
2070.4334378497106,2046.0687264912276,1.1767927871077766
2069.5100880934665,2046.0687264912276,1.1327010067312215
2285.633151007642,2273.0940697438296,0.5486042787874559
1341.5150976634047,1304.2611157649949,2.777008023487569
2285.2823495629445,2273.0940697438296,0.5333380280754357
2168.2523789767665,2160.076357263524,0.37707887663431194
2284.532448702162,2273.0940697438296,0.5006879619867382
1341.5150976634047,1304.2611157649949,2.777008023487569
1973.026343594647,1941.9437892531473,1.575374522616383
2285.573657395235,2273.0940697438296,0.5460155532956136
2167.666627895302,2160.076357263524,0.3501585776198295
2167.666627895302,2160.076357263524,0.3501585776198295
2167.6781505849935,2160.076357263524,0.350688284578495
2069.877185706561,2046.0687264912276,1.1502353559786724
2168.0097072259396,2160.076357263524,0.36592778786799973
1971.3086744176624,1941.9437892531473,1.4896137548417996
2356.760453269298,2354.607127098944,0.09136805428684222
2284.637772155853,2273.0940697438296,0.5052749522358785
2168.227974570696,2160.076357263524,0.37595757470041036
1341.5150976634047,1304.2611157649949,2.777008023487569
2168.479794943696,2160.076357263524,0.3875266765116486
1341.5150976634047,1304.2611157649949,2.777008023487569
2070.7199414801653,2046.0687264912276,1.1904659097123882
2339.2802775446285,2329.496799435484,0.41822599040648756
1874.165722976264,1851.5379599936678,1.2073512339486372
1341.5150976634047,1304.2611157649949,2.777008023487569
2167.666627895302,2160.076357263524,0.3501585776198295
1876.2384486130995,1851.5379599936678,1.3164898436917858
2167.666627895302,2160.076357263524,0.3501585776198295
2167.666627895302,2160.076357263524,0.3501585776198295
1970.870573200999,1942.5906885899255,1.4348930363875936
2068.3600057658455,2046.0687264912276,1.077727243443007
2168.376237997436,2160.076357263524,0.38276940082948796
1971.9443841222642,1941.9437892531473,1.5213712471140757
2168.446733321622,2160.076357263524,0.38600791661025463
1969.932485579703,1942.5906885899255,1.3879560436677363
2168.137908673893,2160.076357263524,0.3718191254402038
2285.1918097111698,2273.0940697438296,0.5293971348894893
2168.0776212779797,2160.076357263524,0.36904878016955556
2167.666627895302,2160.076357263524,0.3501585776198295
1969.860437688371,1942.5906885899255,1.384349295853993
2167.666627895302,2160.076357263524,0.3501585776198295
2067.2298799856476,2046.0687264912276,1.0236478148509973
2068.496054916635,2046.0687264912276,1.0842335605184967
2069.6576581221125,2046.0687264912276,1.1397504093642281
2067.2029453115842,2046.0687264912276,1.0223581999188343
2068.3388777853006,2046.0687264912276,1.0767167572617038
1969.9712300772262,1942.5906885899255,1.3898955004651157
1972.6031832035226,1941.9437892531473,1.5542605938911733
2168.455695128604,2160.076357263524,0.386419601927024
1972.9963999774668,1941.9437892531473,1.573880759471945
1337.6240982783277,1304.908014624936,2.445835395422449
2284.464610697855,2273.0940697438296,0.49773329386581383
2168.141294310504,2160.076357263524,0.3719746987035891
2071.219732319723,2046.0687264912276,1.214308913536985
2286.080711946044,2273.0940697438296,0.5680745274806874
1972.745526416286,1941.9437892531473,1.561363934206639
2066.6355668186097,2046.0687264912276,0.9951846691113921
2068.157604400757,2046.0687264912276,1.0680461615946137
1933.4045123452295,1887.646123902433,2.366726060202032
1650.5883467381225,1304.2611157649949,20.982047501882363
2068.631427141408,2046.0687264912276,1.090706655334889
2066.5791407760667,2046.0687264912276,0.9924814336961093
1972.5132748498904,1941.9437892531473,1.549773377270146
2070.4302832402973,2046.7156253511685,1.1453975572659487
2168.1873073654137,2160.076357263524,0.37408899472551815
1970.8962170056818,1942.5906885899255,1.4361754906993496
2167.6886510037803,2160.076357263524,0.35117099204865415
2357.5229701937433,2354.607127098944,0.12368248927642485
2169.4475975948953,2160.076357263524,0.43196435543132494
2066.9821859026483,2046.0687264912276,1.011787114279741
1974.0786989854705,1941.9437892531473,1.6278433959516478
2067.431488177741,2046.0687264912276,1.0332996188107153
2285.6052369445206,2273.0940697438296,0.5473896803551436
1934.7285606652422,1887.646123902433,2.4335422405001514
1337.6240982783277,1304.908014624936,2.445835395422449
2068.4014823198777,2046.0687264912276,1.0797108791278813
2168.367763865786,2160.076357263524,0.38238008978143834
2066.6968853717526,2046.0687264912276,0.998122125529524
2167.666627895302,2160.076357263524,0.3501585776198295
1972.257241967261,1941.9437892531473,1.5369928460182545
1971.825152840241,1941.9437892531473,1.5154164933970993
2286.536022777683,2273.0940697438296,0.5878740986343153
2285.1438047525294,2273.0940697438296,0.5273075148985977
2167.7042015026345,2160.076357263524,0.3518858446564244
2070.6722377563447,2046.0687264912276,1.1881895558601747
1972.606940384365,1941.9437892531473,1.5544481013152585
2285.6346169305707,2273.0940697438296,0.5486680632962293
2168.1086485597857,2160.076357263524,0.37047457476806556
1973.0173401573138,1941.9437892531473,1.5749253831539527
2284.5370804024956,2273.0940697438296,0.5008896881923216
1970.796973190414,1942.5906885899255,1.4312120925793246
2168.425008385328,2160.076357263524,0.3850099076297093
2285.6442434058495,2273.0940697438296,0.549086923663975
1972.0361766203337,1941.9437892531473,1.5259551383463228
1972.6330203382113,1941.9437892531473,1.555749638612571
1932.7699903841644,1887.646123902433,2.3346733810142886
2285.9221853335234,2273.0940697438296,0.5611790144038615
2284.7969298532144,2273.0940697438296,0.512205700054781
1974.0591326107874,1941.9437892531473,1.6268683560236623
2168.0079643847675,2160.076357263524,0.3658476929762651
2168.1032267486817,2160.076357263524,0.37022542958873245
2285.828037417763,2273.0940697438296,0.557083361717736
1874.6437501752778,1851.5379599936678,1.2325429927392682
1933.8492825189846,1887.646123902433,2.3891809477711012
1985.6842084357588,1941.9437892531473,2.2027882881270644
2068.0587293283907,2046.0687264912276,1.0633161682165757
1341.5150976634047,1304.2611157649949,2.777008023487569
2167.666627895302,2160.076357263524,0.3501585776198295
1970.9813564405388,1941.9437892531473,1.4732542797782406
2167.8533909465755,2160.076357263524,0.358743525532209
2335.6039506517163,2329.496799435484,0.2614805996765167
2168.2282441334564,2160.076357263524,0.3759699603576645
2339.7127452084433,2329.496799435484,0.4366324795161693
2336.900211219796,2329.496799435484,0.31680478904350445
2338.83571554225,2329.496799435484,0.3992976524475983
1972.1763549711075,1941.9437892531473,1.53295447649777
1971.0840730325165,1941.9437892531473,1.4783886784969438
2336.78721924509,2329.496799435484,0.3119847519519298
2167.7400058942508,2160.076357263524,0.3535317247404457
1973.8807996486096,1941.9437892531473,1.617980700817785
1973.3176891292599,1941.9437892531473,1.5899061792709364
2285.4021323488128,2273.0940697438296,0.5385512873541273
2067.416529548969,2046.0687264912276,1.0325835530781249
2167.7563538232857,2160.076357263524,0.3542831991342703
2284.3442708479797,2273.0940697438296,0.49249148859571573
2068.2662140504103,2046.0687264912276,1.073241317214772
2356.3745716156964,2354.607127098944,0.07500694236147423
2167.9234161205754,2160.076357263524,0.3619619954607665
1341.5150976634047,1304.2611157649949,2.777008023487569
1974.2442232762746,1941.9437892531473,1.6360910996879845
1973.891994227549,1941.9437892531473,1.618538657020297
2284.6095437882464,2273.0940697438296,0.5040456070809507
2284.4846598355402,2273.0940697438296,0.49860654754979616
2071.317906059902,2046.0687264912276,1.2189910343943124
2167.666627895302,2160.076357263524,0.3501585776198295
1972.1358219072865,1941.9437892531473,1.5309306954801916
2067.5312332524754,2046.0687264912276,1.0380741251238423
2068.4509613502037,2046.0687264912276,1.082077132946184
1972.5843476675384,1941.9437892531473,1.5533205690606684
2167.666627895302,2160.076357263524,0.3501585776198295
1875.1396006200632,1851.5379599936678,1.258660454858453
1972.2975560895397,1941.9437892531473,1.5390054478683541
2069.076032285537,2046.0687264912276,1.1119603840220067
2167.78445711763,2160.076357263524,0.35557501248786305
2167.666627895302,2160.076357263524,0.3501585776198295
2285.858581807068,2273.0940697438296,0.5584121504641545
2168.0892908510946,2160.076357263524,0.3695850360676275
2356.806017028349,2354.607127098944,0.09329957211231257
1972.0765809218983,1941.9437892531473,1.5279726943800855
2284.6624141012876,2273.0940697438296,0.5063480839031818
2066.8175343985486,2046.0687264912276,1.0039012908490217
2067.045967873067,2046.0687264912276,1.014841552044659
2335.668619958896,2329.496799435484,0.26424213052624823
2357.1469322219527,2354.607127098944,0.10774912196985771
2286.1862401880685,2273.0940697438296,0.5726642131815973
2068.1858757838504,2046.0687264912276,1.069398527066157
2285.734363074335,2273.0940697438296,0.5530079756732529
2069.0623244172943,2046.0687264912276,1.1113052349712267
2167.666627895302,2160.076357263524,0.3501585776198295
1970.7698845268694,1942.5906885899255,1.4298572430088134
2285.7161483198706,2273.0940697438296,0.5522154877069496
1971.6933931137742,1941.9437892531473,1.508835195397451
2168.3877593008474,2160.076357263524,0.3832986974618897
1971.5927865131978,1941.9437892531473,1.503809380053846
2068.6298265644145,2046.0687264912276,1.09063012548052
2068.866397805203,2046.0687264912276,1.1019402382947936
1970.1169335085287,1942.5906885899255,1.3971883825993232
2167.666627895302,2160.076357263524,0.3501585776198295
2168.804970001446,2160.076357263524,0.4024618561214278
2168.110703435421,2160.076357263524,0.3705690008893956
2286.0124709632178,2273.0940697438296,0.5651063318103864
2285.3132717896547,2273.0940697438296,0.534683896368226
2338.3195930402107,2329.496799435484,0.3773134190461885
2339.222720652455,2329.496799435484,0.4157757673565314
1874.5867189988755,1851.5379599936678,1.229538157483426
2167.957535478024,2160.076357263524,0.36353010082192905
2168.02866202812,2160.076357263524,0.36679887604237743
2168.1921437376195,2160.076357263524,0.37431122041172055
2337.3643038625055,2329.496799435484,0.33659726958354746
2284.9619250679184,2273.0940697438296,0.5193896315684162
2285.4363776940436,2273.0940697438296,0.540041633653664
2336.1512193913372,2329.496799435484,0.28484542869562934
2335.2938442332074,2329.496799435484,0.24823620428062598
2285.484797194581,2273.0940697438296,0.5421487583711342
2167.82172523939,2160.076357263524,0.35728805028977473
1933.6079280543672,1887.646123902433,2.376997088452256
2068.2615940086803,2046.0687264912276,1.073020336583184
2167.666627895302,2160.076357263524,0.3501585776198295
2068.1210356002825,2046.0687264912276,1.0662968331857878
2356.3752789702867,2354.607127098944,0.07503693860322581
2284.9758103805834,2273.0940697438296,0.5199941541076911
2068.472066679845,2046.0687264912276,1.0830864264257323
2168.196977589448,2160.076357263524,0.37453332929890243
2338.945215809574,2329.496799435484,0.4039605677903831
2168.1357082493837,2160.076357263524,0.37171801355399775
2167.666627895302,2160.076357263524,0.3501585776198295
1972.4745158615615,1941.9437892531473,1.5478388371004423
1874.2421141331606,1851.5379599936678,1.2113778667274029
2067.2161864793893,2046.0687264912276,1.0229921827468502
2068.090657592094,2046.0687264912276,1.0648436044146539
1973.1033777100713,1941.9437892531473,1.5792172274869314
1970.4581656492874,1942.5906885899255,1.4142638268181238
1972.934176563342,1941.9437892531473,1.5707765458337193
2356.282187360206,2354.607127098944,0.07108911955653917
2358.366346238478,2354.607127098944,0.15939928694834188
2167.666627895302,2160.076357263524,0.3501585776198295
2067.1541859816766,2046.0687264912276,1.020023548965975
2632.001209523448,2622.399114673378,0.36482106525355856
2439.553750396256,2427.538786828847,0.4925066137795581
2286.2956816534784,2273.0940697438296,0.5774236471505402
1972.9792822404324,1941.9437892531473,1.5730268060413954
2167.834365829243,2160.076357263524,0.35786906453764417
2066.545741489408,2046.0687264912276,0.9908812849901996
2068.308807096736,2046.0687264912276,1.075278533321462
2167.8154741764433,2160.076357263524,0.3570007228525411
1932.9644936451987,1887.646123902433,2.3445008892690025
2167.666627895302,2160.076357263524,0.3501585776198295
2356.697895026465,2354.607127098944,0.08871599248819075
2168.0345586101494,2160.076357263524,0.36706985665979863
2356.1268170609937,2354.607127098944,0.06449949769449342
2168.227559710896,2160.076357263524,0.3759385130432836
1341.5150976634047,1304.2611157649949,2.777008023487569
2068.8896502548328,2046.0687264912276,1.1030517630939964
2167.666627895302,2160.076357263524,0.3501585776198295
2167.9976925292285,2160.076357263524,0.3653756317638486
2356.3311822064566,2354.607127098944,0.07316692664135678
1971.9149717367773,1941.9437892531473,1.519902374757702
2336.983830012263,2329.496799435484,0.32037151822054954
2284.7627453008504,2273.0940697438296,0.5107171666301106
2338.870789859414,2329.496799435484,0.40079129059085555
2066.869211074237,2046.0687264912276,1.0063764301853575
2284.7331222382986,2273.0940697438296,0.5094272228638489
1933.5977719225255,1887.646123902433,2.3764843281963457
2068.9353247801946,2046.0687264912276,1.1052350460204146
1972.160286484869,1941.9437892531473,1.5321522007513289
2167.7143310622687,2160.076357263524,0.3523514925050838
2356.816886514583,2354.607127098944,0.0937603353184925
2335.839311996297,2329.496799435484,0.2715303457836188
2167.666627895302,2160.076357263524,0.3501585776198295
1341.5150976634047,1304.2611157649949,2.777008023487569
2285.7325111708356,2273.0940697438296,0.552927403588976
2167.8316567972824,2160.076357263524,0.3577445466967582
2357.578297515925,2354.607127098944,0.12602637291458907
1337.6240982783277,1304.908014624936,2.445835395422449
2168.2855066961642,2160.076357263524,0.3786009456452261
2284.754461240574,2273.0940697438296,0.5103564384950658
2066.9846140745894,2046.0687264912276,1.0119033998095868
2167.833351827649,2160.076357263524,0.35782245704380894
1971.642500207777,1941.9437892531473,1.5062928980025487
1970.7499822418488,1942.5906885899255,1.4288617990948964
2337.5574238265567,2329.496799435484,0.3448310749037236
1971.4563930435584,1941.9437892531473,1.4969950080838021
2167.666627895302,2160.076357263524,0.3501585776198295
2356.416178706691,2354.607127098944,0.07677131162542408
2168.0170604159803,2160.076357263524,0.36626571337646613
2356.8094391780605,2354.607127098944,0.0934446392867656
2339.000944845624,2329.496799435484,0.40633354300621866
2167.90424304658,2160.076357263524,0.3610807907297314
2356.1057716266737,2354.607127098944,0.06360684421628758
1971.9657507768225,1941.9437892531473,1.522438283314429
1972.0741344735513,1941.9437892531473,1.52785053531709
