Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
Germany	1	peak1	100	scenario1	32.1425
Germany	1	peak1	101	scenario1	34.075
Germany	1	peak1	102	scenario1	36.18
Germany	1	peak1	103	scenario1	31.3875
Germany	1	peak1	104	scenario1	31.575
Germany	1	peak1	105	scenario1	28.9775
Germany	1	peak1	106	scenario1	29.685
Germany	1	peak1	107	scenario1	32.8875
Germany	1	peak1	108	scenario1	28.7575
Germany	1	peak1	109	scenario1	23.55
Germany	1	peak1	110	scenario1	24.175
Germany	1	peak1	111	scenario1	20.415
Germany	1	peak1	112	scenario1	15.985
Germany	1	peak1	113	scenario1	18.4575
Germany	1	peak1	114	scenario1	17.5875
Germany	1	peak1	115	scenario1	17.13
Germany	1	peak1	116	scenario1	21.88
Germany	1	peak1	117	scenario1	19.6275
Germany	1	peak1	118	scenario1	72.175
Germany	1	peak1	119	scenario1	78.0725
Germany	1	peak1	120	scenario1	33.08
Germany	1	peak2	121	scenario1	33.5075
Germany	1	peak2	122	scenario1	19.67
Germany	1	peak2	123	scenario1	20.79
Germany	1	peak2	124	scenario1	32.1425
Germany	1	peak2	125	scenario1	34.075
Germany	1	peak2	126	scenario1	36.18
Germany	1	peak2	127	scenario1	31.3875
Germany	1	peak2	128	scenario1	31.575
Germany	1	peak2	129	scenario1	28.9775
Germany	1	peak2	130	scenario1	29.685
Germany	1	peak2	131	scenario1	32.8875
Germany	1	peak2	132	scenario1	28.7575
Germany	1	peak2	133	scenario1	23.55
Germany	1	peak2	134	scenario1	24.175
Germany	1	peak2	135	scenario1	20.415
Germany	1	peak2	136	scenario1	15.985
Germany	1	peak2	137	scenario1	18.4575
Germany	1	peak2	138	scenario1	17.5875
Germany	1	peak2	139	scenario1	17.13
Germany	1	peak2	140	scenario1	21.88
Germany	1	peak2	141	scenario1	19.6275
Germany	1	peak2	142	scenario1	72.175
Germany	1	peak2	143	scenario1	78.0725
Germany	1	peak2	144	scenario1	33.08
France	1	peak1	97	scenario1	4919.0
France	1	peak1	98	scenario1	4025.0
France	1	peak1	99	scenario1	3852.0
France	1	peak1	100	scenario1	3911.0
France	1	peak1	101	scenario1	3424.0
France	1	peak1	102	scenario1	3135.0
France	1	peak1	103	scenario1	3282.0
France	1	peak1	104	scenario1	2828.0
France	1	peak1	105	scenario1	2552.0
France	1	peak1	106	scenario1	3148.0
France	1	peak1	107	scenario1	4270.0
France	1	peak1	108	scenario1	5220.0
France	1	peak1	109	scenario1	5506.0
France	1	peak1	110	scenario1	5380.0
France	1	peak1	111	scenario1	5169.0
France	1	peak1	112	scenario1	4918.0
France	1	peak1	113	scenario1	4343.0
France	1	peak1	114	scenario1	3881.0
France	1	peak1	115	scenario1	3560.0
France	1	peak1	116	scenario1	3530.0
France	1	peak1	117	scenario1	3476.0
France	1	peak1	118	scenario1	4113.0
France	1	peak1	119	scenario1	5021.0
France	1	peak1	120	scenario1	5049.0
France	1	peak2	121	scenario1	4919.0
France	1	peak2	122	scenario1	4025.0
France	1	peak2	123	scenario1	3852.0
France	1	peak2	124	scenario1	3911.0
France	1	peak2	125	scenario1	3424.0
France	1	peak2	126	scenario1	3135.0
France	1	peak2	127	scenario1	3282.0
France	1	peak2	128	scenario1	2828.0
France	1	peak2	129	scenario1	2552.0
France	1	peak2	130	scenario1	3148.0
France	1	peak2	131	scenario1	4270.0
France	1	peak2	132	scenario1	5220.0
France	1	peak2	133	scenario1	5506.0
France	1	peak2	134	scenario1	5380.0
France	1	peak2	135	scenario1	5169.0
France	1	peak2	136	scenario1	4918.0
France	1	peak2	137	scenario1	4343.0
France	1	peak2	138	scenario1	3881.0
France	1	peak2	139	scenario1	3560.0
France	1	peak2	140	scenario1	3530.0
France	1	peak2	141	scenario1	3476.0
France	1	peak2	142	scenario1	4113.0
France	1	peak2	143	scenario1	5021.0
France	1	peak2	144	scenario1	5049.0
Germany	1	winter	1	scenario2	43.3275
Germany	1	winter	2	scenario2	25.9625
Germany	1	winter	3	scenario2	9.1
Germany	1	winter	4	scenario2	7.79
Germany	1	winter	5	scenario2	7.87
Germany	1	winter	6	scenario2	12.475
Germany	1	winter	7	scenario2	14.71
Germany	1	winter	8	scenario2	12.195
Germany	1	winter	9	scenario2	16.28
Germany	1	winter	10	scenario2	15.1275
Germany	1	winter	11	scenario2	14.2825
Germany	1	winter	12	scenario2	14.4625
Germany	1	winter	13	scenario2	37.4825
Germany	1	winter	14	scenario2	34.5575
Germany	1	winter	15	scenario2	37.0125
Germany	1	winter	16	scenario2	44.1275
Germany	1	winter	17	scenario2	40.2275
Germany	1	winter	18	scenario2	55.73
Germany	1	winter	19	scenario2	51.1525
Germany	1	winter	20	scenario2	40.13
Germany	1	winter	21	scenario2	43.4675
Germany	1	winter	22	scenario2	52.2275
Germany	1	winter	23	scenario2	58.9375
Germany	1	winter	24	scenario2	55.3175
France	1	winter	1	scenario2	4696.0
France	1	winter	2	scenario2	2991.0
France	1	winter	3	scenario2	3223.0
France	1	winter	4	scenario2	2931.0
France	1	winter	5	scenario2	2481.0
France	1	winter	6	scenario2	1953.0
France	1	winter	7	scenario2	1465.0
France	1	winter	8	scenario2	1310.0
France	1	winter	9	scenario2	1309.0
France	1	winter	10	scenario2	1524.0
France	1	winter	11	scenario2	2802.0
France	1	winter	12	scenario2	3852.0
France	1	winter	13	scenario2	5127.0
France	1	winter	14	scenario2	5405.0
France	1	winter	15	scenario2	4727.0
France	1	winter	16	scenario2	3554.0
France	1	winter	17	scenario2	3256.0
France	1	winter	18	scenario2	3205.0
France	1	winter	19	scenario2	3265.0
France	1	winter	20	scenario2	2842.0
France	1	winter	21	scenario2	2396.0
France	1	winter	22	scenario2	2401.0
France	1	winter	23	scenario2	3397.0
France	1	winter	24	scenario2	5880.0
Germany	1	spring	25	scenario2	39.705
Germany	1	spring	26	scenario2	60.48
Germany	1	spring	27	scenario2	135.8675
Germany	1	spring	28	scenario2	148.295
Germany	1	spring	29	scenario2	172.6025
Germany	1	spring	30	scenario2	143.325
Germany	1	spring	31	scenario2	143.0075
Germany	1	spring	32	scenario2	164.1025
Germany	1	spring	33	scenario2	172.8375
Germany	1	spring	34	scenario2	178.8575
Germany	1	spring	35	scenario2	178.0825
Germany	1	spring	36	scenario2	174.7825
Germany	1	spring	37	scenario2	162.59
Germany	1	spring	38	scenario2	149.0725
Germany	1	spring	39	scenario2	132.33
Germany	1	spring	40	scenario2	98.1425
Germany	1	spring	41	scenario2	84.0975
Germany	1	spring	42	scenario2	83.165
Germany	1	spring	43	scenario2	92.8725
Germany	1	spring	44	scenario2	87.01
Germany	1	spring	45	scenario2	80.705
Germany	1	spring	46	scenario2	90.3425
Germany	1	spring	47	scenario2	97.3175
Germany	1	spring	48	scenario2	100.975
France	1	spring	25	scenario2	1006.0
France	1	spring	26	scenario2	1702.0
France	1	spring	27	scenario2	2619.0
France	1	spring	28	scenario2	1873.0
France	1	spring	29	scenario2	1384.0
France	1	spring	30	scenario2	1628.0
France	1	spring	31	scenario2	911.0
France	1	spring	32	scenario2	286.0
France	1	spring	33	scenario2	328.0
France	1	spring	34	scenario2	463.0
France	1	spring	35	scenario2	867.0
France	1	spring	36	scenario2	1597.0
France	1	spring	37	scenario2	2171.0
France	1	spring	38	scenario2	2109.0
France	1	spring	39	scenario2	1751.0
France	1	spring	40	scenario2	2591.0
France	1	spring	41	scenario2	3130.0
France	1	spring	42	scenario2	1463.0
France	1	spring	43	scenario2	1024.0
France	1	spring	44	scenario2	683.0
France	1	spring	45	scenario2	440.0
France	1	spring	46	scenario2	386.0
France	1	spring	47	scenario2	296.0
France	1	spring	48	scenario2	281.0
Germany	1	summer	49	scenario2	284.8625
Germany	1	summer	50	scenario2	196.9625
Germany	1	summer	51	scenario2	239.9525
Germany	1	summer	52	scenario2	167.04
Germany	1	summer	53	scenario2	223.57
Germany	1	summer	54	scenario2	241.675
Germany	1	summer	55	scenario2	180.3025
Germany	1	summer	56	scenario2	226.5575
Germany	1	summer	57	scenario2	216.215
Germany	1	summer	58	scenario2	193.41
Germany	1	summer	59	scenario2	199.83
Germany	1	summer	60	scenario2	203.1175
Germany	1	summer	61	scenario2	185.805
Germany	1	summer	62	scenario2	215.1475
Germany	1	summer	63	scenario2	115.135
Germany	1	summer	64	scenario2	223.7425
Germany	1	summer	65	scenario2	205.635
Germany	1	summer	66	scenario2	266.13
Germany	1	summer	67	scenario2	223.7725
Germany	1	summer	68	scenario2	219.92
Germany	1	summer	69	scenario2	211.575
Germany	1	summer	70	scenario2	158.76
Germany	1	summer	71	scenario2	299.705
Germany	1	summer	72	scenario2	294.325
France	1	summer	49	scenario2	1757.0
France	1	summer	50	scenario2	1747.0
France	1	summer	51	scenario2	1510.0
France	1	summer	52	scenario2	1322.0
France	1	summer	53	scenario2	1008.0
France	1	summer	54	scenario2	995.0
France	1	summer	55	scenario2	827.0
France	1	summer	56	scenario2	855.0
France	1	summer	57	scenario2	771.0
France	1	summer	58	scenario2	736.0
France	1	summer	59	scenario2	602.0
France	1	summer	60	scenario2	709.0
France	1	summer	61	scenario2	793.0
France	1	summer	62	scenario2	1057.0
France	1	summer	63	scenario2	1459.0
France	1	summer	64	scenario2	1400.0
France	1	summer	65	scenario2	1320.0
France	1	summer	66	scenario2	827.0
France	1	summer	67	scenario2	370.0
France	1	summer	68	scenario2	530.0
France	1	summer	69	scenario2	758.0
France	1	summer	70	scenario2	1775.0
France	1	summer	71	scenario2	962.0
France	1	summer	72	scenario2	1309.0
Germany	1	fall	73	scenario2	2.92
Germany	1	fall	74	scenario2	2.655
Germany	1	fall	75	scenario2	3.5875
Germany	1	fall	76	scenario2	4.3825
Germany	1	fall	77	scenario2	4.7925
Germany	1	fall	78	scenario2	5.745
Germany	1	fall	79	scenario2	4.605
Germany	1	fall	80	scenario2	4.7675
Germany	1	fall	81	scenario2	4.475
Germany	1	fall	82	scenario2	5.0275
Germany	1	fall	83	scenario2	4.1975
Germany	1	fall	84	scenario2	2.6725
Germany	1	fall	85	scenario2	2.58
Germany	1	fall	86	scenario2	2.54
Germany	1	fall	87	scenario2	2.96
Germany	1	fall	88	scenario2	2.63
Germany	1	fall	89	scenario2	2.69
Germany	1	fall	90	scenario2	3.035
Germany	1	fall	91	scenario2	3.1075
Germany	1	fall	92	scenario2	2.3825
Germany	1	fall	93	scenario2	2.6875
Germany	1	fall	94	scenario2	2.82
Germany	1	fall	95	scenario2	3.185
Germany	1	fall	96	scenario2	3.0075
France	1	fall	73	scenario2	1724.0
France	1	fall	74	scenario2	1158.0
France	1	fall	75	scenario2	1163.0
France	1	fall	76	scenario2	830.0
France	1	fall	77	scenario2	1511.0
France	1	fall	78	scenario2	1546.0
France	1	fall	79	scenario2	592.0
France	1	fall	80	scenario2	264.0
France	1	fall	81	scenario2	185.0
France	1	fall	82	scenario2	193.0
France	1	fall	83	scenario2	255.0
France	1	fall	84	scenario2	387.0
France	1	fall	85	scenario2	431.0
France	1	fall	86	scenario2	409.0
France	1	fall	87	scenario2	375.0
France	1	fall	88	scenario2	582.0
France	1	fall	89	scenario2	610.0
France	1	fall	90	scenario2	659.0
France	1	fall	91	scenario2	716.0
France	1	fall	92	scenario2	572.0
France	1	fall	93	scenario2	357.0
France	1	fall	94	scenario2	311.0
France	1	fall	95	scenario2	453.0
France	1	fall	96	scenario2	1157.0
Germany	1	peak1	97	scenario2	18.68
Germany	1	peak1	98	scenario2	5.7
Germany	1	peak1	99	scenario2	6.63
Germany	1	peak1	100	scenario2	5.5725
Germany	1	peak1	101	scenario2	11.13
Germany	1	peak1	102	scenario2	11.0175
Germany	1	peak1	103	scenario2	9.8075
Germany	1	peak1	104	scenario2	7.805
Germany	1	peak1	105	scenario2	13.31
Germany	1	peak1	106	scenario2	25.62
Germany	1	peak1	107	scenario2	29.7925
Germany	1	peak1	108	scenario2	34.7125
Germany	1	peak1	109	scenario2	26.0325
Germany	1	peak1	110	scenario2	26.12
Germany	1	peak1	111	scenario2	29.8375
Germany	1	peak1	112	scenario2	21.3325
Germany	1	peak1	113	scenario2	24.6325
Germany	1	peak1	114	scenario2	36.5425
Germany	1	peak1	115	scenario2	39.845
Germany	1	peak1	116	scenario2	59.2525
Germany	1	peak1	117	scenario2	62.6475
Germany	1	peak1	118	scenario2	82.045
Germany	1	peak1	119	scenario2	56.11
Germany	1	peak1	120	scenario2	32.72
Germany	1	peak2	121	scenario2	6.63
Germany	1	peak2	122	scenario2	5.5725
Germany	1	peak2	123	scenario2	11.13
Germany	1	peak2	124	scenario2	11.0175
Germany	1	peak2	125	scenario2	9.8075
Germany	1	peak2	126	scenario2	7.805
Germany	1	peak2	127	scenario2	13.31
Germany	1	peak2	128	scenario2	25.62
Germany	1	peak2	129	scenario2	29.7925
Germany	1	peak2	130	scenario2	34.7125
Germany	1	peak2	131	scenario2	26.0325
Germany	1	peak2	132	scenario2	26.12
Germany	1	peak2	133	scenario2	29.8375
Germany	1	peak2	134	scenario2	21.3325
Germany	1	peak2	135	scenario2	24.6325
Germany	1	peak2	136	scenario2	36.5425
Germany	1	peak2	137	scenario2	39.845
Germany	1	peak2	138	scenario2	59.2525
Germany	1	peak2	139	scenario2	62.6475
Germany	1	peak2	140	scenario2	82.045
Germany	1	peak2	141	scenario2	56.11
Germany	1	peak2	142	scenario2	32.72
Germany	1	peak2	143	scenario2	31.4425
Germany	1	peak2	144	scenario2	41.985
France	1	peak1	97	scenario2	4451.0
France	1	peak1	98	scenario2	4695.0
France	1	peak1	99	scenario2	4694.0
France	1	peak1	100	scenario2	3845.0
France	1	peak1	101	scenario2	3274.0
France	1	peak1	102	scenario2	2502.0
France	1	peak1	103	scenario2	2185.0
France	1	peak1	104	scenario2	2084.0
France	1	peak1	105	scenario2	2391.0
France	1	peak1	106	scenario2	3506.0
France	1	peak1	107	scenario2	7207.0
France	1	peak1	108	scenario2	7306.0
France	1	peak1	109	scenario2	8236.0
France	1	peak1	110	scenario2	7801.0
France	1	peak1	111	scenario2	7579.0
France	1	peak1	112	scenario2	6442.0
France	1	peak1	113	scenario2	5881.0
France	1	peak1	114	scenario2	4418.0
France	1	peak1	115	scenario2	3324.0
France	1	peak1	116	scenario2	3554.0
France	1	peak1	117	scenario2	3695.0
France	1	peak1	118	scenario2	6520.0
France	1	peak1	119	scenario2	7645.0
France	1	peak1	120	scenario2	6011.0
France	1	peak2	121	scenario2	4694.0
France	1	peak2	122	scenario2	3845.0
France	1	peak2	123	scenario2	3274.0
France	1	peak2	124	scenario2	2502.0
France	1	peak2	125	scenario2	2185.0
France	1	peak2	126	scenario2	2084.0
France	1	peak2	127	scenario2	2391.0
France	1	peak2	128	scenario2	3506.0
France	1	peak2	129	scenario2	7207.0
France	1	peak2	130	scenario2	7306.0
France	1	peak2	131	scenario2	8236.0
France	1	peak2	132	scenario2	7801.0
France	1	peak2	133	scenario2	7579.0
France	1	peak2	134	scenario2	6442.0
France	1	peak2	135	scenario2	5881.0
France	1	peak2	136	scenario2	4418.0
France	1	peak2	137	scenario2	3324.0
France	1	peak2	138	scenario2	3554.0
France	1	peak2	139	scenario2	3695.0
France	1	peak2	140	scenario2	6520.0
France	1	peak2	141	scenario2	7645.0
France	1	peak2	142	scenario2	6011.0
France	1	peak2	143	scenario2	4131.0
France	1	peak2	144	scenario2	4766.0
Germany	2	winter	1	scenario1	18.58
Germany	2	winter	2	scenario1	18.26
Germany	2	winter	3	scenario1	18.41
Germany	2	winter	4	scenario1	14.1
Germany	2	winter	5	scenario1	3.6175
Germany	2	winter	6	scenario1	3.1675
Germany	2	winter	7	scenario1	4.3075
Germany	2	winter	8	scenario1	6.1175
Germany	2	winter	9	scenario1	23.94
Germany	2	winter	10	scenario1	71.11
Germany	2	winter	11	scenario1	62.685
Germany	2	winter	12	scenario1	62.555
Germany	2	winter	13	scenario1	57.515
Germany	2	winter	14	scenario1	16.5975
Germany	2	winter	15	scenario1	13.1475
Germany	2	winter	16	scenario1	10.09
Germany	2	winter	17	scenario1	12.7375
Germany	2	winter	18	scenario1	28.995
Germany	2	winter	19	scenario1	64.6125
Germany	2	winter	20	scenario1	53.04
Germany	2	winter	21	scenario1	50.7975
Germany	2	winter	22	scenario1	21.835
Germany	2	winter	23	scenario1	11.35
Germany	2	winter	24	scenario1	13.0225
France	2	winter	1	scenario1	3603.0
France	2	winter	2	scenario1	2427.0
France	2	winter	3	scenario1	2092.0
France	2	winter	4	scenario1	1379.0
France	2	winter	5	scenario1	867.0
France	2	winter	6	scenario1	1293.0
France	2	winter	7	scenario1	1528.0
France	2	winter	8	scenario1	2024.0
France	2	winter	9	scenario1	3687.0
France	2	winter	10	scenario1	5001.0
France	2	winter	11	scenario1	4894.0
France	2	winter	12	scenario1	4678.0
France	2	winter	13	scenario1	4608.0
France	2	winter	14	scenario1	3427.0
France	2	winter	15	scenario1	2710.0
France	2	winter	16	scenario1	2456.0
France	2	winter	17	scenario1	2290.0
France	2	winter	18	scenario1	3515.0
France	2	winter	19	scenario1	5812.0
France	2	winter	20	scenario1	6088.0
France	2	winter	21	scenario1	4519.0
France	2	winter	22	scenario1	3142.0
France	2	winter	23	scenario1	3019.0
France	2	winter	24	scenario1	4136.0
Germany	2	spring	25	scenario1	78.105
Germany	2	spring	26	scenario1	107.615
Germany	2	spring	27	scenario1	116.875
Germany	2	spring	28	scenario1	64.5175
Germany	2	spring	29	scenario1	94.665
Germany	2	spring	30	scenario1	85.1725
Germany	2	spring	31	scenario1	98.285
Germany	2	spring	32	scenario1	146.3
Germany	2	spring	33	scenario1	134.04
Germany	2	spring	34	scenario1	98.2675
Germany	2	spring	35	scenario1	68.155
Germany	2	spring	36	scenario1	100.795
Germany	2	spring	37	scenario1	75.66
Germany	2	spring	38	scenario1	99.535
Germany	2	spring	39	scenario1	143.3775
Germany	2	spring	40	scenario1	148.7825
Germany	2	spring	41	scenario1	81.0075
Germany	2	spring	42	scenario1	78.43
Germany	2	spring	43	scenario1	82.9175
Germany	2	spring	44	scenario1	116.3225
Germany	2	spring	45	scenario1	119.625
Germany	2	spring	46	scenario1	123.1575
Germany	2	spring	47	scenario1	37.9975
Germany	2	spring	48	scenario1	104.2975
France	2	spring	25	scenario1	1997.0
France	2	spring	26	scenario1	2061.0
France	2	spring	27	scenario1	2245.0
France	2	spring	28	scenario1	1849.0
France	2	spring	29	scenario1	1419.0
France	2	spring	30	scenario1	1884.0
France	2	spring	31	scenario1	1576.0
France	2	spring	32	scenario1	1148.0
France	2	spring	33	scenario1	1001.0
France	2	spring	34	scenario1	664.0
France	2	spring	35	scenario1	344.0
France	2	spring	36	scenario1	318.0
France	2	spring	37	scenario1	502.0
France	2	spring	38	scenario1	731.0
France	2	spring	39	scenario1	1156.0
France	2	spring	40	scenario1	1580.0
France	2	spring	41	scenario1	2102.0
France	2	spring	42	scenario1	2123.0
France	2	spring	43	scenario1	2064.0
France	2	spring	44	scenario1	1878.0
France	2	spring	45	scenario1	1479.0
France	2	spring	46	scenario1	1274.0
France	2	spring	47	scenario1	1479.0
France	2	spring	48	scenario1	1474.0
Germany	2	summer	49	scenario1	169.3525
Germany	2	summer	50	scenario1	186.305
Germany	2	summer	51	scenario1	165.62
Germany	2	summer	52	scenario1	107.575
Germany	2	summer	53	scenario1	184.11
Germany	2	summer	54	scenario1	183.99
Germany	2	summer	55	scenario1	101.3775
Germany	2	summer	56	scenario1	86.11
Germany	2	summer	57	scenario1	68.4125
Germany	2	summer	58	scenario1	112.6675
Germany	2	summer	59	scenario1	106.63
Germany	2	summer	60	scenario1	112.455
Germany	2	summer	61	scenario1	144.4575
Germany	2	summer	62	scenario1	189.035
Germany	2	summer	63	scenario1	184.145
Germany	2	summer	64	scenario1	213.365
Germany	2	summer	65	scenario1	208.42
Germany	2	summer	66	scenario1	221.6325
Germany	2	summer	67	scenario1	209.9225
Germany	2	summer	68	scenario1	226.275
Germany	2	summer	69	scenario1	183.1025
Germany	2	summer	70	scenario1	238.3075
Germany	2	summer	71	scenario1	197.1775
Germany	2	summer	72	scenario1	256.645
France	2	summer	49	scenario1	2024.0
France	2	summer	50	scenario1	1992.0
