Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
France	62	scenario1	1	33296.0
France	63	scenario1	1	34198.0
France	64	scenario1	1	36397.0
France	65	scenario1	1	38979.0
France	66	scenario1	1	40888.0
France	67	scenario1	1	42117.0
France	68	scenario1	1	44041.0
France	69	scenario1	1	42595.0
France	70	scenario1	1	41346.0
France	71	scenario1	1	40090.0
France	72	scenario1	1	39311.0
Germany	73	scenario1	1	40683.4825
Germany	74	scenario1	1	45429.0075
Germany	75	scenario1	1	55752.4125
Germany	76	scenario1	1	61910.5025
Germany	77	scenario1	1	63543.5975
Germany	78	scenario1	1	63950.5975
Germany	79	scenario1	1	65164.72
Germany	80	scenario1	1	66014.1275
Germany	81	scenario1	1	64974.7475
Germany	82	scenario1	1	64368.91
Germany	83	scenario1	1	63471.1125
Germany	84	scenario1	1	62800.1825
Germany	85	scenario1	1	61190.775
Germany	86	scenario1	1	60999.8675
Germany	87	scenario1	1	61858.0825
Germany	88	scenario1	1	65169.14
Germany	89	scenario1	1	61613.1975
Germany	90	scenario1	1	57656.1125
Germany	91	scenario1	1	53318.5475
Germany	92	scenario1	1	48689.4425
Germany	93	scenario1	1	45810.375
Germany	94	scenario1	1	43726.015
Germany	95	scenario1	1	43158.18
Germany	96	scenario1	1	43237.29
Denmark	73	scenario1	1	2677.17
Denmark	74	scenario1	1	2958.78
Denmark	75	scenario1	1	3665.85
Denmark	76	scenario1	1	4298.32
Denmark	77	scenario1	1	4459.74
Denmark	78	scenario1	1	4496.32
Denmark	79	scenario1	1	4545.48
Denmark	80	scenario1	1	4506.25
Denmark	81	scenario1	1	4396.11
Denmark	82	scenario1	1	4394.59
Denmark	83	scenario1	1	4329.0
Denmark	84	scenario1	1	4175.16
Denmark	85	scenario1	1	4155.15
Denmark	86	scenario1	1	4438.21
Denmark	87	scenario1	1	4438.32
Denmark	88	scenario1	1	4411.95
Denmark	89	scenario1	1	4092.22
Denmark	90	scenario1	1	3799.14
Denmark	91	scenario1	1	3412.02
Denmark	92	scenario1	1	3066.72
Denmark	93	scenario1	1	2813.9
Denmark	94	scenario1	1	2712.44
Denmark	95	scenario1	1	2630.75
Denmark	96	scenario1	1	2656.04
France	73	scenario1	1	36871.0
France	74	scenario1	1	39173.0
France	75	scenario1	1	45192.0
France	76	scenario1	1	51229.0
France	77	scenario1	1	53060.0
France	78	scenario1	1	54394.0
France	79	scenario1	1	54946.0
France	80	scenario1	1	55645.0
France	81	scenario1	1	56056.0
France	82	scenario1	1	55286.0
France	83	scenario1	1	54539.0
France	84	scenario1	1	53123.0
France	85	scenario1	1	51743.0
France	86	scenario1	1	51183.0
France	87	scenario1	1	53107.0
France	88	scenario1	1	56074.0
France	89	scenario1	1	53835.0
France	90	scenario1	1	49624.0
France	91	scenario1	1	49255.0
France	92	scenario1	1	49930.0
France	93	scenario1	1	46166.0
France	94	scenario1	1	43290.0
France	95	scenario1	1	41643.0
France	96	scenario1	1	39169.0
Germany	97	scenario1	1	69077.7925
Germany	98	scenario1	1	65639.8875
Germany	99	scenario1	1	63450.0775
Germany	100	scenario1	1	59842.2075
Germany	101	scenario1	1	57052.5975
Germany	102	scenario1	1	54821.99
Germany	103	scenario1	1	53832.9425
Germany	104	scenario1	1	53877.9225
Germany	105	scenario1	1	54791.39
Germany	106	scenario1	1	57374.195
Germany	107	scenario1	1	64280.33
Germany	108	scenario1	1	70858.9525
Germany	109	scenario1	1	73144.8025
Germany	110	scenario1	1	73290.8625
Germany	111	scenario1	1	73347.8325
Germany	112	scenario1	1	73197.0825
Germany	113	scenario1	1	72663.735
Germany	114	scenario1	1	70897.51
Germany	115	scenario1	1	68970.6475
Germany	116	scenario1	1	68140.675
Germany	117	scenario1	1	68305.16
Germany	118	scenario1	1	70979.9525
Germany	119	scenario1	1	71466.875
Germany	120	scenario1	1	70068.1175
Germany	121	scenario1	1	69077.7925
Germany	122	scenario1	1	65639.8875
Germany	123	scenario1	1	63450.0775
Germany	124	scenario1	1	59842.2075
Germany	125	scenario1	1	57052.5975
Germany	126	scenario1	1	54821.99
Germany	127	scenario1	1	53832.9425
Germany	128	scenario1	1	53877.9225
Germany	129	scenario1	1	54791.39
Germany	130	scenario1	1	57374.195
Germany	131	scenario1	1	64280.33
Germany	132	scenario1	1	70858.9525
Germany	133	scenario1	1	73144.8025
Germany	134	scenario1	1	73290.8625
Germany	135	scenario1	1	73347.8325
Germany	136	scenario1	1	73197.0825
Germany	137	scenario1	1	72663.735
Germany	138	scenario1	1	70897.51
Germany	139	scenario1	1	68970.6475
Germany	140	scenario1	1	68140.675
Germany	141	scenario1	1	68305.16
Germany	142	scenario1	1	70979.9525
Germany	143	scenario1	1	71466.875
Germany	144	scenario1	1	70068.1175
Denmark	97	scenario1	1	4341.61
Denmark	98	scenario1	1	4033.73
Denmark	99	scenario1	1	3673.74
Denmark	100	scenario1	1	3320.64
Denmark	101	scenario1	1	3069.52
Denmark	102	scenario1	1	2955.8
Denmark	103	scenario1	1	2859.88
Denmark	104	scenario1	1	2866.85
Denmark	105	scenario1	1	2949.47
Denmark	106	scenario1	1	3191.99
Denmark	107	scenario1	1	3873.17
Denmark	108	scenario1	1	4612.2
Denmark	109	scenario1	1	4805.88
Denmark	110	scenario1	1	4789.61
Denmark	111	scenario1	1	4742.54
Denmark	112	scenario1	1	4631.12
Denmark	113	scenario1	1	4443.86
Denmark	114	scenario1	1	4308.77
Denmark	115	scenario1	1	4130.85
Denmark	116	scenario1	1	4091.34
Denmark	117	scenario1	1	4305.15
Denmark	118	scenario1	1	4787.33
Denmark	119	scenario1	1	4650.68
Denmark	120	scenario1	1	4247.73
Denmark	121	scenario1	1	4341.61
Denmark	122	scenario1	1	4033.73
Denmark	123	scenario1	1	3673.74
Denmark	124	scenario1	1	3320.64
Denmark	125	scenario1	1	3069.52
Denmark	126	scenario1	1	2955.8
Denmark	127	scenario1	1	2859.88
Denmark	128	scenario1	1	2866.85
Denmark	129	scenario1	1	2949.47
Denmark	130	scenario1	1	3191.99
Denmark	131	scenario1	1	3873.17
Denmark	132	scenario1	1	4612.2
Denmark	133	scenario1	1	4805.88
Denmark	134	scenario1	1	4789.61
Denmark	135	scenario1	1	4742.54
Denmark	136	scenario1	1	4631.12
Denmark	137	scenario1	1	4443.86
Denmark	138	scenario1	1	4308.77
Denmark	139	scenario1	1	4130.85
Denmark	140	scenario1	1	4091.34
Denmark	141	scenario1	1	4305.15
Denmark	142	scenario1	1	4787.33
Denmark	143	scenario1	1	4650.68
Denmark	144	scenario1	1	4247.73
France	97	scenario1	1	88379.0
France	98	scenario1	1	84674.0
France	99	scenario1	1	84856.0
France	100	scenario1	1	85919.0
France	101	scenario1	1	83686.0
France	102	scenario1	1	82421.0
France	103	scenario1	1	81286.0
France	104	scenario1	1	78762.0
France	105	scenario1	1	78093.0
France	106	scenario1	1	80490.0
France	107	scenario1	1	86024.0
France	108	scenario1	1	91644.0
France	109	scenario1	1	93696.0
France	110	scenario1	1	93473.0
France	111	scenario1	1	92073.0
France	112	scenario1	1	90676.0
France	113	scenario1	1	89130.0
France	114	scenario1	1	86250.0
France	115	scenario1	1	83307.0
France	116	scenario1	1	80592.0
France	117	scenario1	1	79886.0
France	118	scenario1	1	82839.0
France	119	scenario1	1	88414.0
France	120	scenario1	1	88627.0
France	121	scenario1	1	88379.0
France	122	scenario1	1	84674.0
France	123	scenario1	1	84856.0
France	124	scenario1	1	85919.0
France	125	scenario1	1	83686.0
France	126	scenario1	1	82421.0
France	127	scenario1	1	81286.0
France	128	scenario1	1	78762.0
France	129	scenario1	1	78093.0
France	130	scenario1	1	80490.0
France	131	scenario1	1	86024.0
France	132	scenario1	1	91644.0
France	133	scenario1	1	93696.0
France	134	scenario1	1	93473.0
France	135	scenario1	1	92073.0
France	136	scenario1	1	90676.0
France	137	scenario1	1	89130.0
France	138	scenario1	1	86250.0
France	139	scenario1	1	83307.0
France	140	scenario1	1	80592.0
France	141	scenario1	1	79886.0
France	142	scenario1	1	82839.0
France	143	scenario1	1	88414.0
France	144	scenario1	1	88627.0
Germany	1	scenario2	1	64754.11
Germany	2	scenario2	1	61960.7475
Germany	3	scenario2	1	59506.0975
Germany	4	scenario2	1	55822.2225
Germany	5	scenario2	1	52807.7575
Germany	6	scenario2	1	51631.5575
Germany	7	scenario2	1	50918.48
Germany	8	scenario2	1	51367.085
Germany	9	scenario2	1	52555.485
Germany	10	scenario2	1	55212.39
Germany	11	scenario2	1	61928.0675
Germany	12	scenario2	1	66026.915
Germany	13	scenario2	1	67784.8225
Germany	14	scenario2	1	68233.9
Germany	15	scenario2	1	69620.425
Germany	16	scenario2	1	70141.7175
Germany	17	scenario2	1	70112.665
Germany	18	scenario2	1	69518.5375
Germany	19	scenario2	1	67865.285
Germany	20	scenario2	1	67230.2975
Germany	21	scenario2	1	65943.0625
Germany	22	scenario2	1	65964.91
Germany	23	scenario2	1	68932.5275
Germany	24	scenario2	1	69185.5275
Denmark	1	scenario2	1	4507.97
Denmark	2	scenario2	1	4219.13
Denmark	3	scenario2	1	3866.99
Denmark	4	scenario2	1	3529.41
Denmark	5	scenario2	1	3284.96
Denmark	6	scenario2	1	3196.61
Denmark	7	scenario2	1	3167.08
Denmark	8	scenario2	1	3197.8
Denmark	9	scenario2	1	3252.51
Denmark	10	scenario2	1	3524.35
Denmark	11	scenario2	1	4203.63
Denmark	12	scenario2	1	4775.17
Denmark	13	scenario2	1	4982.93
Denmark	14	scenario2	1	4996.67
Denmark	15	scenario2	1	5064.88
Denmark	16	scenario2	1	5063.95
Denmark	17	scenario2	1	5032.76
Denmark	18	scenario2	1	5083.58
Denmark	19	scenario2	1	4943.33
Denmark	20	scenario2	1	4710.39
Denmark	21	scenario2	1	4707.91
Denmark	22	scenario2	1	5061.79
Denmark	23	scenario2	1	5136.34
Denmark	24	scenario2	1	4880.81
France	1	scenario2	1	67379.0
France	2	scenario2	1	63538.0
France	3	scenario2	1	63695.0
France	4	scenario2	1	64624.0
France	5	scenario2	1	62050.0
France	6	scenario2	1	61176.0
France	7	scenario2	1	60161.0
France	8	scenario2	1	57624.0
France	9	scenario2	1	56965.0
France	10	scenario2	1	59574.0
France	11	scenario2	1	64922.0
France	12	scenario2	1	68637.0
France	13	scenario2	1	70931.0
France	14	scenario2	1	71490.0
France	15	scenario2	1	70795.0
France	16	scenario2	1	70098.0
France	17	scenario2	1	70253.0
France	18	scenario2	1	69128.0
France	19	scenario2	1	67425.0
France	20	scenario2	1	64797.0
France	21	scenario2	1	63901.0
France	22	scenario2	1	63894.0
France	23	scenario2	1	68519.0
France	24	scenario2	1	73783.0
Germany	25	scenario2	1	45809.935
Germany	26	scenario2	1	50030.6025
Germany	27	scenario2	1	53595.69
Germany	28	scenario2	1	55396.77
Germany	29	scenario2	1	56162.485
Germany	30	scenario2	1	54966.415
Germany	31	scenario2	1	52810.0025
Germany	32	scenario2	1	51302.9675
Germany	33	scenario2	1	49891.9125
Germany	34	scenario2	1	49776.4375
Germany	35	scenario2	1	50064.08
Germany	36	scenario2	1	49921.6075
Germany	37	scenario2	1	49218.3825
Germany	38	scenario2	1	46554.0725
Germany	39	scenario2	1	45090.8025
Germany	40	scenario2	1	44354.1525
Germany	41	scenario2	1	41359.82
Germany	42	scenario2	1	38430.605
Germany	43	scenario2	1	36691.1875
Germany	44	scenario2	1	35554.6125
Germany	45	scenario2	1	34894.645
Germany	46	scenario2	1	34838.76
Germany	47	scenario2	1	33984.04
Germany	48	scenario2	1	34967.6725
Denmark	25	scenario2	1	2875.9
Denmark	26	scenario2	1	3180.19
Denmark	27	scenario2	1	3410.16
Denmark	28	scenario2	1	3535.23
Denmark	29	scenario2	1	3549.27
Denmark	30	scenario2	1	3492.97
Denmark	31	scenario2	1	3433.07
Denmark	32	scenario2	1	3359.45
Denmark	33	scenario2	1	3312.95
Denmark	34	scenario2	1	3356.77
Denmark	35	scenario2	1	3564.96
Denmark	36	scenario2	1	3567.19
Denmark	37	scenario2	1	3376.09
Denmark	38	scenario2	1	3216.33
Denmark	39	scenario2	1	3082.41
Denmark	40	scenario2	1	2980.7
Denmark	41	scenario2	1	2815.95
Denmark	42	scenario2	1	2624.52
Denmark	43	scenario2	1	2482.84
Denmark	44	scenario2	1	2409.97
Denmark	45	scenario2	1	2369.49
Denmark	46	scenario2	1	2324.66
Denmark	47	scenario2	1	2313.15
Denmark	48	scenario2	1	2431.33
France	25	scenario2	1	37783.0
France	26	scenario2	1	40734.0
France	27	scenario2	1	43755.0
France	28	scenario2	1	45114.0
France	29	scenario2	1	46113.0
France	30	scenario2	1	47767.0
France	31	scenario2	1	46361.0
France	32	scenario2	1	45159.0
France	33	scenario2	1	43566.0
France	34	scenario2	1	42598.0
France	35	scenario2	1	42500.0
France	36	scenario2	1	43370.0
France	37	scenario2	1	43486.0
France	38	scenario2	1	41878.0
France	39	scenario2	1	41168.0
France	40	scenario2	1	44449.0
France	41	scenario2	1	46485.0
France	42	scenario2	1	42978.0
France	43	scenario2	1	40131.0
France	44	scenario2	1	38143.0
France	45	scenario2	1	35411.0
France	46	scenario2	1	33961.0
France	47	scenario2	1	33061.0
France	48	scenario2	1	32356.0
Germany	49	scenario2	1	47382.275
Germany	50	scenario2	1	46264.3475
Germany	51	scenario2	1	44165.34
Germany	52	scenario2	1	41451.085
Germany	53	scenario2	1	38584.94
Germany	54	scenario2	1	36394.0425
Germany	55	scenario2	1	35341.5675
Germany	56	scenario2	1	34855.495
Germany	57	scenario2	1	34730.3075
Germany	58	scenario2	1	35456.59
Germany	59	scenario2	1	36107.1025
Germany	60	scenario2	1	37734.86
Germany	61	scenario2	1	40868.715
Germany	62	scenario2	1	43483.755
Germany	63	scenario2	1	46109.9775
Germany	64	scenario2	1	48298.3575
Germany	65	scenario2	1	48513.965
Germany	66	scenario2	1	47547.2925
Germany	67	scenario2	1	46536.2475
Germany	68	scenario2	1	46166.24
Germany	69	scenario2	1	45878.59
Germany	70	scenario2	1	45817.2625
Germany	71	scenario2	1	46972.54
Germany	72	scenario2	1	46197.5725
Denmark	49	scenario2	1	3378.72
Denmark	50	scenario2	1	3309.58
Denmark	51	scenario2	1	3146.12
Denmark	52	scenario2	1	2915.66
Denmark	53	scenario2	1	2716.01
Denmark	54	scenario2	1	2640.71
Denmark	55	scenario2	1	2566.34
Denmark	56	scenario2	1	2540.08
Denmark	57	scenario2	1	2545.39
Denmark	58	scenario2	1	2570.45
Denmark	59	scenario2	1	2618.94
Denmark	60	scenario2	1	2842.14
Denmark	61	scenario2	1	3188.43
Denmark	62	scenario2	1	3449.23
Denmark	63	scenario2	1	3600.41
Denmark	64	scenario2	1	3699.12
Denmark	65	scenario2	1	3670.98
Denmark	66	scenario2	1	3609.37
Denmark	67	scenario2	1	3583.62
Denmark	68	scenario2	1	3639.45
Denmark	69	scenario2	1	3751.83
Denmark	70	scenario2	1	4032.32
Denmark	71	scenario2	1	4042.93
Denmark	72	scenario2	1	3792.45
France	49	scenario2	1	40118.0
France	50	scenario2	1	40487.0
France	51	scenario2	1	41463.0
France	52	scenario2	1	41949.0
France	53	scenario2	1	38562.0
France	54	scenario2	1	36084.0
France	55	scenario2	1	34476.0
France	56	scenario2	1	32266.0
France	57	scenario2	1	31232.0
France	58	scenario2	1	31306.0
France	59	scenario2	1	31404.0
France	60	scenario2	1	31512.0
France	61	scenario2	1	33399.0
France	62	scenario2	1	36009.0
France	63	scenario2	1	38024.0
France	64	scenario2	1	39428.0
France	65	scenario2	1	41720.0
France	66	scenario2	1	40536.0
France	67	scenario2	1	38886.0
France	68	scenario2	1	37602.0
France	69	scenario2	1	36763.0
France	70	scenario2	1	36885.0
France	71	scenario2	1	38321.0
France	72	scenario2	1	39647.0
Germany	73	scenario2	1	60292.3475
Germany	74	scenario2	1	58135.8575
Germany	75	scenario2	1	54648.19
Germany	76	scenario2	1	52125.8875
Germany	77	scenario2	1	50904.82
Germany	78	scenario2	1	47770.3375
Germany	79	scenario2	1	44846.5975
Germany	80	scenario2	1	42901.88
Germany	81	scenario2	1	42124.6675
Germany	82	scenario2	1	41911.36
Germany	83	scenario2	1	41873.595
Germany	84	scenario2	1	41493.04
Germany	85	scenario2	1	41184.0975
Germany	86	scenario2	1	43134.025
Germany	87	scenario2	1	46387.235
Germany	88	scenario2	1	50118.1175
Germany	89	scenario2	1	52413.665
Germany	90	scenario2	1	54841.545
Germany	91	scenario2	1	54528.5375
Germany	92	scenario2	1	52914.2625
Germany	93	scenario2	1	51856.0425
Germany	94	scenario2	1	51529.02
Germany	95	scenario2	1	53288.12
Germany	96	scenario2	1	57153.6475
Denmark	73	scenario2	1	4606.83
Denmark	74	scenario2	1	4277.14
Denmark	75	scenario2	1	4015.95
Denmark	76	scenario2	1	3767.11
Denmark	77	scenario2	1	3513.84
Denmark	78	scenario2	1	3263.68
Denmark	79	scenario2	1	2994.86
Denmark	80	scenario2	1	2838.46
Denmark	81	scenario2	1	2710.62
Denmark	82	scenario2	1	2694.25
Denmark	83	scenario2	1	2738.76
Denmark	84	scenario2	1	2845.56
Denmark	85	scenario2	1	3041.99
Denmark	86	scenario2	1	3300.87
Denmark	87	scenario2	1	3530.2
Denmark	88	scenario2	1	3744.29
Denmark	89	scenario2	1	3854.75
Denmark	90	scenario2	1	3929.32
Denmark	91	scenario2	1	3900.42
Denmark	92	scenario2	1	3863.25
Denmark	93	scenario2	1	3887.3
Denmark	94	scenario2	1	3868.71
Denmark	95	scenario2	1	4236.81
Denmark	96	scenario2	1	4681.46
France	73	scenario2	1	63512.0
France	74	scenario2	1	63329.0
France	75	scenario2	1	60107.0
France	76	scenario2	1	57561.0
France	77	scenario2	1	59179.0
France	78	scenario2	1	61130.0
France	79	scenario2	1	58619.0
France	80	scenario2	1	56175.0
France	81	scenario2	1	54221.0
France	82	scenario2	1	51257.0
France	83	scenario2	1	49870.0
France	84	scenario2	1	50172.0
France	85	scenario2	1	51367.0
France	86	scenario2	1	52854.0
France	87	scenario2	1	54350.0
France	88	scenario2	1	56913.0
France	89	scenario2	1	58367.0
France	90	scenario2	1	59072.0
France	91	scenario2	1	60646.0
France	92	scenario2	1	58168.0
France	93	scenario2	1	55396.0
France	94	scenario2	1	53885.0
France	95	scenario2	1	54203.0
France	96	scenario2	1	58989.0
Germany	97	scenario2	1	62585.7125
Germany	98	scenario2	1	60329.3175
Germany	99	scenario2	1	56473.0675
Germany	100	scenario2	1	52888.2825
Germany	101	scenario2	1	51000.835
Germany	102	scenario2	1	50041.3075
Germany	103	scenario2	1	50137.8875
Germany	104	scenario2	1	50836.8925
Germany	105	scenario2	1	53603.29
Germany	106	scenario2	1	60774.92
Germany	107	scenario2	1	67489.2775
Germany	108	scenario2	1	69348.2
Germany	109	scenario2	1	69768.0625
Germany	110	scenario2	1	70123.4925
Germany	111	scenario2	1	70404.215
Germany	112	scenario2	1	69190.495
Germany	113	scenario2	1	67425.2325
Germany	114	scenario2	1	65627.9025
Germany	115	scenario2	1	65248.05
Germany	116	scenario2	1	64549.4325
Germany	117	scenario2	1	67310.0
Germany	118	scenario2	1	69539.355
Germany	119	scenario2	1	67770.0125
Germany	120	scenario2	1	63713.6425
Germany	121	scenario2	1	56473.0675
Germany	122	scenario2	1	52888.2825
Germany	123	scenario2	1	51000.835
Germany	124	scenario2	1	50041.3075
Germany	125	scenario2	1	50137.8875
Germany	126	scenario2	1	50836.8925
Germany	127	scenario2	1	53603.29
Germany	128	scenario2	1	60774.92
Germany	129	scenario2	1	67489.2775
Germany	130	scenario2	1	69348.2
Germany	131	scenario2	1	69768.0625
Germany	132	scenario2	1	70123.4925
Germany	133	scenario2	1	70404.215
Germany	134	scenario2	1	69190.495
Germany	135	scenario2	1	67425.2325
Germany	136	scenario2	1	65627.9025
Germany	137	scenario2	1	65248.05
Germany	138	scenario2	1	64549.4325
Germany	139	scenario2	1	67310.0
Germany	140	scenario2	1	69539.355
Germany	141	scenario2	1	67770.0125
Germany	142	scenario2	1	63713.6425
Germany	143	scenario2	1	60562.005
Germany	144	scenario2	1	58929.6825
Denmark	97	scenario2	1	4459.03
Denmark	98	scenario2	1	4113.31
Denmark	99	scenario2	1	3762.25
Denmark	100	scenario2	1	3584.15
Denmark	101	scenario2	1	3469.77
Denmark	102	scenario2	1	3416.87
Denmark	103	scenario2	1	3404.05
Denmark	104	scenario2	1	3503.48
Denmark	105	scenario2	1	3757.37
