Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Solar	15	scenario1	1	0.0
France	Solar	16	scenario1	1	0.0
France	Solar	17	scenario1	1	0.0
France	Solar	18	scenario1	1	0.0
France	Solar	19	scenario1	1	0.0
France	Solar	20	scenario1	1	0.0
France	Solar	21	scenario1	1	0.0
France	Solar	22	scenario1	1	0.0
France	Solar	23	scenario1	1	0.018
France	Solar	24	scenario1	1	0.09
Germany	Windonshore	1	scenario1	1	0.2132
Germany	Windonshore	2	scenario1	1	0.1738
Germany	Windonshore	3	scenario1	1	0.154
Germany	Windonshore	4	scenario1	1	0.1449
Germany	Windonshore	5	scenario1	1	0.1602
Germany	Windonshore	6	scenario1	1	0.2152
Germany	Windonshore	7	scenario1	1	0.2926
Germany	Windonshore	8	scenario1	1	0.3404
Germany	Windonshore	9	scenario1	1	0.3565
Germany	Windonshore	10	scenario1	1	0.3656
Germany	Windonshore	11	scenario1	1	0.3697
Germany	Windonshore	12	scenario1	1	0.3679
Germany	Windonshore	13	scenario1	1	0.3713
Germany	Windonshore	14	scenario1	1	0.3805
Germany	Windonshore	15	scenario1	1	0.3947
Germany	Windonshore	16	scenario1	1	0.4051
Germany	Windonshore	17	scenario1	1	0.4117
Germany	Windonshore	18	scenario1	1	0.4141
Germany	Windonshore	19	scenario1	1	0.41
Germany	Windonshore	20	scenario1	1	0.3864
Germany	Windonshore	21	scenario1	1	0.3711
Germany	Windonshore	22	scenario1	1	0.3549
Germany	Windonshore	23	scenario1	1	0.3249
Germany	Windonshore	24	scenario1	1	0.2743
Denmark	Windonshore	1	scenario1	1	0.214
Denmark	Windonshore	2	scenario1	1	0.2196
Denmark	Windonshore	3	scenario1	1	0.2227
Denmark	Windonshore	4	scenario1	1	0.2273
Denmark	Windonshore	5	scenario1	1	0.237
Denmark	Windonshore	6	scenario1	1	0.2582
Denmark	Windonshore	7	scenario1	1	0.2788
Denmark	Windonshore	8	scenario1	1	0.296
Denmark	Windonshore	9	scenario1	1	0.3175
Denmark	Windonshore	10	scenario1	1	0.3509
Denmark	Windonshore	11	scenario1	1	0.3854
Denmark	Windonshore	12	scenario1	1	0.4154
Denmark	Windonshore	13	scenario1	1	0.4472
Denmark	Windonshore	14	scenario1	1	0.483
Denmark	Windonshore	15	scenario1	1	0.5039
Denmark	Windonshore	16	scenario1	1	0.5538
Denmark	Windonshore	17	scenario1	1	0.6076
Denmark	Windonshore	18	scenario1	1	0.6475
Denmark	Windonshore	19	scenario1	1	0.6313
Denmark	Windonshore	20	scenario1	1	0.5816
Denmark	Windonshore	21	scenario1	1	0.5172
Denmark	Windonshore	22	scenario1	1	0.4407
Denmark	Windonshore	23	scenario1	1	0.3742
Denmark	Windonshore	24	scenario1	1	0.3244
France	Windonshore	1	scenario1	1	0.2457
France	Windonshore	2	scenario1	1	0.2417
France	Windonshore	3	scenario1	1	0.2624
France	Windonshore	4	scenario1	1	0.2767
France	Windonshore	5	scenario1	1	0.268
France	Windonshore	6	scenario1	1	0.2612
France	Windonshore	7	scenario1	1	0.3059
France	Windonshore	8	scenario1	1	0.3769
France	Windonshore	9	scenario1	1	0.4076
France	Windonshore	10	scenario1	1	0.4021
France	Windonshore	11	scenario1	1	0.3789
France	Windonshore	12	scenario1	1	0.3443
France	Windonshore	13	scenario1	1	0.3139
France	Windonshore	14	scenario1	1	0.2747
France	Windonshore	15	scenario1	1	0.2321
France	Windonshore	16	scenario1	1	0.2061
France	Windonshore	17	scenario1	1	0.1974
France	Windonshore	18	scenario1	1	0.2157
France	Windonshore	19	scenario1	1	0.2365
France	Windonshore	20	scenario1	1	0.2253
France	Windonshore	21	scenario1	1	0.2097
France	Windonshore	22	scenario1	1	0.211
France	Windonshore	23	scenario1	1	0.2317
France	Windonshore	24	scenario1	1	0.2408
Germany	Windoffshore	1	scenario1	1	0.3314
Germany	Windoffshore	2	scenario1	1	0.3363
Germany	Windoffshore	3	scenario1	1	0.363
Germany	Windoffshore	4	scenario1	1	0.3969
Germany	Windoffshore	5	scenario1	1	0.4448
Germany	Windoffshore	6	scenario1	1	0.4836
Germany	Windoffshore	7	scenario1	1	0.5321
Germany	Windoffshore	8	scenario1	1	0.5979
Germany	Windoffshore	9	scenario1	1	0.6462
Germany	Windoffshore	10	scenario1	1	0.6734
Germany	Windoffshore	11	scenario1	1	0.6868
Germany	Windoffshore	12	scenario1	1	0.7039
Germany	Windoffshore	13	scenario1	1	0.7474
Germany	Windoffshore	14	scenario1	1	0.8025
Germany	Windoffshore	15	scenario1	1	0.8389
Germany	Windoffshore	16	scenario1	1	0.8161
Germany	Windoffshore	17	scenario1	1	0.7784
Germany	Windoffshore	18	scenario1	1	0.7327
Germany	Windoffshore	19	scenario1	1	0.6094
Germany	Windoffshore	20	scenario1	1	0.5183
Germany	Windoffshore	21	scenario1	1	0.4351
Germany	Windoffshore	22	scenario1	1	0.3706
Germany	Windoffshore	23	scenario1	1	0.37
Germany	Windoffshore	24	scenario1	1	0.4227
Denmark	Windoffshore	1	scenario1	1	0.3241
Denmark	Windoffshore	2	scenario1	1	0.3339
Denmark	Windoffshore	3	scenario1	1	0.3487
Denmark	Windoffshore	4	scenario1	1	0.3576
Denmark	Windoffshore	5	scenario1	1	0.3666
Denmark	Windoffshore	6	scenario1	1	0.3786
Denmark	Windoffshore	7	scenario1	1	0.3811
Denmark	Windoffshore	8	scenario1	1	0.3917
Denmark	Windoffshore	9	scenario1	1	0.4207
Denmark	Windoffshore	10	scenario1	1	0.4589
Denmark	Windoffshore	11	scenario1	1	0.5121
Denmark	Windoffshore	12	scenario1	1	0.5746
Denmark	Windoffshore	13	scenario1	1	0.6306
Denmark	Windoffshore	14	scenario1	1	0.672
Denmark	Windoffshore	15	scenario1	1	0.7003
Denmark	Windoffshore	16	scenario1	1	0.7187
Denmark	Windoffshore	17	scenario1	1	0.7539
Denmark	Windoffshore	18	scenario1	1	0.796
Denmark	Windoffshore	19	scenario1	1	0.7836
Denmark	Windoffshore	20	scenario1	1	0.755
Denmark	Windoffshore	21	scenario1	1	0.7089
Denmark	Windoffshore	22	scenario1	1	0.6888
Denmark	Windoffshore	23	scenario1	1	0.6407
Denmark	Windoffshore	24	scenario1	1	0.5806
France	Windoffshore	1	scenario1	1	0.5062
France	Windoffshore	2	scenario1	1	0.4522
France	Windoffshore	3	scenario1	1	0.4259
France	Windoffshore	4	scenario1	1	0.5265
France	Windoffshore	5	scenario1	1	0.5236
France	Windoffshore	6	scenario1	1	0.3955
France	Windoffshore	7	scenario1	1	0.3197
France	Windoffshore	8	scenario1	1	0.364
France	Windoffshore	9	scenario1	1	0.3472
France	Windoffshore	10	scenario1	1	0.2932
France	Windoffshore	11	scenario1	1	0.2467
France	Windoffshore	12	scenario1	1	0.279
France	Windoffshore	13	scenario1	1	0.3375
France	Windoffshore	14	scenario1	1	0.2577
France	Windoffshore	15	scenario1	1	0.1385
France	Windoffshore	16	scenario1	1	0.1483
France	Windoffshore	17	scenario1	1	0.2267
France	Windoffshore	18	scenario1	1	0.2407
France	Windoffshore	19	scenario1	1	0.2187
France	Windoffshore	20	scenario1	1	0.2919
France	Windoffshore	21	scenario1	1	0.442
France	Windoffshore	22	scenario1	1	0.5967
France	Windoffshore	23	scenario1	1	0.7258
France	Windoffshore	24	scenario1	1	0.7498
Germany	Hydrorun-of-the-river	1	scenario1	1	0.552987694
Germany	Hydrorun-of-the-river	2	scenario1	1	0.552184698
Germany	Hydrorun-of-the-river	3	scenario1	1	0.540485895
Germany	Hydrorun-of-the-river	4	scenario1	1	0.55608023
Germany	Hydrorun-of-the-river	5	scenario1	1	0.555451609
Germany	Hydrorun-of-the-river	6	scenario1	1	0.557704531
Germany	Hydrorun-of-the-river	7	scenario1	1	0.562648055
Germany	Hydrorun-of-the-river	8	scenario1	1	0.565249726
Germany	Hydrorun-of-the-river	9	scenario1	1	0.562630618
Germany	Hydrorun-of-the-river	10	scenario1	1	0.561162382
Germany	Hydrorun-of-the-river	11	scenario1	1	0.560702033
Germany	Hydrorun-of-the-river	12	scenario1	1	0.561039448
Germany	Hydrorun-of-the-river	13	scenario1	1	0.560582586
Germany	Hydrorun-of-the-river	14	scenario1	1	0.559410788
Germany	Hydrorun-of-the-river	15	scenario1	1	0.549162783
Germany	Hydrorun-of-the-river	16	scenario1	1	0.53806383
Germany	Hydrorun-of-the-river	17	scenario1	1	0.535381074
Germany	Hydrorun-of-the-river	18	scenario1	1	0.529021627
Germany	Hydrorun-of-the-river	19	scenario1	1	0.524199293
Germany	Hydrorun-of-the-river	20	scenario1	1	0.523771203
Germany	Hydrorun-of-the-river	21	scenario1	1	0.526610896
Germany	Hydrorun-of-the-river	22	scenario1	1	0.526930873
Germany	Hydrorun-of-the-river	23	scenario1	1	0.523902856
Germany	Hydrorun-of-the-river	24	scenario1	1	0.5236256
Denmark	Hydrorun-of-the-river	1	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	2	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	3	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	4	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	5	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	6	scenario1	1	0.652
Denmark	Hydrorun-of-the-river	7	scenario1	1	0.652
Denmark	Hydrorun-of-the-river	8	scenario1	1	0.652
Denmark	Hydrorun-of-the-river	9	scenario1	1	0.652
Denmark	Hydrorun-of-the-river	10	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	11	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	12	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	13	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	14	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	15	scenario1	1	0.648
Denmark	Hydrorun-of-the-river	16	scenario1	1	0.628
Denmark	Hydrorun-of-the-river	17	scenario1	1	0.628
Denmark	Hydrorun-of-the-river	18	scenario1	1	0.628
Denmark	Hydrorun-of-the-river	19	scenario1	1	0.628
Denmark	Hydrorun-of-the-river	20	scenario1	1	0.63
Denmark	Hydrorun-of-the-river	21	scenario1	1	0.63
Denmark	Hydrorun-of-the-river	22	scenario1	1	0.63
Denmark	Hydrorun-of-the-river	23	scenario1	1	0.608
Denmark	Hydrorun-of-the-river	24	scenario1	1	0.606
France	Hydrorun-of-the-river	1	scenario1	1	0.756124585
France	Hydrorun-of-the-river	2	scenario1	1	0.762033731
France	Hydrorun-of-the-river	3	scenario1	1	0.73679675
France	Hydrorun-of-the-river	4	scenario1	1	0.698879724
France	Hydrorun-of-the-river	5	scenario1	1	0.686076573
France	Hydrorun-of-the-river	6	scenario1	1	0.693339899
France	Hydrorun-of-the-river	7	scenario1	1	0.680906069
France	Hydrorun-of-the-river	8	scenario1	1	0.723008741
France	Hydrorun-of-the-river	9	scenario1	1	0.796380648
France	Hydrorun-of-the-river	10	scenario1	1	0.826418811
France	Hydrorun-of-the-river	11	scenario1	1	0.798104149
France	Hydrorun-of-the-river	12	scenario1	1	0.745537363
France	Hydrorun-of-the-river	13	scenario1	1	0.729656531
France	Hydrorun-of-the-river	14	scenario1	1	0.715006771
France	Hydrorun-of-the-river	15	scenario1	1	0.702696048
France	Hydrorun-of-the-river	16	scenario1	1	0.786901391
France	Hydrorun-of-the-river	17	scenario1	1	0.789117321
France	Hydrorun-of-the-river	18	scenario1	1	0.788255571
France	Hydrorun-of-the-river	19	scenario1	1	0.785054783
France	Hydrorun-of-the-river	20	scenario1	1	0.787024498
France	Hydrorun-of-the-river	21	scenario1	1	0.788009356
France	Hydrorun-of-the-river	22	scenario1	1	0.783700603
France	Hydrorun-of-the-river	23	scenario1	1	0.80647544
France	Hydrorun-of-the-river	24	scenario1	1	0.824572202
Germany	Solar	25	scenario1	1	0.523
Germany	Solar	26	scenario1	1	0.45
Germany	Solar	27	scenario1	1	0.338
Germany	Solar	28	scenario1	1	0.211
Germany	Solar	29	scenario1	1	0.098
Germany	Solar	30	scenario1	1	0.012
Germany	Solar	31	scenario1	1	0.0
Germany	Solar	32	scenario1	1	0.0
Germany	Solar	33	scenario1	1	0.0
Germany	Solar	34	scenario1	1	0.0
Germany	Solar	35	scenario1	1	0.0
Germany	Solar	36	scenario1	1	0.0
Germany	Solar	37	scenario1	1	0.0
Germany	Solar	38	scenario1	1	0.0
Germany	Solar	39	scenario1	1	0.0
Germany	Solar	40	scenario1	1	0.0
Germany	Solar	41	scenario1	1	0.0
Germany	Solar	42	scenario1	1	0.035
Germany	Solar	43	scenario1	1	0.143
Germany	Solar	44	scenario1	1	0.279
Germany	Solar	45	scenario1	1	0.41
Germany	Solar	46	scenario1	1	0.51
Germany	Solar	47	scenario1	1	0.584
Germany	Solar	48	scenario1	1	0.611
Denmark	Solar	25	scenario1	1	0.473
Denmark	Solar	26	scenario1	1	0.316
Denmark	Solar	27	scenario1	1	0.199
Denmark	Solar	28	scenario1	1	0.128
Denmark	Solar	29	scenario1	1	0.056
Denmark	Solar	30	scenario1	1	0.004
Denmark	Solar	31	scenario1	1	0.0
Denmark	Solar	32	scenario1	1	0.0
Denmark	Solar	33	scenario1	1	0.0
Denmark	Solar	34	scenario1	1	0.0
Denmark	Solar	35	scenario1	1	0.0
Denmark	Solar	36	scenario1	1	0.0
Denmark	Solar	37	scenario1	1	0.0
Denmark	Solar	38	scenario1	1	0.0
Denmark	Solar	39	scenario1	1	0.0
Denmark	Solar	40	scenario1	1	0.0
Denmark	Solar	41	scenario1	1	0.0
Denmark	Solar	42	scenario1	1	0.012
Denmark	Solar	43	scenario1	1	0.059
Denmark	Solar	44	scenario1	1	0.12
Denmark	Solar	45	scenario1	1	0.199
Denmark	Solar	46	scenario1	1	0.278
Denmark	Solar	47	scenario1	1	0.337
Denmark	Solar	48	scenario1	1	0.409
France	Solar	25	scenario1	1	0.5
France	Solar	26	scenario1	1	0.457
France	Solar	27	scenario1	1	0.372
France	Solar	28	scenario1	1	0.267
France	Solar	29	scenario1	1	0.15
France	Solar	30	scenario1	1	0.046
France	Solar	31	scenario1	1	0.0
France	Solar	32	scenario1	1	0.0
France	Solar	33	scenario1	1	0.0
France	Solar	34	scenario1	1	0.0
France	Solar	35	scenario1	1	0.0
France	Solar	36	scenario1	1	0.0
France	Solar	37	scenario1	1	0.0
France	Solar	38	scenario1	1	0.0
France	Solar	39	scenario1	1	0.0
France	Solar	40	scenario1	1	0.0
France	Solar	41	scenario1	1	0.0
France	Solar	42	scenario1	1	0.0
France	Solar	43	scenario1	1	0.045
France	Solar	44	scenario1	1	0.13
France	Solar	45	scenario1	1	0.238
France	Solar	46	scenario1	1	0.334
France	Solar	47	scenario1	1	0.389
France	Solar	48	scenario1	1	0.41
Germany	Windonshore	25	scenario1	1	0.0361
Germany	Windonshore	26	scenario1	1	0.0347
Germany	Windonshore	27	scenario1	1	0.033
Germany	Windonshore	28	scenario1	1	0.0311
Germany	Windonshore	29	scenario1	1	0.0285
Germany	Windonshore	30	scenario1	1	0.0352
Germany	Windonshore	31	scenario1	1	0.05
Germany	Windonshore	32	scenario1	1	0.0705
Germany	Windonshore	33	scenario1	1	0.0987
Germany	Windonshore	34	scenario1	1	0.1313
Germany	Windonshore	35	scenario1	1	0.1528
Germany	Windonshore	36	scenario1	1	0.1627
Germany	Windonshore	37	scenario1	1	0.1678
Germany	Windonshore	38	scenario1	1	0.1701
Germany	Windonshore	39	scenario1	1	0.1707
Germany	Windonshore	40	scenario1	1	0.1662
Germany	Windonshore	41	scenario1	1	0.1666
Germany	Windonshore	42	scenario1	1	0.1433
Germany	Windonshore	43	scenario1	1	0.0713
Germany	Windonshore	44	scenario1	1	0.0751
Germany	Windonshore	45	scenario1	1	0.1379
Germany	Windonshore	46	scenario1	1	0.1467
Germany	Windonshore	47	scenario1	1	0.148
Germany	Windonshore	48	scenario1	1	0.1482
Denmark	Windonshore	25	scenario1	1	0.0432
Denmark	Windonshore	26	scenario1	1	0.046
Denmark	Windonshore	27	scenario1	1	0.0484
Denmark	Windonshore	28	scenario1	1	0.0515
Denmark	Windonshore	29	scenario1	1	0.0521
Denmark	Windonshore	30	scenario1	1	0.0608
Denmark	Windonshore	31	scenario1	1	0.0783
Denmark	Windonshore	32	scenario1	1	0.1016
Denmark	Windonshore	33	scenario1	1	0.1255
Denmark	Windonshore	34	scenario1	1	0.142
Denmark	Windonshore	35	scenario1	1	0.1482
Denmark	Windonshore	36	scenario1	1	0.1585
Denmark	Windonshore	37	scenario1	1	0.1759
Denmark	Windonshore	38	scenario1	1	0.2014
Denmark	Windonshore	39	scenario1	1	0.2223
Denmark	Windonshore	40	scenario1	1	0.2327
Denmark	Windonshore	41	scenario1	1	0.2422
Denmark	Windonshore	42	scenario1	1	0.2298
Denmark	Windonshore	43	scenario1	1	0.2078
Denmark	Windonshore	44	scenario1	1	0.1781
Denmark	Windonshore	45	scenario1	1	0.1627
Denmark	Windonshore	46	scenario1	1	0.2004
Denmark	Windonshore	47	scenario1	1	0.2115
Denmark	Windonshore	48	scenario1	1	0.2041
France	Windonshore	25	scenario1	1	0.1054
France	Windonshore	26	scenario1	1	0.0945
France	Windonshore	27	scenario1	1	0.0859
France	Windonshore	28	scenario1	1	0.0821
France	Windonshore	29	scenario1	1	0.0801
France	Windonshore	30	scenario1	1	0.0824
France	Windonshore	31	scenario1	1	0.0992
France	Windonshore	32	scenario1	1	0.1136
France	Windonshore	33	scenario1	1	0.1192
France	Windonshore	34	scenario1	1	0.124
France	Windonshore	35	scenario1	1	0.1299
France	Windonshore	36	scenario1	1	0.1383
France	Windonshore	37	scenario1	1	0.1489
France	Windonshore	38	scenario1	1	0.1613
France	Windonshore	39	scenario1	1	0.1669
France	Windonshore	40	scenario1	1	0.1559
France	Windonshore	41	scenario1	1	0.1448
France	Windonshore	42	scenario1	1	0.136
France	Windonshore	43	scenario1	1	0.1072
France	Windonshore	44	scenario1	1	0.0793
France	Windonshore	45	scenario1	1	0.0935
France	Windonshore	46	scenario1	1	0.1131
France	Windonshore	47	scenario1	1	0.1264
France	Windonshore	48	scenario1	1	0.1504
Germany	Windoffshore	25	scenario1	1	0.0284
Germany	Windoffshore	26	scenario1	1	0.0298
Germany	Windoffshore	27	scenario1	1	0.0325
Germany	Windoffshore	28	scenario1	1	0.0337
Germany	Windoffshore	29	scenario1	1	0.0361
Germany	Windoffshore	30	scenario1	1	0.0484
Germany	Windoffshore	31	scenario1	1	0.0756
Germany	Windoffshore	32	scenario1	1	0.1195
Germany	Windoffshore	33	scenario1	1	0.1611
Germany	Windoffshore	34	scenario1	1	0.196
Germany	Windoffshore	35	scenario1	1	0.2289
Germany	Windoffshore	36	scenario1	1	0.2602
Germany	Windoffshore	37	scenario1	1	0.2827
Germany	Windoffshore	38	scenario1	1	0.2842
Germany	Windoffshore	39	scenario1	1	0.2713
Germany	Windoffshore	40	scenario1	1	0.2403
Germany	Windoffshore	41	scenario1	1	0.2098
Germany	Windoffshore	42	scenario1	1	0.1891
Germany	Windoffshore	43	scenario1	1	0.1634
Germany	Windoffshore	44	scenario1	1	0.1331
Germany	Windoffshore	45	scenario1	1	0.1046
Germany	Windoffshore	46	scenario1	1	0.0865
Germany	Windoffshore	47	scenario1	1	0.0783
Germany	Windoffshore	48	scenario1	1	0.0743
Denmark	Windoffshore	25	scenario1	1	0.054
Denmark	Windoffshore	26	scenario1	1	0.0523
Denmark	Windoffshore	27	scenario1	1	0.0495
Denmark	Windoffshore	28	scenario1	1	0.049
Denmark	Windoffshore	29	scenario1	1	0.0558
Denmark	Windoffshore	30	scenario1	1	0.0719
Denmark	Windoffshore	31	scenario1	1	0.0965
Denmark	Windoffshore	32	scenario1	1	0.1239
Denmark	Windoffshore	33	scenario1	1	0.1535
Denmark	Windoffshore	34	scenario1	1	0.1765
Denmark	Windoffshore	35	scenario1	1	0.1896
Denmark	Windoffshore	36	scenario1	1	0.2062
Denmark	Windoffshore	37	scenario1	1	0.2298
Denmark	Windoffshore	38	scenario1	1	0.2583
Denmark	Windoffshore	39	scenario1	1	0.2919
Denmark	Windoffshore	40	scenario1	1	0.3091
Denmark	Windoffshore	41	scenario1	1	0.3124
Denmark	Windoffshore	42	scenario1	1	0.3123
Denmark	Windoffshore	43	scenario1	1	0.2971
Denmark	Windoffshore	44	scenario1	1	0.2801
Denmark	Windoffshore	45	scenario1	1	0.2819
Denmark	Windoffshore	46	scenario1	1	0.3054
Denmark	Windoffshore	47	scenario1	1	0.3374
Denmark	Windoffshore	48	scenario1	1	0.3541
France	Windoffshore	25	scenario1	1	0.0159
France	Windoffshore	26	scenario1	1	0.0353
France	Windoffshore	27	scenario1	1	0.0616
France	Windoffshore	28	scenario1	1	0.0849
France	Windoffshore	29	scenario1	1	0.1145
France	Windoffshore	30	scenario1	1	0.2087
France	Windoffshore	31	scenario1	1	0.3375
France	Windoffshore	32	scenario1	1	0.288
France	Windoffshore	33	scenario1	1	0.143
France	Windoffshore	34	scenario1	1	0.0344
France	Windoffshore	35	scenario1	1	0.0113
France	Windoffshore	36	scenario1	1	0.0353
France	Windoffshore	37	scenario1	1	0.0691
France	Windoffshore	38	scenario1	1	0.1122
France	Windoffshore	39	scenario1	1	0.1731
France	Windoffshore	40	scenario1	1	0.2726
France	Windoffshore	41	scenario1	1	0.374
France	Windoffshore	42	scenario1	1	0.4201
France	Windoffshore	43	scenario1	1	0.3955
France	Windoffshore	44	scenario1	1	0.1852
France	Windoffshore	45	scenario1	1	0.1894
France	Windoffshore	46	scenario1	1	0.3458
France	Windoffshore	47	scenario1	1	0.3117
France	Windoffshore	48	scenario1	1	0.2739
Germany	Hydrorun-of-the-river	25	scenario1	1	0.43333871
Germany	Hydrorun-of-the-river	26	scenario1	1	0.436350162
Germany	Hydrorun-of-the-river	27	scenario1	1	0.431918427
Germany	Hydrorun-of-the-river	28	scenario1	1	0.431145947
Germany	Hydrorun-of-the-river	29	scenario1	1	0.437737313
Germany	Hydrorun-of-the-river	30	scenario1	1	0.42851812
Germany	Hydrorun-of-the-river	31	scenario1	1	0.432024796
Germany	Hydrorun-of-the-river	32	scenario1	1	0.427882524
Germany	Hydrorun-of-the-river	33	scenario1	1	0.426218989
Germany	Hydrorun-of-the-river	34	scenario1	1	0.430384801
Germany	Hydrorun-of-the-river	35	scenario1	1	0.434672677
Germany	Hydrorun-of-the-river	36	scenario1	1	0.442413172
Germany	Hydrorun-of-the-river	37	scenario1	1	0.448906016
Germany	Hydrorun-of-the-river	38	scenario1	1	0.450949689
Germany	Hydrorun-of-the-river	39	scenario1	1	0.453517357
Germany	Hydrorun-of-the-river	40	scenario1	1	0.457355345
Germany	Hydrorun-of-the-river	41	scenario1	1	0.45239264
Germany	Hydrorun-of-the-river	42	scenario1	1	0.438239512
Germany	Hydrorun-of-the-river	43	scenario1	1	0.407616689
Germany	Hydrorun-of-the-river	44	scenario1	1	0.409763243
Germany	Hydrorun-of-the-river	45	scenario1	1	0.410890575
Germany	Hydrorun-of-the-river	46	scenario1	1	0.412976098
Germany	Hydrorun-of-the-river	47	scenario1	1	0.412977841
Germany	Hydrorun-of-the-river	48	scenario1	1	0.413691034
Denmark	Hydrorun-of-the-river	25	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	26	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	27	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	28	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	29	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	30	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	31	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	32	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	33	scenario1	1	0.648
Denmark	Hydrorun-of-the-river	34	scenario1	1	0.648
Denmark	Hydrorun-of-the-river	35	scenario1	1	0.648
Denmark	Hydrorun-of-the-river	36	scenario1	1	0.648
Denmark	Hydrorun-of-the-river	37	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	38	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	39	scenario1	1	0.648
Denmark	Hydrorun-of-the-river	40	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	41	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	42	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	43	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	44	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	45	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	46	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	47	scenario1	1	0.65
Denmark	Hydrorun-of-the-river	48	scenario1	1	0.648
France	Hydrorun-of-the-river	25	scenario1	1	0.640650006
France	Hydrorun-of-the-river	26	scenario1	1	0.64003447
France	Hydrorun-of-the-river	27	scenario1	1	0.645204974
France	Hydrorun-of-the-river	28	scenario1	1	0.659239197
France	Hydrorun-of-the-river	29	scenario1	1	0.696294472
France	Hydrorun-of-the-river	30	scenario1	1	0.745414256
France	Hydrorun-of-the-river	31	scenario1	1	0.731749354
France	Hydrorun-of-the-river	32	scenario1	1	0.661208913
